time [ms], iteration [-], joint [-], read [us], write[us]
146.333906, 49, j4, 264.545000, 326.385000
147.128025, 49, j3, 268.969000, 329.494000
147.734499, 49, j2, 262.344000, 329.383000
148.337697, 49, j1, 264.934000, 326.588000
148.940674, 50, j4, 261.344000, 329.734000
149.541042, 50, j3, 261.918000, 326.903000
150.156046, 50, j2, 272.391000, 331.529000
150.759078, 50, j1, 262.658000, 328.439000
151.361573, 51, j4, 264.380000, 326.440000
151.974672, 51, j3, 261.216000, 340.448000
152.576686, 51, j2, 265.619000, 323.554000
153.169171, 51, j1, 257.792000, 323.128000
153.758011, 52, j4, 257.866000, 320.186000
154.348405, 52, j3, 260.661000, 319.668000
154.936709, 52, j2, 257.330000, 320.945000
155.525585, 52, j1, 259.087000, 319.705000
156.115536, 53, j4, 257.052000, 322.463000
156.702229, 53, j3, 257.181000, 319.353000
157.292087, 53, j2, 258.625000, 321.093000
157.894157, 53, j1, 257.255000, 334.527000
158.483626, 54, j4, 258.255000, 320.335000
159.072854, 54, j3, 257.144000, 321.574000
159.661157, 54, j2, 258.347000, 319.742000
160.248240, 54, j1, 257.736000, 319.187000
160.900713, 55, j4, 302.830000, 339.263000
161.490571, 55, j3, 258.162000, 321.019000
162.079522, 55, j2, 257.478000, 320.982000
162.681518, 55, j1, 256.941000, 334.897000
163.285864, 56, j4, 265.046000, 326.996000
163.904161, 56, j3, 261.678000, 345.055000
164.505991, 56, j2, 261.603000, 328.494000
165.107876, 56, j1, 260.883000, 329.438000
165.709668, 57, j4, 261.419000, 328.439000
166.312663, 57, j3, 264.879000, 326.662000
166.914345, 57, j2, 262.529000, 327.569000
167.515915, 57, j1, 261.974000, 328.161000
168.119391, 58, j4, 262.621000, 329.031000
168.721110, 58, j3, 261.419000, 328.754000
169.322236, 58, j2, 263.436000, 326.200000
169.922548, 58, j1, 260.937000, 327.902000
170.522971, 59, j4, 262.233000, 326.551000
171.145821, 59, j3, 281.181000, 330.252000
171.747484, 59, j2, 261.529000, 328.346000
172.347204, 59, j1, 263.288000, 325.071000
172.950532, 60, j4, 261.252000, 330.400000
173.549790, 60, j3, 260.938000, 326.811000
174.152785, 60, j2, 262.880000, 328.643000
174.751543, 60, j1, 260.826000, 326.385000
175.354112, 61, j4, 264.731000, 326.200000
175.958143, 61, j3, 261.734000, 330.677000
176.556994, 61, j2, 260.845000, 326.681000
177.159545, 61, j1, 261.067000, 330.160000
177.759154, 62, j4, 260.938000, 326.829000
178.361631, 62, j3, 264.972000, 326.163000
178.962295, 62, j2, 261.289000, 327.847000
179.564550, 62, j1, 263.288000, 327.310000
180.167674, 63, j4, 261.345000, 329.956000
180.767320, 63, j3, 261.549000, 326.422000
181.378994, 63, j2, 263.880000, 336.303000
181.994960, 63, j1, 263.751000, 340.337000
182.597270, 64, j4, 263.435000, 327.051000
183.209869, 64, j3, 275.537000, 325.756000
183.792159, 64, j2, 255.868000, 316.190000
184.378482, 64, j1, 258.107000, 317.744000
184.972466, 65, j4, 257.219000, 326.200000
185.555126, 65, j3, 256.053000, 316.153000
186.139210, 65, j2, 255.683000, 318.151000
186.721241, 65, j1, 257.163000, 314.524000
187.302624, 66, j4, 256.164000, 314.784000
187.901789, 66, j3, 257.051000, 331.899000
188.485540, 66, j2, 257.478000, 315.912000
189.069624, 66, j1, 255.776000, 317.928000
189.652044, 67, j4, 255.831000, 316.116000
190.236628, 67, j3, 258.643000, 315.431000
190.818806, 67, j2, 255.516000, 315.819000
191.402817, 67, j1, 257.774000, 315.912000
192.006959, 68, j4, 274.982000, 318.576000
192.587972, 68, j3, 255.867000, 314.987000
193.188802, 68, j2, 257.107000, 333.619000
193.773035, 68, j1, 255.960000, 317.651000
194.357952, 69, j4, 258.106000, 316.078000
194.943591, 69, j3, 256.349000, 318.910000
195.524530, 69, j2, 255.720000, 314.987000
196.108873, 69, j1, 255.886000, 318.336000
196.690127, 70, j4, 255.646000, 315.061000
197.274600, 70, j3, 258.773000, 315.561000
197.855465, 70, j2, 255.719000, 313.914000
198.456554, 70, j1, 256.701000, 314.265000
199.042063, 71, j4, 255.645000, 319.076000
199.621873, 71, j3, 255.516000, 313.987000
200.219188, 71, j2, 270.615000, 316.486000
200.799276, 71, j1, 256.015000, 313.895000
201.384211, 72, j4, 259.143000, 315.264000
201.992239, 72, j3, 256.904000, 340.873000
202.574399, 72, j2, 257.330000, 314.357000
203.157207, 72, j1, 255.239000, 317.318000
203.738146, 73, j4, 256.164000, 314.080000
204.454180, 73, j3, 259.605000, 316.652000
205.038431, 73, j2, 255.830000, 317.726000
205.620073, 73, j1, 257.144000, 314.136000
206.213131, 74, j4, 266.877000, 315.856000
206.794570, 74, j3, 256.923000, 314.321000
207.377951, 74, j2, 257.422000, 315.949000
207.958576, 74, j1, 256.607000, 313.895000
208.540218, 75, j4, 256.220000, 314.950000
209.124265, 75, j3, 256.682000, 317.004000
209.705537, 75, j2, 255.553000, 315.505000
210.300465, 75, j1, 260.715000, 321.796000
210.900555, 76, j4, 261.327000, 320.945000
211.482456, 76, j3, 255.979000, 315.357000
212.110708, 76, j2, 281.107000, 336.728000
212.709004, 76, j1, 260.346000, 319.539000
213.298288, 77, j4, 260.512000, 316.486000
213.902874, 77, j3, 256.645000, 337.765000
214.485589, 77, j2, 256.534000, 315.616000
215.072542, 77, j1, 257.773000, 318.854000
215.654757, 78, j4, 255.923000, 315.726000
216.240914, 78, j3, 259.217000, 316.633000
216.823759, 78, j2, 255.793000, 316.708000
217.407992, 78, j1, 258.088000, 316.134000
217.994185, 79, j4, 257.200000, 318.465000
218.575309, 79, j3, 255.461000, 315.264000
219.159727, 79, j2, 256.053000, 318.151000
219.741794, 79, j1, 256.275000, 315.541000
220.328451, 80, j4, 259.568000, 316.708000
220.958295, 80, j3, 260.772000, 358.766000
221.576315, 80, j2, 272.947000, 328.716000
222.229325, 80, j1, 267.100000, 367.999000
222.832098, 81, j4, 261.585000, 321.962000
223.424232, 81, j3, 259.532000, 321.907000
224.059682, 81, j2, 283.197000, 340.484000
224.663455, 81, j1, 265.009000, 321.297000
225.252572, 82, j4, 258.828000, 319.464000
225.840413, 82, j3, 257.533000, 320.149000
226.431788, 82, j2, 258.365000, 322.962000
227.021294, 82, j1, 257.626000, 321.352000
227.611929, 83, j4, 257.625000, 322.426000
228.224102, 83, j3, 279.903000, 321.648000
228.814070, 83, j2, 259.383000, 320.038000
229.402040, 83, j1, 258.699000, 319.131000
230.011327, 84, j4, 258.681000, 340.096000
230.600981, 84, j3, 257.866000, 321.500000
231.206345, 84, j2, 273.853000, 321.149000
231.795814, 84, j1, 257.311000, 321.759000
232.385597, 85, j4, 259.347000, 320.001000
233.004431, 85, j3, 269.912000, 338.985000
233.592605, 85, j2, 257.644000, 320.131000
234.201670, 85, j1, 259.032000, 322.296000
234.792693, 86, j4, 258.958000, 321.186000
235.381607, 86, j3, 258.902000, 319.853000
235.987470, 86, j2, 257.182000, 338.597000
236.575274, 86, j1, 257.422000, 320.279000
237.165945, 87, j4, 258.421000, 321.888000
237.755822, 87, j3, 257.496000, 322.111000
238.389237, 87, j2, 272.392000, 350.440000
239.058197, 87, j1, 279.089000, 362.652000
243.709575, 88, j4, 523.540000, 4096.326000
244.471812, 88, j3, 337.191000, 389.648000
245.962018, 88, j2, 448.546000, 990.257000
246.819530, 88, j1, 461.961000, 355.935000
247.496040, 89, j4, 313.765000, 322.962000
248.378347, 89, j3, 260.068000, 595.464000
249.226885, 89, j2, 295.872000, 516.917000
249.925877, 89, j1, 282.106000, 382.673000
250.743217, 90, j4, 301.128000, 484.812000
251.603912, 90, j3, 308.825000, 520.894000
252.244118, 90, j2, 296.298000, 311.915000
252.825020, 90, j1, 254.313000, 305.550000
253.406070, 91, j4, 256.756000, 306.124000
253.994706, 91, j3, 248.596000, 322.888000
254.550628, 91, j2, 246.727000, 299.425000
255.156325, 91, j1, 261.474000, 330.622000
255.728623, 92, j4, 256.719000, 292.024000
256.274035, 92, j3, 245.062000, 285.973000
256.813618, 92, j2, 240.954000, 284.844000
257.343154, 92, j1, 238.530000, 281.958000
257.895227, 93, j4, 237.198000, 304.088000
258.430758, 93, j3, 240.435000, 284.326000
258.984571, 93, j2, 243.729000, 296.576000
259.524728, 93, j1, 242.526000, 283.623000
260.060333, 94, j4, 240.824000, 284.345000
260.588240, 94, j3, 238.863000, 281.106000
261.119294, 94, j2, 238.659000, 284.456000
261.667315, 94, j1, 239.843000, 296.724000
262.233154, 95, j4, 244.414000, 303.162000
262.778178, 95, j3, 243.008000, 285.529000
263.313709, 95, j2, 240.102000, 286.140000
263.845188, 95, j1, 239.677000, 281.773000
264.400980, 96, j4, 243.600000, 301.997000
264.971261, 96, j3, 241.546000, 310.860000
265.506403, 96, j2, 239.715000, 281.939000
266.038382, 96, j1, 238.660000, 285.899000
266.718315, 97, j4, 255.886000, 291.154000
267.296182, 97, j3, 253.480000, 310.028000
267.923214, 97, j2, 256.053000, 358.267000
268.528559, 97, j1, 268.136000, 317.911000
269.114327, 98, j4, 254.499000, 308.307000
269.687753, 98, j3, 253.925000, 306.197000
270.255092, 98, j2, 250.076000, 305.346000
270.893207, 98, j1, 268.987000, 353.881000
271.483583, 99, j4, 258.939000, 309.732000
272.058489, 99, j3, 253.610000, 308.343000
272.630066, 99, j2, 251.020000, 307.105000
273.329020, 99, j1, 273.335000, 413.111000
273.924707, 100, j4, 260.808000, 311.582000
274.509402, 100, j3, 256.774000, 311.693000
275.089508, 100, j2, 250.798000, 317.170000
275.723663, 100, j1, 269.597000, 345.351000
276.385833, 101, j4, 281.144000, 356.565000
276.999893, 101, j3, 267.821000, 319.631000
277.591027, 101, j2, 260.493000, 314.061000
278.199777, 101, j1, 280.144000, 311.267000
278.772945, 102, j4, 250.705000, 306.087000
279.338599, 102, j3, 250.076000, 305.975000
279.917244, 102, j2, 254.277000, 313.618000
280.497979, 102, j1, 256.792000, 309.916000
281.074847, 103, j4, 253.111000, 306.697000
281.654509, 103, j3, 256.664000, 311.859000
282.236225, 103, j2, 256.275000, 311.767000
282.811595, 103, j1, 253.222000, 307.548000
283.390646, 104, j4, 257.052000, 310.324000
283.998397, 104, j3, 253.740000, 340.947000
284.582500, 104, j2, 256.904000, 313.525000
285.163698, 104, j1, 252.130000, 314.654000
285.756405, 105, j4, 252.981000, 324.424000
286.337362, 105, j3, 256.311000, 305.457000
286.927683, 105, j2, 266.081000, 309.103000
287.496946, 105, j1, 253.184000, 299.537000
288.064340, 106, j4, 245.173000, 309.732000
288.630642, 106, j3, 252.000000, 302.774000
289.244869, 106, j2, 273.928000, 318.743000
289.810247, 106, j1, 250.299000, 298.149000
290.385079, 107, j4, 253.721000, 301.294000
290.947589, 107, j3, 247.486000, 291.876000
291.519442, 107, j2, 246.246000, 311.637000
292.077289, 107, j1, 249.021000, 293.208000
292.629972, 108, j4, 241.731000, 298.315000
293.188522, 108, j3, 247.634000, 301.220000
293.739559, 108, j2, 243.822000, 297.020000
294.288061, 108, j1, 242.952000, 296.390000
294.838099, 109, j4, 243.341000, 295.391000
295.407288, 109, j3, 247.375000, 312.951000
295.995573, 109, j2, 243.063000, 335.285000
296.554030, 109, j1, 247.097000, 301.775000
297.120018, 110, j4, 248.170000, 306.901000
297.687875, 110, j3, 251.150000, 306.050000
298.248978, 110, j2, 248.596000, 302.849000
298.806213, 110, j1, 249.335000, 297.981000
299.366909, 111, j4, 250.390000, 300.257000
299.977621, 111, j3, 279.497000, 321.130000
300.538890, 111, j2, 250.335000, 300.369000
301.098180, 111, j1, 249.410000, 298.112000
301.667794, 112, j4, 244.636000, 314.283000
302.270383, 112, j3, 260.623000, 328.902000
302.893732, 112, j2, 261.364000, 338.431000
303.520226, 112, j1, 263.917000, 336.561000
304.144501, 113, j4, 270.485000, 323.110000
305.046680, 113, j3, 272.780000, 601.385000
305.668272, 113, j2, 276.591000, 317.948000
306.262996, 113, j1, 262.177000, 310.565000
306.845248, 114, j4, 258.310000, 299.055000
307.463509, 114, j3, 279.867000, 322.351000
308.046243, 114, j2, 252.740000, 314.635000
308.608715, 114, j1, 250.520000, 296.465000
309.186712, 115, j4, 265.083000, 300.702000
309.735973, 115, j3, 244.007000, 294.115000
310.288823, 115, j2, 246.153000, 298.389000
310.901033, 115, j1, 264.749000, 334.230000
311.578764, 116, j4, 354.899000, 307.215000
312.233958, 116, j3, 297.964000, 332.417000
312.856641, 116, j2, 273.909000, 324.572000
313.451198, 116, j1, 253.611000, 299.628000
314.033840, 117, j4, 248.134000, 321.352000
314.664072, 117, j3, 276.832000, 337.098000
315.235019, 117, j2, 251.205000, 298.093000
315.837829, 117, j1, 259.661000, 329.179000
316.464231, 118, j4, 294.151000, 311.489000
317.053885, 118, j3, 256.959000, 314.172000
317.628330, 118, j2, 253.258000, 303.274000
318.195539, 118, j1, 252.815000, 304.273000
318.756309, 119, j4, 249.040000, 300.055000
319.318651, 119, j3, 248.355000, 304.291000
319.914338, 119, j2, 253.351000, 328.384000
320.486635, 119, j1, 253.998000, 302.737000
321.066575, 120, j4, 256.109000, 305.661000
321.891946, 120, j3, 294.725000, 362.818000
322.475328, 120, j2, 259.439000, 300.721000
323.050882, 120, j1, 249.040000, 311.249000
323.670105, 121, j4, 276.462000, 323.313000
324.245086, 121, j3, 250.409000, 301.590000
324.802155, 121, j2, 246.413000, 297.408000
325.359890, 121, j1, 248.189000, 300.850000
325.919606, 122, j4, 247.763000, 299.463000
326.473844, 122, j3, 245.617000, 297.723000
327.031209, 122, j2, 249.280000, 298.611000
327.610945, 122, j1, 248.559000, 318.243000
328.205836, 123, j4, 275.259000, 298.944000
328.760759, 123, j3, 247.356000, 294.818000
329.328412, 123, j2, 248.170000, 308.585000
330.299943, 123, j1, 614.671000, 336.173000
330.898257, 124, j4, 252.241000, 319.964000
331.476013, 124, j3, 251.853000, 312.341000
332.056878, 124, j2, 256.997000, 302.330000
332.631655, 124, j1, 250.242000, 309.880000
333.229432, 125, j4, 274.871000, 305.383000
333.793348, 125, j3, 248.985000, 302.349000
334.361445, 125, j2, 248.004000, 307.900000
334.936352, 125, j1, 255.739000, 305.143000
335.517069, 126, j4, 255.313000, 311.064000
336.102356, 126, j3, 259.920000, 308.936000
336.686792, 126, j2, 255.776000, 312.637000
337.262217, 126, j1, 252.167000, 308.400000
339.381193, 127, j4, 259.643000, 1845.752000
339.992515, 127, j3, 266.489000, 317.670000
340.567514, 127, j2, 251.982000, 310.564000
341.144734, 127, j1, 254.906000, 309.121000
341.729040, 128, j4, 253.999000, 316.430000
342.374261, 128, j3, 281.180000, 344.852000
343.005733, 128, j2, 269.968000, 333.768000
343.606970, 128, j1, 263.695000, 314.857000
344.222825, 129, j4, 283.327000, 317.725000
344.860052, 129, j3, 287.786000, 329.068000
345.480459, 129, j2, 258.181000, 308.066000
346.056476, 129, j1, 255.442000, 308.307000
346.630236, 130, j4, 255.516000, 301.591000
347.170596, 130, j3, 242.083000, 285.140000
347.713880, 130, j2, 243.433000, 286.750000
348.259940, 130, j1, 242.212000, 293.005000
348.846911, 131, j4, 263.639000, 303.589000
349.458381, 131, j3, 258.939000, 298.704000
350.052920, 131, j2, 261.807000, 311.749000
350.640427, 131, j1, 254.295000, 315.357000
351.242849, 132, j4, 268.857000, 305.661000
351.857501, 132, j3, 265.286000, 317.244000
352.470821, 132, j2, 257.921000, 302.293000
353.046006, 132, j1, 253.610000, 301.479000
353.627389, 133, j4, 257.921000, 296.132000
354.210788, 133, j3, 252.167000, 306.475000
354.811804, 133, j2, 255.553000, 318.447000
355.396110, 133, j1, 263.232000, 296.871000
355.997422, 134, j4, 278.850000, 305.439000
356.551660, 134, j3, 245.043000, 291.746000
357.098793, 134, j2, 244.136000, 292.986000
357.644501, 134, j1, 241.583000, 290.322000
358.190264, 135, j4, 243.064000, 293.078000
358.734547, 135, j3, 243.767000, 291.524000
359.299666, 135, j2, 251.056000, 299.629000
359.914374, 135, j1, 259.347000, 340.892000
360.519367, 136, j4, 270.800000, 313.136000
361.125526, 136, j3, 268.006000, 313.765000
361.725783, 136, j2, 259.106000, 316.763000
362.307629, 136, j1, 259.698000, 299.481000
362.905739, 137, j4, 246.949000, 333.379000
363.492839, 137, j3, 262.085000, 301.294000
364.062269, 137, j2, 252.907000, 299.666000
364.750640, 137, j1, 245.377000, 422.234000
365.334021, 138, j4, 257.182000, 297.519000
365.915090, 138, j3, 259.106000, 304.940000
366.494696, 138, j2, 253.536000, 301.460000
367.077485, 138, j1, 254.998000, 306.604000
367.694358, 139, j4, 295.946000, 305.531000
368.283957, 139, j3, 257.441000, 301.757000
368.894113, 139, j2, 252.575000, 327.181000
369.518406, 139, j1, 270.689000, 326.959000
370.179336, 140, j4, 290.506000, 336.581000
370.828608, 140, j3, 280.126000, 329.401000
371.506395, 140, j2, 317.503000, 329.068000
372.114627, 140, j1, 260.179000, 314.765000
372.774261, 141, j4, 295.132000, 324.719000
373.392392, 141, j3, 272.558000, 315.134000
374.048548, 141, j2, 285.806000, 327.199000
374.666920, 141, j1, 277.869000, 306.198000
375.324094, 142, j4, 281.514000, 338.653000
375.989631, 142, j3, 276.203000, 356.250000
376.613258, 142, j2, 269.301000, 313.784000
377.245785, 142, j1, 262.178000, 330.234000
377.917151, 143, j4, 272.539000, 358.989000
378.564147, 143, j3, 285.066000, 324.349000
379.568282, 143, j2, 315.154000, 319.280000
380.239167, 143, j1, 309.787000, 329.050000
380.904815, 144, j4, 270.930000, 356.990000
381.539932, 144, j3, 273.575000, 333.212000
382.153475, 144, j2, 260.790000, 326.145000
382.785853, 144, j1, 282.309000, 309.121000
383.557324, 145, j4, 272.169000, 464.847000
384.219956, 145, j3, 296.039000, 327.791000
384.850244, 145, j2, 279.941000, 313.303000
385.487545, 145, j1, 271.985000, 316.153000
386.112726, 146, j4, 276.037000, 314.154000
386.777153, 146, j3, 296.390000, 335.230000
387.444097, 146, j2, 289.785000, 335.785000
388.110448, 146, j1, 291.968000, 336.229000
388.772285, 147, j4, 278.812000, 341.133000
389.364955, 147, j3, 265.656000, 288.305000
389.903132, 147, j2, 239.048000, 285.955000
390.461219, 147, j1, 249.558000, 296.705000
391.026633, 148, j4, 253.758000, 289.211000
391.587440, 148, j3, 248.577000, 295.946000
392.196597, 148, j2, 287.268000, 299.888000
392.768821, 148, j1, 259.291000, 294.929000
393.318266, 149, j4, 247.596000, 287.286000
393.861291, 149, j3, 243.397000, 289.322000
394.409016, 149, j2, 242.490000, 281.809000
394.938090, 149, j1, 238.271000, 282.994000
395.476803, 150, j4, 240.547000, 288.674000
396.011076, 150, j3, 240.566000, 284.474000
396.554767, 150, j2, 247.245000, 287.176000
397.106507, 150, j1, 248.096000, 295.243000
397.648774, 151, j4, 242.250000, 291.561000
398.197331, 151, j3, 245.246000, 293.411000
398.738858, 151, j2, 240.176000, 291.895000
399.277294, 151, j1, 240.769000, 289.526000
399.818376, 152, j4, 241.176000, 291.561000
400.355998, 152, j3, 239.307000, 291.062000
