time [ms], iteration [-], joint [-], read [us], write[us]
103.865066, 43, j1, 254.655000, 301.545000
104.451469, 44, j4, 262.507000, 311.600000
105.018799, 44, j3, 256.654000, 295.971000
105.558757, 44, j2, 240.987000, 287.619000
106.086233, 44, j1, 235.932000, 284.674000
106.625636, 45, j4, 242.692000, 290.434000
107.156705, 45, j3, 236.525000, 285.100000
107.683514, 45, j2, 235.858000, 285.562000
108.209565, 45, j1, 235.672000, 284.989000
108.745764, 46, j4, 240.858000, 289.378000
109.270184, 46, j3, 235.358000, 283.525000
109.806568, 46, j2, 241.913000, 288.822000
110.337786, 46, j1, 236.858000, 285.563000
110.875281, 47, j4, 242.191000, 289.489000
111.401905, 47, j3, 235.932000, 285.211000
111.929808, 47, j2, 236.895000, 285.415000
112.457654, 47, j1, 235.710000, 286.692000
113.044632, 48, j4, 241.673000, 339.601000
113.573701, 48, j3, 238.469000, 284.951000
114.102141, 48, j2, 237.117000, 285.767000
114.628598, 48, j1, 236.469000, 284.470000
115.187650, 49, j4, 240.636000, 312.786000
115.780257, 49, j3, 266.081000, 315.545000
116.378235, 49, j2, 267.655000, 319.341000
117.138514, 49, j1, 270.952000, 322.453000
117.744659, 50, j4, 272.544000, 320.953000
118.338545, 50, j3, 264.748000, 317.934000
118.930986, 50, j2, 264.970000, 316.490000
119.527297, 50, j1, 266.488000, 319.082000
120.130812, 51, j4, 270.896000, 320.563000
120.726309, 51, j3, 267.896000, 316.471000
121.321491, 51, j2, 264.618000, 319.657000
121.914265, 51, j1, 265.081000, 316.656000
122.517892, 52, j4, 269.951000, 322.712000
123.110018, 52, j3, 265.099000, 316.119000
123.730348, 52, j2, 290.323000, 318.971000
124.326308, 52, j1, 266.136000, 318.323000
124.929731, 53, j4, 271.896000, 320.360000
125.522931, 53, j3, 265.044000, 317.471000
126.119502, 53, j2, 266.692000, 318.231000
126.717202, 53, j1, 268.284000, 318.119000
127.320551, 54, j4, 270.377000, 321.342000
127.914788, 54, j3, 266.581000, 316.564000
128.508507, 54, j2, 264.914000, 318.101000
129.102133, 54, j1, 266.489000, 315.971000
129.706871, 55, j4, 271.766000, 321.620000
130.300867, 55, j3, 265.099000, 318.026000
130.894419, 55, j2, 265.080000, 317.693000
131.488416, 55, j1, 264.840000, 318.064000
132.092024, 56, j4, 271.599000, 320.823000
132.682187, 56, j3, 266.303000, 312.860000
133.298925, 56, j2, 263.785000, 342.101000
133.901514, 56, j1, 270.285000, 320.767000
134.519345, 57, j4, 275.340000, 325.120000
135.115360, 57, j3, 265.803000, 317.953000
135.709431, 57, j2, 266.562000, 316.416000
136.304205, 57, j1, 265.766000, 317.897000
136.906220, 58, j4, 269.858000, 320.601000
137.501550, 58, j3, 266.248000, 318.082000
138.094824, 58, j2, 264.822000, 317.452000
138.689062, 58, j1, 266.951000, 316.416000
139.294299, 59, j4, 270.414000, 323.619000
139.887185, 59, j3, 265.525000, 316.379000
140.481459, 59, j2, 265.784000, 317.545000
141.072715, 59, j1, 264.377000, 316.082000
141.676360, 60, j4, 272.174000, 320.175000
142.272097, 60, j3, 264.174000, 320.434000
142.863835, 60, j2, 264.377000, 316.138000
143.458479, 60, j1, 264.414000, 319.249000
144.058754, 61, j4, 269.488000, 319.675000
144.681214, 61, j3, 293.100000, 318.378000
145.276655, 61, j2, 265.340000, 318.712000
145.871059, 61, j1, 266.729000, 316.638000
146.475463, 62, j4, 269.933000, 323.230000
147.067756, 62, j3, 264.692000, 316.637000
147.661938, 62, j2, 265.988000, 317.527000
148.281454, 62, j1, 264.673000, 343.916000
148.885247, 63, j4, 272.229000, 320.175000
149.478743, 63, j3, 264.840000, 317.341000
150.073110, 63, j2, 267.414000, 316.082000
150.668237, 63, j1, 266.025000, 318.120000
151.271696, 64, j4, 269.618000, 322.471000
151.865397, 64, j3, 264.785000, 317.823000
152.458653, 64, j2, 264.562000, 317.842000
153.052057, 64, j1, 265.933000, 316.527000
153.654813, 65, j4, 271.155000, 320.323000
154.268013, 65, j3, 266.432000, 335.804000
154.869510, 65, j2, 265.784000, 324.527000
155.463377, 65, j1, 265.933000, 316.934000
156.067318, 66, j4, 270.396000, 321.860000
156.658630, 66, j3, 265.951000, 314.564000
157.285275, 66, j2, 287.896000, 328.027000
157.891624, 66, j1, 272.637000, 317.675000
158.496399, 67, j4, 270.951000, 321.212000
159.092080, 67, j3, 264.970000, 319.026000
159.686540, 67, j2, 266.211000, 316.545000
160.283759, 67, j1, 264.989000, 321.342000
160.885607, 68, j4, 270.118000, 320.082000
161.480789, 68, j3, 266.118000, 317.730000
162.073582, 68, j2, 265.562000, 316.138000
162.666523, 68, j1, 265.674000, 316.193000
163.271742, 69, j4, 269.600000, 324.304000
163.863776, 69, j3, 264.433000, 316.416000
164.458717, 69, j2, 264.729000, 319.231000
165.049954, 69, j1, 264.507000, 315.860000
165.683952, 70, j4, 300.322000, 322.379000
166.279615, 70, j3, 265.636000, 319.119000
166.871704, 70, j2, 264.673000, 316.638000
167.486609, 70, j1, 278.544000, 324.916000
168.097920, 71, j4, 273.747000, 322.119000
168.694528, 71, j3, 266.989000, 318.230000
169.288766, 71, j2, 265.043000, 317.860000
169.882910, 71, j1, 267.100000, 316.304000
170.485592, 72, j4, 270.248000, 321.230000
171.078385, 72, j3, 265.155000, 316.564000
171.674215, 72, j2, 266.544000, 318.193000
172.287749, 72, j1, 264.655000, 337.842000
172.891209, 73, j4, 270.414000, 321.564000
173.484613, 73, j3, 264.673000, 317.693000
174.262355, 73, j2, 273.488000, 342.731000
174.861203, 73, j1, 267.859000, 318.471000
175.463756, 74, j4, 270.081000, 320.860000
176.056623, 74, j3, 264.932000, 317.008000
176.650971, 74, j2, 267.099000, 316.249000
177.264950, 74, j1, 266.507000, 336.268000
177.869243, 75, j4, 271.285000, 321.527000
178.462888, 75, j3, 264.803000, 317.842000
179.056514, 75, j2, 264.729000, 317.879000
179.650177, 75, j1, 266.433000, 316.286000
180.271526, 76, j4, 269.877000, 340.027000
180.865467, 76, j3, 266.081000, 316.619000
181.460742, 76, j2, 266.507000, 317.786000
182.054257, 76, j1, 264.951000, 317.712000
182.657235, 77, j4, 271.452000, 320.008000
183.269510, 77, j3, 264.951000, 336.268000
183.862710, 77, j2, 265.692000, 316.230000
184.458114, 77, j1, 266.266000, 318.008000
185.086667, 78, j4, 272.618000, 344.083000
185.706053, 78, j3, 278.248000, 322.156000
186.315421, 78, j2, 265.025000, 330.101000
186.932658, 78, j1, 267.026000, 338.249000
187.597823, 79, j4, 280.804000, 364.472000
188.196765, 79, j3, 267.747000, 316.601000
188.792946, 79, j2, 268.544000, 316.359000
189.388239, 79, j1, 264.988000, 319.267000
189.990403, 80, j4, 270.340000, 320.156000
190.605696, 80, j3, 285.100000, 319.026000
191.198193, 80, j2, 264.858000, 316.138000
191.791763, 80, j1, 266.377000, 316.378000
192.394482, 81, j4, 270.026000, 321.471000
192.988146, 81, j3, 266.673000, 316.231000
193.601161, 81, j2, 283.488000, 318.526000
194.193250, 81, j1, 264.914000, 315.897000
194.798321, 82, j4, 270.692000, 323.100000
195.407522, 82, j3, 272.914000, 324.434000
196.027779, 82, j2, 279.174000, 321.564000
196.641813, 82, j1, 276.248000, 324.453000
197.294644, 83, j4, 277.488000, 356.157000
197.895270, 83, j3, 267.803000, 318.582000
198.489786, 83, j2, 264.951000, 318.453000
199.084245, 83, j1, 265.414000, 318.230000
199.686779, 84, j4, 271.340000, 319.879000
200.281016, 84, j3, 266.154000, 317.063000
200.873309, 84, j2, 265.062000, 316.045000
201.468306, 84, j1, 266.451000, 317.712000
202.070877, 85, j4, 270.267000, 321.175000
202.664169, 85, j3, 266.137000, 316.174000
203.277222, 85, j2, 264.729000, 337.249000
203.870552, 85, j1, 265.766000, 316.378000
204.474901, 86, j4, 271.655000, 321.416000
205.066934, 86, j3, 265.062000, 316.137000
205.661634, 86, j2, 267.785000, 316.267000
206.274039, 86, j1, 264.914000, 336.601000
206.876351, 87, j4, 270.655000, 320.064000
207.499089, 87, j3, 264.840000, 346.861000
208.094530, 87, j2, 267.099000, 317.323000
208.690323, 87, j1, 268.155000, 316.786000
209.293227, 88, j4, 270.137000, 321.601000
209.885297, 88, j3, 264.933000, 316.230000
210.481127, 88, j2, 265.211000, 319.730000
211.073068, 88, j1, 264.728000, 316.174000
211.677491, 89, j4, 271.229000, 322.008000
212.272840, 89, j3, 264.784000, 319.212000
212.865595, 89, j2, 266.507000, 315.230000
213.458555, 89, j1, 264.840000, 317.304000
214.061292, 90, j4, 271.507000, 319.989000
214.656511, 90, j3, 265.988000, 318.230000
215.269138, 90, j2, 265.211000, 336.509000
215.864042, 90, j1, 265.785000, 317.730000
216.466854, 91, j4, 270.007000, 321.657000
217.060054, 91, j3, 266.266000, 316.119000
217.652828, 91, j2, 265.692000, 316.267000
218.272862, 91, j1, 272.932000, 336.286000
218.876322, 92, j4, 270.877000, 321.489000
219.470467, 92, j3, 265.043000, 317.841000
220.064815, 92, j2, 265.951000, 317.674000
220.657738, 92, j1, 265.821000, 316.230000
221.279254, 93, j4, 271.395000, 338.972000
221.871843, 93, j3, 265.377000, 315.879000
222.465339, 93, j2, 264.969000, 317.785000
223.059095, 93, j1, 264.970000, 317.804000
223.660518, 94, j4, 270.507000, 319.527000
224.280256, 94, j3, 264.025000, 344.639000
224.882586, 94, j2, 270.303000, 317.971000
225.479897, 94, j1, 267.322000, 318.193000
226.083728, 95, j4, 269.710000, 322.323000
226.677521, 95, j3, 266.248000, 316.342000
227.274369, 95, j2, 265.433000, 320.453000
227.866477, 95, j1, 265.007000, 316.045000
228.469214, 96, j4, 269.840000, 321.915000
229.061007, 96, j3, 264.451000, 316.471000
229.656189, 96, j2, 267.729000, 316.601000
230.269334, 96, j1, 264.988000, 337.249000
230.872238, 97, j4, 271.118000, 320.323000
231.614609, 97, j3, 269.933000, 321.156000
232.212920, 97, j2, 267.210000, 317.230000
232.831770, 97, j1, 288.933000, 317.083000
233.436840, 98, j4, 270.433000, 323.026000
234.029263, 98, j3, 264.970000, 316.397000
234.624074, 98, j2, 266.229000, 317.526000
235.216182, 98, j1, 265.100000, 315.990000
235.839216, 99, j4, 291.155000, 320.749000
236.431843, 99, j3, 265.340000, 316.138000
237.024524, 99, j2, 265.692000, 316.082000
237.620317, 99, j1, 264.969000, 319.934000
238.221369, 100, j4, 270.100000, 319.619000
238.848515, 100, j3, 297.267000, 319.119000
239.452567, 100, j2, 264.933000, 327.619000
240.110066, 100, j1, 286.397000, 359.602000
240.787416, 101, j4, 298.267000, 347.953000
241.423081, 101, j3, 285.563000, 325.287000
242.414828, 101, j2, 634.831000, 338.101000
243.064770, 101, j1, 286.136000, 323.100000
243.718157, 102, j4, 295.452000, 340.156000
244.357303, 102, j3, 288.729000, 326.082000
244.994431, 102, j2, 288.989000, 327.101000
245.609187, 102, j1, 272.395000, 320.267000
246.258796, 103, j4, 283.322000, 348.768000
246.871886, 103, j3, 276.285000, 321.527000
247.477827, 103, j2, 268.044000, 319.619000
248.082028, 103, j1, 269.211000, 317.323000
248.689858, 104, j4, 270.081000, 322.712000
249.418284, 104, j3, 277.451000, 434.511000
250.042800, 104, j2, 281.396000, 321.935000
250.649741, 104, j1, 270.136000, 318.212000
251.230830, 105, j4, 261.840000, 304.304000
251.838827, 105, j3, 252.821000, 299.304000
252.398211, 105, j2, 250.470000, 297.970000
252.958596, 105, j1, 249.469000, 300.323000
253.609872, 106, j4, 292.100000, 346.213000
254.225332, 106, j3, 275.340000, 318.342000
254.851626, 106, j2, 271.174000, 305.916000
255.423196, 106, j1, 255.747000, 300.175000
255.990192, 107, j4, 255.007000, 299.878000
256.562206, 107, j3, 264.247000, 297.933000
257.142425, 107, j2, 250.488000, 319.323000
257.741051, 107, j1, 267.340000, 312.878000
258.332084, 108, j4, 264.821000, 309.915000
258.895802, 108, j3, 250.933000, 297.989000
259.454983, 108, j2, 248.358000, 300.100000
260.015664, 108, j1, 251.395000, 298.674000
260.587419, 109, j4, 256.673000, 304.026000
261.170064, 109, j3, 250.747000, 320.564000
261.750023, 109, j2, 261.599000, 303.378000
262.318501, 109, j1, 253.895000, 300.823000
262.890663, 110, j4, 257.507000, 302.174000
263.432770, 110, j3, 240.636000, 291.823000
263.973969, 110, j2, 242.229000, 287.989000
264.519927, 110, j1, 240.506000, 297.156000
265.086386, 111, j4, 255.043000, 294.656000
265.630196, 111, j3, 242.247000, 289.952000
266.171061, 111, j2, 242.525000, 288.840000
266.715409, 111, j1, 243.728000, 291.008000
267.267941, 112, j4, 246.321000, 295.915000
267.839659, 112, j3, 246.525000, 314.415000
268.410970, 112, j2, 255.914000, 298.415000
268.967021, 112, j1, 248.858000, 295.100000
269.559870, 113, j4, 254.599000, 327.897000
270.122699, 113, j3, 252.043000, 297.230000
270.680435, 113, j2, 247.932000, 296.841000
271.271265, 113, j1, 249.877000, 327.582000
271.845502, 114, j4, 254.136000, 305.786000
272.413609, 114, j3, 252.136000, 303.008000
272.980827, 114, j2, 253.877000, 301.915000
273.579490, 114, j1, 276.766000, 310.878000
274.170413, 115, j4, 266.803000, 306.656000
274.736409, 115, j3, 251.525000, 301.156000
275.300738, 115, j2, 249.692000, 300.286000
275.855271, 115, j1, 248.062000, 292.860000
276.411118, 116, j4, 248.729000, 297.378000
276.959910, 116, j3, 246.191000, 293.471000
277.514776, 116, j2, 248.118000, 295.952000
278.067419, 116, j1, 244.896000, 296.081000
278.637119, 117, j4, 256.155000, 301.693000
279.192911, 117, j3, 247.765000, 294.767000
279.747888, 117, j2, 245.951000, 297.248000
280.301939, 117, j1, 247.061000, 296.137000
280.872250, 118, j4, 254.247000, 302.100000
281.427820, 118, j3, 249.210000, 294.360000
282.024946, 118, j2, 263.914000, 316.916000
282.622757, 118, j1, 273.359000, 301.952000
283.193420, 119, j4, 256.543000, 298.878000
283.749064, 119, j3, 245.932000, 299.137000
284.319800, 119, j2, 252.710000, 304.822000
284.897574, 119, j1, 261.563000, 297.544000
285.483293, 120, j4, 260.118000, 309.063000
286.068752, 120, j3, 261.358000, 305.452000
286.654304, 120, j2, 259.711000, 301.174000
287.382286, 120, j1, 259.599000, 305.675000
287.984727, 121, j4, 258.543000, 324.712000
288.560760, 121, j3, 268.525000, 295.674000
289.116941, 121, j2, 249.655000, 295.063000
289.674455, 121, j1, 250.432000, 295.711000
290.254544, 122, j4, 251.228000, 317.564000
290.878708, 122, j3, 247.266000, 366.750000
291.433111, 122, j2, 247.710000, 295.267000
292.002625, 122, j1, 250.636000, 308.267000
292.597696, 123, j4, 280.970000, 300.193000
293.171248, 123, j3, 262.877000, 297.841000
293.735299, 123, j2, 253.525000, 299.008000
294.289795, 123, j1, 246.617000, 297.119000
294.858198, 124, j4, 254.469000, 300.360000
295.416657, 124, j3, 246.377000, 300.304000
295.973430, 124, j2, 249.618000, 296.267000
296.588946, 124, j1, 302.600000, 301.397000
297.166183, 125, j4, 262.377000, 300.749000
297.729882, 125, j3, 243.210000, 306.211000
298.435826, 125, j2, 262.173000, 430.881000
299.060620, 125, j1, 287.729000, 311.805000
299.721359, 126, j4, 292.859000, 342.898000
300.441414, 126, j3, 264.359000, 416.474000
301.277306, 126, j2, 445.937000, 361.010000
301.920470, 126, j1, 269.748000, 344.083000
302.799233, 127, j4, 487.716000, 351.675000
303.839574, 127, j3, 624.646000, 374.509000
304.579093, 127, j2, 315.360000, 379.232000
305.192164, 127, j1, 270.063000, 318.674000
305.883497, 128, j4, 322.286000, 337.638000
306.518254, 128, j3, 272.766000, 324.675000
307.168603, 128, j2, 285.748000, 329.008000
307.844269, 128, j1, 273.248000, 368.621000
308.539083, 129, j4, 300.230000, 353.898000
309.210915, 129, j3, 299.138000, 335.435000
309.898340, 129, j2, 294.044000, 320.712000
310.506151, 129, j1, 267.192000, 315.063000
311.132519, 130, j4, 276.951000, 316.064000
311.727775, 130, j3, 261.322000, 313.878000
312.325123, 130, j2, 263.581000, 311.248000
312.920842, 130, j1, 261.970000, 308.045000
313.518395, 131, j4, 268.914000, 307.249000
314.073872, 131, j3, 244.747000, 295.378000
314.631034, 131, j2, 246.543000, 299.897000
315.228790, 131, j1, 265.173000, 305.878000
315.863473, 132, j4, 268.729000, 317.379000
316.484692, 132, j3, 273.507000, 322.101000
317.101708, 132, j2, 277.433000, 312.693000
317.695871, 132, j1, 263.543000, 310.730000
318.283238, 133, j4, 261.600000, 305.601000
318.860345, 133, j3, 260.395000, 298.822000
319.448749, 133, j2, 257.228000, 310.415000
320.024801, 133, j1, 249.858000, 304.675000
320.610649, 134, j4, 258.210000, 306.230000
321.182015, 134, j3, 253.266000, 305.322000
321.793253, 134, j2, 269.766000, 316.601000
322.382046, 134, j1, 258.302000, 305.675000
322.972357, 135, j4, 262.840000, 308.323000
323.601651, 135, j3, 287.767000, 318.823000
324.219204, 135, j2, 262.636000, 322.564000
324.896091, 135, j1, 284.397000, 344.898000
325.603517, 136, j4, 336.268000, 337.861000
326.317775, 136, j3, 286.748000, 378.991000
327.049053, 136, j2, 313.452000, 374.046000
327.875408, 136, j1, 290.470000, 497.346000
328.624112, 137, j4, 353.065000, 345.768000
329.281777, 137, j3, 295.822000, 323.157000
329.947201, 137, j2, 292.304000, 338.083000
330.604607, 137, j1, 289.952000, 331.027000
331.276698, 138, j4, 298.081000, 329.546000
332.104256, 138, j3, 440.586000, 350.657000
335.282466, 138, j2, 316.694000, 2811.719000
335.983114, 138, j1, 321.471000, 341.991000
336.740466, 139, j4, 323.916000, 388.324000
337.400113, 139, j3, 289.174000, 334.564000
338.073982, 139, j2, 289.563000, 345.342000
338.709331, 139, j1, 280.007000, 318.267000
339.350792, 140, j4, 288.508000, 319.490000
339.993493, 140, j3, 276.210000, 333.860000
340.631806, 140, j2, 279.563000, 323.731000
341.310471, 140, j1, 280.877000, 370.009000
341.981618, 141, j4, 304.433000, 325.453000
342.702451, 141, j3, 329.694000, 358.009000
343.399395, 141, j2, 298.415000, 358.658000
344.084523, 141, j1, 304.211000, 345.675000
344.771356, 142, j4, 302.063000, 343.935000
345.364556, 142, j3, 257.396000, 301.526000
345.931237, 142, j2, 251.469000, 296.341000
346.494085, 142, j1, 247.359000, 301.323000
347.072618, 143, j4, 255.358000, 298.878000
347.640299, 143, j3, 246.895000, 295.415000
348.209702, 143, j2, 256.080000, 297.841000
348.783383, 143, j1, 269.211000, 290.266000
349.510495, 144, j4, 271.433000, 307.360000
350.081213, 144, j3, 250.599000, 298.286000
350.637727, 144, j2, 245.951000, 297.489000
351.201038, 144, j1, 251.932000, 299.138000
351.764070, 145, j4, 254.247000, 292.137000
352.297658, 145, j3, 238.969000, 286.674000
352.824968, 145, j2, 236.655000, 285.063000
353.365963, 145, j1, 247.506000, 287.933000
353.903847, 146, j4, 241.987000, 289.044000
354.432768, 146, j3, 237.562000, 285.582000
354.959022, 146, j2, 236.228000, 284.581000
355.508703, 146, j1, 246.803000, 297.267000
356.069198, 147, j4, 251.543000, 300.896000
356.622916, 147, j3, 248.877000, 296.952000
357.174949, 147, j2, 247.117000, 297.193000
357.728092, 147, j1, 248.469000, 296.952000
358.291218, 148, j4, 252.506000, 302.638000
358.841935, 148, j3, 246.636000, 296.452000
359.395264, 148, j2, 247.395000, 298.304000
359.945889, 148, j1, 246.580000, 296.377000
360.507867, 149, j4, 252.414000, 301.823000
361.058195, 149, j3, 246.655000, 296.081000
361.610710, 149, j2, 248.117000, 296.897000
362.162483, 149, j1, 247.469000, 296.545000
362.726349, 150, j4, 255.840000, 300.397000
363.278900, 150, j3, 247.618000, 297.267000
363.860359, 150, j2, 275.618000, 298.230000
364.413318, 150, j1, 247.988000, 297.137000
364.973721, 151, j4, 252.506000, 300.211000
365.571458, 151, j3, 247.377000, 342.731000
366.181881, 151, j2, 274.266000, 323.434000
366.794638, 151, j1, 274.470000, 325.953000
367.413005, 152, j4, 277.433000, 328.045000
368.025798, 152, j3, 275.692000, 324.582000
