time [ms], command, rx_length, tx_length, t_exec [us]
155459, ANGLEMOVED, 0, 5, 5
155460, MOVETOANGLE, 4, 1, 350
155463, ANGLEMOVED, 0, 5, 5
155464, MOVETOANGLE, 4, 1, 350
155467, ANGLEMOVED, 0, 5, 5
155467, MOVETOANGLE, 4, 1, 350
155470, ANGLEMOVED, 0, 5, 5
155471, MOVETOANGLE, 4, 1, 351
155477, ANGLEMOVED, 0, 5, 5
155477, MOVETOANGLE, 4, 1, 350
155481, ANGLEMOVED, 0, 5, 6
155481, MOVETOANGLE, 4, 1, 350
155484, ANGLEMOVED, 0, 5, 5
155485, MOVETOANGLE, 4, 1, 351
155488, ANGLEMOVED, 0, 5, 5
155489, MOVETOANGLE, 4, 1, 350
155492, ANGLEMOVED, 0, 5, 5
155492, MOVETOANGLE, 4, 1, 351
155497, ANGLEMOVED, 0, 5, 5
155498, MOVETOANGLE, 4, 1, 350
155502, ANGLEMOVED, 0, 5, 5
155502, MOVETOANGLE, 4, 1, 350
155506, ANGLEMOVED, 0, 5, 5
155506, MOVETOANGLE, 4, 1, 350
155510, ANGLEMOVED, 0, 5, 5
155511, MOVETOANGLE, 4, 1, 351
155514, ANGLEMOVED, 0, 5, 5
155515, MOVETOANGLE, 4, 1, 351
155518, ANGLEMOVED, 0, 5, 6
155519, MOVETOANGLE, 4, 1, 350
155522, ANGLEMOVED, 0, 5, 5
155522, MOVETOANGLE, 4, 1, 351
155525, ANGLEMOVED, 0, 5, 6
155526, MOVETOANGLE, 4, 1, 350
155529, ANGLEMOVED, 0, 5, 5
155530, MOVETOANGLE, 4, 1, 350
155533, ANGLEMOVED, 0, 5, 5
155534, MOVETOANGLE, 4, 1, 350
155537, ANGLEMOVED, 0, 5, 5
155538, MOVETOANGLE, 4, 1, 350
155541, ANGLEMOVED, 0, 5, 5
155542, MOVETOANGLE, 4, 1, 350
155548, ANGLEMOVED, 0, 5, 5
155549, MOVETOANGLE, 4, 1, 350
155553, ANGLEMOVED, 0, 5, 5
155554, MOVETOANGLE, 4, 1, 350
155557, ANGLEMOVED, 0, 5, 5
155558, MOVETOANGLE, 4, 1, 350
155562, ANGLEMOVED, 0, 5, 5
155563, MOVETOANGLE, 4, 1, 351
155566, ANGLEMOVED, 0, 5, 5
155567, MOVETOANGLE, 4, 1, 350
155570, ANGLEMOVED, 0, 5, 5
155571, MOVETOANGLE, 4, 1, 350
155575, ANGLEMOVED, 0, 5, 5
155575, MOVETOANGLE, 4, 1, 351
155579, ANGLEMOVED, 0, 5, 5
155580, MOVETOANGLE, 4, 1, 351
155582, ANGLEMOVED, 0, 5, 6
155583, MOVETOANGLE, 4, 1, 350
155586, ANGLEMOVED, 0, 5, 5
155587, MOVETOANGLE, 4, 1, 351
155590, ANGLEMOVED, 0, 5, 5
155590, MOVETOANGLE, 4, 1, 351
155593, ANGLEMOVED, 0, 5, 5
155594, MOVETOANGLE, 4, 1, 350
155597, ANGLEMOVED, 0, 5, 6
155597, MOVETOANGLE, 4, 1, 351
155600, ANGLEMOVED, 0, 5, 6
155601, MOVETOANGLE, 4, 1, 350
155604, ANGLEMOVED, 0, 5, 5
155605, MOVETOANGLE, 4, 1, 351
155608, ANGLEMOVED, 0, 5, 5
155608, MOVETOANGLE, 4, 1, 350
155611, ANGLEMOVED, 0, 5, 5
155612, MOVETOANGLE, 4, 1, 351
155618, ANGLEMOVED, 0, 5, 6
155619, MOVETOANGLE, 4, 1, 350
155622, ANGLEMOVED, 0, 5, 5
155623, MOVETOANGLE, 4, 1, 351
155626, ANGLEMOVED, 0, 5, 5
155626, MOVETOANGLE, 4, 1, 359
155629, ANGLEMOVED, 0, 5, 5
155630, MOVETOANGLE, 4, 1, 350
155633, ANGLEMOVED, 0, 5, 6
155634, MOVETOANGLE, 4, 1, 357
155637, ANGLEMOVED, 0, 5, 5
155638, MOVETOANGLE, 4, 1, 359
155644, ANGLEMOVED, 0, 5, 6
155644, MOVETOANGLE, 4, 1, 374
155648, ANGLEMOVED, 0, 5, 6
155648, MOVETOANGLE, 4, 1, 350
155651, ANGLEMOVED, 0, 5, 5
155652, MOVETOANGLE, 4, 1, 350
155655, ANGLEMOVED, 0, 5, 5
155656, MOVETOANGLE, 4, 1, 351
155659, ANGLEMOVED, 0, 5, 5
155660, MOVETOANGLE, 4, 1, 350
155662, ANGLEMOVED, 0, 5, 5
155663, MOVETOANGLE, 4, 1, 350
155666, ANGLEMOVED, 0, 5, 6
155667, MOVETOANGLE, 4, 1, 350
155669, ANGLEMOVED, 0, 5, 5
155670, MOVETOANGLE, 4, 1, 350
155673, ANGLEMOVED, 0, 5, 5
155674, MOVETOANGLE, 4, 1, 352
155676, ANGLEMOVED, 0, 5, 5
155677, MOVETOANGLE, 4, 1, 350
155680, ANGLEMOVED, 0, 5, 5
155680, MOVETOANGLE, 4, 1, 351
155686, ANGLEMOVED, 0, 5, 5
155687, MOVETOANGLE, 4, 1, 350
155690, ANGLEMOVED, 0, 5, 5
155691, MOVETOANGLE, 4, 1, 357
155694, ANGLEMOVED, 0, 5, 5
155695, MOVETOANGLE, 4, 1, 351
155698, ANGLEMOVED, 0, 5, 5
155699, MOVETOANGLE, 4, 1, 351
155702, ANGLEMOVED, 0, 5, 5
155702, MOVETOANGLE, 4, 1, 356
155706, ANGLEMOVED, 0, 5, 5
155706, MOVETOANGLE, 4, 1, 351
155710, ANGLEMOVED, 0, 5, 5
155710, MOVETOANGLE, 4, 1, 350
155716, ANGLEMOVED, 0, 5, 5
155717, MOVETOANGLE, 4, 1, 352
155720, ANGLEMOVED, 0, 5, 6
155721, MOVETOANGLE, 4, 1, 351
155724, ANGLEMOVED, 0, 5, 6
155724, MOVETOANGLE, 4, 1, 350
155727, ANGLEMOVED, 0, 5, 5
155728, MOVETOANGLE, 4, 1, 350
155731, ANGLEMOVED, 0, 5, 5
155732, MOVETOANGLE, 4, 1, 351
155734, ANGLEMOVED, 0, 5, 5
155735, MOVETOANGLE, 4, 1, 351
155738, ANGLEMOVED, 0, 5, 5
155739, MOVETOANGLE, 4, 1, 351
155741, ANGLEMOVED, 0, 5, 5
155742, MOVETOANGLE, 4, 1, 351
155745, ANGLEMOVED, 0, 5, 6
155746, MOVETOANGLE, 4, 1, 351
155749, ANGLEMOVED, 0, 5, 6
155749, MOVETOANGLE, 4, 1, 351
155752, ANGLEMOVED, 0, 5, 5
155753, MOVETOANGLE, 4, 1, 350
155759, ANGLEMOVED, 0, 5, 5
155760, MOVETOANGLE, 4, 1, 351
155763, ANGLEMOVED, 0, 5, 5
155763, MOVETOANGLE, 4, 1, 351
155766, ANGLEMOVED, 0, 5, 5
155767, MOVETOANGLE, 4, 1, 359
155770, ANGLEMOVED, 0, 5, 5
155771, MOVETOANGLE, 4, 1, 350
155774, ANGLEMOVED, 0, 5, 5
155775, MOVETOANGLE, 4, 1, 350
155781, ANGLEMOVED, 0, 5, 5
155781, MOVETOANGLE, 4, 1, 351
155785, ANGLEMOVED, 0, 5, 5
155785, MOVETOANGLE, 4, 1, 350
155788, ANGLEMOVED, 0, 5, 5
155789, MOVETOANGLE, 4, 1, 351
155792, ANGLEMOVED, 0, 5, 5
155793, MOVETOANGLE, 4, 1, 350
155796, ANGLEMOVED, 0, 5, 5
155797, MOVETOANGLE, 4, 1, 351
155799, ANGLEMOVED, 0, 5, 5
155800, MOVETOANGLE, 4, 1, 350
155803, ANGLEMOVED, 0, 5, 5
155804, MOVETOANGLE, 4, 1, 351
155807, ANGLEMOVED, 0, 5, 5
155807, MOVETOANGLE, 4, 1, 351
155810, ANGLEMOVED, 0, 5, 5
155811, MOVETOANGLE, 4, 1, 352
155813, ANGLEMOVED, 0, 5, 6
155814, MOVETOANGLE, 4, 1, 351
155817, ANGLEMOVED, 0, 5, 5
155818, MOVETOANGLE, 4, 1, 350
155821, ANGLEMOVED, 0, 5, 6
155821, MOVETOANGLE, 4, 1, 351
155825, ANGLEMOVED, 0, 5, 5
155825, MOVETOANGLE, 4, 1, 350
155829, ANGLEMOVED, 0, 5, 5
155831, MOVETOANGLE, 4, 1, 349
155834, ANGLEMOVED, 0, 5, 5
155835, MOVETOANGLE, 4, 1, 351
155838, ANGLEMOVED, 0, 5, 5
155839, MOVETOANGLE, 4, 1, 350
155842, ANGLEMOVED, 0, 5, 6
155843, MOVETOANGLE, 4, 1, 351
155848, ANGLEMOVED, 0, 5, 6
155849, MOVETOANGLE, 4, 1, 351
155852, ANGLEMOVED, 0, 5, 5
155852, MOVETOANGLE, 4, 1, 350
155856, ANGLEMOVED, 0, 5, 5
155857, MOVETOANGLE, 4, 1, 351
155860, ANGLEMOVED, 0, 5, 5
155860, MOVETOANGLE, 4, 1, 350
155863, ANGLEMOVED, 0, 5, 6
155864, MOVETOANGLE, 4, 1, 351
155867, ANGLEMOVED, 0, 5, 5
155868, MOVETOANGLE, 4, 1, 351
155870, ANGLEMOVED, 0, 5, 5
155871, MOVETOANGLE, 4, 1, 351
155874, ANGLEMOVED, 0, 5, 6
155875, MOVETOANGLE, 4, 1, 350
155878, ANGLEMOVED, 0, 5, 5
155879, MOVETOANGLE, 4, 1, 350
155882, ANGLEMOVED, 0, 5, 5
155883, MOVETOANGLE, 4, 1, 351
155888, ANGLEMOVED, 0, 5, 5
155889, MOVETOANGLE, 4, 1, 376
155892, ANGLEMOVED, 0, 5, 5
155892, MOVETOANGLE, 4, 1, 350
155895, ANGLEMOVED, 0, 5, 5
155896, MOVETOANGLE, 4, 1, 375
155903, ANGLEMOVED, 0, 5, 5
155905, MOVETOANGLE, 4, 1, 351
155908, ANGLEMOVED, 0, 5, 5
155909, MOVETOANGLE, 4, 1, 350
155913, ANGLEMOVED, 0, 5, 5
155914, MOVETOANGLE, 4, 1, 351
155918, ANGLEMOVED, 0, 5, 5
155919, MOVETOANGLE, 4, 1, 350
155922, ANGLEMOVED, 0, 5, 6
155923, MOVETOANGLE, 4, 1, 351
155928, ANGLEMOVED, 0, 5, 5
155929, MOVETOANGLE, 4, 1, 350
155933, ANGLEMOVED, 0, 5, 5
155934, MOVETOANGLE, 4, 1, 350
155937, ANGLEMOVED, 0, 5, 5
155938, MOVETOANGLE, 4, 1, 350
155941, ANGLEMOVED, 0, 5, 5
155942, MOVETOANGLE, 4, 1, 350
155945, ANGLEMOVED, 0, 5, 5
155945, MOVETOANGLE, 4, 1, 350
155948, ANGLEMOVED, 0, 5, 5
155949, MOVETOANGLE, 4, 1, 351
155952, ANGLEMOVED, 0, 5, 6
155953, MOVETOANGLE, 4, 1, 350
155959, ANGLEMOVED, 0, 5, 5
155960, MOVETOANGLE, 4, 1, 360
155963, ANGLEMOVED, 0, 5, 5
155963, MOVETOANGLE, 4, 1, 375
155966, ANGLEMOVED, 0, 5, 6
155967, MOVETOANGLE, 4, 1, 393
155970, ANGLEMOVED, 0, 5, 5
155971, MOVETOANGLE, 4, 1, 373
155974, ANGLEMOVED, 0, 5, 5
155975, MOVETOANGLE, 4, 1, 350
155979, ANGLEMOVED, 0, 5, 5
155980, MOVETOANGLE, 4, 1, 350
155985, ANGLEMOVED, 0, 5, 5
155986, MOVETOANGLE, 4, 1, 351
155992, ANGLEMOVED, 0, 5, 5
155993, MOVETOANGLE, 4, 1, 350
155996, ANGLEMOVED, 0, 5, 5
155997, MOVETOANGLE, 4, 1, 358
156000, ANGLEMOVED, 0, 5, 5
156001, MOVETOANGLE, 4, 1, 350
156004, ANGLEMOVED, 0, 5, 5
156005, MOVETOANGLE, 4, 1, 351
156008, ANGLEMOVED, 0, 5, 5
156009, MOVETOANGLE, 4, 1, 350
156012, ANGLEMOVED, 0, 5, 5
156012, MOVETOANGLE, 4, 1, 351
156016, ANGLEMOVED, 0, 5, 5
156016, MOVETOANGLE, 4, 1, 350
156019, ANGLEMOVED, 0, 5, 5
156020, MOVETOANGLE, 4, 1, 350
156023, ANGLEMOVED, 0, 5, 5
156024, MOVETOANGLE, 4, 1, 350
156027, ANGLEMOVED, 0, 5, 5
156028, MOVETOANGLE, 4, 1, 351
156031, ANGLEMOVED, 0, 5, 5
156031, MOVETOANGLE, 4, 1, 351
156034, ANGLEMOVED, 0, 5, 5
156035, MOVETOANGLE, 4, 1, 350
156038, ANGLEMOVED, 0, 5, 5
156039, MOVETOANGLE, 4, 1, 351
156044, ANGLEMOVED, 0, 5, 5
156045, MOVETOANGLE, 4, 1, 360
156049, ANGLEMOVED, 0, 5, 5
156050, MOVETOANGLE, 4, 1, 351
156054, ANGLEMOVED, 0, 5, 6
156056, MOVETOANGLE, 4, 1, 350
156059, ANGLEMOVED, 0, 5, 5
156060, MOVETOANGLE, 4, 1, 351
156064, ANGLEMOVED, 0, 5, 5
156065, MOVETOANGLE, 4, 1, 351
156071, ANGLEMOVED, 0, 5, 5
156072, MOVETOANGLE, 4, 1, 350
156078, ANGLEMOVED, 0, 5, 6
156079, MOVETOANGLE, 4, 1, 351
156082, ANGLEMOVED, 0, 5, 5
156083, MOVETOANGLE, 4, 1, 350
156087, ANGLEMOVED, 0, 5, 5
156088, MOVETOANGLE, 4, 1, 350
156091, ANGLEMOVED, 0, 5, 6
156091, MOVETOANGLE, 4, 1, 350
156094, ANGLEMOVED, 0, 5, 5
156095, MOVETOANGLE, 4, 1, 351
156098, ANGLEMOVED, 0, 5, 5
156099, MOVETOANGLE, 4, 1, 351
156102, ANGLEMOVED, 0, 5, 5
156103, MOVETOANGLE, 4, 1, 351
156106, ANGLEMOVED, 0, 5, 5
156106, MOVETOANGLE, 4, 1, 350
156112, ANGLEMOVED, 0, 5, 5
156113, MOVETOANGLE, 4, 1, 350
156116, ANGLEMOVED, 0, 5, 5
156117, MOVETOANGLE, 4, 1, 350
156120, ANGLEMOVED, 0, 5, 5
156121, MOVETOANGLE, 4, 1, 350
156123, ANGLEMOVED, 0, 5, 6
156124, MOVETOANGLE, 4, 1, 350
156127, ANGLEMOVED, 0, 5, 5
156128, MOVETOANGLE, 4, 1, 350
156131, ANGLEMOVED, 0, 5, 5
156132, MOVETOANGLE, 4, 1, 350
156135, ANGLEMOVED, 0, 5, 5
156136, MOVETOANGLE, 4, 1, 350
156140, ANGLEMOVED, 0, 5, 6
156141, MOVETOANGLE, 4, 1, 351
156144, ANGLEMOVED, 0, 5, 5
156145, MOVETOANGLE, 4, 1, 350
156148, ANGLEMOVED, 0, 5, 5
156149, MOVETOANGLE, 4, 1, 351
156151, ANGLEMOVED, 0, 5, 5
156152, MOVETOANGLE, 4, 1, 351
156155, ANGLEMOVED, 0, 5, 5
156156, MOVETOANGLE, 4, 1, 350
156159, ANGLEMOVED, 0, 5, 5
156159, MOVETOANGLE, 4, 1, 350
156162, ANGLEMOVED, 0, 5, 5
156163, MOVETOANGLE, 4, 1, 350
156165, ANGLEMOVED, 0, 5, 6
156166, MOVETOANGLE, 4, 1, 351
156169, ANGLEMOVED, 0, 5, 5
156170, MOVETOANGLE, 4, 1, 351
156172, ANGLEMOVED, 0, 5, 6
156173, MOVETOANGLE, 4, 1, 350
156179, ANGLEMOVED, 0, 5, 5
156180, MOVETOANGLE, 4, 1, 351
156183, ANGLEMOVED, 0, 5, 5
156184, MOVETOANGLE, 4, 1, 377
156187, ANGLEMOVED, 0, 5, 5
156188, MOVETOANGLE, 4, 1, 375
156191, ANGLEMOVED, 0, 5, 5
156191, MOVETOANGLE, 4, 1, 351
156194, ANGLEMOVED, 0, 5, 5
156195, MOVETOANGLE, 4, 1, 374
156198, ANGLEMOVED, 0, 5, 5
156199, MOVETOANGLE, 4, 1, 377
156206, ANGLEMOVED, 0, 5, 5
156207, MOVETOANGLE, 4, 1, 375
156210, ANGLEMOVED, 0, 5, 5
156211, MOVETOANGLE, 4, 1, 351
156214, ANGLEMOVED, 0, 5, 5
156215, MOVETOANGLE, 4, 1, 350
156218, ANGLEMOVED, 0, 5, 5
156219, MOVETOANGLE, 4, 1, 351
156222, ANGLEMOVED, 0, 5, 5
156223, MOVETOANGLE, 4, 1, 350
156226, ANGLEMOVED, 0, 5, 5
156227, MOVETOANGLE, 4, 1, 350
156229, ANGLEMOVED, 0, 5, 5
156230, MOVETOANGLE, 4, 1, 350
156233, ANGLEMOVED, 0, 5, 5
156234, MOVETOANGLE, 4, 1, 350
156237, ANGLEMOVED, 0, 5, 5
156238, MOVETOANGLE, 4, 1, 357
156243, ANGLEMOVED, 0, 5, 5
156244, MOVETOANGLE, 4, 1, 376
156247, ANGLEMOVED, 0, 5, 5
156248, MOVETOANGLE, 4, 1, 351
156250, ANGLEMOVED, 0, 5, 5
156251, MOVETOANGLE, 4, 1, 350
156254, ANGLEMOVED, 0, 5, 5
156255, MOVETOANGLE, 4, 1, 350
156258, ANGLEMOVED, 0, 5, 5
156259, MOVETOANGLE, 4, 1, 351
156265, ANGLEMOVED, 0, 5, 5
156266, MOVETOANGLE, 4, 1, 350
156269, ANGLEMOVED, 0, 5, 5
156270, MOVETOANGLE, 4, 1, 350
156273, ANGLEMOVED, 0, 5, 5
156274, MOVETOANGLE, 4, 1, 351
156277, ANGLEMOVED, 0, 5, 6
156278, MOVETOANGLE, 4, 1, 350
156282, ANGLEMOVED, 0, 5, 5
156282, MOVETOANGLE, 4, 1, 350
156285, ANGLEMOVED, 0, 5, 5
156286, MOVETOANGLE, 4, 1, 351
