time [ms], iteration [-], joint [-], read [us], write[us]
189.902693, 13, j1, 991.533000, 1304.347000
192.865885, 14, j4, 1119.144000, 1356.717000
195.654114, 14, j3, 1013.051000, 1324.087000
198.556102, 14, j2, 1026.033000, 1389.772000
201.346072, 14, j1, 960.515000, 1291.291000
204.080154, 15, j4, 978.089000, 1296.384000
206.922142, 15, j3, 1005.792000, 1335.883000
209.730705, 15, j2, 996.681000, 1317.791000
212.477861, 15, j1, 965.866000, 1329.310000
215.250683, 16, j4, 980.404000, 1338.180000
218.112412, 16, j3, 1019.236000, 1324.421000
220.864901, 16, j2, 959.867000, 1316.773000
223.595927, 16, j1, 966.625000, 1319.606000
226.368138, 17, j4, 989.589000, 1295.402000
229.139904, 17, j3, 1000.681000, 1315.717000
231.937060, 17, j2, 975.848000, 1327.680000
234.827659, 17, j1, 1016.144000, 1317.106000
237.628666, 18, j4, 992.089000, 1333.902000
240.314581, 18, j3, 966.496000, 1289.180000
243.001459, 18, j2, 960.570000, 1288.476000
245.735930, 18, j1, 966.273000, 1315.162000
248.524659, 19, j4, 989.699000, 1311.754000
251.238278, 19, j3, 967.515000, 1295.477000
253.972674, 19, j2, 967.774000, 1297.865000
256.831459, 19, j1, 1079.477000, 1348.587000
259.789280, 20, j4, 1092.218000, 1323.476000
262.513176, 20, j3, 969.145000, 1298.531000
265.283980, 20, j2, 972.144000, 1342.809000
268.137617, 20, j1, 1000.311000, 1338.699000
270.996123, 21, j4, 989.181000, 1322.031000
274.039000, 21, j3, 1128.958000, 1408.716000
276.922155, 21, j2, 1003.329000, 1319.884000
279.689996, 21, j1, 1045.700000, 1273.440000
282.365763, 22, j4, 959.477000, 1276.495000
285.064455, 22, j3, 978.107000, 1277.772000
287.798241, 22, j2, 955.737000, 1315.940000
290.669025, 22, j1, 1039.644000, 1316.106000
293.446366, 23, j4, 969.273000, 1314.680000
296.119355, 23, j3, 956.737000, 1266.273000
298.791937, 23, j2, 945.182000, 1277.662000
301.487537, 23, j1, 961.607000, 1306.124000
304.173804, 24, j4, 971.848000, 1258.662000
308.706452, 24, j3, 1005.033000, 1285.421000
311.418997, 24, j2, 974.607000, 1323.291000
314.131115, 24, j1, 972.422000, 1266.013000
316.846382, 25, j4, 960.089000, 1268.402000
319.548797, 25, j3, 960.385000, 1324.365000
322.318934, 25, j2, 980.292000, 1299.124000
325.114719, 25, j1, 1013.033000, 1286.643000
327.877356, 26, j4, 961.571000, 1302.291000
330.665733, 26, j3, 992.330000, 1335.827000
333.523666, 26, j2, 1010.477000, 1324.772000
336.195193, 26, j1, 957.385000, 1263.829000
338.833497, 27, j4, 938.200000, 1260.643000
341.468949, 27, j3, 935.292000, 1311.161000
344.193956, 27, j2, 977.200000, 1274.661000
346.977612, 27, j1, 995.940000, 1310.680000
349.767249, 28, j4, 988.348000, 1295.365000
352.632144, 28, j3, 1013.996000, 1349.087000
355.416744, 28, j2, 977.366000, 1310.217000
358.201344, 28, j1, 998.829000, 1312.291000
361.083573, 29, j4, 1001.033000, 1309.809000
363.890636, 29, j3, 971.440000, 1301.347000
366.638328, 29, j2, 991.792000, 1308.994000
369.441410, 29, j1, 974.607000, 1370.643000
372.197769, 30, j4, 969.255000, 1304.439000
374.922073, 30, j3, 955.533000, 1258.940000
377.503673, 30, j2, 934.144000, 1256.958000
380.084385, 30, j1, 935.774000, 1250.902000
382.770911, 31, j4, 960.014000, 1295.698000
385.472715, 31, j3, 965.922000, 1271.273000
388.100593, 31, j2, 944.514000, 1255.661000
390.756879, 31, j1, 942.756000, 1284.514000
393.360702, 32, j4, 938.977000, 1257.218000
395.964839, 32, j3, 938.719000, 1252.865000
398.595680, 32, j2, 973.496000, 1271.402000
401.182651, 32, j1, 934.366000, 1265.457000
403.810696, 33, j4, 940.681000, 1256.309000
406.453630, 33, j3, 940.348000, 1287.624000
409.197026, 33, j2, 990.459000, 1299.717000
411.927978, 33, j1, 944.385000, 1292.587000
414.676837, 34, j4, 987.459000, 1302.568000
417.476641, 34, j3, 977.496000, 1354.606000
420.213648, 34, j2, 969.274000, 1291.365000
422.978433, 34, j1, 1012.366000, 1274.346000
425.786496, 35, j4, 1015.514000, 1286.310000
428.458078, 35, j3, 948.385000, 1277.884000
431.215900, 35, j2, 983.978000, 1290.736000
434.105573, 35, j1, 1012.441000, 1342.364000
436.902062, 36, j4, 980.626000, 1287.661000
439.731773, 36, j3, 1020.718000, 1307.662000
442.477928, 36, j2, 963.848000, 1290.476000
445.287695, 36, j1, 963.922000, 1372.921000
448.274701, 37, j4, 1052.589000, 1373.883000
451.203856, 37, j3, 1014.181000, 1322.809000
453.959382, 37, j2, 947.959000, 1282.143000
456.763148, 37, j1, 974.904000, 1326.680000
459.542952, 38, j4, 980.255000, 1287.625000
462.285570, 38, j3, 965.219000, 1298.050000
465.055763, 38, j2, 959.552000, 1308.050000
467.960918, 38, j1, 1047.885000, 1280.421000
470.762758, 39, j4, 1017.700000, 1288.124000
473.472618, 39, j3, 954.682000, 1291.125000
476.241143, 39, j2, 993.737000, 1310.439000
479.022169, 39, j1, 978.792000, 1287.458000
481.858732, 40, j4, 982.126000, 1320.643000
484.776164, 40, j3, 1015.033000, 1295.865000
487.505598, 40, j2, 968.663000, 1277.106000
490.217105, 40, j1, 957.959000, 1285.791000
492.977316, 41, j4, 954.700000, 1274.180000
495.743324, 41, j3, 1027.459000, 1262.884000
498.442924, 41, j2, 954.755000, 1302.125000
501.421041, 41, j1, 1007.589000, 1377.439000
504.431881, 42, j4, 1017.792000, 1472.550000
507.157888, 42, j3, 962.589000, 1270.217000
509.928433, 42, j2, 964.163000, 1278.143000
512.669014, 42, j1, 982.052000, 1273.124000
515.449614, 43, j4, 946.385000, 1359.272000
518.202881, 43, j3, 968.719000, 1300.662000
521.172165, 43, j2, 1017.181000, 1340.883000
524.153708, 43, j1, 999.478000, 1316.698000
527.244381, 44, j4, 1019.477000, 1404.957000
530.347980, 44, j3, 1031.051000, 1317.884000
533.275023, 44, j2, 986.514000, 1297.494000
536.209197, 44, j1, 974.330000, 1376.773000
539.097352, 45, j4, 986.756000, 1305.773000
542.034358, 45, j3, 992.663000, 1309.939000
544.953587, 45, j2, 984.607000, 1310.809000
547.973927, 45, j1, 1057.162000, 1336.569000
550.961322, 46, j4, 997.977000, 1305.791000
553.833070, 46, j3, 976.866000, 1295.328000
556.779576, 46, j2, 1007.403000, 1374.902000
559.672083, 46, j1, 1014.292000, 1334.180000
562.592127, 47, j4, 997.219000, 1315.291000
565.838984, 47, j3, 1005.848000, 1324.735000
568.895472, 47, j2, 1072.440000, 1321.254000
571.813367, 47, j1, 984.570000, 1299.087000
574.742040, 48, j4, 1051.774000, 1305.161000
577.588270, 48, j3, 972.311000, 1313.217000
580.420314, 48, j2, 975.755000, 1321.125000
583.222339, 48, j1, 972.330000, 1294.198000
586.068032, 49, j4, 971.348000, 1293.940000
588.930613, 49, j3, 982.551000, 1300.440000
591.827767, 49, j2, 1001.589000, 1316.828000
594.778941, 49, j1, 1008.163000, 1312.236000
597.752410, 50, j4, 1025.051000, 1329.402000
600.721157, 50, j3, 1027.311000, 1349.513000
603.846089, 50, j2, 1125.773000, 1385.679000
607.045076, 50, j1, 1058.940000, 1382.235000
610.321248, 51, j4, 1129.440000, 1358.994000
613.192922, 51, j3, 972.403000, 1277.551000
615.961892, 51, j2, 971.533000, 1282.662000
618.747881, 51, j1, 962.663000, 1294.032000
621.704665, 52, j4, 1038.810000, 1303.921000
624.730856, 52, j3, 1034.940000, 1321.272000
627.698641, 52, j2, 1024.644000, 1343.402000
630.693388, 52, j1, 1059.255000, 1343.291000
633.578617, 53, j4, 979.571000, 1304.606000
636.433883, 53, j3, 976.033000, 1327.976000
639.300186, 53, j2, 969.607000, 1357.809000
642.164286, 53, j1, 984.644000, 1302.958000
645.099885, 54, j4, 995.385000, 1308.273000
648.041428, 54, j3, 988.903000, 1309.809000
651.047379, 54, j2, 1062.070000, 1315.365000
653.978664, 54, j1, 984.848000, 1303.810000
656.862893, 55, j4, 977.959000, 1296.051000
659.825047, 55, j3, 995.014000, 1383.013000
662.754684, 55, j2, 1051.737000, 1308.180000
665.727394, 55, j1, 1029.440000, 1316.087000
668.717641, 56, j4, 1035.626000, 1340.698000
671.852795, 56, j3, 1119.440000, 1352.939000
674.785116, 56, j2, 999.366000, 1304.328000
677.686679, 56, j1, 1019.496000, 1321.069000
680.606648, 57, j4, 978.496000, 1372.735000
683.476914, 57, j3, 979.700000, 1335.957000
686.377884, 57, j2, 997.848000, 1311.643000
689.302706, 57, j1, 989.089000, 1308.865000
692.518970, 58, j4, 1061.829000, 1388.512000
695.531569, 58, j3, 1008.422000, 1309.865000
698.424632, 58, j2, 984.736000, 1327.125000
701.266176, 58, j1, 980.052000, 1307.347000
704.481977, 59, j4, 1061.866000, 1411.586000
707.464428, 59, j3, 1016.829000, 1310.439000
710.320120, 59, j2, 981.477000, 1296.605000
713.287590, 59, j1, 1061.088000, 1304.643000
716.250356, 60, j4, 1004.829000, 1318.847000
719.220233, 60, j3, 995.681000, 1310.514000
722.197535, 60, j2, 991.182000, 1348.550000
725.150894, 60, j1, 994.700000, 1311.014000
728.113585, 61, j4, 993.866000, 1311.179000
731.063129, 61, j3, 990.015000, 1311.050000
734.031247, 61, j2, 1002.088000, 1318.458000
736.965994, 61, j1, 981.959000, 1296.143000
739.879723, 62, j4, 987.607000, 1304.736000
742.919507, 62, j3, 1004.477000, 1424.087000
746.002809, 62, j2, 1026.996000, 1349.457000
749.110611, 62, j1, 1018.607000, 1353.827000
752.184617, 63, j4, 1014.366000, 1318.365000
755.190957, 63, j3, 1012.793000, 1322.624000
758.123149, 63, j2, 979.552000, 1297.458000
760.997841, 63, j1, 977.237000, 1295.587000
763.903144, 64, j4, 982.218000, 1309.680000
766.817373, 64, j3, 1001.811000, 1307.235000
769.806602, 64, j2, 1014.330000, 1312.754000
772.771256, 64, j1, 1009.070000, 1315.383000
775.839373, 65, j4, 1081.163000, 1366.568000
778.893231, 65, j3, 1008.755000, 1312.624000
781.871627, 65, j2, 995.478000, 1313.050000
784.848152, 65, j1, 1000.941000, 1315.588000
787.963528, 66, j4, 1032.088000, 1377.013000
791.128163, 66, j3, 1045.256000, 1329.605000
794.197484, 66, j2, 1011.440000, 1319.161000
797.220435, 66, j1, 1017.607000, 1318.810000
800.192923, 67, j4, 981.218000, 1300.828000
803.088819, 67, j3, 981.422000, 1295.180000
806.038325, 67, j2, 998.867000, 1334.828000
809.150535, 67, j1, 1027.329000, 1327.865000
812.210300, 68, j4, 1004.718000, 1314.661000
815.236954, 68, j3, 991.699000, 1356.550000
818.480052, 68, j2, 1110.440000, 1358.439000
821.425374, 68, j1, 987.478000, 1333.495000
824.324658, 69, j4, 994.663000, 1299.328000
827.290572, 69, j3, 985.163000, 1366.809000
830.196764, 69, j2, 990.478000, 1306.624000
833.182919, 69, j1, 996.125000, 1328.180000
836.415350, 70, j4, 1067.755000, 1392.624000
839.802466, 70, j3, 1077.903000, 1323.809000
842.809009, 70, j2, 1009.070000, 1302.828000
845.835793, 70, j1, 1046.662000, 1388.272000
849.138132, 71, j4, 1066.940000, 1409.050000
852.217045, 71, j3, 1016.515000, 1324.457000
855.232755, 71, j2, 1000.830000, 1319.976000
858.251762, 71, j1, 993.237000, 1351.125000
861.246527, 72, j4, 1003.866000, 1314.550000
864.236145, 72, j3, 997.311000, 1317.088000
867.201725, 72, j2, 995.181000, 1313.661000
870.295583, 72, j1, 1020.570000, 1407.402000
873.509607, 73, j4, 1045.588000, 1365.920000
876.603335, 73, j3, 1047.014000, 1352.939000
879.817433, 73, j2, 1098.199000, 1372.198000
882.906569, 73, j1, 1014.496000, 1331.198000
885.843353, 74, j4, 997.940000, 1318.531000
888.800230, 74, j3, 1021.663000, 1319.402000
891.762626, 74, j2, 1067.755000, 1309.680000
894.763928, 74, j1, 1027.570000, 1391.772000
897.740231, 75, j4, 1024.384000, 1327.476000
900.800867, 75, j3, 1149.384000, 1323.013000
903.780947, 75, j2, 1073.921000, 1310.420000
906.759324, 75, j1, 1027.348000, 1334.624000
909.864071, 76, j4, 1035.218000, 1343.809000
912.896966, 76, j3, 1024.884000, 1345.772000
915.776251, 76, j2, 1013.292000, 1296.995000
918.583461, 76, j1, 958.311000, 1325.198000
921.364839, 77, j4, 958.848000, 1325.643000
924.550771, 77, j3, 1015.867000, 1458.587000
927.542758, 77, j2, 1005.662000, 1315.550000
930.549228, 77, j1, 1033.922000, 1317.717000
933.541030, 78, j4, 1005.052000, 1320.772000
936.517796, 78, j3, 1011.959000, 1314.920000
939.540951, 78, j2, 1012.755000, 1332.921000
942.495531, 78, j1, 1000.737000, 1309.254000
945.447371, 79, j4, 993.200000, 1337.865000
948.320211, 79, j3, 989.163000, 1298.291000
951.446495, 79, j2, 1096.532000, 1355.384000
954.457353, 79, j1, 1011.125000, 1317.680000
957.458137, 80, j4, 1016.496000, 1325.198000
960.526976, 80, j3, 1012.644000, 1394.087000
963.490612, 80, j2, 1006.255000, 1307.605000
966.588507, 80, j1, 1032.366000, 1417.105000
969.716569, 81, j4, 1095.310000, 1338.791000
972.747519, 81, j3, 1078.681000, 1316.087000
975.813081, 81, j2, 1030.589000, 1319.958000
979.035012, 81, j1, 1065.126000, 1391.494000
982.328740, 82, j4, 1121.366000, 1333.439000
985.360209, 82, j3, 996.848000, 1318.476000
988.315289, 82, j2, 998.385000, 1299.846000
991.322055, 82, j1, 992.626000, 1372.272000
994.310450, 83, j4, 1003.533000, 1318.957000
997.334012, 83, j3, 1008.181000, 1318.587000
1000.334648, 83, j2, 1006.403000, 1312.550000
1003.350524, 83, j1, 1017.681000, 1316.605000
1006.343438, 84, j4, 991.274000, 1301.772000
1009.272315, 84, j3, 991.829000, 1298.328000
1012.211229, 84, j2, 989.181000, 1310.439000
1015.138440, 84, j1, 991.940000, 1303.403000
1018.097205, 85, j4, 995.403000, 1304.680000
1021.021230, 85, j3, 986.477000, 1295.513000
1024.010552, 85, j2, 1010.329000, 1308.440000
1026.998151, 85, j1, 995.366000, 1316.495000
1030.041323, 86, j4, 1006.144000, 1312.365000
1033.193311, 86, j3, 1030.755000, 1411.717000
1036.327890, 86, j2, 1028.496000, 1323.846000
1039.358563, 86, j1, 1010.033000, 1315.513000
1042.450588, 87, j4, 1016.459000, 1356.606000
1045.468483, 87, j3, 1024.589000, 1320.384000
1048.459193, 87, j2, 991.385000, 1331.476000
1051.362255, 87, j1, 991.792000, 1295.458000
1054.327002, 88, j4, 995.773000, 1311.420000
1057.259102, 88, j3, 994.255000, 1301.828000
1060.190145, 88, j2, 990.293000, 1294.495000
1063.120318, 88, j1, 989.404000, 1296.235000
1066.090343, 89, j4, 1004.088000, 1303.216000
1069.075313, 89, j3, 995.181000, 1313.476000
1072.099041, 89, j2, 997.922000, 1319.717000
1075.196584, 89, j1, 1006.107000, 1395.568000
1078.361219, 90, j4, 1024.144000, 1324.994000
1081.440651, 90, j3, 1015.273000, 1353.161000
1084.465102, 90, j2, 1010.255000, 1350.143000
1087.469757, 90, j1, 1009.607000, 1341.217000
1090.458393, 91, j4, 998.903000, 1350.310000
1093.447343, 91, j3, 1003.681000, 1329.383000
1096.456498, 91, j2, 995.385000, 1404.680000
1099.407615, 91, j1, 1001.126000, 1334.494000
1102.470677, 92, j4, 1020.311000, 1354.420000
1105.480868, 92, j3, 1008.718000, 1345.494000
1108.484041, 92, j2, 1025.626000, 1318.994000
1111.469733, 92, j1, 987.921000, 1334.680000
1114.758386, 93, j4, 1055.866000, 1315.828000
1117.866781, 93, j3, 1014.496000, 1376.050000
1120.854825, 93, j2, 996.885000, 1308.440000
1123.892145, 93, j1, 1007.014000, 1317.846000
1126.928892, 94, j4, 1006.422000, 1313.124000
1130.101917, 94, j3, 1061.384000, 1393.013000
1133.191756, 94, j2, 1018.089000, 1320.291000
1136.186892, 94, j1, 996.810000, 1299.680000
1139.213528, 95, j4, 994.718000, 1338.588000
1142.186645, 95, j3, 996.311000, 1300.624000
1145.135818, 95, j2, 990.330000, 1299.735000
1148.089788, 95, j1, 991.940000, 1296.495000
1151.080683, 96, j4, 985.052000, 1321.309000
1154.125523, 96, j3, 1002.496000, 1329.125000
1157.150807, 96, j2, 1000.496000, 1303.532000
1160.142554, 96, j1, 992.496000, 1312.625000
1163.160023, 97, j4, 1001.552000, 1333.587000
1166.210585, 97, j3, 1011.384000, 1305.662000
1169.184387, 97, j2, 990.867000, 1304.383000
1172.192653, 97, j1, 1024.033000, 1306.810000
1175.178437, 98, j4, 982.570000, 1304.143000
1178.155054, 98, j3, 997.033000, 1299.642000
1181.118265, 98, j2, 988.774000, 1314.421000
1184.067419, 98, j1, 991.811000, 1299.402000
1187.049166, 99, j4, 998.588000, 1303.587000
1190.019914, 99, j3, 994.440000, 1300.643000
1192.992846, 99, j2, 1006.792000, 1307.698000
1195.981815, 99, j1, 1001.829000, 1315.846000
1199.029136, 100, j4, 1003.700000, 1315.939000
1202.101920, 100, j3, 1008.404000, 1330.883000
1205.142741, 100, j2, 1014.719000, 1310.828000
1208.126303, 100, j1, 996.255000, 1303.384000
1211.114958, 101, j4, 997.941000, 1303.977000
1214.091223, 101, j3, 1002.681000, 1305.494000
1217.134544, 101, j2, 999.515000, 1305.161000
1220.103273, 101, j1, 994.107000, 1303.402000
1223.087353, 102, j4, 992.811000, 1314.605000
1226.171507, 102, j3, 1005.181000, 1307.272000
1229.150366, 102, j2, 999.736000, 1299.143000
1232.114539, 102, j1, 991.200000, 1298.828000
1235.184860, 103, j4, 1073.810000, 1308.032000
1238.235847, 103, j3, 1009.829000, 1320.957000
1241.488112, 103, j2, 1070.607000, 1402.902000
1244.670543, 103, j1, 1022.588000, 1401.661000
1247.837086, 104, j4, 1082.681000, 1352.532000
1251.127424, 104, j3, 1060.959000, 1390.105000
1254.246560, 104, j2, 1024.607000, 1312.532000
1257.281511, 104, j1, 994.051000, 1341.606000
1260.504738, 105, j4, 1051.922000, 1342.272000
1263.646522, 105, j3, 1030.644000, 1361.773000
1266.899694, 105, j2, 1166.125000, 1342.347000
1270.011959, 105, j1, 1013.774000, 1318.291000
1273.125668, 106, j4, 1020.218000, 1317.809000
1276.278044, 106, j3, 1013.422000, 1391.753000
1279.332680, 106, j2, 1013.514000, 1307.680000
1282.295390, 106, j1, 999.070000, 1298.809000
1285.282600, 107, j4, 998.570000, 1307.105000
1288.314736, 107, j3, 1036.996000, 1300.439000
1291.278076, 107, j2, 996.070000, 1300.995000
1294.265768, 107, j1, 1005.811000, 1302.940000
1297.278163, 108, j4, 1002.144000, 1317.606000
1300.282521, 108, j3, 1003.310000, 1301.995000
1303.264101, 108, j2, 995.607000, 1299.698000
1306.249867, 108, j1, 995.681000, 1306.865000
1309.340447, 109, j4, 1022.996000, 1306.124000
1312.331453, 109, j3, 1002.681000, 1300.513000
1315.313404, 109, j2, 995.736000, 1301.087000
1318.302022, 109, j1, 993.625000, 1315.476000
1321.311454, 110, j4, 1005.884000, 1301.032000
1324.300220, 110, j3, 1000.663000, 1299.458000
1327.267893, 110, j2, 996.885000, 1299.606000
1330.263399, 110, j1, 1008.736000, 1309.309000
1333.343275, 111, j4, 1025.736000, 1341.457000
1336.456374, 111, j3, 1018.829000, 1318.643000
1339.506417, 111, j2, 1013.884000, 1336.717000
1342.529016, 111, j1, 1009.459000, 1319.606000
1345.523615, 112, j4, 1007.570000, 1300.532000
1348.470381, 112, j3, 997.347000, 1300.143000
1351.485516, 112, j2, 1016.736000, 1357.087000
1354.488041, 112, j1, 1009.126000, 1304.865000
1357.499529, 113, j4, 1001.144000, 1344.383000
1360.457702, 113, j3, 993.959000, 1313.846000
1363.432357, 113, j2, 996.810000, 1334.995000
1366.419252, 113, j1, 998.181000, 1333.328000
1369.426999, 114, j4, 1000.089000, 1339.013000
1372.431394, 114, j3, 1010.478000, 1342.494000
1375.463604, 114, j2, 1013.570000, 1352.680000
1382.581427, 114, j1, 1141.625000, 1349.217000
1385.771451, 115, j4, 969.441000, 1272.754000
1388.902198, 115, j3, 975.015000, 1272.458000
1391.781982, 115, j2, 961.588000, 1279.328000
1394.668878, 115, j1, 995.774000, 1335.809000
1397.766828, 116, j4, 1098.884000, 1311.735000
1400.830927, 116, j3, 996.422000, 1299.902000
1403.923266, 116, j2, 1072.199000, 1313.124000
1407.000420, 116, j1, 1007.681000, 1321.365000
1410.096834, 117, j4, 1011.866000, 1316.588000
1413.266913, 117, j3, 1011.069000, 1395.735000
1416.354030, 117, j2, 1026.736000, 1308.698000
1419.351037, 117, j1, 1006.996000, 1301.069000
1422.355969, 118, j4, 1007.699000, 1301.717000
1425.418920, 118, j3, 1033.181000, 1334.643000
1428.363815, 118, j2, 995.292000, 1299.087000
1431.341025, 118, j1, 997.496000, 1298.458000
1434.351198, 119, j4, 999.459000, 1316.087000
1437.374204, 119, j3, 1004.421000, 1324.161000
1440.440655, 119, j2, 1012.348000, 1340.439000
1443.433087, 119, j1, 998.941000, 1335.309000
1446.488519, 120, j4, 1079.681000, 1308.291000
1449.508081, 120, j3, 1012.144000, 1321.569000
1452.539606, 120, j2, 1010.182000, 1315.254000
1455.596501, 120, j1, 1008.070000, 1353.199000
1458.723080, 121, j4, 1074.607000, 1346.790000
1461.847364, 121, j3, 1035.662000, 1322.402000
1465.011851, 121, j2, 998.570000, 1317.902000
1468.072302, 121, j1, 1005.570000, 1310.236000
1471.099030, 122, j4, 995.607000, 1305.902000
1474.091796, 122, j3, 993.144000, 1297.865000
1477.093469, 122, j2, 992.829000, 1312.013000
1480.105956, 122, j1, 1003.773000, 1303.383000
1483.116166, 123, j4, 997.181000, 1302.105000
1486.100191, 123, j3, 993.144000, 1299.254000
1489.108716, 123, j2, 1008.569000, 1306.309000
1492.203722, 123, j1, 1013.458000, 1320.976000
1495.311765, 124, j4, 1012.515000, 1321.846000
1498.497030, 124, j3, 1014.236000, 1426.365000
1501.624758, 124, j2, 1033.978000, 1356.087000
1504.757023, 124, j1, 1090.311000, 1322.161000
1507.867473, 125, j4, 1017.014000, 1316.254000
1510.984053, 125, j3, 1012.514000, 1310.846000
1514.068485, 125, j2, 1009.441000, 1352.772000
1517.213157, 125, j1, 1030.922000, 1319.716000
1520.354052, 126, j4, 1039.403000, 1307.180000
1523.376392, 126, j3, 1000.218000, 1300.291000
1526.495435, 126, j2, 1006.533000, 1390.828000
1529.796366, 126, j1, 1099.977000, 1372.643000
1532.931131, 127, j4, 1014.033000, 1308.569000
1536.011544, 127, j3, 999.255000, 1302.810000
1539.056958, 127, j2, 992.996000, 1313.866000
1542.088556, 127, j1, 996.718000, 1306.402000
1545.133062, 128, j4, 999.792000, 1302.550000
1548.157013, 128, j3, 996.366000, 1300.735000
1551.189575, 128, j2, 1012.737000, 1305.791000
1554.279840, 128, j1, 1021.810000, 1339.920000
1557.472697, 129, j4, 1018.904000, 1357.364000
1560.561963, 129, j3, 1019.700000, 1331.773000
1563.639154, 129, j2, 1017.718000, 1333.643000
1566.685901, 129, j1, 1034.181000, 1323.643000
1569.739833, 130, j4, 1055.255000, 1309.754000
1572.815376, 130, j3, 1016.367000, 1308.162000
1575.841456, 130, j2, 996.847000, 1298.754000
1578.868925, 130, j1, 993.978000, 1299.661000
1581.913376, 131, j4, 995.163000, 1316.236000
1584.994549, 131, j3, 1004.829000, 1300.699000
1588.023610, 131, j2, 992.070000, 1304.291000
1591.036135, 131, j1, 994.922000, 1300.087000
1594.104993, 132, j4, 1022.755000, 1315.032000
1597.186777, 132, j3, 1010.126000, 1323.884000
1600.288709, 132, j2, 1011.274000, 1314.736000
1603.440436, 132, j1, 1018.384000, 1368.809000
1606.517017, 133, j4, 1019.570000, 1314.069000
1609.508134, 133, j3, 1000.088000, 1303.032000
1612.520677, 133, j2, 998.515000, 1335.309000
1615.563313, 133, j1, 1002.440000, 1349.717000
1618.854874, 134, j4, 1128.699000, 1342.902000
1622.082046, 134, j3, 1034.292000, 1339.347000
1625.426754, 134, j2, 1118.755000, 1372.198000
1628.512168, 134, j1, 1017.589000, 1323.717000
1631.633618, 135, j4, 1021.959000, 1360.291000
1634.854864, 135, j3, 1089.143000, 1396.994000
1638.067407, 135, j2, 1022.125000, 1314.828000
1641.110969, 135, j1, 1003.366000, 1300.273000
1644.168623, 136, j4, 1001.070000, 1299.051000
1647.273906, 136, j3, 1074.070000, 1306.735000
1650.373635, 136, j2, 1020.533000, 1321.773000
1653.500974, 136, j1, 1021.681000, 1319.680000
1656.931071, 137, j4, 1010.051000, 1339.272000
1660.200558, 137, j3, 1025.718000, 1313.328000
1663.265064, 137, j2, 1005.625000, 1307.828000
1666.300218, 137, j1, 1000.347000, 1303.939000
1669.342280, 138, j4, 1000.385000, 1303.088000
1672.376064, 138, j3, 1003.774000, 1299.717000
1675.478329, 138, j2, 1006.773000, 1338.106000
1678.474854, 138, j1, 1008.755000, 1305.273000
1681.519193, 139, j4, 1007.107000, 1324.772000
1684.640977, 139, j3, 1015.773000, 1348.569000
1687.817705, 139, j2, 1072.922000, 1357.773000
1690.940044, 139, j1, 1017.533000, 1317.495000
1694.090975, 140, j4, 1021.589000, 1316.105000
1697.204333, 140, j3, 1018.014000, 1314.624000
1700.322969, 140, j2, 1030.533000, 1319.569000
