time [ms], iteration [-], joint [-], read [us], write[us]
23.915516, 51, j1, 242.711000, 223.732000
24.393420, 52, j1, 244.303000, 226.379000
24.873954, 53, j1, 246.137000, 225.732000
25.363079, 54, j1, 253.858000, 228.028000
25.868887, 55, j1, 268.615000, 228.028000
26.358660, 56, j1, 255.709000, 225.547000
26.837749, 57, j1, 243.859000, 226.398000
27.318338, 58, j1, 244.785000, 227.639000
27.804426, 59, j1, 247.673000, 228.194000
28.288181, 60, j1, 247.266000, 226.824000
28.769844, 61, j1, 246.303000, 226.750000
29.247470, 62, j1, 244.692000, 225.083000
29.723708, 63, j1, 242.619000, 225.472000
30.203612, 64, j1, 245.581000, 226.954000
30.682553, 65, j1, 244.896000, 225.991000
31.160883, 66, j1, 245.155000, 225.417000
31.638083, 67, j1, 244.599000, 224.491000
32.127245, 68, j1, 245.211000, 236.600000
32.608815, 69, j1, 247.192000, 226.250000
33.087238, 70, j1, 244.822000, 226.065000
33.568734, 71, j1, 245.322000, 228.120000
34.051026, 72, j1, 244.599000, 228.138000
34.528708, 73, j1, 244.507000, 225.602000
35.007446, 74, j1, 243.747000, 227.398000
35.510402, 75, j1, 247.932000, 243.914000
36.055446, 76, j1, 263.709000, 260.023000
36.559791, 77, j1, 254.598000, 230.323000
37.049083, 78, j1, 245.229000, 235.638000
37.686023, 79, j1, 382.619000, 244.581000
38.189165, 80, j1, 251.358000, 228.546000
38.658477, 81, j1, 243.247000, 216.473000
39.133993, 82, j1, 232.379000, 237.249000
39.592788, 83, j1, 236.675000, 215.862000
40.053416, 84, j1, 237.063000, 217.714000
40.517378, 85, j1, 239.082000, 217.177000
40.974784, 86, j1, 234.897000, 216.010000
41.431913, 87, j1, 236.120000, 215.325000
41.891838, 88, j1, 236.342000, 218.047000
42.353633, 89, j1, 237.526000, 216.436000
42.811669, 90, j1, 234.953000, 216.788000
43.270835, 91, j1, 234.730000, 217.344000
43.729537, 92, j1, 234.749000, 217.602000
44.193832, 93, j1, 237.860000, 219.954000
44.665959, 94, j1, 242.525000, 219.269000
45.140678, 95, j1, 235.804000, 230.934000
45.603603, 96, j1, 237.656000, 216.381000
46.060843, 97, j1, 235.063000, 215.622000
46.666342, 98, j1, 244.229000, 221.269000
47.142191, 99, j1, 236.600000, 229.694000
47.606300, 100, j1, 238.267000, 218.769000
48.066373, 101, j1, 237.526000, 214.751000
48.527835, 102, j1, 237.193000, 218.121000
48.990408, 103, j1, 237.656000, 217.436000
49.453203, 104, j1, 238.526000, 218.029000
49.914535, 105, j1, 237.785000, 217.103000
50.376181, 106, j1, 236.971000, 218.695000
50.836828, 107, j1, 236.489000, 217.751000
51.297031, 108, j1, 237.137000, 217.159000
51.758363, 109, j1, 237.489000, 217.881000
52.219491, 110, j1, 237.878000, 217.325000
52.681860, 111, j1, 238.619000, 217.158000
53.143359, 112, j1, 237.470000, 218.158000
53.602339, 113, j1, 236.489000, 216.380000
54.063764, 114, j1, 237.823000, 217.566000
54.523707, 115, j1, 237.156000, 216.917000
54.984225, 116, j1, 237.137000, 217.640000
55.444631, 117, j1, 237.175000, 217.214000
55.911666, 118, j1, 238.008000, 222.380000
56.421196, 119, j1, 267.245000, 230.935000
56.909858, 120, j1, 248.821000, 223.251000
57.382911, 121, j1, 242.007000, 219.770000
57.849168, 122, j1, 238.082000, 220.547000
58.361808, 123, j1, 251.932000, 251.080000
58.838287, 124, j1, 242.452000, 219.881000
59.301822, 125, j1, 238.193000, 217.325000
59.760710, 126, j1, 235.693000, 216.307000
60.219302, 127, j1, 235.971000, 216.714000
60.678023, 128, j1, 235.823000, 216.325000
61.142818, 129, j1, 236.249000, 222.640000
61.600557, 130, j1, 235.693000, 216.140000
62.057038, 131, j1, 235.416000, 215.195000
62.514926, 132, j1, 236.693000, 215.473000
62.971963, 133, j1, 235.489000, 215.844000
63.429425, 134, j1, 235.675000, 216.085000
63.886368, 135, j1, 234.971000, 216.195000
64.357958, 136, j1, 246.988000, 218.787000
64.815550, 137, j1, 235.675000, 215.510000
65.273383, 138, j1, 235.730000, 216.048000
65.730993, 139, j1, 235.786000, 215.973000
66.187640, 140, j1, 235.064000, 216.047000
66.656342, 141, j1, 245.359000, 217.547000
67.124673, 142, j1, 235.360000, 226.842000
67.583913, 143, j1, 236.044000, 217.177000
68.040375, 144, j1, 234.712000, 215.918000
68.498689, 145, j1, 236.008000, 216.473000
68.956040, 146, j1, 235.915000, 215.770000
69.413021, 147, j1, 235.600000, 215.770000
69.871890, 148, j1, 236.693000, 216.362000
70.341462, 149, j1, 247.191000, 216.696000
70.800220, 150, j1, 236.749000, 215.733000
71.257479, 151, j1, 235.101000, 216.418000
71.715663, 152, j1, 235.397000, 216.918000
72.172070, 153, j1, 234.841000, 215.881000
72.628976, 154, j1, 235.508000, 215.695000
73.085772, 155, j1, 234.879000, 216.288000
73.541864, 156, j1, 234.879000, 215.622000
73.999807, 157, j1, 236.433000, 215.677000
74.456825, 158, j1, 235.767000, 215.510000
74.914695, 159, j1, 235.471000, 216.807000
75.373231, 160, j1, 236.138000, 216.326000
75.829508, 161, j1, 234.453000, 216.029000
76.307838, 162, j1, 235.008000, 237.804000
76.830755, 163, j1, 276.373000, 234.638000
77.316750, 164, j1, 248.673000, 219.843000
77.780712, 165, j1, 236.730000, 215.270000
78.279169, 166, j1, 234.638000, 257.524000
78.768534, 167, j1, 250.784000, 226.953000
79.239791, 168, j1, 238.989000, 217.306000
79.700734, 169, j1, 237.489000, 216.917000
80.158437, 170, j1, 235.120000, 216.473000
80.620399, 171, j1, 237.618000, 217.955000
81.103524, 172, j1, 249.673000, 224.157000
81.604703, 173, j1, 238.378000, 216.973000
82.067165, 174, j1, 235.360000, 218.584000
82.526331, 175, j1, 237.249000, 215.344000
82.982941, 176, j1, 235.638000, 215.140000
83.438478, 177, j1, 234.397000, 215.289000
83.894181, 178, j1, 234.360000, 215.752000
84.359216, 179, j1, 240.840000, 218.732000
84.819715, 180, j1, 237.156000, 215.881000
85.276362, 181, j1, 234.156000, 216.751000
86.211340, 182, j1, 235.193000, 693.637000
86.725498, 183, j1, 262.875000, 228.194000
87.208920, 184, j1, 242.914000, 222.694000
87.703656, 185, j1, 254.061000, 224.973000
88.293139, 186, j1, 248.450000, 325.183000
89.183010, 187, j1, 567.856000, 295.852000
89.755366, 188, j1, 295.982000, 249.766000
90.268506, 189, j1, 255.857000, 229.583000
90.791405, 190, j1, 256.468000, 249.562000
91.391683, 191, j1, 284.539000, 289.261000
91.915525, 192, j1, 268.041000, 230.138000
92.429110, 193, j1, 261.245000, 233.545000
93.749874, 194, j1, 863.116000, 276.485000
94.298602, 195, j1, 279.114000, 240.137000
94.810835, 196, j1, 260.579000, 226.916000
95.319254, 197, j1, 252.987000, 235.526000
95.831006, 198, j1, 253.247000, 241.526000
96.328259, 199, j1, 250.858000, 230.638000
96.819736, 200, j1, 249.302000, 227.453000
97.293067, 201, j1, 241.896000, 219.955000
97.758898, 202, j1, 238.618000, 218.843000
98.264262, 203, j1, 263.523000, 234.027000
98.742610, 204, j1, 243.452000, 218.269000
99.207516, 205, j1, 236.767000, 220.880000
99.674736, 206, j1, 240.304000, 219.066000
100.138346, 207, j1, 236.304000, 220.973000
100.599641, 208, j1, 236.433000, 217.696000
101.058473, 209, j1, 236.007000, 216.825000
101.517342, 210, j1, 235.712000, 217.362000
101.975860, 211, j1, 236.230000, 215.955000
102.434507, 212, j1, 236.952000, 216.010000
102.894747, 213, j1, 235.194000, 216.307000
103.381557, 214, j1, 260.671000, 218.306000
103.845555, 215, j1, 238.933000, 216.529000
104.309794, 216, j1, 238.434000, 217.306000
104.770423, 217, j1, 236.656000, 216.936000
105.228200, 218, j1, 236.359000, 215.603000
105.684829, 219, j1, 234.731000, 216.214000
106.150234, 220, j1, 236.434000, 222.972000
106.611770, 221, j1, 236.175000, 216.899000
107.070232, 222, j1, 235.453000, 215.973000
107.525083, 223, j1, 234.304000, 214.955000
107.986323, 224, j1, 235.897000, 219.529000
108.448784, 225, j1, 237.823000, 216.788000
108.908561, 226, j1, 235.563000, 218.195000
109.367542, 227, j1, 235.045000, 216.770000
109.831188, 228, j1, 239.396000, 217.954000
110.296205, 229, j1, 237.897000, 220.658000
110.767091, 230, j1, 240.970000, 222.176000
111.236274, 231, j1, 240.840000, 219.621000
111.702180, 232, j1, 239.711000, 218.603000
112.163419, 233, j1, 236.934000, 217.843000
112.624566, 234, j1, 236.378000, 218.417000
113.088546, 235, j1, 237.823000, 219.751000
113.551785, 236, j1, 237.859000, 219.158000
114.014302, 237, j1, 237.656000, 217.695000
114.478615, 238, j1, 238.526000, 219.417000
114.941744, 239, j1, 238.804000, 218.233000
115.404872, 240, j1, 238.378000, 218.492000
115.872407, 241, j1, 239.564000, 220.955000
116.352236, 242, j1, 251.636000, 220.602000
116.818309, 243, j1, 238.989000, 218.825000
117.281400, 244, j1, 237.396000, 218.436000
117.743528, 245, j1, 237.211000, 218.362000
118.443627, 246, j1, 240.822000, 451.352000
118.988245, 247, j1, 262.375000, 260.042000
119.502885, 248, j1, 253.320000, 239.433000
119.983567, 249, j1, 241.729000, 219.010000
120.445713, 250, j1, 236.730000, 217.862000
120.903472, 251, j1, 234.230000, 215.196000
121.356972, 252, j1, 233.138000, 214.307000
121.815359, 253, j1, 235.064000, 217.251000
122.277377, 254, j1, 237.137000, 215.622000
122.733413, 255, j1, 235.785000, 213.566000
123.186857, 256, j1, 233.379000, 214.436000
123.650967, 257, j1, 241.026000, 217.455000
124.125797, 258, j1, 235.416000, 229.657000
124.581685, 259, j1, 235.082000, 214.621000
125.036759, 260, j1, 234.268000, 214.603000
125.493740, 261, j1, 235.897000, 215.270000
125.951461, 262, j1, 235.786000, 214.937000
126.423014, 263, j1, 244.062000, 219.547000
126.891808, 264, j1, 239.674000, 217.936000
127.359732, 265, j1, 244.192000, 215.529000
127.816194, 266, j1, 234.637000, 214.270000
128.271231, 267, j1, 233.119000, 216.455000
128.728767, 268, j1, 235.712000, 215.326000
129.273903, 269, j1, 234.101000, 304.795000
129.745864, 270, j1, 242.489000, 217.825000
130.209047, 271, j1, 236.397000, 220.287000
130.668417, 272, j1, 236.212000, 215.826000
131.134267, 273, j1, 234.416000, 225.398000
131.594469, 274, j1, 237.674000, 215.881000
132.050876, 275, j1, 234.120000, 214.344000
132.522688, 276, j1, 243.192000, 222.343000
132.989279, 277, j1, 239.804000, 219.621000
133.456443, 278, j1, 239.619000, 220.732000
133.924756, 279, j1, 240.711000, 220.936000
134.408326, 280, j1, 239.508000, 235.823000
134.888711, 281, j1, 243.618000, 224.213000
135.387798, 282, j1, 266.597000, 223.380000
135.861480, 283, j1, 242.155000, 221.361000
136.340866, 284, j1, 239.508000, 232.657000
136.807938, 285, j1, 239.545000, 220.362000
137.306747, 286, j1, 252.413000, 238.304000
137.933818, 287, j1, 259.839000, 233.138000
138.422831, 288, j1, 248.729000, 222.879000
138.892329, 289, j1, 241.711000, 220.232000
139.359790, 290, j1, 240.693000, 219.954000
139.823177, 291, j1, 237.712000, 219.213000
140.293749, 292, j1, 239.692000, 224.269000
140.762765, 293, j1, 240.415000, 219.399000
141.232059, 294, j1, 238.285000, 224.657000
141.706593, 295, j1, 244.136000, 221.102000
142.174536, 296, j1, 241.007000, 220.121000
142.643311, 297, j1, 239.601000, 221.806000
143.134214, 298, j1, 242.619000, 240.915000
143.619839, 299, j1, 247.729000, 225.176000
144.088707, 300, j1, 240.229000, 220.491000
144.557446, 301, j1, 240.137000, 221.343000
145.024462, 302, j1, 239.119000, 221.065000
145.493608, 303, j1, 241.192000, 221.417000
145.962588, 304, j1, 240.729000, 221.325000
146.430178, 305, j1, 239.452000, 221.732000
146.900120, 306, j1, 240.822000, 221.898000
147.374543, 307, j1, 245.025000, 221.213000
147.844208, 308, j1, 240.822000, 221.584000
148.317464, 309, j1, 241.415000, 225.046000
148.795146, 310, j1, 243.173000, 224.176000
149.263514, 311, j1, 239.619000, 221.065000
149.740437, 312, j1, 240.859000, 226.269000
150.212045, 313, j1, 240.489000, 222.065000
150.681580, 314, j1, 240.248000, 221.528000
151.147819, 315, j1, 238.693000, 220.399000
151.611651, 316, j1, 238.415000, 216.918000
152.070650, 317, j1, 236.045000, 215.566000
152.527112, 318, j1, 234.934000, 215.696000
152.984204, 319, j1, 234.323000, 216.511000
153.440314, 320, j1, 234.379000, 215.658000
153.895628, 321, j1, 233.953000, 215.491000
154.351480, 322, j1, 234.286000, 215.789000
154.807627, 323, j1, 233.823000, 216.084000
155.263793, 324, j1, 234.527000, 216.029000
155.719070, 325, j1, 234.009000, 215.436000
156.176940, 326, j1, 233.897000, 218.195000
156.637957, 327, j1, 237.952000, 216.529000
157.095938, 328, j1, 235.323000, 216.474000
157.552456, 329, j1, 234.526000, 216.214000
158.008122, 330, j1, 233.934000, 215.640000
158.510226, 331, j1, 279.022000, 217.288000
158.966726, 332, j1, 234.175000, 215.622000
159.422596, 333, j1, 234.546000, 215.566000
159.877336, 334, j1, 233.656000, 215.437000
160.349185, 335, j1, 244.359000, 221.973000
160.813794, 336, j1, 238.175000, 219.584000
161.279959, 337, j1, 238.544000, 221.306000
161.746420, 338, j1, 239.600000, 220.324000
162.211752, 339, j1, 238.897000, 219.325000
162.677472, 340, j1, 239.489000, 219.750000
163.145100, 341, j1, 240.692000, 220.492000
163.630596, 342, j1, 251.580000, 224.417000
164.106852, 343, j1, 242.581000, 220.955000
164.627639, 344, j1, 247.137000, 228.120000
165.106451, 345, j1, 243.248000, 223.825000
165.618647, 346, j1, 250.117000, 226.028000
166.094662, 347, j1, 242.211000, 221.287000
166.580862, 348, j1, 248.673000, 227.991000
167.064061, 349, j1, 244.007000, 225.935000
167.553131, 350, j1, 250.210000, 225.972000
168.029294, 351, j1, 242.433000, 221.621000
168.515345, 352, j1, 243.785000, 231.027000
169.095644, 353, j1, 320.331000, 241.063000
169.632449, 354, j1, 258.468000, 237.545000
170.172734, 355, j1, 266.837000, 251.728000
170.675431, 356, j1, 253.617000, 229.027000
171.180795, 357, j1, 256.154000, 230.638000
171.666864, 358, j1, 246.377000, 229.397000
172.155027, 359, j1, 249.173000, 229.898000
172.636763, 360, j1, 246.395000, 227.434000
173.131628, 361, j1, 246.933000, 240.026000
173.613606, 362, j1, 246.525000, 227.250000
174.096065, 363, j1, 247.118000, 227.361000
174.578228, 364, j1, 246.895000, 227.194000
175.060631, 365, j1, 245.932000, 228.397000
175.541887, 366, j1, 246.414000, 226.972000
176.025809, 367, j1, 245.915000, 230.194000
176.511879, 368, j1, 248.303000, 229.750000
177.005855, 369, j1, 250.265000, 231.620000
177.499349, 370, j1, 251.358000, 230.619000
177.989845, 371, j1, 249.969000, 228.546000
178.476785, 372, j1, 247.525000, 228.528000
178.958151, 373, j1, 246.007000, 227.324000
179.480402, 374, j1, 265.541000, 248.877000
179.986543, 375, j1, 256.802000, 230.842000
180.472742, 376, j1, 249.191000, 227.638000
180.963960, 377, j1, 246.044000, 237.342000
181.475711, 378, j1, 260.209000, 241.433000
181.985111, 379, j1, 257.838000, 241.248000
182.688395, 380, j1, 264.912000, 243.840000
183.201702, 381, j1, 258.728000, 243.136000
183.715213, 382, j1, 261.505000, 241.674000
184.224817, 383, j1, 257.857000, 241.526000
184.736532, 384, j1, 259.968000, 241.767000
185.246302, 385, j1, 258.042000, 241.581000
185.757165, 386, j1, 259.134000, 241.452000
186.267010, 387, j1, 257.709000, 241.859000
186.777836, 388, j1, 259.357000, 241.285000
187.287514, 389, j1, 257.802000, 241.785000
187.798284, 390, j1, 258.912000, 241.489000
188.309536, 391, j1, 257.931000, 243.044000
188.820140, 392, j1, 258.765000, 241.693000
189.332262, 393, j1, 257.746000, 244.174000
189.845421, 394, j1, 260.394000, 241.822000
190.371911, 395, j1, 272.818000, 243.451000
190.885218, 396, j1, 259.450000, 243.025000
191.410413, 397, j1, 265.412000, 249.488000
191.936219, 398, j1, 265.856000, 248.303000
192.460376, 399, j1, 265.116000, 247.580000
192.984978, 400, j1, 265.319000, 247.877000
193.508395, 401, j1, 264.505000, 247.692000
194.033312, 402, j1, 265.319000, 248.284000
194.557210, 403, j1, 264.875000, 247.654000
195.081979, 404, j1, 265.485000, 247.618000
195.605303, 405, j1, 263.523000, 248.265000
196.144589, 406, j1, 266.578000, 261.005000
196.667802, 407, j1, 263.875000, 247.655000
197.193774, 408, j1, 265.208000, 249.376000
197.716136, 409, j1, 263.356000, 247.599000
198.241479, 410, j1, 264.986000, 249.062000
198.763507, 411, j1, 263.338000, 247.284000
199.290868, 412, j1, 266.763000, 249.210000
199.813803, 413, j1, 263.857000, 247.765000
200.378863, 414, j1, 283.798000, 269.911000
200.903502, 415, j1, 264.875000, 248.099000
201.429549, 416, j1, 266.689000, 248.044000
201.953095, 417, j1, 264.690000, 247.636000
202.478827, 418, j1, 266.541000, 247.896000
203.001688, 419, j1, 263.671000, 247.821000
203.524568, 420, j1, 266.578000, 245.025000
204.041060, 421, j1, 260.727000, 244.488000
204.567292, 422, j1, 266.523000, 248.562000
205.090523, 423, j1, 264.060000, 247.562000
205.629957, 424, j1, 280.058000, 247.803000
206.154355, 425, j1, 263.041000, 249.673000
206.677865, 426, j1, 264.874000, 247.303000
207.201763, 427, j1, 263.283000, 249.228000
207.726180, 428, j1, 265.690000, 247.636000
208.249634, 429, j1, 263.394000, 248.784000
208.772625, 430, j1, 264.893000, 246.803000
209.295376, 431, j1, 263.041000, 248.396000
209.818793, 432, j1, 265.097000, 247.174000
210.358504, 433, j1, 264.542000, 263.764000
210.884291, 434, j1, 265.375000, 248.895000
211.408837, 435, j1, 265.634000, 247.617000
211.932514, 436, j1, 264.782000, 247.507000
212.455338, 437, j1, 264.893000, 246.618000
212.980051, 438, j1, 265.727000, 247.765000
213.502950, 439, j1, 264.542000, 247.099000
214.026052, 440, j1, 264.782000, 247.025000
214.549173, 441, j1, 264.079000, 247.599000
215.072405, 442, j1, 264.504000, 247.396000
215.595840, 443, j1, 264.263000, 247.692000
216.136385, 444, j1, 264.838000, 264.449000
216.659431, 445, j1, 263.986000, 247.451000
217.183422, 446, j1, 264.356000, 248.210000
217.706154, 447, j1, 264.300000, 247.081000
218.230867, 448, j1, 264.523000, 248.932000
218.754580, 449, j1, 264.394000, 247.802000
219.279997, 450, j1, 264.763000, 249.339000
219.801581, 451, j1, 263.264000, 247.062000
220.325442, 452, j1, 264.708000, 247.876000
220.849785, 453, j1, 265.041000, 247.988000
221.394459, 454, j1, 284.205000, 249.081000
221.916543, 455, j1, 263.338000, 247.044000
222.441367, 456, j1, 266.523000, 247.044000
222.963210, 457, j1, 263.282000, 247.470000
223.487682, 458, j1, 265.578000, 247.525000
224.011192, 459, j1, 264.653000, 247.414000
224.536201, 460, j1, 265.968000, 247.691000
225.057656, 461, j1, 262.949000, 247.303000
225.582146, 462, j1, 265.652000, 247.599000
226.103175, 463, j1, 262.857000, 246.877000
226.649367, 464, j1, 266.319000, 247.859000
227.174395, 465, j1, 264.708000, 249.062000
227.697497, 466, j1, 264.375000, 247.358000
228.221099, 467, j1, 263.393000, 248.840000
228.744886, 468, j1, 264.968000, 247.525000
229.268100, 469, j1, 263.319000, 248.525000
229.792942, 470, j1, 266.097000, 247.691000
230.315656, 471, j1, 263.208000, 248.118000
230.860089, 472, j1, 283.724000, 249.340000
231.483475, 473, j1, 267.837000, 249.673000
232.008410, 474, j1, 264.708000, 247.914000
232.532383, 475, j1, 264.912000, 247.544000
233.055244, 476, j1, 263.505000, 247.988000
233.578272, 477, j1, 264.245000, 247.358000
234.100930, 478, j1, 263.264000, 248.136000
234.643937, 479, j1, 283.910000, 247.840000
235.168280, 480, j1, 263.652000, 249.210000
235.691734, 481, j1, 264.523000, 247.655000
236.215614, 482, j1, 263.542000, 249.062000
236.737531, 483, j1, 263.375000, 247.210000
237.260893, 484, j1, 263.412000, 248.711000
237.783291, 485, j1, 263.616000, 247.340000
238.307486, 486, j1, 263.745000, 248.988000
238.832106, 487, j1, 263.837000, 249.450000
239.438532, 488, j1, 309.999000, 283.558000
240.418115, 489, j1, 639.070000, 307.574000
240.976231, 490, j1, 272.670000, 257.320000
241.560918, 491, j1, 286.280000, 282.928000
242.163399, 492, j1, 288.001000, 282.705000
242.705073, 493, j1, 269.875000, 252.394000
243.274633, 494, j1, 282.780000, 271.948000
243.846488, 495, j1, 276.244000, 268.596000
244.408641, 496, j1, 295.482000, 244.081000
244.922078, 497, j1, 258.116000, 237.248000
245.445365, 498, j1, 266.486000, 243.155000
245.964616, 499, j1, 260.579000, 245.081000
246.479423, 500, j1, 260.746000, 240.544000
246.992990, 501, j1, 257.932000, 240.526000
247.509741, 502, j1, 258.450000, 245.303000
248.037287, 503, j1, 260.190000, 250.303000
248.558926, 504, j1, 264.116000, 241.248000
249.067382, 505, j1, 257.301000, 237.304000
249.575171, 506, j1, 257.080000, 238.470000
250.080498, 507, j1, 254.931000, 237.156000
250.587047, 508, j1, 256.616000, 238.175000
251.086763, 509, j1, 253.135000, 235.323000
251.596793, 510, j1, 258.339000, 241.304000
252.106100, 511, j1, 256.617000, 237.822000
252.630850, 512, j1, 256.135000, 238.044000
253.140547, 513, j1, 253.895000, 244.489000
253.626579, 514, j1, 247.192000, 227.064000
254.108576, 515, j1, 244.600000, 226.010000
254.614976, 516, j1, 248.691000, 228.064000
255.135671, 517, j1, 248.803000, 261.542000
255.649552, 518, j1, 259.894000, 236.063000
256.153601, 519, j1, 250.784000, 235.082000
256.685554, 520, j1, 258.024000, 261.467000
257.236320, 521, j1, 271.096000, 258.746000
257.760126, 522, j1, 266.078000, 235.768000
258.264730, 523, j1, 254.931000, 230.323000
258.756133, 524, j1, 247.359000, 227.509000
259.241702, 525, j1, 246.840000, 227.860000
259.725920, 526, j1, 244.581000, 228.120000
260.221767, 527, j1, 247.562000, 236.138000
260.722094, 528, j1, 254.876000, 229.064000
261.210997, 529, j1, 249.266000, 227.602000
261.700770, 530, j1, 249.043000, 228.472000
262.223020, 531, j1, 265.005000, 245.229000
262.728847, 532, j1, 251.191000, 240.026000
263.241987, 533, j1, 257.672000, 241.081000
263.752498, 534, j1, 257.876000, 238.174000
264.259806, 535, j1, 256.746000, 238.637000
264.763337, 536, j1, 255.135000, 234.619000
265.259776, 537, j1, 252.617000, 232.953000
265.780471, 538, j1, 262.375000, 248.414000
266.314701, 539, j1, 265.986000, 248.969000
266.845988, 540, j1, 265.653000, 247.470000
267.409640, 541, j1, 297.537000, 247.210000
267.949463, 542, j1, 270.763000, 250.118000
268.516189, 543, j1, 269.393000, 277.540000
269.073324, 544, j1, 278.595000, 254.839000
269.621220, 545, j1, 271.467000, 255.099000
270.185576, 546, j1, 276.669000, 264.597000
270.716844, 547, j1, 265.264000, 245.507000
271.257962, 548, j1, 274.670000, 247.265000
271.798340, 549, j1, 269.152000, 249.969000
272.339551, 550, j1, 275.391000, 246.914000
272.878207, 551, j1, 267.319000, 249.617000
273.447100, 552, j1, 298.389000, 250.432000
273.981756, 553, j1, 271.577000, 241.581000
274.524227, 554, j1, 261.061000, 261.005000
275.245527, 555, j1, 440.445000, 253.006000
275.814438, 556, j1, 276.817000, 261.023000
276.369203, 557, j1, 285.261000, 239.526000
276.872085, 558, j1, 252.802000, 230.990000
277.447033, 559, j1, 315.942000, 237.860000
278.015315, 560, j1, 263.116000, 277.355000
278.597206, 561, j1, 285.743000, 253.654000
279.101903, 562, j1, 255.857000, 225.046000
279.645003, 563, j1, 262.078000, 227.102000
280.150866, 564, j1, 258.116000, 233.489000
280.631844, 565, j1, 243.841000, 221.676000
281.282042, 566, j1, 269.152000, 248.247000
281.776666, 567, j1, 248.673000, 226.083000
282.250997, 568, j1, 242.470000, 220.603000
282.720142, 569, j1, 240.267000, 220.232000
283.190622, 570, j1, 241.008000, 221.270000
283.658656, 571, j1, 239.433000, 219.565000
284.143189, 572, j1, 238.082000, 238.878000
284.614742, 573, j1, 241.804000, 221.121000
285.083666, 574, j1, 239.470000, 221.139000
285.555126, 575, j1, 240.360000, 223.028000
286.025032, 576, j1, 240.026000, 220.751000
286.511879, 577, j1, 253.376000, 225.565000
287.006207, 578, j1, 252.228000, 229.064000
287.479797, 579, j1, 241.044000, 219.584000
287.997788, 580, j1, 270.244000, 238.933000
288.574106, 581, j1, 311.776000, 236.322000
289.151387, 582, j1, 273.558000, 280.428000
289.686469, 583, j1, 261.802000, 245.192000
290.200721, 584, j1, 248.414000, 243.656000
290.736469, 585, j1, 272.115000, 241.618000
291.247999, 586, j1, 256.802000, 230.990000
291.784451, 587, j1, 276.688000, 236.970000
292.284408, 588, j1, 245.044000, 231.971000
292.777366, 589, j1, 249.062000, 227.694000
293.258122, 590, j1, 244.155000, 225.139000
293.743784, 591, j1, 247.470000, 227.139000
294.232964, 592, j1, 248.710000, 231.119000
294.711720, 593, j1, 244.303000, 224.342000
295.197142, 594, j1, 248.396000, 229.083000
295.685360, 595, j1, 249.358000, 227.176000
296.167689, 596, j1, 244.507000, 229.546000
296.680218, 597, j1, 248.359000, 255.283000
297.584348, 598, j1, 261.042000, 625.553000
298.107061, 599, j1, 265.541000, 233.915000
298.651550, 600, j1, 252.209000, 239.378000
299.173263, 601, j1, 262.486000, 243.525000
299.668350, 602, j1, 248.748000, 228.527000
300.154494, 603, j1, 246.451000, 228.546000
300.636935, 604, j1, 245.766000, 226.528000
301.145187, 605, j1, 248.877000, 249.544000
301.648699, 606, j1, 256.876000, 231.175000
