time [ms], iteration [-], joint [-], read [us], write[us]
188.321659, 27, j3, 843.068000, 897.013000
190.073016, 27, j2, 839.419000, 899.364000
191.828355, 27, j1, 846.493000, 895.901000
193.611324, 28, j4, 854.994000, 914.550000
195.387996, 28, j3, 854.086000, 907.419000
197.162891, 28, j2, 855.900000, 904.457000
198.936990, 28, j1, 850.827000, 908.791000
200.723273, 29, j4, 860.716000, 910.438000
202.525668, 29, j3, 878.716000, 909.086000
204.303711, 29, j2, 856.846000, 906.938000
206.072995, 29, j1, 852.901000, 902.124000
207.856001, 30, j4, 857.141000, 910.753000
209.632970, 30, j3, 855.586000, 906.865000
211.562792, 30, j2, 927.123000, 988.532000
213.424540, 30, j1, 891.512000, 941.142000
215.262380, 31, j4, 871.197000, 931.957000
217.056497, 31, j3, 861.364000, 904.882000
218.828244, 31, j2, 852.215000, 897.216000
220.603305, 31, j1, 846.807000, 906.456000
222.406904, 32, j4, 854.568000, 922.253000
224.251244, 32, j3, 860.290000, 959.513000
225.992065, 32, j2, 847.123000, 863.179000
227.662717, 32, j1, 807.585000, 854.234000
229.345129, 33, j4, 815.160000, 860.604000
231.013078, 33, j3, 807.085000, 855.049000
232.719101, 33, j2, 807.381000, 892.956000
234.389421, 33, j1, 809.455000, 854.938000
236.135296, 34, j4, 841.715000, 897.882000
237.888950, 34, j3, 844.605000, 896.420000
239.643585, 34, j2, 844.271000, 897.586000
241.394961, 34, j1, 841.104000, 897.660000
243.228153, 35, j4, 848.048000, 971.847000
244.982936, 35, j3, 846.067000, 894.938000
246.758350, 35, j2, 852.678000, 909.754000
248.537411, 35, j1, 856.511000, 907.735000
250.326010, 36, j4, 860.623000, 912.791000
252.121071, 36, j3, 849.845000, 930.735000
253.946281, 36, j2, 854.289000, 956.031000
255.727750, 36, j1, 859.215000, 907.253000
257.500034, 37, j4, 854.937000, 902.494000
259.251669, 37, j3, 841.697000, 897.271000
260.998897, 37, j2, 840.456000, 894.012000
262.756088, 37, j1, 847.030000, 897.272000
264.560094, 38, j4, 846.826000, 944.180000
266.314933, 38, j3, 845.252000, 896.679000
268.111198, 38, j2, 849.567000, 933.957000
269.888500, 38, j1, 853.067000, 909.197000
271.677932, 39, j4, 859.789000, 913.235000
273.457716, 39, j3, 857.105000, 907.846000
275.266315, 39, j2, 855.790000, 938.587000
277.042710, 39, j1, 852.530000, 908.994000
278.810438, 40, j4, 852.048000, 900.661000
280.568480, 40, j3, 847.123000, 897.845000
282.319226, 40, j2, 841.234000, 896.901000
284.064787, 40, j1, 840.345000, 892.549000
285.872349, 41, j4, 849.642000, 944.753000
287.626318, 41, j3, 844.290000, 896.846000
289.398712, 41, j2, 851.549000, 908.068000
291.174978, 41, j1, 856.586000, 904.883000
292.980076, 42, j4, 881.827000, 908.457000
294.758212, 42, j3, 856.123000, 907.401000
296.584311, 42, j2, 855.734000, 955.717000
298.365873, 42, j1, 859.160000, 907.680000
300.156879, 43, j4, 868.586000, 907.550000
301.997941, 43, j3, 905.753000, 910.327000
303.820799, 43, j2, 880.290000, 919.846000
305.593657, 43, j1, 851.956000, 894.623000
307.395145, 44, j4, 851.048000, 936.624000
309.150039, 44, j3, 846.048000, 896.272000
311.018102, 44, j2, 890.679000, 962.106000
312.851275, 44, j1, 874.679000, 926.013000
314.662411, 45, j4, 869.642000, 907.624000
316.418639, 45, j3, 845.826000, 895.642000
318.238664, 45, j2, 863.401000, 942.643000
320.052429, 45, j1, 868.938000, 913.438000
321.828528, 46, j4, 851.974000, 893.420000
323.593478, 46, j3, 856.141000, 890.197000
325.319668, 46, j2, 831.604000, 874.623000
327.029081, 46, j1, 824.344000, 875.235000
328.750252, 47, j4, 829.808000, 881.197000
330.468776, 47, j3, 828.937000, 878.049000
332.224245, 47, j2, 834.085000, 911.846000
333.957713, 47, j1, 836.233000, 885.753000
335.703515, 48, j4, 839.234000, 894.735000
337.440909, 48, j3, 836.085000, 889.901000
339.175173, 48, j2, 836.104000, 886.716000
340.943031, 48, j1, 869.308000, 887.401000
342.886650, 49, j4, 858.974000, 916.920000
344.669138, 49, j3, 857.290000, 907.791000
346.442051, 49, j2, 853.512000, 904.364000
348.250002, 49, j1, 856.456000, 935.736000
350.029248, 50, j4, 856.919000, 906.864000
351.792717, 50, j3, 853.437000, 895.346000
353.545722, 50, j2, 843.178000, 896.993000
355.299487, 50, j1, 843.327000, 897.920000
357.057437, 51, j4, 850.031000, 895.031000
358.818498, 51, j3, 846.993000, 899.012000
360.637209, 51, j2, 901.790000, 900.957000
362.407048, 51, j1, 848.493000, 907.568000
364.192628, 52, j4, 859.938000, 910.124000
366.014356, 52, j3, 857.604000, 918.771000
367.809400, 52, j2, 864.605000, 905.420000
369.586350, 52, j1, 856.586000, 905.494000
371.456264, 53, j4, 940.383000, 914.197000
373.258197, 53, j3, 856.586000, 930.309000
375.009350, 53, j2, 842.753000, 894.994000
376.759134, 53, j1, 843.715000, 893.605000
378.525436, 54, j4, 851.493000, 901.883000
380.276997, 54, j3, 842.623000, 896.476000
382.065929, 54, j2, 838.622000, 937.643000
383.823416, 54, j1, 847.456000, 897.272000
385.605903, 55, j4, 856.400000, 913.161000
387.382668, 55, j3, 855.401000, 906.234000
389.155007, 55, j2, 855.605000, 901.994000
390.925569, 55, j1, 851.345000, 904.809000
392.751427, 56, j4, 883.105000, 927.327000
394.552044, 56, j3, 862.419000, 913.142000
396.308531, 56, j2, 846.382000, 895.160000
398.061611, 56, j1, 843.900000, 896.364000
399.829283, 57, j4, 849.604000, 904.086000
401.618197, 57, j3, 860.641000, 912.531000
403.511352, 57, j2, 951.791000, 915.919000
405.299859, 57, j1, 865.048000, 898.309000
407.144625, 58, j4, 867.030000, 951.273000
408.911890, 58, j3, 849.771000, 892.142000
410.651691, 58, j2, 837.493000, 879.956000
412.372085, 58, j1, 830.641000, 879.956000
414.143776, 59, j4, 865.252000, 895.475000
415.870281, 59, j3, 836.030000, 875.808000
417.572249, 59, j2, 823.123000, 869.845000
419.272902, 59, j1, 822.067000, 870.234000
420.983852, 60, j4, 825.326000, 876.846000
422.686190, 60, j3, 823.308000, 869.697000
424.433528, 60, j2, 866.420000, 872.474000
426.156811, 60, j1, 822.104000, 892.530000
427.939243, 61, j4, 856.734000, 910.197000
429.717805, 61, j3, 856.586000, 907.494000
431.494107, 61, j2, 856.030000, 905.920000
433.269668, 61, j1, 853.697000, 907.234000
435.075434, 62, j4, 881.605000, 909.939000
436.850106, 62, j3, 853.308000, 906.568000
438.627631, 62, j2, 854.308000, 908.605000
440.406248, 62, j1, 856.363000, 907.735000
442.192568, 63, j4, 861.363000, 910.253000
443.992075, 63, j3, 853.438000, 904.420000
445.781340, 63, j2, 863.975000, 910.364000
447.553661, 63, j1, 857.456000, 900.605000
449.316148, 64, j4, 850.234000, 899.105000
451.066098, 64, j3, 843.363000, 893.883000
452.820696, 64, j2, 844.845000, 897.068000
454.571516, 64, j1, 842.863000, 895.197000
456.383634, 65, j4, 846.364000, 952.736000
458.140324, 65, j3, 850.438000, 892.586000
459.908923, 65, j2, 851.104000, 904.661000
461.682892, 65, j1, 852.938000, 905.994000
463.472731, 66, j4, 861.327000, 912.846000
465.250533, 66, j3, 855.586000, 907.623000
467.017261, 66, j2, 849.308000, 903.161000
468.803804, 66, j1, 856.271000, 915.513000
470.609088, 67, j4, 858.160000, 924.031000
472.403224, 67, j3, 853.734000, 913.216000
474.189785, 67, j2, 859.289000, 900.419000
476.007810, 67, j1, 846.364000, 896.623000
477.841558, 68, j4, 850.234000, 969.514000
479.598582, 68, j3, 847.474000, 896.494000
481.343661, 68, j2, 842.641000, 889.919000
483.181557, 68, j1, 891.142000, 934.828000
485.100398, 69, j4, 890.994000, 947.754000
486.902645, 69, j3, 870.438000, 896.235000
488.646317, 69, j2, 840.381000, 886.642000
490.420156, 69, j1, 872.586000, 889.605000
492.167717, 70, j4, 843.974000, 891.068000
493.905315, 70, j3, 838.252000, 887.772000
495.641005, 70, j2, 836.808000, 887.419000
497.377344, 70, j1, 837.993000, 887.123000
499.123571, 71, j4, 843.808000, 890.845000
500.870632, 71, j3, 846.382000, 889.512000
502.621990, 71, j2, 838.049000, 901.568000
504.399903, 71, j1, 854.919000, 908.309000
506.185687, 72, j4, 857.290000, 913.365000
507.994989, 72, j3, 857.382000, 907.586000
509.773384, 72, j2, 854.401000, 909.642000
511.737837, 72, j1, 869.938000, 913.198000
513.514102, 73, j4, 857.364000, 900.327000
515.266515, 73, j3, 844.733000, 894.883000
517.017761, 73, j2, 843.327000, 895.494000
518.793211, 73, j1, 857.716000, 905.012000
520.596995, 74, j4, 854.363000, 931.698000
522.352686, 74, j3, 847.549000, 894.587000
524.125988, 74, j2, 864.012000, 895.864000
525.898031, 74, j1, 856.548000, 902.420000
527.679555, 75, j4, 860.012000, 904.550000
529.449838, 75, j3, 845.493000, 911.901000
531.271252, 75, j2, 865.919000, 938.883000
533.139296, 75, j1, 881.623000, 955.346000
534.964858, 76, j4, 867.623000, 926.716000
536.792939, 76, j3, 874.252000, 923.087000
538.578093, 76, j2, 858.049000, 897.753000
540.333191, 76, j1, 846.345000, 895.475000
542.133049, 77, j4, 883.845000, 902.494000
543.894018, 77, j3, 848.290000, 899.365000
545.628375, 77, j2, 844.752000, 877.346000
547.331842, 77, j1, 823.789000, 871.104000
549.045199, 78, j4, 827.511000, 877.253000
550.747797, 78, j3, 822.697000, 871.531000
552.449931, 78, j2, 822.382000, 871.475000
554.179066, 78, j1, 823.696000, 897.087000
555.995350, 79, j4, 888.956000, 912.568000
557.772930, 79, j3, 854.141000, 908.865000
559.550528, 79, j2, 853.660000, 909.512000
561.358608, 79, j1, 853.734000, 939.938000
563.190226, 80, j4, 889.345000, 918.124000
565.001344, 80, j3, 857.882000, 899.494000
566.755571, 80, j2, 846.233000, 894.771000
568.508873, 80, j1, 845.307000, 895.049000
570.274749, 81, j4, 846.438000, 905.846000
572.030884, 81, j3, 845.733000, 895.790000
573.832650, 81, j2, 891.198000, 897.920000
575.594748, 81, j1, 845.678000, 903.272000
577.383328, 82, j4, 859.734000, 913.346000
579.169352, 82, j3, 861.382000, 910.068000
580.983914, 82, j2, 889.827000, 908.716000
582.768198, 82, j1, 859.253000, 910.327000
584.581852, 83, j4, 857.419000, 940.772000
586.361451, 83, j3, 855.419000, 909.661000
588.157716, 83, j2, 875.568000, 906.198000
589.932111, 83, j1, 854.882000, 904.957000
591.721506, 84, j4, 859.012000, 915.161000
593.519567, 84, j3, 864.585000, 917.383000
595.322388, 84, j2, 858.937000, 922.346000
597.122061, 84, j1, 852.067000, 933.235000
598.913604, 85, j4, 861.585000, 914.290000
600.690776, 85, j3, 853.604000, 909.179000
602.466875, 85, j2, 853.697000, 908.309000
604.245251, 85, j1, 853.623000, 910.698000
606.043424, 86, j4, 862.882000, 920.957000
607.883893, 86, j3, 888.105000, 930.420000
609.721789, 86, j2, 876.641000, 930.698000
611.544295, 86, j1, 872.475000, 921.309000
613.389932, 87, j4, 874.901000, 944.458000
615.277884, 87, j3, 894.382000, 959.143000
617.137502, 87, j2, 872.567000, 964.940000
618.927637, 87, j1, 861.771000, 910.827000
620.636142, 88, j4, 825.419000, 865.327000
622.314535, 88, j3, 812.659000, 859.308000
623.993077, 88, j2, 811.974000, 860.234000
625.671563, 88, j1, 812.363000, 859.808000
627.383420, 89, j4, 816.049000, 889.383000
629.074091, 89, j3, 823.623000, 860.567000
630.839226, 89, j2, 849.530000, 908.568000
632.622028, 89, j1, 854.734000, 913.438000
634.419608, 90, j4, 863.567000, 918.142000
636.224355, 90, j3, 860.141000, 930.198000
638.021658, 90, j2, 854.790000, 927.235000
639.850109, 90, j1, 882.234000, 920.198000
641.638300, 91, j4, 860.697000, 901.994000
643.384824, 91, j3, 842.141000, 885.790000
645.121959, 91, j2, 838.975000, 886.901000
646.858149, 91, j1, 838.771000, 886.197000
648.603506, 92, j4, 842.975000, 890.382000
650.400586, 92, j3, 896.753000, 889.327000
652.149147, 92, j2, 837.733000, 899.530000
653.928524, 92, j1, 855.827000, 909.309000
655.723622, 93, j4, 862.049000, 916.364000
657.505313, 93, j3, 857.900000, 909.438000
659.286060, 93, j2, 853.734000, 912.790000
661.275476, 93, j1, 940.920000, 1031.681000
663.258244, 94, j4, 952.143000, 989.847000
665.083510, 94, j3, 871.401000, 921.346000
666.884608, 94, j2, 866.326000, 910.345000
668.689059, 94, j1, 863.530000, 925.161000
670.532214, 95, j4, 874.216000, 936.180000
672.366813, 95, j3, 897.142000, 904.957000
674.107726, 95, j2, 841.512000, 876.568000
675.826101, 95, j1, 830.104000, 874.049000
677.548921, 96, j4, 832.363000, 880.179000
679.260407, 96, j3, 826.937000, 875.400000
681.142618, 96, j2, 835.715000, 879.882000
682.881698, 96, j1, 838.049000, 888.531000
684.628370, 97, j4, 842.419000, 892.161000
686.362319, 97, j3, 837.234000, 885.586000
688.149214, 97, j2, 887.716000, 888.142000
689.930739, 97, j1, 839.160000, 931.309000
691.677485, 98, j4, 844.030000, 890.624000
693.449657, 98, j3, 850.678000, 910.179000
695.248497, 98, j2, 853.457000, 931.106000
697.023039, 98, j1, 853.826000, 906.179000
698.812694, 99, j4, 859.882000, 914.791000
700.593033, 99, j3, 855.456000, 908.550000
702.372242, 99, j2, 855.863000, 909.216000
704.166526, 99, j1, 875.512000, 904.975000
705.978421, 100, j4, 885.123000, 911.642000
707.755464, 100, j3, 853.863000, 908.679000
709.533266, 100, j2, 855.419000, 907.901000
711.342032, 100, j1, 857.123000, 936.828000
713.158149, 101, j4, 888.568000, 912.068000
714.936803, 101, j3, 856.179000, 906.679000
716.712827, 101, j2, 852.734000, 908.845000
718.491444, 101, j1, 854.789000, 909.679000
720.279524, 102, j4, 858.808000, 914.642000
722.056197, 102, j3, 854.030000, 908.327000
723.840295, 102, j2, 862.882000, 906.864000
725.617820, 102, j1, 853.642000, 909.439000
727.423604, 103, j4, 868.698000, 921.643000
729.239369, 103, j3, 857.438000, 934.938000
731.028783, 103, j2, 856.826000, 917.106000
732.834715, 103, j1, 872.789000, 912.735000
734.720278, 104, j4, 949.346000, 917.069000
736.490450, 104, j3, 853.011000, 902.420000
738.244252, 104, j2, 845.086000, 895.846000
739.997628, 104, j1, 844.993000, 895.883000
741.758170, 105, j4, 848.326000, 899.494000
743.509750, 105, j3, 844.568000, 894.753000
745.307015, 105, j2, 888.086000, 896.938000
747.063372, 105, j1, 841.864000, 901.790000
748.851545, 106, j4, 860.104000, 913.401000
750.626625, 106, j3, 854.345000, 906.309000
752.403131, 106, j2, 853.864000, 908.476000
754.178859, 106, j1, 853.567000, 907.920000
755.999976, 107, j4, 892.438000, 914.123000
757.777519, 107, j3, 853.734000, 909.216000
759.553136, 107, j2, 852.141000, 909.475000
761.330086, 107, j1, 853.419000, 909.457000
763.136852, 108, j4, 881.364000, 910.513000
764.914413, 108, j3, 853.808000, 909.438000
766.701419, 108, j2, 861.327000, 911.624000
768.481536, 108, j1, 855.753000, 909.883000
770.268153, 109, j4, 859.530000, 913.049000
772.040325, 109, j3, 852.419000, 905.549000
773.812498, 109, j2, 853.067000, 904.753000
775.588522, 109, j1, 853.733000, 908.531000
777.375510, 110, j4, 857.641000, 914.809000
779.150719, 110, j3, 856.234000, 904.623000
780.929132, 110, j2, 855.789000, 908.512000
782.706768, 110, j1, 853.197000, 910.142000
784.495126, 111, j4, 859.196000, 914.809000
786.272354, 111, j3, 853.826000, 909.476000
788.051582, 111, j2, 859.752000, 905.420000
789.832217, 111, j1, 856.067000, 909.920000
791.620223, 112, j4, 859.030000, 914.605000
793.396636, 112, j3, 853.456000, 908.642000
795.288144, 112, j2, 852.511000, 1024.440000
797.123447, 112, j1, 869.289000, 943.217000
798.921008, 113, j4, 863.290000, 912.031000
800.676236, 113, j3, 837.586000, 897.531000
802.442482, 113, j2, 839.678000, 906.568000
804.271433, 113, j1, 868.530000, 937.457000
806.158311, 114, j4, 876.030000, 976.976000
808.064189, 114, j3, 874.826000, 1003.088000
809.905659, 114, j2, 875.845000, 939.680000
811.774980, 114, j1, 863.474000, 976.309000
813.577394, 115, j4, 868.919000, 899.198000
815.450864, 115, j3, 952.458000, 895.494000
817.163221, 115, j2, 823.567000, 866.919000
819.017043, 115, j1, 896.197000, 943.717000
820.835160, 116, j4, 882.512000, 904.309000
822.648518, 116, j3, 888.845000, 898.420000
824.398727, 116, j2, 840.401000, 882.641000
826.100565, 116, j1, 820.771000, 863.715000
827.796329, 117, j4, 820.882000, 867.104000
829.481001, 117, j3, 815.363000, 862.531000
831.180765, 117, j2, 821.400000, 871.235000
832.905936, 117, j1, 843.715000, 872.567000
834.619145, 118, j4, 828.659000, 875.327000
836.324335, 118, j3, 823.270000, 873.642000
838.026451, 118, j2, 821.900000, 871.753000
839.729048, 118, j1, 822.715000, 871.493000
841.501758, 119, j4, 854.456000, 909.698000
843.275189, 119, j3, 854.845000, 904.345000
845.084584, 119, j2, 856.493000, 938.401000
846.922980, 119, j1, 882.383000, 924.457000
849.025990, 120, j4, 913.142000, 945.383000
850.842830, 120, j3, 869.845000, 911.975000
852.597650, 120, j2, 854.882000, 882.697000
854.347822, 120, j1, 844.308000, 895.456000
856.161440, 121, j4, 882.938000, 901.068000
857.979576, 121, j3, 893.438000, 897.642000
859.730452, 121, j2, 839.882000, 886.457000
861.483420, 121, j1, 844.716000, 888.012000
863.225333, 122, j4, 836.067000, 883.846000
864.940375, 122, j3, 828.771000, 876.938000
866.651620, 122, j2, 827.345000, 874.549000
868.422867, 122, j1, 827.363000, 934.828000
870.148353, 123, j4, 835.641000, 880.141000
871.911766, 123, j3, 848.808000, 905.012000
873.690976, 123, j2, 854.234000, 909.679000
875.469852, 123, j1, 854.586000, 909.586000
877.256377, 124, j4, 858.974000, 912.994000
879.052679, 124, j3, 852.956000, 929.476000
880.827351, 124, j2, 854.734000, 905.642000
882.605450, 124, j1, 854.030000, 909.901000
884.392048, 125, j4, 857.512000, 914.345000
886.167888, 125, j3, 853.919000, 907.587000
888.004079, 125, j2, 893.975000, 927.438000
889.878475, 125, j1, 903.661000, 937.012000
891.710815, 126, j4, 878.605000, 918.827000
893.522785, 126, j3, 870.789000, 915.272000
895.307661, 126, j2, 856.419000, 900.216000
897.065426, 126, j1, 846.734000, 895.457000
898.869691, 127, j4, 871.383000, 917.975000
900.734680, 127, j3, 940.809000, 902.124000
902.474296, 127, j2, 846.789000, 878.753000
904.174023, 127, j1, 821.770000, 869.086000
905.887435, 128, j4, 827.641000, 876.308000
907.588255, 128, j3, 822.160000, 869.864000
909.286537, 128, j2, 821.067000, 868.882000
911.020283, 128, j1, 852.123000, 873.197000
912.756400, 129, j4, 826.197000, 901.013000
914.536572, 129, j3, 856.919000, 908.309000
916.316374, 129, j2, 856.252000, 908.845000
918.122418, 129, j1, 852.993000, 938.402000
919.907423, 130, j4, 858.660000, 911.438000
921.711300, 130, j3, 879.901000, 909.420000
923.490084, 130, j2, 856.049000, 907.568000
925.294534, 130, j1, 856.382000, 933.550000
927.116504, 131, j4, 864.272000, 940.254000
928.893787, 131, j3, 855.752000, 905.234000
930.672552, 131, j2, 856.567000, 907.660000
932.463855, 131, j1, 864.216000, 912.791000
934.252305, 132, j4, 859.975000, 913.642000
936.025107, 132, j3, 853.660000, 905.068000
937.796483, 132, j2, 851.438000, 905.364000
939.573989, 132, j1, 853.993000, 909.327000
941.363365, 133, j4, 861.086000, 913.401000
943.170890, 133, j3, 885.568000, 907.735000
944.973026, 133, j2, 879.790000, 907.383000
946.750772, 133, j1, 854.141000, 909.438000
948.537241, 134, j4, 858.901000, 912.809000
950.314062, 134, j3, 853.252000, 909.346000
952.110698, 134, j2, 851.975000, 930.402000
953.914722, 134, j1, 878.364000, 911.216000
955.702117, 135, j4, 857.808000, 914.549000
957.480493, 135, j3, 854.234000, 909.623000
959.257832, 135, j2, 853.919000, 909.438000
961.027579, 135, j1, 850.678000, 904.772000
962.810325, 136, j4, 858.068000, 909.993000
964.597961, 136, j3, 862.011000, 911.346000
966.374708, 136, j2, 854.104000, 908.180000
968.148973, 136, j1, 855.105000, 904.809000
969.937219, 137, j4, 860.382000, 913.123000
971.715688, 137, j3, 854.400000, 909.846000
973.491583, 137, j2, 852.623000, 909.068000
975.270422, 137, j1, 853.715000, 911.161000
977.157614, 138, j4, 923.717000, 933.512000
978.986251, 138, j3, 892.068000, 905.957000
980.758830, 138, j2, 849.271000, 899.975000
982.510965, 138, j1, 844.974000, 894.882000
984.309212, 139, j4, 849.771000, 935.050000
986.225887, 139, j3, 920.716000, 970.810000
988.071393, 139, j2, 883.179000, 925.234000
989.859770, 139, j1, 857.531000, 901.698000
991.624535, 140, j4, 850.863000, 899.290000
993.375503, 140, j3, 843.567000, 894.716000
995.245121, 140, j2, 933.106000, 923.809000
996.990904, 140, j1, 846.827000, 884.845000
998.725187, 141, j4, 838.585000, 885.049000
1000.447470, 141, j3, 831.752000, 880.641000
1002.169327, 141, j2, 831.919000, 879.512000
1003.891258, 141, j1, 831.030000, 880.790000
1005.663782, 142, j4, 873.882000, 887.864000
1007.406621, 142, j3, 832.196000, 900.105000
1009.179590, 142, j2, 852.400000, 906.031000
1010.977244, 142, j1, 875.661000, 907.105000
1012.766268, 143, j4, 859.049000, 914.697000
1014.722240, 143, j3, 858.975000, 908.976000
1016.504227, 143, j2, 852.493000, 913.975000
1018.284511, 143, j1, 860.752000, 902.568000
1020.048183, 144, j4, 848.475000, 901.679000
1021.799392, 144, j3, 844.456000, 894.123000
1023.551786, 144, j2, 845.363000, 894.641000
1025.304403, 144, j1, 843.605000, 896.549000
1027.078094, 145, j4, 857.679000, 903.253000
1028.852211, 145, j3, 851.438000, 908.698000
1030.639365, 145, j2, 857.882000, 909.772000
1032.418778, 145, j1, 854.604000, 909.901000
1034.225359, 146, j4, 857.845000, 933.328000
1036.010864, 146, j3, 854.789000, 915.790000
1037.848204, 146, j2, 873.345000, 944.013000
1039.724656, 146, j1, 885.882000, 949.365000
1041.561681, 147, j4, 871.290000, 926.235000
1043.348965, 147, j3, 857.512000, 899.272000
1045.116193, 147, j2, 858.364000, 891.512000
1046.863235, 147, j1, 838.752000, 894.642000
1048.717409, 148, j4, 934.958000, 904.883000
1050.468266, 148, j3, 848.660000, 888.642000
1052.242587, 148, j2, 831.548000, 932.143000
1053.989925, 148, j1, 839.956000, 883.641000
1055.727912, 149, j4, 837.715000, 888.271000
1057.446565, 149, j3, 830.418000, 877.827000
1059.175922, 149, j2, 839.159000, 879.993000
1060.920261, 149, j1, 843.752000, 890.123000
1062.683267, 150, j4, 849.493000, 899.957000
1064.445643, 150, j3, 842.456000, 907.031000
1066.239019, 150, j2, 851.882000, 922.457000
1068.028117, 150, j1, 854.012000, 921.068000
1069.943736, 151, j4, 875.679000, 1010.902000
1071.754780, 151, j3, 869.419000, 916.291000
1073.568101, 151, j2, 858.808000, 930.420000
1075.329958, 151, j1, 848.215000, 887.142000
