time [ms], iteration [-], joint [-], read [us], write [us]
169.470744, 21, j4, 861.490000, 1212.579000
171.585795, 21, j3, 886.731000, 1213.542000
173.696531, 21, j2, 868.231000, 1227.042000
175.796748, 21, j1, 866.823000, 1216.820000
177.869447, 22, j4, 856.453000, 1202.671000
179.937869, 22, j3, 850.935000, 1204.579000
182.004031, 22, j2, 851.231000, 1201.876000
184.081600, 22, j1, 853.047000, 1211.597000
186.167670, 23, j4, 849.879000, 1223.024000
188.262387, 23, j3, 864.546000, 1215.357000
190.376197, 23, j2, 860.953000, 1238.005000
192.479377, 23, j1, 865.009000, 1221.208000
194.601317, 24, j4, 878.676000, 1226.468000
196.699682, 24, j3, 867.602000, 1215.857000
198.947583, 24, j2, 858.898000, 1205.968000
201.022986, 24, j1, 854.953000, 1205.320000
203.088815, 25, j4, 849.009000, 1202.931000
205.220921, 25, j3, 853.750000, 1264.560000
207.294546, 25, j2, 851.676000, 1208.487000
209.418652, 25, j1, 890.879000, 1218.135000
211.541480, 26, j4, 861.935000, 1245.356000
213.637124, 26, j3, 865.065000, 1215.876000
215.756507, 26, j2, 864.528000, 1240.189000
217.852540, 26, j1, 865.732000, 1215.746000
219.947942, 27, j4, 864.546000, 1215.764000
222.042808, 27, j3, 864.453000, 1215.820000
224.138025, 27, j2, 864.620000, 1215.764000
226.239983, 27, j1, 863.805000, 1223.504000
228.351738, 28, j4, 863.713000, 1232.838000
230.443103, 28, j3, 862.546000, 1213.968000
232.555913, 28, j2, 879.120000, 1219.042000
234.651038, 28, j1, 864.713000, 1215.449000
236.753404, 29, j4, 864.083000, 1223.283000
238.849121, 29, j3, 865.583000, 1215.524000
240.943524, 29, j2, 863.916000, 1215.672000
243.038278, 29, j1, 864.657000, 1215.783000
245.133255, 30, j4, 864.435000, 1215.505000
247.235843, 30, j3, 864.083000, 1223.709000
249.359319, 30, j2, 864.213000, 1244.653000
251.454833, 30, j1, 862.490000, 1217.079000
253.575383, 31, j4, 886.898000, 1218.801000
255.671212, 31, j3, 864.490000, 1216.061000
257.773892, 31, j2, 864.213000, 1223.560000
259.888609, 31, j1, 866.157000, 1233.375000
262.010549, 32, j4, 874.472000, 1219.061000
264.118118, 32, j3, 866.435000, 1219.968000
266.216817, 32, j2, 866.306000, 1216.117000
268.387515, 32, j1, 864.323000, 1291.616000
270.479399, 33, j4, 865.361000, 1210.764000
272.571413, 33, j3, 862.269000, 1202.691000
274.643704, 33, j2, 854.212000, 1204.968000
276.711144, 33, j1, 849.398000, 1205.153000
278.790621, 34, j4, 854.157000, 1212.097000
280.860598, 34, j3, 852.305000, 1204.635000
282.953205, 34, j2, 861.175000, 1218.005000
285.049496, 34, j1, 864.806000, 1216.449000
287.144288, 35, j4, 863.953000, 1215.728000
289.243931, 35, j3, 864.305000, 1220.764000
291.357222, 35, j2, 862.101000, 1236.153000
293.450773, 35, j1, 863.324000, 1213.579000
295.563231, 36, j4, 878.490000, 1218.505000
297.659559, 36, j3, 865.046000, 1216.467000
299.761851, 36, j2, 863.972000, 1223.764000
301.858031, 36, j1, 865.713000, 1215.894000
303.953749, 37, j4, 864.898000, 1215.635000
306.054485, 37, j3, 864.194000, 1222.190000
308.160961, 37, j2, 871.379000, 1217.023000
310.345918, 37, j1, 864.398000, 1305.578000
312.434747, 38, j4, 864.620000, 1207.987000
314.516909, 38, j3, 849.823000, 1219.338000
316.589997, 38, j2, 854.454000, 1205.635000
318.662307, 38, j1, 854.398000, 1205.227000
320.775265, 39, j4, 849.972000, 1249.801000
322.858501, 39, j3, 856.935000, 1212.986000
324.968034, 39, j2, 865.509000, 1228.190000
327.101121, 39, j1, 878.898000, 1230.597000
329.216505, 40, j4, 869.787000, 1217.783000
331.456517, 40, j3, 864.953000, 1359.966000
333.579586, 40, j2, 891.286000, 1212.394000
335.665618, 40, j1, 853.898000, 1217.338000
337.781576, 41, j4, 872.157000, 1224.227000
339.894701, 41, j3, 863.416000, 1224.190000
342.000937, 41, j2, 860.972000, 1222.542000
344.077136, 41, j1, 854.250000, 1208.283000
346.146854, 42, j4, 853.046000, 1202.154000
348.212979, 42, j3, 851.658000, 1201.709000
350.279104, 42, j2, 851.491000, 1202.024000
352.365562, 42, j1, 850.639000, 1222.894000
354.481039, 43, j4, 879.342000, 1221.802000
356.593997, 43, j3, 880.231000, 1216.987000
358.693696, 43, j2, 866.471000, 1218.228000
360.787320, 43, j1, 861.398000, 1217.968000
362.890278, 44, j4, 861.417000, 1227.097000
364.987237, 44, j3, 863.342000, 1219.079000
367.080139, 44, j2, 862.843000, 1215.283000
369.172227, 44, j1, 863.453000, 1214.227000
371.270148, 45, j4, 863.897000, 1218.505000
373.370495, 45, j3, 861.158000, 1224.949000
375.462213, 45, j2, 861.657000, 1215.042000
377.611041, 45, j1, 915.397000, 1218.913000
379.714240, 46, j4, 867.787000, 1218.802000
381.810624, 46, j3, 862.972000, 1217.987000
383.914730, 46, j2, 861.972000, 1227.579000
386.011521, 46, j1, 862.898000, 1219.245000
388.108387, 47, j4, 862.435000, 1219.135000
390.207808, 47, j3, 866.528000, 1218.412000
392.301748, 47, j2, 861.583000, 1217.857000
394.649833, 47, j1, 869.064000, 1234.709000
396.747791, 48, j4, 866.713000, 1211.857000
398.823657, 48, j3, 853.286000, 1208.894000
400.891615, 48, j2, 852.398000, 1202.764000
402.959259, 48, j1, 852.342000, 1202.709000
405.082754, 49, j4, 852.065000, 1258.283000
407.156953, 49, j3, 854.509000, 1205.690000
409.253059, 49, j2, 864.990000, 1216.060000
411.375332, 49, j1, 864.546000, 1241.857000
413.468234, 50, j4, 861.324000, 1215.486000
415.595248, 50, j3, 885.750000, 1226.783000
417.672614, 50, j2, 861.490000, 1200.876000
419.722906, 50, j1, 845.083000, 1193.450000
421.772031, 51, j4, 843.546000, 1193.635000
423.820027, 51, j3, 843.416000, 1193.394000
425.874208, 51, j2, 843.547000, 1199.654000
427.940407, 51, j1, 844.990000, 1209.931000
430.037958, 52, j4, 863.157000, 1218.857000
432.132397, 52, j3, 861.675000, 1218.079000
434.226078, 52, j2, 861.490000, 1217.783000
436.354313, 52, j1, 861.379000, 1252.338000
438.451253, 53, j4, 862.546000, 1218.783000
440.570803, 53, j3, 888.360000, 1216.597000
442.663502, 53, j2, 861.065000, 1217.023000
444.767035, 53, j1, 869.083000, 1219.505000
446.894122, 54, j4, 862.527000, 1245.986000
448.990525, 54, j3, 863.528000, 1218.246000
451.085631, 54, j2, 861.972000, 1218.598000
453.179052, 54, j1, 861.398000, 1217.542000
455.269510, 55, j4, 861.732000, 1213.875000
457.374209, 55, j3, 865.212000, 1224.875000
459.475945, 55, j2, 861.287000, 1225.468000
461.585181, 55, j1, 871.082000, 1217.487000
463.680602, 56, j4, 861.472000, 1218.116000
465.774319, 56, j3, 861.360000, 1217.671000
467.896611, 56, j2, 861.527000, 1246.505000
469.992087, 56, j1, 862.768000, 1218.542000
472.086546, 57, j4, 861.657000, 1217.561000
474.179337, 57, j3, 860.824000, 1217.616000
476.272462, 57, j2, 861.250000, 1217.505000
478.372124, 57, j1, 860.972000, 1224.116000
480.471026, 58, j4, 863.454000, 1219.801000
482.590503, 58, j3, 888.046000, 1216.264000
484.689016, 58, j2, 866.009000, 1217.708000
486.782419, 58, j1, 860.824000, 1218.005000
488.884692, 59, j4, 860.917000, 1226.597000
490.979891, 59, j3, 862.602000, 1218.190000
493.073775, 59, j2, 861.509000, 1217.783000
495.166844, 59, j1, 861.342000, 1217.579000
497.260506, 60, j4, 860.972000, 1217.857000
499.375761, 60, j3, 859.861000, 1241.135000
501.470478, 60, j2, 863.657000, 1215.468000
503.589251, 60, j1, 888.287000, 1216.098000
505.683505, 61, j4, 861.343000, 1217.653000
507.775575, 61, j3, 860.453000, 1217.283000
509.897403, 61, j2, 871.157000, 1236.375000
512.018046, 61, j1, 865.305000, 1237.857000
514.137096, 62, j4, 875.175000, 1223.949000
516.227462, 62, j3, 858.991000, 1205.227000
518.338420, 62, j2, 856.602000, 1232.079000
520.429193, 62, j1, 854.898000, 1222.190000
522.551632, 63, j4, 893.620000, 1199.486000
524.609258, 63, j3, 845.972000, 1191.932000
526.646920, 63, j2, 836.972000, 1189.635000
528.687194, 63, j1, 835.732000, 1194.098000
530.833244, 64, j4, 855.009000, 1275.393000
532.927980, 64, j3, 849.361000, 1223.968000
535.009420, 64, j2, 854.416000, 1205.635000
537.081026, 64, j1, 853.935000, 1204.634000
539.149281, 65, j4, 849.954000, 1204.209000
541.233832, 65, j3, 857.009000, 1214.486000
543.307235, 65, j2, 855.194000, 1203.690000
545.394749, 65, j1, 852.565000, 1202.931000
547.461985, 66, j4, 851.194000, 1202.524000
549.544906, 66, j3, 866.139000, 1203.838000
551.623550, 66, j2, 853.379000, 1212.061000
553.713008, 66, j1, 852.620000, 1224.023000
555.812725, 67, j4, 867.694000, 1216.264000
557.908350, 67, j3, 864.916000, 1215.801000
560.004308, 67, j2, 864.286000, 1217.338000
562.129674, 67, j1, 860.916000, 1227.153000
564.227132, 68, j4, 866.916000, 1215.468000
566.301442, 68, j3, 854.731000, 1206.598000
568.392623, 68, j2, 852.990000, 1199.894000
570.455914, 68, j1, 848.694000, 1201.912000
572.542428, 69, j4, 872.490000, 1200.857000
574.620461, 69, j3, 851.527000, 1213.190000
576.714308, 69, j2, 863.231000, 1215.616000
578.807766, 69, j1, 863.453000, 1215.357000
580.927909, 70, j4, 884.694000, 1220.116000
583.048848, 70, j3, 865.028000, 1240.541000
585.144288, 70, j2, 865.250000, 1215.209000
587.239413, 70, j1, 864.138000, 1215.746000
589.602702, 71, j4, 893.175000, 1223.431000
591.713048, 71, j3, 871.176000, 1218.486000
593.821229, 71, j2, 865.138000, 1226.505000
595.920390, 71, j1, 867.361000, 1217.245000
597.995904, 72, j4, 856.435000, 1205.005000
600.071159, 72, j3, 854.416000, 1207.764000
602.142803, 72, j2, 852.027000, 1204.487000
604.224094, 72, j1, 853.712000, 1214.301000
606.342830, 73, j4, 853.657000, 1250.782000
608.441566, 73, j3, 864.546000, 1218.598000
610.557691, 73, j2, 886.305000, 1214.728000
612.652464, 73, j1, 864.157000, 1215.691000
614.754644, 74, j4, 864.231000, 1223.301000
616.850380, 74, j3, 865.750000, 1215.301000
618.945801, 74, j2, 864.250000, 1216.060000
621.044333, 74, j1, 864.324000, 1219.357000
623.141754, 75, j4, 863.620000, 1216.301000
625.262323, 75, j3, 864.528000, 1241.134000
627.371559, 75, j2, 863.361000, 1231.208000
629.462092, 75, j1, 862.138000, 1213.468000
631.574661, 76, j4, 879.175000, 1218.339000
633.670619, 76, j3, 865.009000, 1215.876000
635.773003, 76, j2, 864.323000, 1223.264000
637.869813, 76, j1, 866.232000, 1215.950000
639.985049, 77, j4, 862.768000, 1236.987000
642.082025, 77, j3, 862.786000, 1215.894000
644.175835, 77, j2, 863.898000, 1215.208000
646.278460, 77, j1, 863.824000, 1224.190000
648.373400, 78, j4, 860.842000, 1218.561000
650.467636, 78, j3, 861.879000, 1217.061000
652.581983, 78, j2, 886.138000, 1213.709000
654.673515, 78, j1, 862.286000, 1214.653000
656.775491, 79, j4, 863.805000, 1223.282000
658.870690, 79, j3, 864.194000, 1215.856000
660.965426, 79, j2, 863.712000, 1216.153000
663.060773, 79, j1, 863.601000, 1215.356000
665.152695, 80, j4, 864.009000, 1212.672000
667.251708, 80, j3, 861.157000, 1223.005000
669.361574, 80, j2, 861.935000, 1233.320000
671.450921, 80, j1, 862.286000, 1212.024000
673.610952, 81, j4, 913.045000, 1231.764000
675.714170, 81, j3, 866.564000, 1218.005000
677.820424, 81, j2, 861.231000, 1229.820000
679.919864, 81, j1, 864.453000, 1219.931000
682.017544, 82, j4, 864.491000, 1217.968000
684.112280, 82, j3, 861.768000, 1218.301000
686.207072, 82, j2, 861.657000, 1218.635000
688.308993, 82, j1, 861.564000, 1226.116000
690.462672, 83, j4, 863.342000, 1216.171000
692.587149, 83, j3, 887.805000, 1221.764000
694.686236, 83, j2, 865.509000, 1218.560000
696.780602, 83, j1, 861.343000, 1218.672000
698.884079, 84, j4, 861.824000, 1226.709000
700.979685, 84, j3, 863.064000, 1217.986000
703.075180, 84, j2, 863.342000, 1217.579000
705.169027, 84, j1, 861.583000, 1218.060000
707.263689, 85, j4, 861.491000, 1218.134000
709.367018, 85, j3, 861.620000, 1227.320000
711.457309, 85, j2, 861.360000, 1214.412000
713.574600, 85, j1, 886.879000, 1216.431000
715.696336, 86, j4, 876.064000, 1230.412000
717.814257, 86, j3, 869.990000, 1223.579000
719.938141, 86, j2, 868.639000, 1231.190000
722.035765, 86, j1, 869.027000, 1213.690000
724.129761, 87, j4, 857.935000, 1205.765000
726.208312, 87, j3, 854.620000, 1210.709000
728.308973, 87, j2, 865.694000, 1218.079000
730.505690, 87, j1, 859.879000, 1292.153000
732.586167, 88, j4, 860.676000, 1197.543000
734.639273, 88, j3, 844.157000, 1196.931000
736.689732, 88, j2, 842.510000, 1196.598000
738.741283, 88, j1, 843.528000, 1196.209000
740.836371, 89, j4, 864.768000, 1218.394000
742.911792, 89, j3, 846.287000, 1212.745000
745.028176, 89, j2, 871.027000, 1224.227000
747.147430, 89, j1, 870.305000, 1225.023000
749.262518, 90, j4, 869.009000, 1226.394000
751.469808, 90, j3, 871.139000, 1314.281000
753.591174, 90, j2, 908.638000, 1192.746000
755.625410, 90, j1, 834.491000, 1185.783000
757.659313, 91, j4, 831.417000, 1183.412000
759.692458, 91, j3, 832.305000, 1182.802000
761.737713, 91, j2, 836.787000, 1189.950000
763.777023, 91, j1, 832.527000, 1188.005000
765.796093, 92, j4, 826.806000, 1174.894000
767.811571, 92, j3, 824.843000, 1174.987000
769.841752, 92, j2, 831.602000, 1180.450000
771.873118, 92, j1, 826.028000, 1189.727000
773.907929, 93, j4, 831.750000, 1179.561000
775.912629, 93, j3, 822.028000, 1164.987000
777.897662, 93, j2, 814.436000, 1162.765000
779.883085, 93, j1, 814.343000, 1164.413000
781.878729, 94, j4, 814.880000, 1173.376000
783.898003, 94, j3, 818.399000, 1192.283000
786.126774, 94, j2, 856.102000, 1203.986000
788.192418, 94, j1, 850.417000, 1200.061000
790.259099, 95, j4, 849.546000, 1203.283000
792.437889, 95, j3, 854.842000, 1310.929000
794.577940, 95, j2, 903.971000, 1218.802000
796.676194, 95, j1, 862.712000, 1219.542000
798.772245, 96, j4, 860.935000, 1219.801000
800.870555, 96, j3, 862.638000, 1219.913000
803.000401, 96, j2, 864.527000, 1250.226000
805.114248, 96, j1, 875.490000, 1223.171000
807.215540, 97, j4, 862.638000, 1220.190000
809.308739, 97, j3, 860.343000, 1218.765000
811.433030, 97, j2, 860.898000, 1216.375000
813.581747, 97, j1, 858.786000, 1275.653000
815.678279, 98, j4, 861.731000, 1219.024000
817.778978, 98, j3, 860.009000, 1225.727000
819.876306, 98, j2, 867.879000, 1214.949000
821.968116, 98, j1, 859.916000, 1217.745000
824.071148, 99, j4, 859.806000, 1228.171000
826.167588, 99, j3, 862.269000, 1219.634000
828.260954, 99, j2, 860.824000, 1218.339000
830.379782, 99, j1, 860.639000, 1243.634000
832.471296, 100, j4, 861.490000, 1215.005000
834.611809, 100, j3, 885.768000, 1240.320000
836.722378, 100, j2, 871.194000, 1223.857000
838.830114, 100, j1, 866.213000, 1223.542000
840.929609, 101, j4, 865.453000, 1218.468000
843.025326, 101, j3, 862.176000, 1218.912000
845.131284, 101, j2, 861.916000, 1229.652000
847.228465, 101, j1, 863.694000, 1219.005000
849.350015, 102, j4, 862.583000, 1243.856000
851.441696, 102, j3, 861.157000, 1215.709000
853.558561, 102, j2, 885.564000, 1216.894000
855.676871, 102, j1, 861.860000, 1241.857000
857.774885, 103, j4, 863.675000, 1219.524000
859.873139, 103, j3, 865.879000, 1217.801000
861.967986, 103, j2, 862.231000, 1218.227000
864.062129, 103, j1, 861.565000, 1218.208000
866.166532, 104, j4, 863.657000, 1226.024000
868.266268, 104, j3, 863.843000, 1218.968000
870.372059, 104, j2, 860.750000, 1230.319000
872.462554, 104, j1, 860.731000, 1214.856000
874.580327, 105, j4, 886.064000, 1216.597000
876.679415, 105, j3, 861.565000, 1222.672000
878.779929, 105, j2, 869.880000, 1216.024000
880.874868, 105, j1, 862.027000, 1218.412000
882.969697, 106, j4, 861.787000, 1218.320000
885.064414, 106, j3, 861.971000, 1218.412000
887.167928, 106, j2, 862.157000, 1226.987000
889.263479, 106, j1, 863.268000, 1218.024000
891.369066, 107, j4, 861.139000, 1229.579000
893.459654, 107, j3, 860.417000, 1215.023000
895.597871, 107, j2, 907.064000, 1216.690000
897.693811, 107, j1, 861.213000, 1220.265000
899.793732, 108, j4, 867.694000, 1217.265000
901.888171, 108, j3, 861.398000, 1218.634000
903.982130, 108, j2, 861.657000, 1218.339000
906.076921, 108, j1, 861.657000, 1218.857000
908.179712, 109, j4, 861.453000, 1226.727000
910.276356, 109, j3, 863.343000, 1218.931000
912.414165, 109, j2, 883.861000, 1239.004000
914.607234, 109, j1, 932.175000, 1233.431000
916.726469, 110, j4, 869.731000, 1220.264000
918.921408, 110, j3, 866.342000, 1311.912000
921.015255, 110, j2, 864.342000, 1212.413000
923.127602, 110, j1, 863.934000, 1227.598000
925.348929, 111, j4, 914.490000, 1271.356000
927.479572, 111, j3, 876.676000, 1218.005000
929.609289, 111, j2, 868.528000, 1237.079000
931.731673, 111, j1, 882.120000, 1213.191000
933.810538, 112, j4, 856.120000, 1194.320000
935.904034, 112, j3, 871.638000, 1199.969000
937.939122, 112, j2, 834.158000, 1177.413000
939.974822, 112, j1, 832.991000, 1183.284000
942.017651, 113, j4, 833.102000, 1190.931000
944.091572, 113, j3, 849.676000, 1201.190000
946.144123, 113, j2, 841.602000, 1187.820000
948.217045, 113, j1, 836.324000, 1214.394000
950.361743, 114, j4, 874.398000, 1239.023000
952.449424, 114, j3, 859.935000, 1197.709000
954.532697, 114, j2, 872.694000, 1188.802000
956.572711, 114, j1, 834.806000, 1184.783000
958.619059, 115, j4, 839.676000, 1188.302000
960.665425, 115, j3, 837.454000, 1187.580000
962.701902, 115, j2, 831.528000, 1185.913000
964.738602, 115, j1, 836.732000, 1182.061000
966.766264, 116, j4, 827.880000, 1181.487000
968.780612, 116, j3, 827.472000, 1173.728000
970.788275, 116, j2, 825.102000, 1171.524000
972.792216, 116, j1, 824.213000, 1170.413000
974.781323, 117, j4, 817.972000, 1160.209000
976.912299, 117, j3, 826.824000, 1166.635000
978.902629, 117, j2, 817.231000, 1161.820000
980.909866, 117, j1, 814.491000, 1185.450000
982.897529, 118, j4, 816.306000, 1162.357000
984.880007, 118, j3, 813.713000, 1161.302000
986.864874, 118, j2, 814.732000, 1162.432000
988.851370, 118, j1, 815.917000, 1162.876000
990.835867, 119, j4, 814.417000, 1161.598000
992.822641, 119, j3, 814.436000, 1163.858000
994.811915, 119, j2, 815.083000, 1165.506000
996.801948, 119, j1, 816.473000, 1162.875000
998.787649, 120, j4, 815.547000, 1161.728000
1000.772682, 120, j3, 814.546000, 1162.431000
1002.759993, 120, j2, 815.787000, 1163.468000
1004.752490, 120, j1, 816.342000, 1167.395000
1006.747060, 121, j4, 819.750000, 1163.209000
1008.733742, 121, j3, 815.306000, 1163.395000
1010.819996, 121, j2, 815.417000, 1263.152000
1012.870899, 121, j1, 839.879000, 1177.524000
1014.913654, 122, j4, 830.398000, 1190.709000
1016.961983, 122, j3, 834.083000, 1192.116000
1018.990164, 122, j2, 828.491000, 1175.746000
1021.027123, 122, j1, 833.935000, 1184.931000
1023.092211, 123, j4, 859.583000, 1182.079000
1025.168022, 123, j3, 855.879000, 1194.617000
1027.240647, 123, j2, 854.768000, 1198.413000
1029.304957, 123, j1, 844.657000, 1197.357000
1031.398823, 124, j4, 846.601000, 1184.302000
1033.531151, 124, j3, 925.471000, 1192.839000
1035.581128, 124, j2, 845.065000, 1186.672000
1037.630642, 124, j1, 845.027000, 1183.227000
1039.663157, 125, j4, 831.843000, 1179.876000
1041.684671, 125, j3, 826.547000, 1176.042000
1043.710649, 125, j2, 826.083000, 1183.024000
1045.771663, 125, j1, 860.917000, 1182.006000
1047.800825, 126, j4, 833.324000, 1175.912000
1049.827321, 126, j3, 834.361000, 1175.857000
1051.845743, 126, j2, 826.880000, 1175.801000
1053.890887, 126, j1, 843.787000, 1182.709000
1055.953290, 127, j4, 849.602000, 1188.301000
1057.994971, 127, j3, 833.564000, 1182.468000
1060.015319, 127, j2, 825.435000, 1178.079000
1062.052815, 127, j1, 832.380000, 1186.987000
1064.093459, 128, j4, 834.436000, 1184.061000
1066.116436, 128, j3, 831.935000, 1170.913000
1068.113896, 128, j2, 818.806000, 1164.673000
1070.101466, 128, j1, 816.453000, 1164.746000
1072.090203, 129, j4, 817.732000, 1163.228000
1074.114995, 129, j3, 816.991000, 1201.208000
1076.124566, 129, j2, 819.195000, 1183.357000
1078.159469, 129, j1, 835.361000, 1187.783000
1080.196594, 130, j4, 838.898000, 1187.172000
1082.229664, 130, j3, 836.620000, 1186.542000
1084.305012, 130, j2, 837.065000, 1228.209000
1086.398877, 130, j1, 839.602000, 1219.671000
1088.502743, 131, j4, 865.527000, 1218.450000
1090.600738, 131, j3, 862.454000, 1218.801000
1092.695974, 131, j2, 861.695000, 1218.487000
1094.791080, 131, j1, 861.213000, 1219.264000
1096.888594, 132, j4, 863.324000, 1217.598000
1098.982663, 132, j3, 861.361000, 1218.097000
1101.077529, 132, j2, 861.194000, 1219.061000
1103.208653, 132, j1, 882.564000, 1232.468000
1105.377444, 133, j4, 904.046000, 1236.431000
1107.474346, 133, j3, 865.638000, 1203.468000
1109.539120, 133, j2, 856.658000, 1196.320000
1111.588319, 133, j1, 843.658000, 1193.764000
1113.642241, 134, j4, 843.879000, 1197.802000
1115.753310, 134, j3, 872.860000, 1221.931000
1117.844805, 134, j2, 857.509000, 1207.394000
1119.906245, 134, j1, 848.787000, 1193.505000
1121.956908, 135, j4, 842.898000, 1194.858000
1124.005403, 135, j3, 843.564000, 1193.357000
1126.127824, 135, j2, 914.101000, 1196.653000
1128.240208, 135, j1, 876.082000, 1223.523000
1130.373999, 136, j4, 863.083000, 1251.764000
1132.466328, 136, j3, 860.990000, 1215.950000
1134.592693, 136, j2, 890.916000, 1220.227000
1136.723817, 136, j1, 894.953000, 1220.801000
1138.821516, 137, j4, 863.027000, 1218.857000
1140.916900, 137, j3, 861.806000, 1218.783000
1143.011229, 137, j2, 861.454000, 1218.450000
1145.106187, 137, j1, 861.528000, 1218.820000
1147.212460, 138, j4, 870.675000, 1220.524000
1149.307566, 138, j3, 861.916000, 1218.597000
1151.428339, 138, j2, 861.954000, 1215.764000
1153.548000, 138, j1, 859.324000, 1245.615000
1155.652273, 139, j4, 868.083000, 1220.394000
1157.778305, 139, j3, 890.064000, 1221.134000
1160.058780, 139, j2, 869.471000, 1222.172000
1162.161664, 139, j1, 867.009000, 1219.153000
1164.259177, 140, j4, 862.379000, 1218.930000
1166.379321, 140, j3, 862.194000, 1243.375000
1168.485482, 140, j2, 872.212000, 1218.449000
1170.581607, 140, j1, 873.972000, 1206.986000
1172.650269, 141, j4, 851.935000, 1203.153000
1174.727783, 141, j3, 852.732000, 1211.875000
1176.802723, 141, j2, 854.731000, 1206.783000
1178.925662, 141, j1, 905.731000, 1204.042000
1181.014084, 142, j4, 858.972000, 1215.079000
1183.110190, 142, j3, 861.694000, 1219.172000
1185.205259, 142, j2, 862.397000, 1217.449000
1187.301125, 142, j1, 863.250000, 1217.968000
1189.456564, 143, j4, 885.583000, 1216.987000
1191.570133, 143, j3, 879.045000, 1219.190000
1193.669369, 143, j2, 865.454000, 1218.561000
1195.771530, 143, j1, 863.860000, 1223.597000
1197.869748, 144, j4, 864.546000, 1218.301000
1199.975428, 144, j3, 870.194000, 1220.986000
1202.071423, 144, j2, 862.620000, 1218.542000
1204.165733, 144, j1, 861.694000, 1218.301000
1206.259192, 145, j4, 863.472000, 1214.913000
