time [ms], iteration [-], joint [-], read [us], write[us]
84.519957, 24, j4, 272.325000, 625.838000
85.457556, 24, j3, 299.647000, 625.616000
86.389153, 24, j2, 273.474000, 645.305000
87.338551, 24, j1, 287.718000, 639.174000
88.306453, 25, j4, 281.699000, 663.198000
89.301770, 25, j3, 294.312000, 672.312000
90.783205, 25, j2, 514.940000, 670.238000
91.765889, 25, j1, 297.462000, 652.196000
92.700338, 26, j4, 278.457000, 625.578000
94.717404, 26, j3, 311.039000, 1679.280000
95.766270, 26, j2, 337.971000, 674.053000
96.771608, 26, j1, 320.856000, 652.937000
97.735787, 27, j4, 287.588000, 645.657000
98.716137, 27, j3, 295.998000, 653.807000
99.655347, 27, j2, 272.844000, 638.415000
100.591761, 27, j1, 288.737000, 628.987000
101.472845, 28, j4, 264.268000, 593.385000
102.318570, 28, j3, 241.541000, 592.274000
103.157404, 28, j2, 242.170000, 587.569000
104.005055, 28, j1, 238.170000, 601.035000
104.868061, 29, j4, 249.616000, 593.200000
105.704265, 29, j3, 238.817000, 588.384000
106.581405, 29, j2, 240.522000, 628.116000
107.446523, 29, j1, 249.486000, 597.664000
108.301953, 30, j4, 248.709000, 593.978000
109.224085, 30, j3, 252.377000, 659.216000
110.064512, 30, j2, 238.910000, 591.699000
110.906847, 30, j1, 240.596000, 591.663000
111.746348, 31, j4, 238.058000, 589.162000
112.577550, 31, j3, 237.854000, 585.809000
113.399713, 31, j2, 233.687000, 582.604000
114.225970, 31, j1, 235.132000, 585.531000
115.115224, 32, j4, 262.175000, 616.039000
115.967098, 32, j3, 245.226000, 588.792000
116.808118, 32, j2, 240.633000, 594.423000
117.648285, 32, j1, 240.077000, 588.180000
118.475227, 33, j4, 236.410000, 584.031000
119.298465, 33, j3, 234.723000, 582.827000
120.139040, 33, j2, 249.450000, 585.624000
120.965427, 33, j1, 236.335000, 584.291000
121.816819, 34, j4, 235.799000, 609.834000
122.711315, 34, j3, 263.453000, 619.707000
123.607181, 34, j2, 264.786000, 619.595000
124.497120, 34, j1, 263.546000, 615.390000
125.387133, 35, j4, 266.046000, 612.464000
126.278147, 35, j3, 264.083000, 615.632000
127.189869, 35, j2, 280.957000, 618.244000
128.084401, 35, j1, 263.749000, 619.484000
128.985713, 36, j4, 267.065000, 620.280000
129.923812, 36, j3, 265.120000, 660.235000
130.820308, 36, j2, 267.676000, 617.076000
131.713526, 36, j1, 265.324000, 616.317000
132.625267, 37, j4, 273.085000, 626.838000
133.563606, 37, j3, 271.251000, 653.474000
134.475050, 37, j2, 272.918000, 625.170000
135.388477, 37, j1, 274.141000, 626.449000
136.299699, 38, j4, 273.381000, 624.949000
137.213403, 38, j3, 274.771000, 626.338000
138.122735, 38, j2, 271.881000, 624.819000
139.034791, 38, j1, 273.252000, 626.282000
139.948310, 39, j4, 274.475000, 626.394000
140.877184, 39, j3, 272.158000, 644.250000
141.805984, 39, j2, 279.328000, 630.579000
142.713242, 39, j1, 268.880000, 625.022000
143.623093, 40, j4, 269.659000, 626.430000
144.528314, 40, j3, 269.417000, 622.837000
145.473470, 40, j2, 271.326000, 624.745000
146.379746, 40, j1, 271.862000, 621.577000
147.284689, 41, j4, 271.306000, 620.651000
148.238143, 41, j3, 290.886000, 649.806000
149.230422, 41, j2, 335.489000, 640.823000
150.175412, 41, j1, 274.308000, 653.141000
151.110584, 42, j4, 274.919000, 646.491000
152.047497, 42, j3, 282.309000, 635.266000
152.954866, 42, j2, 271.362000, 616.576000
153.873609, 42, j1, 264.528000, 640.693000
154.771642, 43, j4, 264.323000, 612.667000
155.656284, 43, j3, 262.120000, 611.038000
156.553169, 43, j2, 260.230000, 625.060000
157.436347, 43, j1, 260.507000, 610.890000
158.329231, 44, j4, 265.250000, 615.965000
159.223449, 44, j3, 265.657000, 615.687000
160.114666, 44, j2, 262.767000, 616.947000
161.005216, 44, j1, 261.842000, 617.150000
161.908492, 45, j4, 273.085000, 618.429000
162.799301, 45, j3, 263.583000, 615.724000
163.689703, 45, j2, 262.064000, 617.150000
164.579587, 45, j1, 261.489000, 616.928000
165.468303, 46, j4, 262.064000, 615.076000
166.358390, 46, j3, 264.749000, 614.223000
167.246718, 46, j2, 264.379000, 612.649000
168.157514, 46, j1, 263.675000, 635.803000
169.049509, 47, j4, 262.212000, 617.854000
169.940504, 47, j3, 262.786000, 616.836000
170.834610, 47, j2, 261.990000, 621.058000
171.772376, 47, j1, 287.811000, 636.081000
172.678170, 48, j4, 269.177000, 617.835000
173.575407, 48, j3, 265.917000, 619.854000
174.469588, 48, j2, 264.250000, 618.780000
175.364491, 48, j1, 265.027000, 618.261000
176.259543, 49, j4, 266.158000, 617.317000
177.317967, 49, j3, 270.622000, 622.170000
178.216427, 49, j2, 268.584000, 618.021000
179.108570, 49, j1, 263.731000, 617.299000
180.001788, 50, j4, 264.212000, 617.169000
180.896246, 50, j3, 265.750000, 617.521000
181.865742, 50, j2, 263.453000, 694.318000
182.764516, 50, j1, 267.862000, 619.095000
183.658215, 51, j4, 263.657000, 618.150000
184.592758, 51, j3, 271.177000, 652.085000
185.504294, 51, j2, 273.511000, 625.189000
186.415146, 51, j1, 273.178000, 625.023000
187.328998, 52, j4, 276.567000, 623.985000
188.240591, 52, j3, 274.808000, 624.449000
189.168428, 52, j2, 271.973000, 643.250000
190.080279, 52, j1, 272.399000, 626.726000
190.992798, 53, j4, 271.844000, 627.486000
191.925266, 53, j3, 272.733000, 647.084000
192.838229, 53, j2, 273.307000, 627.042000
193.747673, 53, j1, 272.122000, 625.041000
194.657876, 54, j4, 272.956000, 624.560000
195.587195, 54, j3, 273.030000, 643.805000
196.497880, 54, j2, 272.677000, 625.079000
197.410083, 54, j1, 272.733000, 627.004000
198.321768, 55, j4, 272.678000, 625.819000
199.232731, 55, j3, 273.900000, 624.800000
200.159679, 55, j2, 271.881000, 642.342000
201.070012, 55, j1, 272.622000, 625.116000
201.980937, 56, j4, 272.789000, 625.226000
202.902125, 56, j3, 282.087000, 626.597000
203.813439, 56, j2, 272.122000, 626.504000
204.727940, 56, j1, 272.011000, 630.302000
205.645293, 57, j4, 276.104000, 627.746000
206.581595, 57, j3, 274.307000, 648.992000
207.498466, 57, j2, 276.883000, 625.967000
208.408132, 57, j1, 272.677000, 624.541000
209.320669, 58, j4, 276.012000, 623.651000
210.232781, 58, j3, 274.863000, 624.708000
211.154894, 58, j2, 271.936000, 637.674000
212.066801, 58, j1, 268.158000, 630.357000
213.048003, 59, j4, 273.474000, 693.261000
213.962930, 59, j3, 274.918000, 626.931000
214.873985, 59, j2, 271.955000, 626.727000
215.768055, 59, j1, 264.712000, 618.095000
216.680462, 60, j4, 264.768000, 635.821000
217.640548, 60, j3, 288.478000, 653.493000
218.608654, 60, j2, 304.778000, 637.192000
219.524803, 60, j1, 272.715000, 619.706000
220.451436, 61, j4, 268.862000, 618.336000
221.348544, 61, j3, 267.546000, 618.095000
222.246077, 61, j2, 268.436000, 617.799000
223.260250, 61, j1, 265.157000, 737.846000
224.222873, 62, j4, 305.834000, 637.674000
225.182755, 62, j3, 277.160000, 661.124000
226.128115, 62, j2, 276.994000, 649.417000
227.086608, 62, j1, 300.369000, 638.304000
228.034357, 63, j4, 285.180000, 636.988000
228.953266, 63, j3, 273.029000, 630.505000
229.902071, 63, j2, 280.254000, 651.269000
230.832742, 63, j1, 280.309000, 632.728000
231.747095, 64, j4, 273.844000, 624.078000
232.658335, 64, j3, 272.622000, 625.763000
233.656152, 64, j2, 271.233000, 714.155000
234.600623, 64, j1, 275.567000, 654.437000
235.504566, 65, j4, 273.456000, 617.021000
236.375259, 65, j3, 254.303000, 607.185000
237.244360, 65, j2, 255.506000, 604.166000
238.111793, 65, j1, 253.007000, 605.240000
238.982116, 66, j4, 254.488000, 606.462000
239.850698, 66, j3, 253.284000, 606.110000
240.747954, 66, j2, 253.228000, 634.951000
241.700482, 66, j1, 284.958000, 645.268000
242.640248, 67, j4, 285.737000, 624.115000
243.655625, 67, j3, 295.257000, 705.135000
244.599522, 67, j2, 273.141000, 645.250000
245.562738, 67, j1, 284.495000, 652.604000
246.478183, 68, j4, 267.657000, 624.875000
247.402408, 68, j3, 279.568000, 623.411000
248.324095, 68, j2, 269.955000, 635.469000
249.233891, 68, j1, 271.641000, 616.595000
250.179473, 69, j4, 266.954000, 661.605000
251.103587, 69, j3, 273.122000, 626.097000
252.020422, 69, j2, 264.175000, 633.136000
252.945554, 69, j1, 279.364000, 623.522000
253.855406, 70, j4, 267.213000, 622.059000
254.790133, 70, j3, 283.699000, 630.820000
255.686148, 70, j2, 269.102000, 603.332000
256.577402, 70, j1, 250.635000, 623.819000
257.457894, 71, j4, 250.468000, 610.704000
258.361151, 71, j3, 259.396000, 624.022000
259.263297, 71, j2, 258.322000, 619.744000
260.206045, 71, j1, 303.574000, 614.965000
261.076276, 72, j4, 253.469000, 599.183000
261.941931, 72, j3, 253.913000, 599.294000
262.795917, 72, j2, 245.375000, 597.739000
263.667610, 72, j1, 247.745000, 613.501000
265.109239, 73, j4, 600.869000, 653.270000
266.081624, 73, j3, 292.923000, 646.194000
267.045952, 73, j2, 285.607000, 646.602000
268.037619, 73, j1, 297.980000, 659.679000
268.991092, 74, j4, 292.979000, 630.172000
269.929876, 74, j3, 274.030000, 638.933000
270.843173, 74, j2, 268.306000, 618.706000
271.736742, 74, j1, 260.971000, 614.001000
272.647594, 75, j4, 267.602000, 621.244000
273.568429, 75, j3, 261.119000, 638.877000
274.461165, 75, j2, 261.175000, 612.223000
275.355383, 75, j1, 262.323000, 613.538000
276.244674, 76, j4, 261.305000, 609.908000
277.161082, 76, j3, 265.527000, 631.654000
278.029034, 76, j2, 252.321000, 599.460000
278.907748, 76, j1, 244.707000, 618.873000
279.812672, 77, j4, 257.915000, 624.207000
280.730507, 77, j3, 264.935000, 626.819000
281.659326, 77, j2, 269.343000, 632.821000
282.575734, 77, j1, 263.453000, 627.671000
283.615932, 78, j4, 392.225000, 620.410000
284.506612, 78, j3, 258.508000, 608.407000
285.418056, 78, j2, 281.476000, 609.167000
286.306847, 78, j1, 263.212000, 608.667000
287.205158, 79, j4, 261.064000, 620.151000
288.127864, 79, j3, 266.491000, 631.042000
289.036197, 79, j2, 270.955000, 613.298000
289.957995, 79, j1, 271.900000, 628.356000
290.894742, 80, j4, 283.958000, 620.892000
291.840769, 80, j3, 257.878000, 664.569000
292.765050, 80, j2, 279.568000, 620.096000
293.650821, 80, j1, 258.526000, 605.240000
294.521811, 81, j4, 252.858000, 605.092000
295.415658, 81, j3, 275.401000, 606.166000
296.282888, 81, j2, 256.507000, 599.813000
297.158657, 81, j1, 266.195000, 599.128000
298.019366, 82, j4, 247.060000, 601.924000
298.910417, 82, j3, 252.358000, 624.263000
299.851535, 82, j2, 277.142000, 633.025000
300.796709, 82, j1, 283.180000, 632.005000
301.738883, 83, j4, 277.919000, 636.155000
302.656218, 83, j3, 274.827000, 616.298000
303.629436, 83, j2, 289.756000, 656.900000
304.622493, 83, j1, 288.385000, 676.257000
305.572965, 84, j4, 261.304000, 664.532000
306.585175, 84, j3, 280.920000, 699.004000
307.562394, 84, j2, 278.549000, 661.068000
308.493844, 84, j1, 278.827000, 621.152000
309.444538, 85, j4, 299.295000, 622.226000
310.348666, 85, j3, 264.546000, 613.854000
311.271446, 85, j2, 274.326000, 629.524000
312.354432, 85, j1, 277.827000, 783.580000
313.286733, 86, j4, 273.919000, 631.598000
314.197714, 86, j3, 269.047000, 620.021000
315.172396, 86, j2, 297.128000, 652.659000
316.075672, 86, j1, 261.120000, 617.632000
316.957035, 87, j4, 256.136000, 606.593000
317.815947, 87, j3, 248.005000, 592.199000
318.653707, 87, j2, 240.022000, 589.421000
319.503896, 87, j1, 239.854000, 603.277000
320.370792, 88, j4, 255.507000, 595.515000
321.224907, 88, j3, 243.707000, 600.590000
322.078560, 88, j2, 246.505000, 594.201000
322.918468, 88, j1, 242.744000, 590.422000
323.757006, 89, j4, 239.985000, 590.978000
324.649093, 89, j3, 240.540000, 644.898000
325.490169, 89, j2, 241.745000, 592.311000
326.328502, 89, j1, 241.652000, 589.866000
327.226036, 90, j4, 265.843000, 624.430000
328.138314, 90, j3, 274.956000, 624.523000
329.049887, 90, j2, 271.807000, 626.930000
329.961609, 90, j1, 271.881000, 627.041000
330.871498, 91, j4, 269.121000, 627.764000
331.788036, 91, j3, 273.771000, 628.098000
332.698480, 91, j2, 271.844000, 626.042000
333.608572, 91, j1, 272.011000, 625.597000
334.518812, 92, j4, 273.252000, 623.874000
335.468062, 92, j3, 312.020000, 624.671000
336.379432, 92, j2, 273.733000, 624.504000
337.289153, 92, j1, 272.974000, 624.411000
338.201135, 93, j4, 274.529000, 624.523000
339.114543, 93, j3, 273.178000, 627.635000
340.023301, 93, j2, 271.566000, 624.560000
340.952379, 93, j1, 273.344000, 642.564000
341.903500, 94, j4, 290.459000, 636.730000
342.841024, 94, j3, 287.866000, 630.153000
343.763342, 94, j2, 271.436000, 636.841000
344.692290, 94, j1, 277.716000, 631.765000
345.617590, 95, j4, 272.308000, 639.452000
346.530628, 95, j3, 274.789000, 625.560000
347.460985, 95, j2, 273.289000, 624.430000
348.378894, 95, j1, 283.013000, 622.022000
349.277410, 96, j4, 267.695000, 616.317000
350.196968, 96, j3, 288.719000, 619.207000
351.092631, 96, j2, 265.343000, 618.799000
351.987702, 96, j1, 264.676000, 618.763000
353.035309, 97, j4, 267.658000, 623.930000
353.936993, 97, j3, 267.269000, 620.763000
354.831100, 97, j2, 264.435000, 618.170000
355.722225, 97, j1, 263.620000, 616.151000
356.618963, 98, j4, 266.954000, 617.966000
357.510884, 98, j3, 265.194000, 615.428000
358.417235, 98, j2, 269.566000, 625.523000
359.331866, 98, j1, 274.271000, 627.431000
360.242737, 99, j4, 273.530000, 624.523000
361.175705, 99, j3, 273.029000, 647.362000
362.088002, 99, j2, 272.585000, 626.875000
362.998058, 99, j1, 272.900000, 624.523000
363.910040, 100, j4, 273.252000, 625.542000
364.822059, 100, j3, 273.623000, 625.912000
365.734559, 100, j2, 273.048000, 626.967000
366.665231, 100, j1, 270.992000, 647.084000
367.580344, 101, j4, 273.863000, 627.783000
368.490103, 101, j3, 272.419000, 624.653000
369.403215, 101, j2, 273.844000, 626.690000
370.313326, 101, j1, 273.344000, 624.301000
371.224845, 102, j4, 275.160000, 623.541000
372.137086, 102, j3, 273.548000, 626.338000
373.049439, 102, j2, 272.734000, 626.727000
373.964273, 102, j1, 272.937000, 628.950000
374.877404, 103, j4, 272.697000, 627.561000
375.786996, 103, j3, 271.752000, 625.245000
376.697219, 103, j2, 272.789000, 625.042000
377.605996, 103, j1, 271.844000, 624.467000
378.516700, 104, j4, 273.382000, 624.171000
379.442537, 104, j3, 290.070000, 623.430000
380.351352, 104, j2, 273.437000, 622.559000
381.384382, 104, j1, 388.280000, 631.932000
382.303755, 105, j4, 276.531000, 626.950000
383.218941, 105, j3, 275.660000, 626.949000
384.129016, 105, j2, 272.252000, 625.394000
385.038052, 105, j1, 271.603000, 624.967000
385.949238, 106, j4, 272.752000, 625.282000
386.859201, 106, j3, 273.012000, 624.560000
387.792281, 106, j2, 271.788000, 648.677000
388.703244, 106, j1, 272.067000, 626.449000
389.615671, 107, j4, 271.881000, 627.469000
390.529505, 107, j3, 271.288000, 630.080000
391.622939, 107, j2, 336.138000, 706.506000
392.621182, 107, j1, 311.577000, 653.807000
393.580972, 108, j4, 281.920000, 652.752000
394.489268, 108, j3, 270.881000, 623.763000
395.399843, 108, j2, 272.825000, 624.375000
396.312399, 108, j1, 271.752000, 627.876000
397.264928, 109, j4, 296.239000, 641.787000
398.227441, 109, j3, 299.388000, 640.731000
399.219665, 109, j2, 329.896000, 647.121000
400.202108, 109, j1, 284.791000, 670.904000
401.121351, 110, j4, 273.363000, 623.967000
402.022646, 110, j3, 265.695000, 623.523000
402.943482, 110, j2, 269.307000, 632.785000
403.853537, 110, j1, 270.066000, 622.782000
404.747311, 111, j4, 265.342000, 616.132000
405.641919, 111, j3, 265.417000, 617.892000
406.565866, 111, j2, 264.528000, 648.195000
407.460974, 111, j1, 265.417000, 618.040000
408.366510, 112, j4, 263.990000, 629.839000
409.262655, 112, j3, 267.047000, 618.059000
410.173618, 112, j2, 282.125000, 617.429000
411.067096, 112, j1, 264.917000, 616.744000
411.960906, 113, j4, 264.232000, 617.669000
412.853717, 113, j3, 263.416000, 618.225000
413.762754, 113, j2, 273.733000, 624.264000
414.662511, 113, j1, 264.509000, 622.875000
415.575771, 114, j4, 264.732000, 636.859000
416.479918, 114, j3, 271.270000, 621.245000
417.382620, 114, j2, 271.363000, 615.465000
418.278005, 114, j1, 267.380000, 616.428000
419.212493, 115, j4, 301.333000, 621.152000
420.107878, 115, j3, 264.842000, 618.651000
421.006153, 115, j2, 263.120000, 623.838000
421.919580, 115, j1, 272.362000, 628.080000
422.830302, 116, j4, 273.049000, 624.726000
423.738746, 116, j3, 271.992000, 623.763000
424.649913, 116, j2, 272.215000, 626.486000
425.577955, 116, j1, 271.881000, 643.713000
426.487733, 117, j4, 271.899000, 624.375000
427.400733, 117, j3, 274.382000, 625.708000
428.311974, 117, j2, 272.697000, 626.041000
429.243406, 117, j1, 273.048000, 645.880000
430.174670, 118, j4, 272.752000, 645.250000
431.085485, 118, j3, 272.567000, 625.597000
431.996171, 118, j2, 273.160000, 624.986000
432.905726, 118, j1, 271.214000, 625.986000
433.818282, 119, j4, 272.586000, 626.968000
434.727708, 119, j3, 271.696000, 625.393000
435.638597, 119, j2, 271.455000, 627.264000
436.569510, 119, j1, 271.696000, 646.769000
437.480399, 120, j4, 273.141000, 624.597000
438.581631, 120, j3, 278.087000, 632.136000
439.499411, 120, j2, 275.697000, 626.153000
440.412412, 120, j1, 275.197000, 623.893000
441.323875, 121, j4, 275.178000, 622.782000
442.223169, 121, j3, 267.158000, 618.874000
443.117239, 121, j2, 263.916000, 618.558000
444.013958, 121, j1, 265.120000, 618.540000
444.911381, 122, j4, 265.083000, 620.226000
445.803654, 122, j3, 264.231000, 616.909000
446.696169, 122, j2, 264.842000, 616.466000
447.586460, 122, j1, 262.897000, 616.335000
448.477919, 123, j4, 263.249000, 616.466000
449.372156, 123, j3, 265.565000, 617.521000
450.315201, 123, j2, 264.731000, 666.978000
451.211827, 123, j1, 266.695000, 618.077000
452.103730, 124, j4, 262.879000, 617.224000
453.011137, 124, j3, 270.363000, 626.023000
453.921619, 124, j2, 273.400000, 624.449000
454.832304, 124, j1, 271.677000, 626.356000
455.742490, 125, j4, 272.456000, 624.949000
456.651897, 125, j3, 271.011000, 625.708000
457.590774, 125, j2, 271.659000, 654.567000
458.499570, 125, j1, 273.530000, 622.559000
459.409015, 126, j4, 272.122000, 624.412000
460.320293, 126, j3, 274.715000, 623.856000
461.227867, 126, j2, 272.622000, 622.356000
462.138570, 126, j1, 272.122000, 625.949000
463.050460, 127, j4, 271.362000, 627.505000
463.959515, 127, j3, 270.862000, 625.708000
464.869515, 127, j2, 271.659000, 625.893000
465.776996, 127, j1, 271.566000, 623.652000
466.685866, 128, j4, 272.178000, 623.800000
467.596700, 128, j3, 273.974000, 624.208000
468.504348, 128, j2, 271.381000, 623.801000
469.414588, 128, j1, 271.863000, 625.893000
470.324422, 129, j4, 273.141000, 623.653000
471.253501, 129, j3, 273.234000, 643.528000
472.180394, 129, j2, 288.312000, 625.894000
473.091172, 129, j1, 272.251000, 625.653000
474.000153, 130, j4, 272.215000, 623.763000
474.908931, 130, j3, 272.400000, 623.968000
475.818430, 130, j2, 270.899000, 626.078000
476.727727, 130, j1, 271.788000, 625.209000
477.635078, 131, j4, 270.584000, 623.912000
478.564916, 131, j3, 270.789000, 646.621000
479.493736, 131, j2, 275.068000, 640.305000
480.438929, 131, j1, 290.775000, 633.395000
481.360099, 132, j4, 273.789000, 631.228000
482.283528, 132, j3, 278.698000, 626.727000
483.211292, 132, j2, 287.885000, 625.412000
484.123533, 132, j1, 271.288000, 627.505000
485.034107, 133, j4, 270.233000, 627.079000
485.943255, 133, j3, 271.103000, 625.393000
486.852570, 133, j2, 271.178000, 625.690000
487.759588, 133, j1, 271.603000, 622.893000
488.679072, 134, j4, 271.956000, 634.748000
489.600038, 134, j3, 278.383000, 626.450000
490.509130, 134, j2, 271.826000, 624.541000
491.441839, 134, j1, 274.234000, 646.065000
492.378846, 135, j4, 280.031000, 636.285000
493.310425, 135, j3, 280.698000, 627.320000
494.258027, 135, j2, 294.071000, 637.285000
495.194071, 135, j1, 298.980000, 621.041000
496.094050, 136, j4, 267.047000, 618.985000
496.988379, 136, j3, 266.158000, 616.854000
497.882505, 136, j2, 263.935000, 619.262000
498.775705, 136, j1, 263.712000, 618.003000
499.669868, 137, j4, 264.527000, 618.059000
500.580294, 137, j3, 263.768000, 635.433000
501.470696, 137, j2, 263.731000, 615.317000
502.427615, 137, j1, 327.173000, 618.558000
503.320593, 138, j4, 266.565000, 614.873000
504.218479, 138, j3, 264.287000, 622.393000
505.130072, 138, j2, 272.974000, 626.061000
506.041257, 138, j1, 272.381000, 626.134000
506.951535, 139, j4, 271.455000, 625.949000
507.860961, 139, j3, 271.659000, 625.338000
508.774369, 139, j2, 273.363000, 627.449000
509.689389, 139, j1, 273.826000, 626.542000
510.600556, 140, j4, 273.604000, 624.708000
511.509000, 140, j3, 271.548000, 624.375000
512.438412, 140, j2, 271.751000, 645.250000
513.350394, 140, j1, 274.567000, 624.504000
514.262062, 141, j4, 274.938000, 623.875000
515.193826, 141, j3, 292.627000, 626.745000
516.105401, 141, j2, 273.511000, 625.431000
517.018364, 141, j1, 274.104000, 624.986000
517.928716, 142, j4, 272.937000, 624.300000
518.839439, 142, j3, 272.881000, 625.375000
519.749439, 142, j2, 271.548000, 626.227000
520.659476, 142, j1, 270.714000, 627.005000
521.589611, 143, j4, 273.029000, 644.232000
522.509391, 143, j3, 272.344000, 634.488000
523.598787, 143, j2, 277.623000, 634.378000
524.514603, 143, j1, 274.419000, 625.653000
525.451295, 144, j4, 298.146000, 623.171000
526.363962, 144, j3, 274.696000, 624.801000
527.274981, 144, j2, 274.530000, 624.171000
528.204060, 144, j1, 291.516000, 624.949000
529.114189, 145, j4, 271.251000, 625.615000
530.024597, 145, j3, 272.196000, 625.375000
530.942469, 145, j2, 273.122000, 632.117000
531.876883, 145, j1, 279.272000, 635.118000
532.867162, 146, j4, 285.015000, 683.204000
533.846290, 146, j3, 309.742000, 636.119000
534.764421, 146, j2, 278.587000, 619.466000
535.667772, 146, j1, 266.602000, 625.153000
536.599073, 147, j4, 274.067000, 637.137000
537.508888, 147, j3, 269.029000, 619.744000
538.425538, 147, j2, 274.808000, 629.746000
539.337816, 147, j1, 273.956000, 619.503000
540.230775, 148, j4, 265.342000, 615.335000
541.119640, 148, j3, 264.435000, 613.094000
542.009321, 148, j2, 261.712000, 616.521000
542.930064, 148, j1, 263.713000, 645.194000
543.824468, 149, j4, 264.491000, 618.244000
544.718575, 149, j3, 263.861000, 618.984000
545.610645, 149, j2, 263.249000, 617.707000
546.501474, 149, j1, 263.120000, 616.429000
547.394877, 150, j4, 266.843000, 615.039000
548.287428, 150, j3, 265.972000, 615.224000
549.194113, 150, j2, 278.845000, 616.929000
550.086349, 150, j1, 263.083000, 617.688000
550.979178, 151, j4, 262.861000, 618.577000
551.872582, 151, j3, 264.584000, 617.651000
552.762892, 151, j2, 263.342000, 615.780000
553.665390, 151, j1, 271.992000, 619.429000
554.576446, 152, j4, 265.083000, 633.951000
555.474832, 152, j3, 263.657000, 623.671000
