__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760480703.789997,0.283547726,0.000000135,0.000025305,0.000008851,0.000000000,0.000000000,0.104069726,0.000000974,0.000287807,0.000019279,-1.420768023,0.199999765,-0.000033516,0.000034944,0.000000000,0.000000000,0.210796550,-0.000000962,-0.000286852,-0.000024372,789888512.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.456640139,0.000000014,0.000002530,0.000000885,0.000000000,0.000000000,0.000000000,0.000000000,-1.137220296,0.199999900,-0.000008211,0.000043795,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.809353,0.285089237,0.000000136,0.000009344,-0.000007226,0.000000000,0.000000000,0.100052388,0.000000711,0.000038905,0.000000512,-1.416226387,0.199999765,-0.000017537,0.000050923,0.000000000,0.000000000,0.214813888,-0.000000699,-0.000037950,-0.000005604,809209067.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.457410894,0.000000014,0.000000934,-0.000000723,0.000000000,0.000000000,0.000000000,0.000000000,-1.131137150,0.199999900,-0.000008193,0.000043696,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.830136,0.287036156,0.000000136,0.000009364,-0.000023311,0.000000000,0.000000000,0.096136780,0.000000861,-0.000194306,-0.000002257,-1.411624432,0.199999765,-0.000017537,0.000066902,0.000000000,0.000000000,0.218729496,-0.000000850,0.000195261,-0.000002835,830008086.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.458384354,0.000000014,0.000000936,-0.000002331,0.000000000,0.000000000,0.000000000,0.000000000,-1.124588275,0.199999901,-0.000008173,0.000043590,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.849583,0.288512927,0.000000136,0.000001393,-0.000023410,0.000000000,0.000000000,0.093062387,0.000001275,-0.000238610,0.000012203,-1.406973124,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,0.221803889,-0.000001263,0.000239565,-0.000017295,849470271.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.459122739,0.000000014,0.000000139,-0.000002341,0.000000000,0.000000000,0.000000000,0.000000000,-1.118460196,0.199999901,-0.000008154,0.000043491,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.869969,0.290326502,-0.000000102,0.000001412,-0.000039492,0.000000000,0.000000000,0.089840622,0.000000673,-0.000313681,-0.000017333,-1.402458906,0.200000003,-0.000009547,0.000082881,0.000000000,0.000000000,0.225025654,-0.000000662,0.000314636,0.000012241,869566901.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.460029526,-0.000000010,0.000000141,-0.000003949,0.000000000,0.000000000,0.000000000,0.000000000,-1.112132404,0.199999901,-0.000008135,0.000043389,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.890384,0.292082751,-0.000000102,-0.000006557,-0.000023618,0.000000000,0.000000000,0.087141723,0.000000955,-0.000369369,-0.000018564,-1.397703528,0.200000003,-0.000001558,0.000066902,0.000000000,0.000000000,0.227724552,-0.000000944,0.000370323,0.000013471,890247567.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.460907651,-0.000000010,-0.000000656,-0.000002362,0.000000000,0.000000000,0.000000000,0.000000000,-1.105620778,0.199999901,-0.000008115,0.000043284,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.910156,0.293393194,0.000000018,-0.000006539,-0.000007739,0.000000000,0.000000000,0.084176750,0.000000767,-0.000266608,-0.000012103,-1.392866015,0.199999884,-0.000001558,0.000050923,0.000000000,0.000000000,0.230689526,-0.000000756,0.000267563,0.000007010,909773956.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.461562873,0.000000002,-0.000000654,-0.000000774,0.000000000,0.000000000,0.000000000,0.000000000,-1.099472821,0.199999901,-0.000008097,0.000043184,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.936647,0.295689851,0.000000137,-0.000014504,0.000008112,0.000000000,0.000000000,0.081352220,0.000000974,-0.000119543,-0.000063175,-1.387228608,0.199999765,0.000006432,0.000034944,0.000000000,0.000000000,0.233514056,-0.000000962,0.000120498,0.000058083,934971493.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.462711201,0.000000014,-0.000001450,0.000000811,0.000000000,0.000000000,0.000000000,0.000000000,-1.091538757,0.199999902,-0.000008072,0.000043056,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.951047,0.296570521,0.000000018,-0.000006500,-0.000007946,0.000000000,0.000000000,0.078762592,0.000000993,-0.000013398,-0.000035178,-1.383229375,0.199999884,-0.000001558,0.000050923,0.000000000,0.000000000,0.236103684,-0.000000981,0.000014353,0.000030085,950470030.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.463151536,0.000000002,-0.000000650,-0.000000795,0.000000000,0.000000000,0.000000000,0.000000000,-1.086658854,0.199999902,-0.000008058,0.000042977,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.971393,0.297985797,0.000000018,0.000009498,-0.000008049,0.000000000,0.000000000,0.076429279,0.000000899,0.000046289,0.000042047,-1.378287792,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,0.238436997,-0.000000887,-0.000045334,-0.000047139,970659549.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.463859174,0.000000002,0.000000950,-0.000000805,0.000000000,0.000000000,0.000000000,0.000000000,-1.080301996,0.199999902,-0.000008038,0.000042874,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480703.991150,0.299308126,0.000000019,0.000017507,0.000007829,0.000000000,0.000000000,0.072704733,0.000000692,0.000245964,0.000064506,-1.373357058,0.199999884,-0.000025526,0.000034944,0.000000000,0.000000000,0.242161542,-0.000000680,-0.000245010,-0.000069599,990526178.000000000,1760480703.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.464520338,0.000000002,0.000001751,0.000000783,0.000000000,0.000000000,0.000000000,0.000000000,-1.074048932,0.199999902,-0.000008019,0.000042773,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.010015,0.300191530,0.000000019,0.000025515,-0.000008248,0.000000000,0.000000000,0.068383829,0.000001012,0.000370569,0.000029125,-1.368141532,0.199999884,-0.000033516,0.000050923,0.000000000,0.000000000,0.246482447,-0.000001000,-0.000369615,-0.000034217,9887641.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.464962041,0.000000002,0.000002551,-0.000000825,0.000000000,0.000000000,0.000000000,0.000000000,-1.067950002,0.199999903,-0.000008001,0.000042674,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.029540,0.301555084,0.000000019,0.000017544,-0.000008348,0.000000000,0.000000000,0.065405951,0.000000918,0.000232119,0.000021433,-1.363369823,0.199999884,-0.000025526,0.000050923,0.000000000,0.000000000,0.249460325,-0.000000906,-0.000231165,-0.000026525,29402141.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.465643817,0.000000002,0.000001754,-0.000000835,0.000000000,0.000000000,0.000000000,0.000000000,-1.061814739,0.199999903,-0.000007982,0.000042575,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.050371,0.302507785,-0.000000100,0.000009574,-0.000008453,0.000000000,0.000000000,0.060124965,0.000000316,0.000090593,-0.000030870,-1.357831001,0.200000003,-0.000017537,0.000050923,0.000000000,0.000000000,0.254741311,-0.000000304,-0.000089638,0.000025778,49997030.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.466120168,-0.000000010,0.000000957,-0.000000845,0.000000000,0.000000000,0.000000000,0.000000000,-1.055323217,0.199999903,-0.000007963,0.000042470,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.069784,0.303619144,0.000000139,0.000009593,-0.000024531,0.000000000,0.000000000,0.058555097,0.000001068,-0.000009399,0.000040816,-1.352801681,0.199999765,-0.000017537,0.000066902,0.000000000,0.000000000,0.256311178,-0.000001056,0.000010354,-0.000045908,69492086.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.466675847,0.000000014,0.000000959,-0.000002453,0.000000000,0.000000000,0.000000000,0.000000000,-1.049182537,0.199999903,-0.000007944,0.000042371,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.089567,0.304349980,0.000000139,0.000017601,-0.000024632,0.000000000,0.000000000,0.055551321,0.000000166,-0.000020475,0.000005742,-1.347257495,0.199999765,-0.000025526,0.000066902,0.000000000,0.000000000,0.259314954,-0.000000154,0.000021430,-0.000010834,89422049.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.467041266,0.000000014,0.000001760,-0.000002463,0.000000000,0.000000000,0.000000000,0.000000000,-1.042907515,0.199999904,-0.000007925,0.000042269,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.110944,0.305790576,-0.000000099,0.000017621,-0.000024739,0.000000000,0.000000000,0.053756208,0.000000523,-0.000023244,-0.000000104,-1.342096686,0.200000003,-0.000025526,0.000066902,0.000000000,0.000000000,0.261110067,-0.000000511,0.000024199,-0.000004989,110389327.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.467761564,-0.000000010,0.000001762,-0.000002474,0.000000000,0.000000000,0.000000000,0.000000000,-1.036306110,0.199999904,-0.000007905,0.000042163,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.129654,0.306088715,0.000000020,0.000009650,-0.000024837,0.000000000,0.000000000,0.049614878,0.000000767,0.000031828,-0.000015795,-1.336360693,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,0.265251398,-0.000000756,-0.000030874,0.000010702,129550641.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.467910633,0.000000002,0.000000965,-0.000002484,0.000000000,0.000000000,0.000000000,0.000000000,-1.030271978,0.199999904,-0.000007887,0.000042065,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.149467,0.307132973,0.000000020,0.000017658,-0.000008958,0.000000000,0.000000000,0.047094436,0.000001331,-0.000008168,0.000023279,-1.331200004,0.199999884,-0.000025526,0.000050923,0.000000000,0.000000000,0.267771840,-0.000001320,0.000009123,-0.000028371,149310104.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.468432762,0.000000002,0.000001766,-0.000000896,0.000000000,0.000000000,0.000000000,0.000000000,-1.024067030,0.199999904,-0.000007868,0.000041965,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.169942,0.307412260,0.000000140,-0.000014280,-0.000025041,0.000000000,0.000000000,0.041730524,0.000000184,-0.000080162,0.000006357,-1.325020194,0.199999765,0.000006432,0.000066902,0.000000000,0.000000000,0.273135751,-0.000000173,0.000081117,-0.000011450,169771160.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.468572406,0.000000014,-0.000001428,-0.000002504,0.000000000,0.000000000,0.000000000,0.000000000,-1.017607934,0.199999904,-0.000007848,0.000041860,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.189755,0.308253247,-0.000000098,-0.000006271,-0.000025143,0.000000000,0.000000000,0.038222850,0.000000203,-0.000149387,-0.000048407,-1.319612980,0.200000003,-0.000001558,0.000066902,0.000000000,0.000000000,0.276643425,-0.000000192,0.000150342,0.000043315,189615512.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.468992899,-0.000000010,-0.000000627,-0.000002514,0.000000000,0.000000000,0.000000000,0.000000000,-1.011359733,0.199999905,-0.000007829,0.000041759,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
1760480704.209679,0.308568219,0.000000140,0.000009727,-0.000009265,0.000000000,0.000000000,0.034562082,0.000000316,-0.000098930,0.000026048,-1.313646913,0.199999765,-0.000017537,0.000050923,0.000000000,0.000000000,0.280304193,-0.000000304,0.000099885,-0.000031140,209563586.000000000,1760480704.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.469150385,0.000000014,0.000000973,-0.000000927,0.000000000,0.000000000,0.000000000,0.000000000,-1.005078693,0.199999905,-0.000007810,0.000041658,0.000000000,0.000000000,0.314866276,0.000000012,0.000000955,-0.000005092,0.000000000
