1760481385,34668624,,topic_stats.~/introspection_data.publish_async_attempts,17292.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.945e-06,state_interface.j4/velocity,-6.960539758438244e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-4.4404070649761707e-05,state_interface.j1/position,-1.583260416984558,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-1.733834324113559e-06,state_interface.j1/velocity,0.0060832686722278595,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.1622905732311396e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.00628020849227906,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17060.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16636.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,54637680,,topic_stats.~/introspection_data.publish_async_attempts,17293.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.296e-06,state_interface.j4/velocity,-1.7917440345627256e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,-5.332637738320045e-05,state_interface.j1/position,-1.583150863647461,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-1.6962279687504633e-06,state_interface.j1/velocity,0.005923563614487648,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.1622905732311396e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006225431823730476,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17061.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16637.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,74715791,,topic_stats.~/introspection_data.publish_async_attempts,17294.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.018e-06,state_interface.j4/velocity,-5.610787411569618e-06,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-7.79173569753766e-06,state_interface.j1/position,-1.5830522775650024,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,-7.748717507638503e-07,state_interface.j1/velocity,0.005594237707555294,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006176138782501228,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17062.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16638.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,95257717,,topic_stats.~/introspection_data.publish_async_attempts,17295.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.481e-06,state_interface.j4/velocity,-5.5145097576314583e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,6.053252036508638e-06,state_interface.j1/position,-1.5829591751098633,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,8.986121429188643e-07,state_interface.j1/velocity,0.0054530976340174675,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.9858590551157253e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006129587554931648,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17063.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16639.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,114860402,,topic_stats.~/introspection_data.publish_async_attempts,17296.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.37e-06,state_interface.j4/velocity,-2.960877463920042e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,-4.040438943775371e-05,state_interface.j1/position,-1.582854986190796,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,1.2934797268826514e-06,state_interface.j1/velocity,0.005349511280655861,state_interface.j3/position,-1.5579070122839767e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.5579070122839767e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.006077493095397957,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17064.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16640.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,135281606,,topic_stats.~/introspection_data.publish_async_attempts,17297.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.111e-06,state_interface.j4/velocity,-4.406908919918351e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/velocity,7.591585017507896e-06,state_interface.j1/position,-1.582783818244934,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,5.225491577220964e-07,state_interface.j1/velocity,0.004845711402595043,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.9858590551157253e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.354383468738952e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.0060419091224670485,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17065.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16641.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,155186976,,topic_stats.~/introspection_data.publish_async_attempts,17298.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0333e-05,state_interface.j4/velocity,-1.1148771591251716e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,-3.7327725294744596e-05,state_interface.j1/position,-1.582690715789795,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,3.1571408953823266e-07,state_interface.j1/velocity,0.004560899920761585,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.005995357894897468,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17066.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16642.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,175029347,,topic_stats.~/introspection_data.publish_async_attempts,17299.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0685e-05,state_interface.j4/velocity,-1.8225096937385388e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,-5.022737241233699e-06,state_interface.j1/position,-1.5825647115707397,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,1.4648546198259282e-07,state_interface.j1/velocity,0.005116809159517288,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.0059323557853698805,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17067.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16643.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,195274161,,topic_stats.~/introspection_data.publish_async_attempts,17300.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.4278e-05,state_interface.j4/velocity,2.515588130336255e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,2.6051571694551967e-05,state_interface.j1/position,-1.5824003219604492,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,-7.915278388281877e-08,state_interface.j1/velocity,0.00580520648509264,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.005850160980224617,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17068.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16644.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,215079347,,topic_stats.~/introspection_data.publish_async_attempts,17301.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,2.937e-05,state_interface.j4/velocity,9.34578274609521e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,3.558924072422087e-05,state_interface.j1/position,-1.5822688341140747,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-5.868388370799948e-07,state_interface.j1/velocity,0.0062448689714074135,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.7536873201606796e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.354383468738952e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.005784417057037361,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17069.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16645.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,234682087,,topic_stats.~/introspection_data.publish_async_attempts,17302.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.352e-06,state_interface.j4/velocity,4.146218270761892e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,4.514925876719644e-06,state_interface.j1/position,-1.5821318626403809,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-7.184612513810862e-07,state_interface.j1/velocity,0.006321662105619907,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.1622905732311396e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.005715931320190437,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17070.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16646.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,254704087,,topic_stats.~/introspection_data.publish_async_attempts,17303.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.297e-06,state_interface.j4/velocity,-7.237440877361223e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,4.358857768238522e-05,state_interface.j1/position,-1.5820003747940063,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-8.688869570505631e-07,state_interface.j1/velocity,0.006482209078967571,state_interface.j3/position,-1.5579070122839767e-06,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.5579070122839767e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.1622905732311396e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.005650187397003181,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17071.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16647.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,274618198,,topic_stats.~/introspection_data.publish_async_attempts,17304.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.667e-06,state_interface.j4/velocity,2.1463854864123277e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/velocity,2.6974585125572048e-05,state_interface.j1/position,-1.5818634033203125,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,2.7810759206658986e-07,state_interface.j1/velocity,0.006606260314583778,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-1.8964825358125382e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.0055817016601562575,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17072.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16648.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760481385,294668050,,topic_stats.~/introspection_data.publish_async_attempts,17305.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0111e-05,state_interface.j4/velocity,-2.437844523228705e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,2.143660094588995e-05,state_interface.j1/position,-1.58179771900177,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,1.6131340316860587e-06,state_interface.j1/velocity,0.0058328392915427685,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-3.4943790524266664e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.547390618536155e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-2.9802322276673013e-10,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.005548859500885017,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,17073.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,16649.0,velocity_joint_trajectory_controller.failed_triggers,0.0
