1760476380,943698052,,topic_stats.~/introspection_data.publish_async_attempts,2301.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.907e-06,state_interface.j4/velocity,-0.0008079882245510817,state_interface.j4/position,0.02433895133435726,state_interface.j3/velocity,-4.287128831492737e-05,state_interface.j1/position,0.12478893995285034,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,5.512483767233789e-07,state_interface.j1/velocity,0.1575646549463272,state_interface.j3/position,-0.0012559067690744996,command_interface.j4/velocity,-0.0010700350270750822,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.601576552887281e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.448776505878606e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2168.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1839.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,963840996,,topic_stats.~/introspection_data.publish_async_attempts,2302.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.888e-06,state_interface.j4/velocity,-0.0007003049249760807,state_interface.j4/position,0.02432297356426716,state_interface.j3/velocity,-0.0001348635705653578,state_interface.j1/position,0.12785691022872925,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,8.144932053255616e-07,state_interface.j1/velocity,0.15664228796958923,state_interface.j3/position,-0.0012638962361961603,command_interface.j4/velocity,-0.0010715733128985308,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.6974692940399756e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.464885229677918e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2169.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1840.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476380,983576292,,topic_stats.~/introspection_data.publish_async_attempts,2303.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.7371e-05,state_interface.j4/velocity,-0.0007839902536943555,state_interface.j4/position,0.024306993931531906,state_interface.j3/velocity,-9.948192746378481e-05,state_interface.j1/position,0.13105075061321259,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,1.3033762797931558e-06,state_interface.j1/velocity,0.15618111193180084,state_interface.j3/position,-0.0012559067690744996,command_interface.j4/velocity,-0.001073086466027287,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.633445432957611e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.346755362706235e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2170.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1841.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,3371218,,topic_stats.~/introspection_data.publish_async_attempts,2304.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.259e-06,state_interface.j4/velocity,-0.0008095267694443464,state_interface.j4/position,0.02427503652870655,state_interface.j3/velocity,-0.00011209625517949462,state_interface.j1/position,0.1339377909898758,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,6.640678975600167e-07,state_interface.j1/velocity,0.15611907839775085,state_interface.j3/position,-0.001271885703317821,command_interface.j4/velocity,-0.0010729981289260286,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.809086643184786e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.362716873125173e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2171.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1842.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,23647070,,topic_stats.~/introspection_data.publish_async_attempts,2305.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.87e-06,state_interface.j4/velocity,-0.0008101420244202018,state_interface.j4/position,0.02427503652870655,state_interface.j3/velocity,-4.7178633394651115e-05,state_interface.j1/position,0.13720858097076416,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,-4.641235022972978e-07,state_interface.j1/velocity,0.15606629848480225,state_interface.j3/position,-0.0012638962361961603,command_interface.j4/velocity,-0.001076178981173914,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.7454185271861854e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.513166113302326e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2172.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1843.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,43859181,,topic_stats.~/introspection_data.publish_async_attempts,2306.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1e-05,state_interface.j4/velocity,-0.0006310800090432167,state_interface.j4/position,0.024259056895971298,state_interface.j3/velocity,7.37342779757455e-05,state_interface.j1/position,0.14040802419185638,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,-1.8931661998067284e-06,state_interface.j1/velocity,0.1570730358362198,state_interface.j3/position,-0.0012559067690744996,command_interface.j4/velocity,-0.001077748948496612,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.681684493666787e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.529438529300324e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2173.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1844.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,63668903,,topic_stats.~/introspection_data.publish_async_attempts,2307.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.25e-05,state_interface.j4/velocity,-0.0005544711602851748,state_interface.j4/position,0.024243077263236046,state_interface.j3/velocity,0.00011403860116843134,state_interface.j1/position,0.14368952810764313,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,-3.322207248857012e-06,state_interface.j1/velocity,0.15802496671676636,state_interface.j3/position,-0.001247917301952839,command_interface.j4/velocity,-0.0010792562778287336,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.617630923515812e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.545389198502449e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2174.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1845.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,83381181,,topic_stats.~/introspection_data.publish_async_attempts,2308.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.574e-06,state_interface.j4/velocity,-0.0005889298627153039,state_interface.j4/position,0.024243077263236046,state_interface.j3/velocity,0.00014880491653457284,state_interface.j1/position,0.14693281054496765,state_interface.j2/position,0.19998754560947418,state_interface.j2/velocity,-3.472632442935719e-06,state_interface.j1/velocity,0.15874862670898438,state_interface.j3/position,-0.001247917301952839,command_interface.j4/velocity,-0.0010823453914447958,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.633389490327287e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.561256762598443e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2175.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1846.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,103389866,,topic_stats.~/introspection_data.publish_async_attempts,2309.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.371e-06,state_interface.j4/velocity,-0.0004510954022407532,state_interface.j4/position,0.024227099493145943,state_interface.j3/velocity,0.00011373091547284275,state_interface.j1/position,0.15005019307136536,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,-2.400851371930912e-06,state_interface.j1/velocity,0.15838196873664856,state_interface.j3/position,-0.0012399278348311782,command_interface.j4/velocity,-0.0010838864672789768,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.569507121793114e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.443269366828263e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2176.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1847.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,123243792,,topic_stats.~/introspection_data.publish_async_attempts,2310.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.574e-06,state_interface.j4/velocity,-0.0004987836582586169,state_interface.j4/position,0.02421111986041069,state_interface.j3/velocity,0.00015895787510089576,state_interface.j1/position,0.15306873619556427,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,-1.4418892533285543e-06,state_interface.j1/velocity,0.15821871161460876,state_interface.j3/position,-0.0012319383677095175,command_interface.j4/velocity,-0.0010854022128900327,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.505496485800727e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.459263267171278e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2177.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1848.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,143240496,,topic_stats.~/introspection_data.publish_async_attempts,2311.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.907e-06,state_interface.j4/velocity,-0.0003864854224957526,state_interface.j4/position,0.024227099493145943,state_interface.j3/velocity,0.0001454205485060811,state_interface.j1/position,0.1563120037317276,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,-5.017297439735557e-07,state_interface.j1/velocity,0.15819969773292542,state_interface.j3/position,-0.0012239489005878568,command_interface.j4/velocity,-0.0010901355045351366,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.441596137797916e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.47536821832173e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2178.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1849.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,163235848,,topic_stats.~/introspection_data.publish_async_attempts,2312.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.834e-06,state_interface.j4/velocity,-0.00041263698949478567,state_interface.j4/position,0.02421111986041069,state_interface.j3/velocity,0.00016449586837552488,state_interface.j1/position,0.15944035351276398,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,8.116914784750406e-08,state_interface.j1/velocity,0.15876847505569458,state_interface.j3/position,-0.0012319383677095175,command_interface.j4/velocity,-0.0010916729248157367,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.5374854137323195e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.491473452939877e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2179.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1850.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,183319940,,topic_stats.~/introspection_data.publish_async_attempts,2313.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.223e-06,state_interface.j4/velocity,-0.0004310969961807132,state_interface.j4/position,0.024195142090320587,state_interface.j3/velocity,8.511795022059232e-05,state_interface.j1/position,0.1626836210489273,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,2.692010525606747e-07,state_interface.j1/velocity,0.15941232442855835,state_interface.j3/position,-0.001247917301952839,command_interface.j4/velocity,-0.0010932204164047774,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.713319787686776e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.50762946313621e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2180.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1851.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760476381,203257144,,topic_stats.~/introspection_data.publish_async_attempts,2314.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0592e-05,state_interface.j4/velocity,-0.0005018603405915201,state_interface.j4/position,0.024179162457585335,state_interface.j3/velocity,8.173470860128873e-07,state_interface.j1/position,0.16601991653442383,state_interface.j2/position,0.19998767971992493,state_interface.j2/velocity,2.4759508221450233e-08,state_interface.j1/velocity,0.16055116057395935,state_interface.j3/position,-0.001247917301952839,command_interface.j4/velocity,-0.001094750120221463,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,5.7292750282285484e-05,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,5.523695061293576e-07,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.15707182637214662,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,2181.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,1852.0,velocity_joint_trajectory_controller.failed_triggers,0.0
