1760480703,731325031,,topic_stats.~/introspection_data.publish_async_attempts,181253.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.063e-05,state_interface.j4/velocity,3.1316059903474525e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-0.00026623852318152785,state_interface.j1/position,-1.4334890842437744,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,5.2902883851402294e-08,state_interface.j1/velocity,0.20225754380226135,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-6.826347847164633e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.7258822324246572e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.347901420756248e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.45367326640959227,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181063.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18069.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,749922568,,topic_stats.~/introspection_data.publish_async_attempts,181254.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1074e-05,state_interface.j4/velocity,-5.452289042295888e-05,state_interface.j4/position,6.690172449452803e-05,state_interface.j3/velocity,-0.00045237678568810225,state_interface.j1/position,-1.4295390844345093,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-3.506707813016874e-09,state_interface.j1/velocity,0.20499002933502197,state_interface.j3/position,-4.1505321860313416e-05,command_interface.j4/velocity,-2.290285444624601e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,3.3256074968142698e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.5803482605880604e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.45471380773561476,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181064.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18070.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,770801568,,topic_stats.~/introspection_data.publish_async_attempts,181255.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.5e-06,state_interface.j4/velocity,-4.9907888751477e-05,state_interface.j4/position,6.690172449452803e-05,state_interface.j3/velocity,-0.0004216100787743926,state_interface.j1/position,-1.4249590635299683,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-2.1034188080193417e-07,state_interface.j1/velocity,0.20797419548034668,state_interface.j3/position,-4.1505321860313416e-05,command_interface.j4/velocity,-2.3007224976380462e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,3.327564315865307e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.6041703965186116e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4556505235757494,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181065.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18071.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,789984012,,topic_stats.~/introspection_data.publish_async_attempts,181256.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.537e-06,state_interface.j4/velocity,-2.437157672829926e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-0.0002868522424250841,state_interface.j1/position,-1.4207680225372314,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-9.624691301723942e-07,state_interface.j1/velocity,0.2107965499162674,state_interface.j3/position,-3.351584018673748e-05,command_interface.j4/velocity,8.850918303788579e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,2.5304871011917444e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.3547876157038453e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.456640138730636,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181066.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18072.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,809338216,,topic_stats.~/introspection_data.publish_async_attempts,181257.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.5e-06,state_interface.j4/velocity,-5.603925274044741e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-3.795009615714662e-05,state_interface.j1/position,-1.4162263870239258,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-6.992243015702115e-07,state_interface.j1/velocity,0.21481388807296753,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-7.226430313272769e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.344349372554959e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.3570331353074394e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.45741089408884106,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181067.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18073.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,830150401,,topic_stats.~/introspection_data.publish_async_attempts,181258.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.167e-06,state_interface.j4/velocity,-2.834926590367104e-06,state_interface.j4/position,6.690172449452803e-05,state_interface.j3/velocity,0.00019526112009771168,state_interface.j1/position,-1.4116244316101074,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-8.496496093357564e-07,state_interface.j1/velocity,0.21872949600219727,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-2.3311311073257882e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.364206902466459e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.3594505726688412e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.45838435373134856,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181068.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18074.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,849592067,,topic_stats.~/introspection_data.publish_async_attempts,181259.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.113e-05,state_interface.j4/velocity,-1.7295245925197378e-05,state_interface.j4/position,6.690172449452803e-05,state_interface.j3/velocity,0.0002395650662947446,state_interface.j1/position,-1.406973123550415,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-1.263319745703484e-06,state_interface.j1/velocity,0.22180388867855072,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.3410419393307303e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.3933059102471035e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.3617126784493118e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.459122739154858,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181069.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18075.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,869720216,,topic_stats.~/introspection_data.publish_async_attempts,181260.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.648e-06,state_interface.j4/velocity,1.2240735486557242e-05,state_interface.j4/position,8.288069511763752e-05,state_interface.j3/velocity,0.0003146357194054872,state_interface.j1/position,-1.402458906173706,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,-6.616172640860896e-07,state_interface.j1/velocity,0.22502565383911133,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-3.949172826003725e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.4124930720357997e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-1.0201372849238945e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4600295264530747,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181070.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18076.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,890384142,,topic_stats.~/introspection_data.publish_async_attempts,181261.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.15e-05,state_interface.j4/velocity,1.3471400961861946e-05,state_interface.j4/position,6.690172449452803e-05,state_interface.j3/velocity,0.0003703233669511974,state_interface.j1/position,-1.3977035284042358,state_interface.j2/position,0.20000000298023224,state_interface.j2/velocity,-9.436648156224692e-07,state_interface.j1/velocity,0.22772455215454102,state_interface.j3/position,-1.5579070122839767e-06,command_interface.j4/velocity,-2.3618069010837677e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-6.557245947071679e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,-1.0177335971195412e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.460907651049853,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181071.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18077.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,910169123,,topic_stats.~/introspection_data.publish_async_attempts,181262.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.037e-06,state_interface.j4/velocity,7.010403351159766e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,0.0002675626892596483,state_interface.j1/position,-1.3928660154342651,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-7.556328682767344e-07,state_interface.j1/velocity,0.23068952560424805,state_interface.j3/position,-1.5579070122839767e-06,command_interface.j4/velocity,-7.738531821124573e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-6.53860408354342e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.766287416327117e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4615628727722131,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181072.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18078.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,935251938,,topic_stats.~/introspection_data.publish_async_attempts,181263.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0092e-05,state_interface.j4/velocity,5.8083038311451674e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,0.00012049810902681202,state_interface.j1/position,-1.3872286081314087,state_interface.j2/position,0.19999976456165314,state_interface.j2/velocity,-9.624676522435038e-07,state_interface.j1/velocity,0.23351405560970306,state_interface.j3/position,6.431576366594527e-06,command_interface.j4/velocity,8.112118965901955e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-1.4504029753729308e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.3716504007610376e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4627112012861939,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181073.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18079.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,950731197,,topic_stats.~/introspection_data.publish_async_attempts,181264.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1185e-05,state_interface.j4/velocity,3.00853844237281e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,1.4353166079672519e-05,state_interface.j1/position,-1.383229374885559,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-9.812708867684705e-07,state_interface.j1/velocity,0.23610368371009827,state_interface.j3/position,-1.5579070122839767e-06,command_interface.j4/velocity,-7.9457698096369e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-6.49974950998735e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.8135886181713801e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.46315153601568315,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181074.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18080.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,970896623,,topic_stats.~/introspection_data.publish_async_attempts,181265.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,5.2186e-05,state_interface.j4/velocity,-4.713889939012006e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-4.5334130845731124e-05,state_interface.j1/position,-1.3782877922058105,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-8.872546004567994e-07,state_interface.j1/velocity,0.2384369969367981,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-8.048578141601029e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,9.498491976905922e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.8370541893242276e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4638591739450637,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181075.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18081.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480703,991122123,,topic_stats.~/introspection_data.publish_async_attempts,181266.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.426e-06,state_interface.j4/velocity,-6.95985509082675e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-0.0002450096944812685,state_interface.j1/position,-1.3733570575714111,state_interface.j2/position,0.1999998837709427,state_interface.j2/velocity,-6.804194754295168e-07,state_interface.j1/velocity,0.24216154217720032,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,7.829259170082276e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.7506936039219454e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,1.8601366141846043e-09,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,0.4645203383781067,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,181076.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,18082.0,velocity_joint_trajectory_controller.failed_triggers,0.0
