1760365628,681258558,,topic_stats.~/introspection_data.publish_async_attempts,2719.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.056e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.10037673264741898,command_interface.j4/position,1.552619544807423e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.100974733286236e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000154969366,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.06280081053163555,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2522.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2057.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,701059055,,topic_stats.~/introspection_data.publish_async_attempts,2720.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.926e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.09418578445911407,command_interface.j4/position,1.5467029829785873e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.070104377413401e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000154378825,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.056576034748484716,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2523.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2058.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,721405868,,topic_stats.~/introspection_data.publish_async_attempts,2721.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.444e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,0.08796220272779465,command_interface.j4/position,1.5406495024926779e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.038519632374734e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000153774616,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.05020720774682719,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2524.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2059.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,741681923,,topic_stats.~/introspection_data.publish_async_attempts,2722.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.463e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,0.08167287707328796,command_interface.j4/position,1.5345702937550481e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-8.006800647162539e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000015316784,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.04381131222076595,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2525.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2060.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,761270771,,topic_stats.~/introspection_data.publish_async_attempts,2723.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.278e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,0.07542739063501358,command_interface.j4/position,1.5287371705631636e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.976365642172657e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000152585629,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.03767432167872298,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2526.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2061.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,781336731,,topic_stats.~/introspection_data.publish_async_attempts,2724.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.648e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.0688643828034401,command_interface.j4/position,1.5227513863695098e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.945134110485538e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000015198818,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.03137671750086635,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2527.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2062.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,801075376,,topic_stats.~/introspection_data.publish_async_attempts,2725.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.815e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.06281612068414688,command_interface.j4/position,1.5168420682347416e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.91430154943682e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000151398362,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.02515956276059783,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2528.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2063.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,821153448,,topic_stats.~/introspection_data.publish_async_attempts,2726.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.723e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.05676785111427307,command_interface.j4/position,1.5108537018701763e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.883056544969856e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000015080065,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.018859241897710044,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2529.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2064.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,841184890,,topic_stats.~/introspection_data.publish_async_attempts,2727.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.667e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.050368957221508026,command_interface.j4/position,1.5048662587332313e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.851816357551375e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000150203037,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.012559892356528435,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2530.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2065.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,861432852,,topic_stats.~/introspection_data.publish_async_attempts,2728.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,2.813e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,0.04405772313475609,command_interface.j4/position,1.4988206797261394e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.820272839405973e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000149599617,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,0.006199378448762172,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2531.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2066.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,881288627,,topic_stats.~/introspection_data.publish_async_attempts,2729.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.963e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.037822943180799484,command_interface.j4/position,1.4929134516927098e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.789451183706342e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000149010008,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.557730963597237e-05,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2532.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2067.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,900968049,,topic_stats.~/introspection_data.publish_async_attempts,2730.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.3e-05,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.03177467733621597,command_interface.j4/position,1.4870114265186837e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.7586566745364e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000148420918,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.006225059173878389,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2533.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2068.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,921350289,,topic_stats.~/introspection_data.publish_async_attempts,2731.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.204e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.025238944217562675,command_interface.j4/position,1.480951908028593e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.72704042550213e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000147816108,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.01260023872001903,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2534.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2069.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,941152582,,topic_stats.~/introspection_data.publish_async_attempts,2732.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0686e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.01900440827012062,command_interface.j4/position,1.475031757794345e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.696151346702821e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000147225208,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.018828789840900972,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2535.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2070.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,961098432,,topic_stats.~/introspection_data.publish_async_attempts,2733.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,3.5352e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,0.012874085456132889,command_interface.j4/position,1.4690582212959489e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.664983718803437e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000014662898,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.02511350829913761,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2536.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2071.0,joint_trajectory_controller.failed_triggers,0.0
1760365628,981400745,,topic_stats.~/introspection_data.publish_async_attempts,2734.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7e-06,state_interface.j4/position,-2.8972073778277263e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.006875003222376108,command_interface.j4/position,1.4629974087345435e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.633360717800175e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000014602404,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.03149004932919652,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2537.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2072.0,joint_trajectory_controller.failed_triggers,0.0
1760365629,974889,,topic_stats.~/introspection_data.publish_async_attempts,2735.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.796e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,0.000443241122411564,command_interface.j4/position,1.457150683163148e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.602854740798444e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000145440472,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.03764135084525155,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2538.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2073.0,joint_trajectory_controller.failed_triggers,0.0
1760365629,21469721,,topic_stats.~/introspection_data.publish_async_attempts,2736.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.575e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-0.006005078554153442,command_interface.j4/position,1.4510939683947098e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.57125312051102e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000144835942,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.0440135806142834,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2539.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2074.0,joint_trajectory_controller.failed_triggers,0.0
1760365629,41217143,,topic_stats.~/introspection_data.publish_async_attempts,2737.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.648e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.012447797693312168,command_interface.j4/position,1.4451499091926636e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.540239293865608e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000144242655,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.0502672862029212,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2540.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2075.0,joint_trajectory_controller.failed_triggers,0.0
1760365629,61358621,,topic_stats.~/introspection_data.publish_async_attempts,2738.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.741e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-0.0188410896807909,command_interface.j4/position,1.4391282176551845e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.508820411397005e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000014364162,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.05660266826103122,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,2541.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,2076.0,joint_trajectory_controller.failed_triggers,0.0
