1760481100,575398701,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713720321655273,0.1999674141407013,-0.004867153242230415,0.026751775294542313,0.0004096436023246497,6.032030796632171e-06,0.00044108263682574034,-0.0025204834528267384,,,0,0,0.0006720321655273587,3.258585929871716e-05,0.004867153242230415,-0.026751775294542313,-0.0004096436023246497,-6.032030796632171e-06,-0.00044108263682574034,0.0025204834528267384,,,0,0,0.00033601608276367934,3.258585929871716e-06,0.00048671532422304157,-0.0026751775294542313,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,594719479,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713720321655273,0.19996753334999084,-0.0048591638915240765,0.02673579752445221,0.0003936097491532564,5.655967015627539e-06,0.00035985870636068285,-0.0023998788092285395,,,0,0,0.0006720321655273587,3.2466650009166376e-05,0.0048591638915240765,-0.02673579752445221,-0.0003936097491532564,-5.655967015627539e-06,-0.00035985870636068285,0.0023998788092285395,,,0,0,0.00033601608276367934,3.2466650009166377e-06,0.00048591638915240765,-0.0026735797524452213,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,614793127,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713720321655273,0.19996753334999084,-0.004875142592936754,0.026703838258981705,0.00030964319012127817,5.900407813896891e-06,0.00034509075339883566,-0.002319269347935915,,,0,0,0.0006720321655273587,3.2466650009166376e-05,0.004875142592936754,-0.026703838258981705,-0.00030964319012127817,-5.900407813896891e-06,-0.00034509075339883566,0.002319269347935915,,,0,0,0.00033601608276367934,3.2466650009166377e-06,0.00048751425929367543,-0.0026703838258981707,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,635272553,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713611841201782,0.19996777176856995,-0.004867153242230415,0.02667188085615635,0.0004056351608596742,5.54314556211466e-06,0.0002915567602030933,-0.002051600255072117,,,0,0,0.0006611841201782376,3.222823143006481e-05,0.004867153242230415,-0.02667188085615635,-0.0004056351608596742,-5.54314556211466e-06,-0.0002915567602030933,0.002051600255072117,,,0,0,0.0003305920600891188,3.2228231430064816e-06,0.00048671532422304157,-0.0026671880856156353,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,654836775,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713557004928589,0.19996753334999084,-0.004843184724450111,0.02667188085615635,0.00035457999911159277,3.888465926138451e-06,0.0004420056939125061,-0.001728550298139453,,,0,0,0.0006557004928589016,3.2466650009166376e-05,0.004843184724450111,-0.02667188085615635,-0.00035457999911159277,-3.888465926138451e-06,-0.0004420056939125061,0.001728550298139453,,,0,0,0.0003278502464294508,3.2466650009166377e-06,0.00048431847244501114,-0.0026671880856156353,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,674752368,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713392496109009,0.1999678909778595,-0.0048351953737437725,0.026639923453330994,0.0003912890679202974,5.073068678029813e-06,0.00047215702943503857,-0.001579947187565267,,,0,0,0.0006392496109008938,3.210902214051403e-05,0.0048351953737437725,-0.026639923453330994,-0.0003912890679202974,-5.073068678029813e-06,-0.00047215702943503857,0.001579947187565267,,,0,0,0.0003196248054504469,3.2109022140514033e-06,0.00048351953737437727,-0.0026639923453330994,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,694645368,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713447332382202,0.1999678909778595,-0.0048192162066698074,0.026591986417770386,0.0003366476739756763,4.979052391718142e-06,0.00042416105861775577,-0.0016802463214844465,,,0,0,0.0006447332382202298,3.210902214051403e-05,0.0048192162066698074,-0.026591986417770386,-0.0003366476739756763,-4.979052391718142e-06,-0.00042416105861775577,0.0016802463214844465,,,0,0,0.0003223666191101149,3.2109022140514033e-06,0.00048192162066698077,-0.002659198641777039,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,714614146,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713392496109009,0.1999678909778595,-0.004827206023037434,0.026576006785035133,0.0002640735765453428,4.527774763118941e-06,0.00040200899820774794,-0.001673785736784339,,,0,0,0.0006392496109008938,3.210902214051403e-05,0.004827206023037434,-0.026576006785035133,-0.0002640735765453428,-4.527774763118941e-06,-0.00040200899820774794,0.001673785736784339,,,0,0,0.0003196248054504469,3.2109022140514033e-06,0.0004827206023037434,-0.0026576006785035133,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,734720386,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713282823562622,0.19996777176856995,-0.0048112268559634686,0.026512091979384422,0.000324411375913769,3.68162773156655e-06,0.0003977017477154732,-0.0017279351595789194,,,0,0,0.000628282356262222,3.222823143006481e-05,0.0048112268559634686,-0.026512091979384422,-0.000324411375913769,-3.68162773156655e-06,-0.0003977017477154732,0.0017279351595789194,,,0,0,0.000314141178131111,3.2228231430064816e-06,0.0004811226855963469,-0.0026512091979384424,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,754535035,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713337659835815,0.19996826350688934,-0.0048112268559634686,0.026464154943823814,0.0002569005300756544,6.464500984293409e-06,0.0004678497789427638,-0.0017491639591753483,,,0,0,0.0006337659835815579,3.173649311066784e-05,0.0048112268559634686,-0.026464154943823814,-0.0002569005300756544,-6.464500984293409e-06,-0.0004678497789427638,0.0017491639591753483,,,0,0,0.00031688299179077895,3.173649311066784e-06,0.0004811226855963469,-0.0026464154943823814,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,774710646,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713118314743042,0.1999681442975998,-0.0047952476888895035,0.026448175311088562,0.0003374915977474302,5.8627988437365275e-06,0.00041585415601730347,-0.0018756149802356958,,,0,0,0.0006118314743042141,3.185570240021862e-05,0.0047952476888895035,-0.026448175311088562,-0.0003374915977474302,-5.8627988437365275e-06,-0.00041585415601730347,0.0018756149802356958,,,0,0,0.00030591573715210707,3.1855702400218624e-06,0.0004795247688889504,-0.0026448175311088564,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,794716460,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713063478469849,0.19996826350688934,-0.004787258338183165,0.0263682808727026,0.0003223016974516213,4.8286256060237065e-06,0.0004820024478249252,-0.0021989725064486265,,,0,0,0.0006063478469848782,3.173649311066784e-05,0.004787258338183165,-0.0263682808727026,-0.0003223016974516213,-4.8286256060237065e-06,-0.0004820024478249252,0.0021989725064486265,,,0,0,0.0003031739234924391,3.173649311066784e-06,0.00047872583381831647,-0.00263682808727026,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,814810923,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713118314743042,0.19996826350688934,-0.004771279636770487,0.026288386434316635,0.00021175271831452847,4.283332600607537e-06,0.00037001186865381896,-0.0025650961324572563,,,0,0,0.0006118314743042141,3.173649311066784e-05,0.004771279636770487,-0.026288386434316635,-0.00021175271831452847,-4.283332600607537e-06,-0.00037001186865381896,0.0025650961324572563,,,0,0,0.00030591573715210707,3.173649311066784e-06,0.0004771279636770487,-0.0026288386434316635,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,834623998,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713008642196655,0.19996826350688934,-0.004763289820402861,0.02625642716884613,0.00020162606961093843,4.170512056589359e-06,0.00042200746247544885,-0.002570326905697584,,,0,0,0.0006008642196655423,3.173649311066784e-05,0.004763289820402861,-0.02625642716884613,-0.00020162606961093843,-4.170512056589359e-06,-0.00042200746247544885,0.002570326905697584,,,0,0,0.00030043210983277113,3.173649311066784e-06,0.0004763289820402861,-0.0026256427168846134,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,855124664,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713008642196655,0.19996851682662964,-0.004755300469696522,0.026208490133285522,0.00019128844724036753,4.99785255669849e-06,0.0005013854242861271,-0.002619246020913124,,,0,0,0.0006008642196655423,3.148317337037243e-05,0.004755300469696522,-0.026208490133285522,-0.00019128844724036753,-4.99785255669849e-06,-0.0005013854242861271,0.002619246020913124,,,0,0,0.00030043210983277113,3.1483173370372433e-06,0.0004755300469696522,-0.0026208490133285524,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,874956405,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5713008642196655,0.19996851682662964,-0.004739321302622557,0.02612859569489956,0.00014972708595450968,5.975621206744108e-06,0.0005118462140671909,-0.002702931175008416,,,0,0,0.0006008642196655423,3.148317337037243e-05,0.004739321302622557,-0.02612859569489956,-0.00014972708595450968,-5.975621206744108e-06,-0.0005118462140671909,0.002702931175008416,,,0,0,0.00030043210983277113,3.1483173370372433e-06,0.00047393213026225567,-0.002612859569489956,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,894757201,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712953805923462,0.19996875524520874,-0.004731331951916218,0.02608065865933895,0.00014677346916869283,6.577321983058937e-06,0.0004672346403822303,-0.002594939898699522,,,0,0,0.0005953805923462063,3.124475479127087e-05,0.004731331951916218,-0.02608065865933895,-0.00014677346916869283,-6.577321983058937e-06,-0.0004672346403822303,0.002594939898699522,,,0,0,0.00029769029617310316,3.124475479127087e-06,0.0004731331951916218,-0.0026080658659338955,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,915396738,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712953805923462,0.1999686360359192,-0.004723342601209879,0.026032721623778343,0.00016365117335226387,5.938012236583745e-06,0.0005167690105736256,-0.0029019913636147976,,,0,0,0.0005953805923462063,3.136396408082165e-05,0.004723342601209879,-0.026032721623778343,-0.00016365117335226387,-5.938012236583745e-06,-0.0005167690105736256,0.0029019913636147976,,,0,0,0.00029769029617310316,3.136396408082165e-06,0.00047233426012098794,-0.0026032721623778345,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,934904609,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712898969650269,0.1999686360359192,-0.004707363434135914,0.025968806818127632,0.00013643589045386761,3.587612354749581e-06,0.0003952407860197127,-0.0027540039736777544,,,0,0,0.0005898969650268704,3.136396408082165e-05,0.004707363434135914,-0.025968806818127632,-0.00013643589045386761,-3.587612354749581e-06,-0.0003952407860197127,0.0027540039736777544,,,0,0,0.0002949484825134352,3.136396408082165e-06,0.00047073634341359143,-0.0025968806818127636,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,955915664,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712844133377075,0.1999686360359192,-0.004707363434135914,0.025920869782567024,0.0001995163329411298,2.6286504635208985e-06,0.00047831085976213217,-0.002642013132572174,,,0,0,0.0005844133377075345,3.136396408082165e-05,0.004707363434135914,-0.025920869782567024,-0.0001995163329411298,-2.6286504635208985e-06,-0.00047831085976213217,0.002642013132572174,,,0,0,0.0002922066688537672,3.136396408082165e-06,0.00047073634341359143,-0.0025920869782567026,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,974868053,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712844133377075,0.19996875524520874,-0.004699374083429575,0.025872932747006416,0.00018010690109804273,2.1209650640230393e-06,0.00037124304799363017,-0.0024660287890583277,,,0,0,0.0005844133377075345,3.124475479127087e-05,0.004699374083429575,-0.025872932747006416,-0.00018010690109804273,-2.1209650640230393e-06,-0.00037124304799363017,0.0024660287890583277,,,0,0,0.0002922066688537672,3.124475479127087e-06,0.0004699374083429575,-0.0025872932747006416,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481100,995073312,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712789297103882,0.19996899366378784,-0.004691384732723236,0.02584097534418106,0.00020732218399643898,4.6405921239056624e-06,0.00048723333748057485,-0.0026475528720766306,,,0,0,0.0005789297103881985,3.1006336212169305e-05,0.004691384732723236,-0.02584097534418106,-0.00020732218399643898,-4.6405921239056624e-06,-0.00048723333748057485,0.0026475528720766306,,,0,0,0.00028946485519409926,3.1006336212169305e-06,0.00046913847327232364,-0.002584097534418106,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,14568534,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712734460830688,0.19996899366378784,-0.00468339491635561,0.0257770586758852,0.0001853811991168186,5.561950274568517e-06,0.0004232386127114296,-0.002646015025675297,,,0,0,0.0005734460830688626,3.1006336212169305e-05,0.00468339491635561,-0.0257770586758852,-0.0001853811991168186,-5.561950274568517e-06,-0.0004232386127114296,0.002646015025675297,,,0,0,0.0002867230415344313,3.1006336212169305e-06,0.000468339491635561,-0.00257770586758852,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,34670516,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712734460830688,0.19996899366378784,-0.004675405565649271,0.025729121640324593,0.00013095050235278904,4.114103376195999e-06,0.0005090775666758418,-0.0026158634573221207,,,0,0,0.0005734460830688626,3.1006336212169305e-05,0.004675405565649271,-0.025729121640324593,-0.00013095050235278904,-4.114103376195999e-06,-0.0005090775666758418,0.0026158634573221207,,,0,0,0.0002867230415344313,3.1006336212169305e-06,0.00046754055656492713,-0.0025729121640324596,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,54685479,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712734460830688,0.1999691277742386,-0.004675405565649271,0.025681184604763985,0.00016955826140474528,2.9671091397176497e-06,0.00044969801092520356,-0.0024460316635668278,,,0,0,0.0005734460830688626,3.0872225761424676e-05,0.004675405565649271,-0.025681184604763985,-0.00016955826140474528,-2.9671091397176497e-06,-0.00044969801092520356,0.0024460316635668278,,,0,0,0.0002867230415344313,3.087222576142468e-06,0.00046754055656492713,-0.0025681184604763986,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,74615553,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712679624557495,0.19996924698352814,-0.004651437047868967,0.02564922720193863,0.0001769422524375841,4.527775217866292e-06,0.0004561589739751071,-0.0024423389695584774,,,0,0,0.0005679624557495266,3.0753016471873895e-05,0.004651437047868967,-0.02564922720193863,-0.0001769422524375841,-4.527775217866292e-06,-0.0004561589739751071,0.0024423389695584774,,,0,0,0.0002839812278747633,3.0753016471873897e-06,0.0004651437047868967,-0.002564922720193863,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,94565886,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712624788284302,0.19996924698352814,-0.004651437047868967,0.025569332763552666,0.00017567643953952938,4.452562734513776e-06,0.00042693072464317083,-0.0023638843558728695,,,0,0,0.0005624788284301907,3.0753016471873895e-05,0.004651437047868967,-0.025569332763552666,-0.00017567643953952938,-4.452562734513776e-06,-0.00042693072464317083,0.0023638843558728695,,,0,0,0.00028123941421509535,3.0753016471873897e-06,0.0004651437047868967,-0.0025569332763552667,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,114800497,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712515115737915,0.19996924698352814,-0.004635458346456289,0.02553737349808216,0.000212174461921677,4.264531071385136e-06,0.000479849346447736,-0.002376805990934372,,,0,0,0.0005515115737915188,3.0753016471873895e-05,0.004635458346456289,-0.02553737349808216,-0.000212174461921677,-4.264531071385136e-06,-0.000479849346447736,0.002376805990934372,,,0,0,0.0002757557868957594,3.0753016471873897e-06,0.00046354583464562897,-0.002553737349808216,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,135021942,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712569952011108,0.1999693661928177,-0.004635458346456289,0.025505416095256805,0.0001910773862618953,3.0423232146858936e-06,0.0004930789000354707,-0.0021159048192203045,,,0,0,0.0005569952011108548,3.0633807182323114e-05,0.004635458346456289,-0.025505416095256805,-0.0001910773862618953,-3.0423232146858936e-06,-0.0004930789000354707,0.0021159048192203045,,,0,0,0.0002784976005554274,3.0633807182323114e-06,0.00046354583464562897,-0.0025505416095256807,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,154847294,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712460279464722,0.1999693661928177,-0.004619479179382324,0.025489438325166702,0.00021744878904428333,4.302136858314043e-06,0.000458312570117414,-0.0021700547076761723,,,0,0,0.0005460279464721829,3.0633807182323114e-05,0.004619479179382324,-0.025489438325166702,-0.00021744878904428333,-4.302136858314043e-06,-0.000458312570117414,0.0021700547076761723,,,0,0,0.00027301397323609145,3.0633807182323114e-06,0.00046194791793823247,-0.0025489438325166703,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,175115979,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712460279464722,0.1999696046113968,-0.004619479179382324,0.025457479059696198,0.00019382002938073128,4.189317223790567e-06,0.0004924635286442935,-0.001875617541372776,,,0,0,0.0005460279464721829,3.039538860322155e-05,0.004619479179382324,-0.025457479059696198,-0.00019382002938073128,-4.189317223790567e-06,-0.0004924635286442935,0.001875617541372776,,,0,0,0.00027301397323609145,3.0395388603221552e-06,0.00046194791793823247,-0.0025457479059696198,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,194664960,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5712460279464722,0.1999696046113968,-0.00459551066160202,0.025393564254045486,0.00016597184003330767,4.208120572002372e-06,0.00039831758476793766,-0.0019088455010205507,,,0,0,0.0005460279464721829,3.039538860322155e-05,0.00459551066160202,-0.025393564254045486,-0.00016597184003330767,-4.208120572002372e-06,-0.00039831758476793766,0.0019088455010205507,,,0,0,0.00027301397323609145,3.0395388603221552e-06,0.00045955106616020204,-0.002539356425404549,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481101,214788423,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.571235179901123,0.1999696046113968,-0.00459551066160202,0.025329647585749626,0.00021217454923316836,4.715806426247582e-06,0.0005044625140726566,-0.0021306732669472694,,,0,0,0.0005351799011230618,3.039538860322155e-05,0.00459551066160202,-0.025329647585749626,-0.00021217454923316836,-4.715806426247582e-06,-0.0005044625140726566,0.0021306732669472694,,,0,0,0.0002675899505615309,3.0395388603221552e-06,0.00045955106616020204,-0.002532964758574963,,,0,0,,0,0,0,0,0,0,0,0,0.0
