1760480703,770295049,,j1,j2,j3,j4,-1.1433905676098537,0.19999989981264665,-8.229678701660348e-06,4.3894499518147566e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4249590635299683,0.1999998837709427,-4.1505321860313416e-05,6.690172449452803e-05,0.20797419548034668,-2.1034188080193417e-07,-0.0004216100787743926,-4.9907888751477e-05,,,0,0,0.28156849592011457,1.6041703965186116e-08,3.327564315865307e-05,-2.300722497638046e-05,0.10689208013534546,2.2196478653424555e-07,0.0004225648178362462,4.481561300053727e-05,,,0,0,0.4556505235757494,1.6041703965186116e-09,3.327564315865307e-06,-2.3007224976380462e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,789888512,,j1,j2,j3,j4,-1.1372202963073437,0.1999999000404147,-8.210969174820036e-06,4.379470882805524e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4207680225372314,0.19999976456165314,-3.351584018673748e-05,3.494379052426666e-05,0.2107965499162674,-9.624691301723942e-07,-0.0002868522424250841,-2.437157672829926e-05,,,0,0,0.2835477262298878,1.3547876157038452e-07,2.530487101191744e-05,8.85091830378858e-06,0.10406972569942474,9.740920359047057e-07,0.0002878069814869377,1.9279300977359527e-05,,,0,0,0.456640138730636,1.3547876157038453e-08,2.5304871011917444e-06,8.850918303788579e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,809209067,,j1,j2,j3,j4,-1.131137150077628,0.19999990026496667,-8.192523829051837e-06,4.3696327196124574e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4162263870239258,0.19999976456165314,-1.7536873201606795e-05,5.092275750939734e-05,0.21481388807296753,-6.992243015702115e-07,-3.795009615714662e-05,-5.603925274044741e-06,,,0,0,0.28508923694629784,1.3570331353074394e-07,9.344349372554959e-06,-7.2264303132727685e-06,0.10005238754272461,7.10847207302523e-07,3.8904835219000236e-05,5.116495231050063e-07,,,0,0,0.45741089408884106,1.3570331353074394e-08,9.344349372554959e-07,-7.226430313272769e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,830008086,,j1,j2,j3,j4,-1.1245882753787946,0.1999999005067104,-8.172666299140337e-06,4.3590413421270146e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.4116244316101074,0.19999976456165314,-1.7536873201606795e-05,6.690172449452803e-05,0.21872949600219727,-8.496496093357564e-07,0.00019526112009771168,-2.834926590367104e-06,,,0,0,0.28703615623131284,1.359450572668841e-07,9.364206902466458e-06,-2.331131107325788e-05,0.09613677961349487,8.612725150680678e-07,-0.00019430638103585808,-2.2573491605726307e-06,,,0,0,0.45838435373134856,1.3594505726688412e-08,9.364206902466459e-07,-2.3311311073257882e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,849470271,,j1,j2,j3,j4,-1.1184601964720833,0.19999990073292098,-8.154084708289052e-06,4.3491305101220724e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.406973123550415,0.19999976456165314,-9.547390618536156e-06,6.690172449452803e-05,0.22180388867855072,-1.263319745703484e-06,0.0002395650662947446,-1.7295245925197378e-05,,,0,0,0.28851292707833176,1.3617126784493117e-07,1.3933059102471036e-06,-2.3410419393307302e-05,0.09306238693714142,1.2749426514357954e-06,-0.000238610327232891,1.2202970174257643e-05,,,0,0,0.459122739154858,1.3617126784493118e-08,1.3933059102471035e-07,-2.3410419393307303e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,869566901,,j1,j2,j3,j4,-1.112132404498941,0.19999990096650375,-8.134897546500356e-06,4.338896685760027e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.402458906173706,0.20000000298023224,-9.547390618536156e-06,8.288069511763752e-05,0.22502565383911133,-6.616172640860896e-07,0.0003146357194054872,1.2240735486557242e-05,,,0,0,0.29032650167476515,-1.0201372849238943e-07,1.4124930720357997e-06,-3.949172826003725e-05,0.08984062177658081,6.73240169818401e-07,-0.0003136809803436336,-1.7333011237496974e-05,,,0,0,0.4600295264530747,-1.0201372849238945e-08,1.4124930720357997e-07,-3.949172826003725e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,890247567,,j1,j2,j3,j4,-1.1056207775359141,0.19999990120687253,-8.115152959355656e-06,4.328365548369035e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3977035284042358,0.20000000298023224,-1.5579070122839767e-06,6.690172449452803e-05,0.22772455215454102,-9.436648156224692e-07,0.0003703233669511974,1.3471400961861946e-05,,,0,0,0.2920827508683217,-1.0177335971195411e-07,-6.557245947071679e-06,-2.3618069010837677e-05,0.08714172346115112,9.552877213547806e-07,-0.0003693686278893438,-1.856367671280168e-05,,,0,0,0.460907651049853,-1.0177335971195412e-08,-6.557245947071679e-07,-2.3618069010837677e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,909773956,,j1,j2,j3,j4,-1.0994728211212232,0.19999990143381685,-8.096511095827397e-06,4.318422568827277e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3928660154342651,0.1999998837709427,-1.5579070122839767e-06,5.092275750939734e-05,0.23068952560424805,-7.556328682767344e-07,0.0002675626892596483,7.010403351159766e-06,,,0,0,0.2933931943130419,1.766287416327117e-08,-6.53860408354342e-06,-7.738531821124573e-06,0.08417675001144409,7.672557740090458e-07,-0.0002666079501977947,-1.2102679102099501e-05,,,0,0,0.4615628727722131,1.766287416327117e-09,-6.53860408354342e-07,-7.738531821124573e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,934971493,,j1,j2,j3,j4,-1.0915387567904051,0.1999999017266932,-8.07245338713478e-06,4.3055909490168616e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3872286081314087,0.19999976456165314,6.431576366594527e-06,3.494379052426666e-05,0.23351405560970306,-9.624676522435038e-07,0.00012049810902681202,5.8083038311451674e-05,,,0,0,0.29568985134100356,1.3716504007610375e-07,-1.4504029753729307e-05,8.112118965901955e-06,0.08135222000598907,9.740905579758153e-07,-0.0001195433699649584,-6.317531406239141e-05,,,0,0,0.4627112012861939,1.3716504007610376e-08,-1.4504029753729308e-06,8.112118965901955e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,950470030,,j1,j2,j3,j4,-1.086658854085577,0.19999990190682887,-8.057656522271325e-06,4.297698769976044e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.383229374885559,0.1999998837709427,-1.5579070122839767e-06,5.092275750939734e-05,0.23610368371009827,-9.812708867684705e-07,1.4353166079672519e-05,3.00853844237281e-05,,,0,0,0.29657052079998203,1.81358861817138e-08,-6.499749509987349e-06,-7.9457698096369e-06,0.07876259190559387,9.92893792500782e-07,-1.3398427017818904e-05,-3.5177660174667834e-05,,,0,0,0.46315153601568315,1.8135886181713801e-09,-6.49974950998735e-07,-7.9457698096369e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,970659549,,j1,j2,j3,j4,-1.0803019955470674,0.19999990214148458,-8.038381224700874e-06,4.2874179367796315e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3782877922058105,0.1999998837709427,-1.7536873201606795e-05,5.092275750939734e-05,0.2384369969367981,-8.872546004567994e-07,-4.5334130845731124e-05,-4.713889939012006e-05,,,0,0,0.29798579665874314,1.8370541893242276e-08,9.498491976905922e-06,-8.048578141601028e-06,0.07642927867889404,8.988775061891108e-07,4.628886990758474e-05,4.2046623639180326e-05,,,0,0,0.4638591739450637,1.8370541893242276e-09,9.498491976905922e-07,-8.048578141601029e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480703,990526178,,j1,j2,j3,j4,-1.074048932046582,0.19999990237230883,-8.019420654952681e-06,4.2773049694348936e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3733570575714111,0.1999998837709427,-2.5526356694172136e-05,3.494379052426666e-05,0.24216154217720032,-6.804194754295168e-07,-0.0002450096944812685,-6.95985509082675e-05,,,0,0,0.2993081255248291,1.8601366141846043e-08,1.7506936039219454e-05,7.829259170082275e-06,0.07270473343849182,6.920423811618282e-07,0.00024596443354312213,6.450627515732776e-05,,,0,0,0.4645203383781067,1.8601366141846043e-09,1.7506936039219454e-06,7.829259170082276e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,9887641,,j1,j2,j3,j4,-1.0679500015704697,0.19999990259744344,-8.00092744811531e-06,4.2674412786634875e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.368141531944275,0.1999998837709427,-3.351584018673748e-05,5.092275750939734e-05,0.24648244678974152,-1.0000736665460863e-06,-0.00036961460136808455,-3.421691508265212e-05,,,0,0,0.3001915303738052,1.8826500747248787e-08,2.5514912738622167e-05,-8.248344722762467e-06,0.06838382882595062,1.0116965722783978e-06,0.00037056934042993815,2.912463933171239e-05,,,0,0,0.46496204080259473,1.882650074724879e-09,2.551491273862217e-06,-8.248344722762468e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,29402141,,j1,j2,j3,j4,-1.0618147389896804,0.1999999028239192,-7.98232407489233e-06,4.25751882863142e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3633698225021362,0.1999998837709427,-2.5526356694172136e-05,5.092275750939734e-05,0.24946032464504242,-9.060577781383472e-07,-0.00023116462398320436,-2.652525836310815e-05,,,0,0,0.30155508351245586,1.9052976502065277e-08,1.754403261927981e-05,-8.347569223083145e-06,0.06540595097064972,9.176806838706586e-07,0.00023211936304505797,2.1432982612168418e-05,,,0,0,0.46564381737192007,1.9052976502065277e-09,1.7544032619279809e-06,-8.347569223083145e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,49997030,,j1,j2,j3,j4,-1.0553232165532178,0.19999990306354584,-7.96264044879147e-06,4.2470202059303254e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3578310012817383,0.20000000298023224,-1.7536873201606795e-05,5.092275750939734e-05,0.2547413110733032,-3.04355637581466e-07,-8.963802974903956e-05,2.5778048438951373e-05,,,0,0,0.30250778472852047,-9.991668639686146e-08,9.574232752815326e-06,-8.452555450094089e-06,0.060124964542388915,3.159785433137774e-07,9.059276881089318e-05,-3.0870324189891106e-05,,,0,0,0.46612016797995237,-9.991668639686147e-09,9.574232752815326e-07,-8.452555450094089e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,69492086,,j1,j2,j3,j4,-1.0491825370130228,0.19999990329022155,-7.944020650237668e-06,4.237088995147055e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3528016805648804,0.19999976456165314,-1.7536873201606795e-05,6.690172449452803e-05,0.25631117820739746,-1.0564835974946618e-06,1.0353580364608206e-05,-4.5908229367341846e-05,,,0,0,0.3036191435518576,1.3872856841068426e-07,9.592852551369127e-06,-2.4530834543057473e-05,0.058555097408294676,1.0681065032269732e-06,-9.398841302754591e-06,4.081595361640211e-05,,,0,0,0.46667584739162093,1.3872856841068427e-08,9.592852551369128e-07,-2.4530834543057473e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,89422049,,j1,j2,j3,j4,-1.0429075147384759,0.19999990352185637,-7.924993496987304e-06,4.22694051427123e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3472574949264526,0.19999976456165314,-2.5526356694172136e-05,6.690172449452803e-05,0.25931495428085327,-1.5393052876788715e-07,2.142957237083465e-05,-1.0834244676516391e-05,,,0,0,0.30434998018797677,1.389602032331183e-07,1.7601363197184834e-05,-2.4632319351815727e-05,0.055551321334838866,1.6555343450019854e-07,-2.0474833308981034e-05,5.741968925576657e-06,,,0,0,0.4670412657096805,1.3896020323311831e-08,1.7601363197184834e-06,-2.463231935181573e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,110389327,,j1,j2,j3,j4,-1.0363061099542827,0.1999999037655392,-7.904976685093898e-06,4.2162641808217514e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3420966863632202,0.20000000298023224,-2.5526356694172136e-05,6.690172449452803e-05,0.2611100673675537,-5.111911605126807e-07,2.419855991320219e-05,-4.988578439224511e-06,,,0,0,0.3057905764089375,-9.921469304452479e-08,1.762138000907824e-05,-2.473908268631051e-05,0.053756208248138426,5.228140662449921e-07,-2.3243820851348574e-05,-1.0369731171522323e-07,,,0,0,0.4677615638201609,-9.92146930445248e-09,1.762138000907824e-06,-2.4739082686310515e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,129550641,,j1,j2,j3,j4,-1.030271977698227,0.19999990398828185,-7.8866799597365e-06,4.2065052870483895e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3363606929779053,0.1999998837709427,-1.7536873201606795e-05,6.690172449452803e-05,0.26525139808654785,-7.556326409030589e-07,-3.0873739888193086e-05,1.0702412509999704e-05,,,0,0,0.3060887152796783,2.021733916390822e-08,9.650193241870296e-06,-2.483667162404413e-05,0.049614877529144286,7.672555466353704e-07,3.1828478950046704e-05,-1.5794688260939437e-05,,,0,0,0.4679106332555313,2.0217339163908223e-09,9.650193241870296e-07,-2.483667162404413e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,149310104,,j1,j2,j3,j4,-1.0240670304876498,0.19999990421732994,-7.867865288438045e-06,4.1964701373155396e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3312000036239624,0.1999998837709427,-2.5526356694172136e-05,5.092275750939734e-05,0.26777184009552,-1.3197283124100068e-06,9.122906703851186e-06,-2.837122156051919e-05,,,0,0,0.3071329731363126,2.0446387249961617e-08,1.765849140573409e-05,-8.958056136241947e-06,0.04709443552017212,1.3313512181423182e-06,-8.168167641997571e-06,2.3278945809579456e-05,,,0,0,0.46843276218384844,2.044638724996162e-09,1.7658491405734092e-06,-8.958056136241948e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,169771160,,j1,j2,j3,j4,-1.0176079336099826,0.19999990445575966,-7.848279983275252e-06,4.186023955888583e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.32502019405365,0.19999976456165314,6.431576366594527e-06,6.690172449452803e-05,0.2731357514858246,-1.7273362118430668e-07,8.11168720247224e-05,-1.1449563317000866e-05,,,0,0,0.3074122604436673,1.3989410652115453e-07,-1.427985634986978e-05,-2.5041484935642192e-05,0.04173052412986755,1.8435652691661807e-07,-8.016213296286878e-05,6.357287566061131e-06,,,0,0,0.4685724058375258,1.3989410652115453e-08,-1.427985634986978e-06,-2.5041484935642196e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,189615512,,j1,j2,j3,j4,-1.0113597329042578,0.19999990468640438,-7.829334158517132e-06,4.175918853054515e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.319612979888916,0.20000000298023224,-1.5579070122839767e-06,6.690172449452803e-05,0.27664342522621155,-1.9153674202243565e-07,0.00015034180250950158,4.331506715971045e-05,,,0,0,0.30825324698465817,-9.829382785486729e-08,-6.271427146233155e-06,-2.5142535963982875e-05,0.03822285038948059,2.0315964775474703e-07,-0.00014938706344764797,-4.8407342910650185e-05,,,0,0,0.4689928991080212,-9.82938278548673e-09,-6.271427146233155e-07,-2.5142535963982876e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,209563586,,j1,j2,j3,j4,-1.0050786932203175,0.19999990491826133,-7.810288759248556e-06,4.165760640330502e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.313646912574768,0.19999976456165314,-1.7536873201606795e-05,5.092275750939734e-05,0.2803041934967041,-3.0435597864197916e-07,9.988450619857758e-05,-3.114022547379136e-05,,,0,0,0.30856821935445056,1.403566081970009e-07,9.72658444235824e-06,-9.26515110609232e-06,0.034562082118988036,3.1597888437429055e-07,-9.892976713672396e-05,2.6047949722851628e-05,,,0,0,0.4691503852929174,1.4035660819700092e-08,9.72658444235824e-07,-9.265151106092321e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,229194289,,j1,j2,j3,j4,-0.9988977107968438,0.19999990514642477,-7.791546754094838e-06,4.1557642484176194e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.3077465295791626,0.1999998837709427,-9.547390618536156e-06,6.690172449452803e-05,0.282985657453537,5.290468152452377e-08,6.388754991348833e-05,-3.729355739778839e-05,,,0,0,0.30884881878231885,2.137548207881146e-08,1.7558438644413178e-06,-2.534408201035183e-05,0.03188061816215515,-4.128177579221237e-08,-6.293281085163471e-05,3.220128164684866e-05,,,0,0,0.46929068500685156,2.137548207881146e-09,1.755843864441318e-07,-2.5344082010351835e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,249125141,,j1,j2,j3,j4,-0.9926221926079127,0.1999999053780779,-7.77251809713045e-06,4.145614965508364e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.302476167678833,0.1999998837709427,-1.7536873201606795e-05,5.092275750939734e-05,0.28342950344085693,5.41787755992118e-07,1.1235770216444507e-06,1.039474500430515e-05,,,0,0,0.3098539750709203,2.160713521992541e-08,9.764355104476345e-06,-9.466607854313705e-06,0.031436772174835204,-5.301648502598066e-07,-1.688379597908352e-07,-1.5487020755244883e-05,,,0,0,0.4697932631511523,2.1607135219925412e-09,9.764355104476346e-07,-9.466607854313705e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480704,270608012,,j1,j2,j3,j4,-0.9858579380413723,0.19999990562777215,-7.752007491330037e-06,4.134675258029364e-05,0.31486627561569214,1.1622905732311394e-08,9.547390618536155e-07,-5.092275750939735e-06,0.0,0.0,0.0,0.0,,0,0,-1.2959731817245483,0.19999976456165314,-2.5526356694172136e-05,6.690172449452803e-05,0.2866237759590149,-6.428132337532588e-07,-0.0001616320078028366,1.0087082955578808e-05,,,0,0,0.310115243683176,1.410661190082152e-07,1.77743492028421e-05,-2.5554971914234382e-05,0.028242499656677245,6.544361394855703e-07,0.0001625867468646902,-1.5179358706518542e-05,,,0,0,0.46992389745728014,1.410661190082152e-08,1.7774349202842102e-06,-2.5554971914234386e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
