1760481386,214728883,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5776175260543823,0.20000000298023224,-9.547390618536156e-06,1.896482535812538e-05,0.0037792441435158253,-2.8598722678907507e-07,3.2842594919202384e-06,1.1003185136360116e-05,,,0,0,0.006917526054382339,-2.980232227667301e-09,9.547390618536156e-06,-1.896482535812538e-05,-0.0037792441435158253,2.8598722678907507e-07,-3.2842594919202384e-06,-1.1003185136360116e-05,,,0,0,0.0034587630271911696,-2.9802322276673013e-10,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,234412309,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5775628089904785,0.19999976456165314,-9.547390618536156e-06,3.494379052426666e-05,0.0036872616037726402,-7.748699317744467e-07,-8.71473275765311e-06,-1.3034800758759957e-06,,,0,0,0.0068628089904785305,2.354383468738952e-07,9.547390618536156e-06,-3.494379052426666e-05,-0.0036872616037726402,7.748699317744467e-07,8.71473275765311e-06,1.3034800758759957e-06,,,0,0,0.0034314044952392653,2.354383468738952e-08,9.547390618536155e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,254812068,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5774751901626587,0.20000000298023224,-1.5579070122839767e-06,3.494379052426666e-05,0.003726291935890913,8.234011374952388e-07,-1.6384024092985783e-06,1.8079510482493788e-05,,,0,0,0.006775190162658706,-2.980232227667301e-09,1.5579070122839767e-06,-3.494379052426666e-05,-0.003726291935890913,-8.234011374952388e-07,1.6384024092985783e-06,-1.8079510482493788e-05,,,0,0,0.003387595081329353,-2.9802322276673013e-10,1.5579070122839767e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,274714605,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.577398419380188,0.20000000298023224,-9.547390618536156e-06,1.896482535812538e-05,0.003797600045800209,9.92629793472588e-07,9.437584594707005e-06,-6.099077290855348e-05,,,0,0,0.006698419380188003,-2.980232227667301e-09,9.547390618536156e-06,-1.896482535812538e-05,-0.003797600045800209,-9.92629793472588e-07,-9.437584594707005e-06,6.099077290855348e-05,,,0,0,0.0033492096900940016,-2.9802322276673013e-10,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,295326790,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5773382186889648,0.19999976456165314,-9.547390618536156e-06,1.896482535812538e-05,0.0036125783808529377,1.3874968090021866e-06,-1.5483410606975667e-05,4.730784348794259e-05,,,0,0,0.006638218688964859,2.354383468738952e-07,9.547390618536156e-06,-1.896482535812538e-05,-0.0036125783808529377,-1.3874968090021866e-06,1.5483410606975667e-05,-4.730784348794259e-05,,,0,0,0.0033191093444824293,2.354383468738952e-08,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,314665401,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5772998332977295,0.1999998837709427,-9.547390618536156e-06,3.494379052426666e-05,0.003205615561455488,-2.1077433132177248e-07,2.174423570977524e-05,-6.226120603969321e-06,,,0,0,0.006599833297729507,1.1622905732311395e-07,9.547390618536156e-06,-3.494379052426666e-05,-0.003205615561455488,2.1077433132177248e-07,-2.174423570977524e-05,6.226120603969321e-06,,,0,0,0.0032999166488647536,1.1622905732311396e-08,9.547390618536155e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,334547420,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5772449970245361,0.1999998837709427,-9.547390618536156e-06,2.985859055115725e-06,0.0029412689618766308,-2.29577423738192e-07,-3.484415174170863e-06,-6.437507545342669e-05,,,0,0,0.006544997024536148,1.1622905732311395e-07,9.547390618536156e-06,-2.985859055115725e-06,-0.0029412689618766308,2.29577423738192e-07,3.484415174170863e-06,6.437507545342669e-05,,,0,0,0.003272498512268074,1.1622905732311396e-08,9.547390618536155e-07,-2.9858590551157253e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,354547568,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5771628618240356,0.1999998837709427,-1.7536873201606795e-05,3.494379052426666e-05,0.0031957002356648445,-4.1760921476452495e-07,2.789756763377227e-05,4.976919444743544e-05,,,0,0,0.0064628618240356595,1.1622905732311395e-07,1.7536873201606795e-05,-3.494379052426666e-05,-0.0031957002356648445,4.1760921476452495e-07,-2.789756763377227e-05,-4.976919444743544e-05,,,0,0,0.0032314309120178297,1.1622905732311396e-08,1.7536873201606796e-06,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,374625790,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5770697593688965,0.20000000298023224,-9.547390618536156e-06,2.985859055115725e-06,0.0036321994848549366,4.6614064785899245e-07,2.6689185688155703e-06,-1.2379445252008736e-05,,,0,0,0.006369759368896499,-2.980232227667301e-09,9.547390618536156e-06,-2.985859055115725e-06,-0.0036321994848549366,-4.6614064785899245e-07,-2.6689185688155703e-06,1.2379445252008736e-05,,,0,0,0.0031848796844482496,-2.9802322276673013e-10,9.547390618536155e-07,-2.9858590551157253e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,394543235,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.576971173286438,0.1999998837709427,-9.547390618536156e-06,3.494379052426666e-05,0.003952876199036837,5.977630053166649e-07,-2.8097738322685473e-05,-5.729875556426123e-05,,,0,0,0.006271173286438003,1.1622905732311395e-07,9.547390618536156e-06,-3.494379052426666e-05,-0.003952876199036837,-5.977630053166649e-07,2.8097738322685473e-05,5.729875556426123e-05,,,0,0,0.0031355866432190016,1.1622905732311396e-08,9.547390618536155e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,414602568,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.576888918876648,0.1999998837709427,-9.547390618536156e-06,1.896482535812538e-05,0.003976294305175543,8.798108410701388e-07,-5.548005719901994e-05,4.54220980827813e-06,,,0,0,0.006188918876647964,1.1622905732311395e-07,9.547390618536156e-06,-1.896482535812538e-05,-0.003976294305175543,-8.798108410701388e-07,5.548005719901994e-05,-4.54220980827813e-06,,,0,0,0.003094459438323982,1.1622905732311396e-08,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,434557994,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5768287181854248,0.2000001221895218,-9.547390618536156e-06,1.896482535812538e-05,0.0038123694248497486,1.650741751291207e-06,-8.71473821462132e-06,9.222715743817389e-05,,,0,0,0.00612871818542482,-1.2218952177844855e-07,9.547390618536156e-06,-1.896482535812538e-05,-0.0038123694248497486,-1.650741751291207e-06,8.71473821462132e-06,-9.222715743817389e-05,,,0,0,0.00306435909271241,-1.2218952177844855e-08,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,454505698,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5767629146575928,0.1999998837709427,-1.5579070122839767e-06,3.494379052426666e-05,0.003642748109996319,3.721248162946722e-07,1.0668256436474621e-05,8.638149301987141e-05,,,0,0,0.006062914657592788,1.1622905732311395e-07,1.5579070122839767e-06,-3.494379052426666e-05,-0.003642748109996319,-3.721248162946722e-07,-1.0668256436474621e-05,-8.638149301987141e-05,,,0,0,0.003031457328796394,1.1622905732311396e-08,1.5579070122839767e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,474464179,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5766972303390503,0.1999998837709427,-9.547390618536156e-06,3.494379052426666e-05,0.003576503600925207,-1.7150292705991887e-06,6.820189446443692e-05,-4.3801137508125976e-06,,,0,0,0.005997230339050308,1.1622905732311395e-07,9.547390618536156e-06,-3.494379052426666e-05,-0.003576503600925207,1.7150292705991887e-06,-6.820189446443692e-05,4.3801137508125976e-06,,,0,0,0.002998615169525154,1.1622905732311396e-08,9.547390618536155e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,495855642,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.576625943183899,0.19999976456165314,-1.5579070122839767e-06,1.896482535812538e-05,0.0034944359213113785,-1.0757210020528873e-06,9.129928912443575e-06,-3.422376175876707e-05,,,0,0,0.005925943183898941,2.354383468738952e-07,1.5579070122839767e-06,-1.896482535812538e-05,-0.0034944359213113785,1.0757210020528873e-06,-9.129928912443575e-06,3.422376175876707e-05,,,0,0,0.0029629715919494704,2.354383468738952e-08,1.5579070122839767e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,514796272,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5765602588653564,0.20000000298023224,-1.5579070122839767e-06,1.896482535812538e-05,0.003481355495750904,-4.5521559854933e-07,-1.332972533418797e-05,-6.191373540787026e-05,,,0,0,0.00586025886535646,-2.980232227667301e-09,1.5579070122839767e-06,-1.896482535812538e-05,-0.003481355495750904,4.5521559854933e-07,1.332972533418797e-05,6.191373540787026e-05,,,0,0,0.00293012943267823,-2.9802322276673013e-10,1.5579070122839767e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,534770235,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5764834880828857,0.19999976456165314,-1.5579070122839767e-06,5.092275750939734e-05,0.003464267123490572,7.12736962782401e-08,4.8225938371615484e-06,0.0001239168195752427,,,0,0,0.005783488082885757,2.354383468738952e-07,1.5579070122839767e-06,-5.092275750939734e-05,-0.003464267123490572,-7.12736962782401e-08,-4.8225938371615484e-06,-0.0001239168195752427,,,0,0,0.0028917440414428786,2.354383468738952e-08,1.5579070122839767e-07,-5.092275750939735e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,555107901,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5764342546463013,0.20000000298023224,-9.547390618536156e-06,3.494379052426666e-05,0.0034148998092859983,9.007679580008698e-08,-8.407063432969153e-06,5.425700351224805e-07,,,0,0,0.0057342546463012845,-2.980232227667301e-09,9.547390618536156e-06,-3.494379052426666e-05,-0.0034148998092859983,-9.007679580008698e-08,8.407063432969153e-06,-5.425700351224805e-07,,,0,0,0.0028671273231506422,-2.9802322276673013e-10,9.547390618536155e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,574926531,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5763903856277466,0.1999998837709427,-1.7536873201606795e-05,1.896482535812538e-05,0.003066376084461808,2.2169925273374247e-07,-3.394338637008332e-05,5.007687286706641e-05,,,0,0,0.005690385627746597,1.1622905732311395e-07,1.7536873201606795e-05,-1.896482535812538e-05,-0.003066376084461808,-2.2169925273374247e-07,3.394338637008332e-05,-5.007687286706641e-05,,,0,0,0.0028451928138732985,1.1622905732311396e-08,1.7536873201606796e-06,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,596038272,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5763520002365112,0.1999998837709427,-9.547390618536156e-06,2.985859055115725e-06,0.0026893706526607275,1.7823638245317852e-06,-3.9173693949123845e-05,-3.05317371385172e-05,,,0,0,0.005652000236511245,1.1622905732311395e-07,9.547390618536156e-06,-2.985859055115725e-06,-0.0026893706526607275,-1.7823638245317852e-06,3.9173693949123845e-05,3.05317371385172e-05,,,0,0,0.0028260001182556227,1.1622905732311396e-08,9.547390618536155e-07,-2.9858590551157253e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,614921457,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5763192176818848,0.1999998837709427,-9.547390618536156e-06,1.896482535812538e-05,0.002336837351322174,1.6883474245332764e-06,-3.578934774850495e-05,-3.576205926947296e-05,,,0,0,0.0056192176818847805,1.1622905732311395e-07,9.547390618536156e-06,-1.896482535812538e-05,-0.002336837351322174,-1.6883474245332764e-06,3.578934774850495e-05,3.576205926947296e-05,,,0,0,0.0028096088409423903,1.1622905732311396e-08,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,635225012,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5762863159179688,0.1999998837709427,-1.5579070122839767e-06,1.896482535812538e-05,0.0021378914825618267,4.473372712254786e-07,-4.348098809714429e-05,-3.17623998853378e-05,,,0,0,0.005586315917968765,1.1622905732311395e-07,1.5579070122839767e-06,-1.896482535812538e-05,-0.0021378914825618267,-4.473372712254786e-07,4.348098809714429e-05,3.17623998853378e-05,,,0,0,0.0027931579589843825,1.1622905732311396e-08,1.5579070122839767e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,654632531,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5762369632720947,0.19999976456165314,-9.547390618536156e-06,1.896482535812538e-05,0.0022853605914860964,-4.3641273350658594e-07,-3.640464638010599e-05,-3.7608064303640276e-05,,,0,0,0.0055369632720947415,2.354383468738952e-07,9.547390618536156e-06,-1.896482535812538e-05,-0.0022853605914860964,4.3641273350658594e-07,3.640464638010599e-05,3.7608064303640276e-05,,,0,0,0.0027684816360473707,2.354383468738952e-08,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,674667327,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5761712789535522,0.1999998837709427,-1.7536873201606795e-05,3.494379052426666e-05,0.0024435885716229677,-2.1077433132177248e-07,-1.5483296010643244e-05,-1.914809035952203e-05,,,0,0,0.005471278953552261,1.1622905732311395e-07,1.7536873201606795e-05,-3.494379052426666e-05,-0.0024435885716229677,2.1077433132177248e-07,1.5483296010643244e-05,1.914809035952203e-05,,,0,0,0.0027356394767761305,1.1622905732311396e-08,1.7536873201606796e-06,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,694665401,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5761219263076782,0.19999976456165314,-9.547390618536156e-06,2.985859055115725e-06,0.002494221553206444,3.3451806302764453e-07,-3.363560244906694e-05,-4.222308052703738e-05,,,0,0,0.005421926307678238,2.354383468738952e-07,9.547390618536156e-06,-2.985859055115725e-06,-0.002494221553206444,-3.3451806302764453e-07,3.363560244906694e-05,4.222308052703738e-05,,,0,0,0.002710963153839119,2.354383468738952e-08,9.547390618536155e-07,-2.9858590551157253e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,714660975,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5760726928710938,0.20000000298023224,-1.5579070122839767e-06,1.896482535812538e-05,0.0025222809053957462,-9.795520838906668e-08,-6.255626794882119e-05,1.7464219126850367e-05,,,0,0,0.005372692871093765,-2.980232227667301e-09,1.5579070122839767e-06,-1.896482535812538e-05,-0.0025222809053957462,9.795520838906668e-08,6.255626794882119e-05,-1.7464219126850367e-05,,,0,0,0.0026863464355468825,-2.9802322276673013e-10,1.5579070122839767e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,734734123,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5760233402252197,0.20000000298023224,-9.547390618536156e-06,1.896482535812538e-05,0.0024938001297414303,-2.671839354206895e-07,-1.3021971426496748e-05,-1.0841099538083654e-05,,,0,0,0.0053233402252197415,-2.980232227667301e-09,9.547390618536156e-06,-1.896482535812538e-05,-0.0024938001297414303,2.671839354206895e-07,1.3021971426496748e-05,1.0841099538083654e-05,,,0,0,0.0026616701126098707,-2.9802322276673013e-10,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,754715790,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.575979471206665,0.1999998837709427,-9.547390618536156e-06,1.896482535812538e-05,0.002388735767453909,-4.740190888696816e-07,-4.407323103805538e-06,-0.00012744669220410287,,,0,0,0.005279471206665054,1.1622905732311395e-07,9.547390618536156e-06,-1.896482535812538e-05,-0.002388735767453909,4.740190888696816e-07,4.407323103805538e-06,0.00012744669220410287,,,0,0,0.002639735603332527,1.1622905732311396e-08,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,775177494,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5759412050247192,0.1999998837709427,-1.7536873201606795e-05,1.896482535812538e-05,0.0022585662081837654,7.481883699256286e-07,-1.948298086063005e-05,-1.884043012978509e-05,,,0,0,0.005241205024719253,1.1622905732311395e-07,1.7536873201606795e-05,-1.896482535812538e-05,-0.0022585662081837654,-7.481883699256286e-07,1.948298086063005e-05,1.884043012978509e-05,,,0,0,0.0026206025123596266,1.1622905732311396e-08,1.7536873201606796e-06,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,794917179,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5758973360061646,0.1999998837709427,-9.547390618536156e-06,1.896482535812538e-05,0.0022243885323405266,1.4815132090006955e-06,-2.8712978746625595e-05,-1.9187668840459082e-06,,,0,0,0.005197336006164566,1.1622905732311395e-07,9.547390618536156e-06,-1.896482535812538e-05,-0.0022243885323405266,-1.4815132090006955e-06,2.8712978746625595e-05,1.9187668840459082e-06,,,0,0,0.002598668003082283,1.1622905732311396e-08,9.547390618536155e-07,-1.8964825358125382e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760481386,814582660,,j1,j2,j3,j4,-1.5707,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,-1.5758534669876099,0.1999998837709427,-9.547390618536156e-06,3.494379052426666e-05,0.0022087767720222473,2.2169977853536693e-07,1.8359995010541752e-05,1.746421548887156e-05,,,0,0,0.005153466987609878,1.1622905732311395e-07,9.547390618536156e-06,-3.494379052426666e-05,-0.0022087767720222473,-2.2169977853536693e-07,-1.8359995010541752e-05,-1.746421548887156e-05,,,0,0,0.002576733493804939,1.1622905732311396e-08,9.547390618536155e-07,-3.4943790524266664e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
