1760365398,911177019,,topic_stats.~/introspection_data.publish_async_attempts,9803.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.426e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2063941955566406,command_interface.j4/position,4.160212291070825e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.3302426894811678e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999838057478,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.526928691973191,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9667.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9292.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,930735881,,topic_stats.~/introspection_data.publish_async_attempts,9804.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.2685e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2126342058181763,command_interface.j4/position,3.571819084821292e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.1421018672366514e-07,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999860961568,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5331194193855655,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9668.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9293.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,950700880,,topic_stats.~/introspection_data.publish_async_attempts,9805.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.889e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.21880304813385,command_interface.j4/position,2.976905538718659e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-9.518761431131735e-08,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999884119474,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5393787499807061,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9669.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9294.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,970628026,,topic_stats.~/introspection_data.publish_async_attempts,9806.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.019e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2248512506484985,command_interface.j4/position,2.3813079621651666e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.614316978180315e-08,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999907304006,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5456452775421239,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9670.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9295.0,joint_trajectory_controller.failed_triggers,0.0
1760365398,990800789,,topic_stats.~/introspection_data.publish_async_attempts,9807.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.667e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.231343388557434,command_interface.j4/position,1.7783810869648298e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-5.68643683189932e-08,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.1999999993077384,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5519889196751655,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9671.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9296.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,10595209,,topic_stats.~/introspection_data.publish_async_attempts,9808.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.333e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2375121116638184,command_interface.j4/position,1.187809308372909e-08,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-3.7980625468371756e-08,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.19999999953762737,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5582025687449907,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9672.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9297.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,30420852,,topic_stats.~/introspection_data.publish_async_attempts,9809.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1667e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2435932159423828,command_interface.j4/position,5.96127775545943e-09,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-1.906139783103588e-08,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.1999999997679483,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5644278939964766,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9673.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9298.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,50569501,,topic_stats.~/introspection_data.publish_async_attempts,9810.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.722e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2496579885482788,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9674.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9299.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,70692613,,topic_stats.~/introspection_data.publish_async_attempts,9811.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.259e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2561280727386475,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9675.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9300.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,90733778,,topic_stats.~/introspection_data.publish_async_attempts,9812.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.981e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,2.2410542442230508e-05,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.2625598907470703,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9676.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9301.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,110486512,,topic_stats.~/introspection_data.publish_async_attempts,9813.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.648e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000024139881134,state_interface.j1/position,-1.2686190605163574,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9677.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9302.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,130602901,,topic_stats.~/introspection_data.publish_async_attempts,9814.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.407e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.2750836610794067,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9678.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9303.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,150571658,,topic_stats.~/introspection_data.publish_async_attempts,9815.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.407e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2813401222229004,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9679.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9304.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,170523988,,topic_stats.~/introspection_data.publish_async_attempts,9816.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1259e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.2875418663024902,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9680.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9305.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,190804862,,topic_stats.~/introspection_data.publish_async_attempts,9817.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.444e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.2931408882141113,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9681.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9306.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,210404278,,topic_stats.~/introspection_data.publish_async_attempts,9818.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.964e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.2992219924926758,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9682.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9307.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,230593650,,topic_stats.~/introspection_data.publish_async_attempts,9819.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.815e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.3049579858779907,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9683.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9308.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,250922728,,topic_stats.~/introspection_data.publish_async_attempts,9820.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.723e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.3106063604354858,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9684.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9309.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,270582776,,topic_stats.~/introspection_data.publish_async_attempts,9821.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.407e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.3162930011749268,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9685.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9310.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,290500865,,topic_stats.~/introspection_data.publish_async_attempts,9822.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.056e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.3217003345489502,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9686.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9311.0,joint_trajectory_controller.failed_triggers,0.0
1760365399,310658606,,topic_stats.~/introspection_data.publish_async_attempts,9823.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.982e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,1.4421059859159868e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.3276335000991821,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,9687.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,9312.0,joint_trajectory_controller.failed_triggers,0.0
