1760352203,701471872,,topic_stats.~/introspection_data.publish_async_attempts,7146.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.186e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7008.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6578.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,721259872,,topic_stats.~/introspection_data.publish_async_attempts,7147.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0389e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7009.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6579.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,741757057,,topic_stats.~/introspection_data.publish_async_attempts,7148.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1222e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7010.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6580.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,761195780,,topic_stats.~/introspection_data.publish_async_attempts,7149.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.444e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.570692777633667,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7011.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6581.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,781320502,,topic_stats.~/introspection_data.publish_async_attempts,7150.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.296e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7012.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6582.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,801134965,,topic_stats.~/introspection_data.publish_async_attempts,7151.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.5e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7013.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6583.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,820978465,,topic_stats.~/introspection_data.publish_async_attempts,7152.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.038e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7014.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6584.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,841308594,,topic_stats.~/introspection_data.publish_async_attempts,7153.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.277e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7015.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6585.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,861187205,,topic_stats.~/introspection_data.publish_async_attempts,7154.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.87e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7016.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6586.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,881244779,,topic_stats.~/introspection_data.publish_async_attempts,7155.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.778e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7017.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6587.0,joint_trajectory_controller.failed_triggers,0.0
1760352203,901395779,,topic_stats.~/introspection_data.publish_async_attempts,7156.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.759e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7018.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6588.0,joint_trajectory_controller.failed_triggers,0.0
1760352204,121256853,,topic_stats.~/introspection_data.publish_async_attempts,7167.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.222e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7029.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6599.0,joint_trajectory_controller.failed_triggers,0.0
1760352204,140875631,,topic_stats.~/introspection_data.publish_async_attempts,7168.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.5056e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7030.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6600.0,joint_trajectory_controller.failed_triggers,0.0
1760352204,161152187,,topic_stats.~/introspection_data.publish_async_attempts,7169.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.593e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7031.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6601.0,joint_trajectory_controller.failed_triggers,0.0
1760352204,181196076,,topic_stats.~/introspection_data.publish_async_attempts,7170.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,2.0445e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7032.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6602.0,joint_trajectory_controller.failed_triggers,0.0
1760352204,201151946,,topic_stats.~/introspection_data.publish_async_attempts,7171.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1556e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.5707037448883057,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7033.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6603.0,joint_trajectory_controller.failed_triggers,0.0
1760352204,221270872,,topic_stats.~/introspection_data.publish_async_attempts,7172.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.889e-06,state_interface.j4/position,1.896482535812538e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.5706982612609863,command_interface.j4/position,0.0,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,0.0,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-1.5707,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,7034.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,6604.0,joint_trajectory_controller.failed_triggers,0.0
