__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760476679.863681,0.315914224,0.000000490,0.000020546,-0.000015945,0.000000000,0.000000000,-0.001788752,0.000001422,0.000035393,0.000021053,0.362643629,0.199999511,-0.000025526,0.000034944,0.000000000,0.000000000,0.315937340,-0.000001423,-0.000033639,-0.000027743,863535003.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002055,-0.000001594,0.000000000,0.000000000,0.000000000,0.000000000,0.678557853,0.200000001,-0.000004980,0.000018999,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.883595,0.316233490,0.000000370,0.000020581,-0.000048036,0.000000000,0.000000000,0.000553859,0.000000633,0.000128615,-0.000045711,0.368571103,0.199999630,-0.000025526,0.000066902,0.000000000,0.000000000,0.313594729,-0.000000633,-0.000126862,0.000039021,883418466.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002058,-0.000004804,0.000000000,0.000000000,0.000000000,0.000000000,0.684804593,0.200000001,-0.000004945,0.000018866,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.903587,0.316454387,0.000000370,0.000020616,-0.000016211,0.000000000,0.000000000,0.002166582,0.000000915,0.000147383,0.000080124,0.374635935,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.311982006,-0.000000915,-0.000145629,-0.000086815,903427281.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002062,-0.000001621,0.000000000,0.000000000,0.000000000,0.000000000,0.691090322,0.200000001,-0.000004910,0.000018732,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.923604,0.316281786,0.000000609,0.000020651,-0.000048303,0.000000000,0.000000000,0.002258969,0.000000257,0.000050468,-0.000005407,0.381105930,0.199999392,-0.000025526,0.000066902,0.000000000,0.000000000,0.311889619,-0.000000257,-0.000048715,-0.000001283,923473910.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000061,0.000002065,-0.000004830,0.000000000,0.000000000,0.000000000,0.000000000,0.697387716,0.200000001,-0.000004875,0.000018598,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.943703,0.316229601,0.000000490,0.000004707,-0.000032459,0.000000000,0.000000000,0.001279218,0.000000388,-0.000054138,0.000037974,0.387466580,0.199999511,-0.000009547,0.000050923,0.000000000,0.000000000,0.312869370,-0.000000388,0.000055892,-0.000044664,943554929.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000471,-0.000003246,0.000000000,0.000000000,0.000000000,0.000000000,0.703696180,0.200000001,-0.000004840,0.000018464,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.963850,0.316234488,0.000000490,0.000012732,-0.000048573,0.000000000,0.000000000,0.000908298,0.000000539,-0.000139362,0.000013053,0.393788785,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,0.313240290,-0.000000539,0.000141116,-0.000019743,963696540.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000001273,-0.000004857,0.000000000,0.000000000,0.000000000,0.000000000,0.710023272,0.200000001,-0.000004805,0.000018329,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476679.983601,0.316428699,0.000000490,0.000012767,-0.000032726,0.000000000,0.000000000,0.001858426,0.000000388,-0.000159668,-0.000055249,0.399787873,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,0.312290162,-0.000000388,0.000161422,0.000048559,983409818.000000000,1760476679.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000001277,-0.000003273,0.000000000,0.000000000,0.000000000,0.000000000,0.716216572,0.200000001,-0.000004770,0.000018197,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.003682,0.316330067,0.000000490,0.000004813,-0.000032860,0.000000000,0.000000000,0.002455039,0.000000313,-0.000083674,-0.000021406,0.406208664,0.199999511,-0.000009547,0.000050923,0.000000000,0.000000000,0.311693549,-0.000000313,0.000085428,0.000014715,3534373.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000481,-0.000003286,0.000000000,0.000000000,0.000000000,0.000000000,0.722538731,0.200000001,-0.000004735,0.000018063,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.023808,0.316316569,0.000000370,0.000012837,-0.000048974,0.000000000,0.000000000,0.001939846,-0.000000326,0.000043084,-0.000050942,0.412547171,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,0.312208742,0.000000326,-0.000041330,0.000044251,23668392.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000001284,-0.000004897,0.000000000,0.000000000,0.000000000,0.000000000,0.728863740,0.200000001,-0.000004699,0.000017928,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.043723,0.316518840,0.000000490,0.000020862,-0.000049107,0.000000000,0.000000000,0.001884175,-0.000000514,0.000128923,0.000002900,0.418600798,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,0.312264413,0.000000514,-0.000127169,-0.000009590,43581836.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002086,-0.000004911,0.000000000,0.000000000,0.000000000,0.000000000,0.735119637,0.200000001,-0.000004665,0.000017795,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.063729,0.316713241,0.000000370,0.000036876,-0.000017283,0.000000000,0.000000000,0.002113743,-0.000000364,0.000093234,-0.000070632,0.424692899,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,0.312034845,0.000000364,-0.000091480,0.000063942,63593392.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000003688,-0.000001728,0.000000000,0.000000000,0.000000000,0.000000000,0.741406140,0.200000001,-0.000004629,0.000017661,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.083666,0.316405676,0.000000490,0.000012942,-0.000049374,0.000000000,0.000000000,0.000673218,-0.000000909,0.000054468,0.000047819,0.431261748,0.199999511,-0.000017537,0.000066902,0.000000000,0.000000000,0.313475370,0.000000909,-0.000052714,-0.000054510,83524410.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000001294,-0.000004937,0.000000000,0.000000000,0.000000000,0.000000000,0.747667424,0.200000001,-0.000004594,0.000017527,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.103581,0.316202063,0.000000370,0.000020967,-0.000049507,0.000000000,0.000000000,-0.001020955,-0.000000815,-0.000029217,-0.000049403,0.437715411,0.199999630,-0.000025526,0.000066902,0.000000000,0.000000000,0.315169543,0.000000815,0.000030971,0.000042713,103419392.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002097,-0.000004951,0.000000000,0.000000000,0.000000000,0.000000000,0.753917474,0.200000001,-0.000004560,0.000017394,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.123652,0.316241353,0.000000490,0.000021002,-0.000033663,0.000000000,0.000000000,-0.000555115,0.000000069,-0.000011988,0.000005977,0.443988442,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,0.314703703,-0.000000069,0.000013742,-0.000012667,123513244.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002100,-0.000003366,0.000000000,0.000000000,0.000000000,0.000000000,0.760229796,0.200000001,-0.000004524,0.000017260,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.143546,0.316741346,0.000000490,0.000021037,-0.000049775,0.000000000,0.000000000,0.001729770,0.000000163,-0.000049523,-0.000060479,0.449735254,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,0.312418818,-0.000000163,0.000051277,0.000053789,143397910.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002104,-0.000004977,0.000000000,0.000000000,0.000000000,0.000000000,0.766476600,0.200000001,-0.000004489,0.000017127,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.163479,0.316516193,0.000000370,0.000021072,-0.000033929,0.000000000,0.000000000,0.001812441,-0.000000326,-0.000034448,-0.000013406,0.456221819,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.312336147,0.000000326,0.000036201,0.000006716,163328614.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000002107,-0.000003393,0.000000000,0.000000000,0.000000000,0.000000000,0.772738012,0.200000001,-0.000004455,0.000016994,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.183797,0.316514473,0.000000490,0.000021107,-0.000050044,0.000000000,0.000000000,0.000747455,0.000000426,0.000005241,0.000125967,0.462604135,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,0.313401133,-0.000000426,-0.000003488,-0.000132657,183641132.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000002111,-0.000005004,0.000000000,0.000000000,0.000000000,0.000000000,0.779118608,0.200000001,-0.000004419,0.000016858,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.203515,0.316419050,0.000000490,0.000005163,-0.000050176,0.000000000,0.000000000,0.000336064,0.000000670,0.000040623,-0.000000177,0.468899071,0.199999511,-0.000009547,0.000066902,0.000000000,0.000000000,0.313812524,-0.000000671,-0.000038869,-0.000006514,203374299.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000049,0.000000516,-0.000005018,0.000000000,0.000000000,0.000000000,0.000000000,0.785318121,0.200000001,-0.000004384,0.000016726,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.223674,0.316568341,0.000000609,0.000005198,-0.000050311,0.000000000,0.000000000,-0.000301497,0.000000971,-0.000076906,-0.000057402,0.475078821,0.199999392,-0.000009547,0.000066902,0.000000000,0.000000000,0.314450085,-0.000000971,0.000078659,0.000050712,223521095.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000061,0.000000520,-0.000005031,0.000000000,0.000000000,0.000000000,0.000000000,0.791647162,0.200000001,-0.000004349,0.000016591,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
1760476680.243593,0.316221097,0.000000370,0.000013223,-0.000034465,0.000000000,0.000000000,-0.001613336,0.000000933,-0.000003066,-0.000009714,0.481680542,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,0.315761924,-0.000000934,0.000004819,0.000003024,243430262.000000000,1760476680.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314148588,0.000000037,0.000001322,-0.000003447,0.000000000,0.000000000,0.000000000,0.000000000,0.797901639,0.200000001,-0.000004314,0.000016458,0.000000000,0.000000000,0.314148588,-0.000000000,0.000001754,-0.000006690,0.000000000
