1760476380,623593626,,j1,j2,j3,j4,0.15394097691923392,0.19999273671397588,-0.000721339314452177,0.014140239558160388,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.07465504109859467,0.19998742640018463,-0.0012638962361961603,0.024594616144895554,0.1582791805267334,3.1084834972716635e-06,0.00016265001613646746,-0.000995355425402522,,,0,0,0.07928593582063925,5.310313791251353e-06,0.0005425569217439834,-0.010454376586735165,-0.0012073541545867816,-2.303224746355581e-06,-8.26772884465754e-05,-0.0005723305512219667,,,0,0,0.15707182637214662,5.310313791251353e-07,5.425569217439834e-05,-0.0010454376586735165,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,643326848,,j1,j2,j3,j4,0.15704082726699853,0.1999927526059514,-0.0007197610333977895,0.014109300897599382,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.07762999087572098,0.19998754560947418,-0.0012638962361961603,0.024594616144895554,0.15744663774967194,2.8264353204576764e-06,9.739742381498218e-06,-0.0010436591692268848,,,0,0,0.07941083639127755,5.206996477213899e-06,0.0005441352027983708,-0.010485315247296172,-0.00037481137752531923,-2.021176569541594e-06,7.023298530839384e-05,-0.000524026807397604,,,0,0,0.15707182637214662,5.206996477213899e-07,5.4413520279837085e-05,-0.0010485315247296173,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,663592570,,j1,j2,j3,j4,0.16022389646738033,0.19999276892456427,-0.0007181403816726539,0.014077531655060361,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.08085670322179794,0.19998742640018463,-0.0012638962361961603,0.02456265687942505,0.15631666779518127,2.3375525870505953e-06,-0.00010563519026618451,-0.0010710415663197637,,,0,0,0.07936719324558239,5.342524379642333e-06,0.0005457558545235064,-0.010485125224364688,0.0007551585769653424,-1.5322938361345129e-06,0.00018560791795607656,-0.0004966444103047252,,,0,0,0.15707182637214662,5.342524379642333e-07,5.4575585452350646e-05,-0.0010485125224364688,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,683355737,,j1,j2,j3,j4,0.16332824079716923,0.19999278483957905,-0.0007165598125185545,0.014046548141435876,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.08373840153217316,0.19998742640018463,-0.0012798752868548036,0.024530699476599693,0.15548332035541534,2.43156819124124e-06,-0.00012440283899195492,-0.0011218066792935133,,,0,0,0.07958983926499608,5.3584393944206e-06,0.0005633154743362491,-0.010484151335163817,0.0015885060167312726,-1.6263094403251577e-06,0.00020437556668184698,-0.00044587929733097553,,,0,0,0.15707182637214662,5.3584393944206e-07,5.6331547433624914e-05,-0.0010484151335163818,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,703576404,,j1,j2,j3,j4,0.16650420124083332,0.19999280112174753,-0.0007149427801991287,0.014014849849228784,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.08686114102602005,0.19998742640018463,-0.0012878647539764643,0.02451471984386444,0.15484832227230072,1.8674727471079677e-06,-6.440789002226666e-05,-0.001217798562720418,,,0,0,0.07964306021481327,5.374721562895202e-06,0.0005729219737773356,-0.010499869994635657,0.0022235040998458966,-1.0622139961918853e-06,0.0001443806177121587,-0.00034988741390407085,,,0,0,0.15707182637214662,5.374721562895201e-07,5.729219737773356e-05,-0.0010499869994635657,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,723431774,,j1,j2,j3,j4,0.16962303104859378,0.19999281711102487,-0.0007133548358001364,0.013983721760468165,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.0900934636592865,0.19998742640018463,-0.0012878647539764643,0.024498742073774338,0.15566015243530273,3.070875436606002e-06,-9.335596587334294e-06,-0.0011245759669691324,,,0,0,0.07952956738930728,5.390710840241786e-06,0.0005745099181763279,-0.010515020313306173,0.0014116739368438824,-2.2656166856899196e-06,8.930832427722635e-05,-0.0004431100096553564,,,0,0,0.15707182637214662,5.390710840241786e-07,5.745099181763279e-05,-0.0010515020313306173,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,743526663,,j1,j2,j3,j4,0.1727792962559489,0.19999283329222195,-0.0007117478312610355,0.01395222004040568,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.09329850971698761,0.19998754560947418,-0.0012798752868548036,0.024466782808303833,0.1563103199005127,4.217868536215974e-06,6.296602805377916e-05,-0.0010996549390256405,,,0,0,0.07948078653896129,5.287682747767697e-06,0.0005681274555937681,-0.010514562767898153,0.0007615064716339215,-3.4126097852998916e-06,1.70066996361129e-05,-0.00046803103759884834,,,0,0,0.15707182637214662,5.287682747767697e-07,5.681274555937681e-05,-0.0010514562767898153,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,763480385,,j1,j2,j3,j4,0.17591363832021023,0.19999284936102585,-0.0007101519888354292,0.0139209371285457,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.09653618186712265,0.19998754560947418,-0.001271885703317821,0.02445080503821373,0.15690569579601288,4.518721198110143e-06,8.081068517640233e-05,-0.001047351979650557,,,0,0,0.07937745645308758,5.303751551666291e-06,0.0005617337144823918,-0.01052986790966803,0.00016613057613373838,-3.7134624471940603e-06,-8.379574865102768e-07,-0.0005203339969739318,,,0,0,0.15707182637214662,5.303751551666292e-07,5.6173371448239184e-05,-0.001052986790966803,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,783390163,,j1,j2,j3,j4,0.17904082215012807,0.19999286539313169,-0.0007085597910069419,0.013889725660838726,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.09951088577508926,0.19998754560947418,-0.0012559067690744996,0.024434825405478477,0.15685251355171204,5.421273726824438e-06,5.404369585448876e-05,-0.0008242939366027713,,,0,0,0.0795299363750388,5.3197836575036295e-06,0.0005473469780675577,-0.010545099744639751,0.00021931282043458067,-4.616014975908356e-06,2.5929031835403293e-05,-0.0007433920400217175,,,0,0,0.15707182637214662,5.31978365750363e-07,5.473469780675577e-05,-0.0010545099744639751,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,803425607,,j1,j2,j3,j4,0.18218785216237987,0.19999288152698277,-0.0007069574885443384,0.013858316114440924,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.1026611477136612,0.19998754560947418,-0.0012638962361961603,0.024434825405478477,0.1570875495672226,4.4623111534747295e-06,6.296604260569438e-05,-0.0008399849175475538,,,0,0,0.07952670444871868,5.335917508592081e-06,0.000556938747651822,-0.010576509291037553,-1.5723195075978413e-05,-3.657052402558647e-06,1.700668508419767e-05,-0.000727701059076935,,,0,0,0.15707182637214662,5.335917508592081e-07,5.5693874765182196e-05,-0.0010576509291037553,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,823505959,,j1,j2,j3,j4,0.18534173223405181,0.199992897695952,-0.0007053516983911074,0.013826838199689991,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.10586059093475342,0.19998754560947418,-0.001271885703317821,0.024418847635388374,0.15714026987552643,2.7136145490658237e-06,2.850739474524744e-05,-0.0007815284188836813,,,0,0,0.0794811412992984,5.352086477811158e-06,0.0005665340049267136,-0.010592009435698383,-6.844350337981142e-05,-1.908355798149741e-06,5.1465332944644615e-05,-0.0007861575577408075,,,0,0,0.15707182637214662,5.352086477811158e-07,5.665340049267136e-05,-0.0010592009435698383,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,843509403,,j1,j2,j3,j4,0.18848377662946292,0.19999291380424336,-0.0007037519343428534,0.013795478413212773,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.10895046591758728,0.19998767971992493,-0.001247917301952839,0.024402868002653122,0.15716642141342163,1.2281632280064514e-06,0.0001355753483949229,-0.0007944504031911492,,,0,0,0.07953331071187564,5.234084318433974e-06,0.0005441653676099855,-0.010607389589440349,-9.459504127501406e-05,-4.2290447709036894e-07,-5.560262070503086e-05,-0.0007732355734333396,,,0,0,0.15707182637214662,5.234084318433974e-07,5.441653676099855e-05,-0.001060738958944035,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,863544663,,j1,j2,j3,j4,0.1916307573211613,0.1999929299378416,-0.0007021496569916863,0.013764069359068366,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.11206226050853729,0.19998742640018463,-0.001247917301952839,0.02438688836991787,0.15703816711902618,6.076579097680224e-07,0.00026817957405000925,-0.0008596758125349879,,,0,0,0.07956849681262401,5.503537656964541e-06,0.0005457676449611526,-0.010622819010849504,3.365925312043272e-05,1.976008411480601e-07,-0.0001882068463601172,-0.0007080101640895009,,,0,0,0.15707182637214662,5.503537656964542e-07,5.457676449611526e-05,-0.0010622819010849504,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,883514718,,j1,j2,j3,j4,0.19476743504348049,0.1999929460186197,-0.0007005526253716193,0.013732763135717911,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.1153603196144104,0.19998754560947418,-0.0012559067690744996,0.02438688836991787,0.15781410038471222,5.512481493497035e-07,0.00027494828100316226,-0.000714149558916688,,,0,0,0.07940711542907009,5.400409145511764e-06,0.0005553541437028803,-0.010654125234199958,-0.0007422740125656024,2.54010601566379e-07,-0.0001949755533132702,-0.0008535364177078009,,,0,0,0.15707182637214662,5.400409145511764e-07,5.553541437028803e-05,-0.0010654125234199959,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,903489811,,j1,j2,j3,j4,0.1979051250937207,0.19999296210458767,-0.0006989550783273224,0.013701446808631338,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.11855976283550262,0.19998754560947418,-0.0012559067690744996,0.024354930967092514,0.15860185027122498,2.880035196994868e-07,0.00022264488507062197,-0.0006926131318323314,,,0,0,0.07934536225821809,5.416495113486075e-06,0.0005569516907471772,-0.010653484158461176,-0.0015300238990783588,5.172552312165957e-07,-0.00014267215738072991,-0.0008750728447921574,,,0,0,0.15707182637214662,5.416495113486075e-07,5.569516907471772e-05,-0.0010653484158461176,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,923357033,,j1,j2,j3,j4,0.20102571190693097,0.19999297810287264,-0.0006973662393533981,0.013670301183735384,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.12174289673566818,0.19998767971992493,-0.0012559067690744996,0.024354930967092514,0.15882714092731476,7.768865089019528e-07,0.00011526930757099763,-0.000719380215741694,,,0,0,0.07928281517126279,5.298382947716007e-06,0.0005585405297211015,-0.01068462978335713,-0.0017553145551681415,2.837224201412969e-08,-3.529657988110557e-05,-0.0008483057608827949,,,0,0,0.15707182637214662,5.298382947716007e-07,5.585405297211015e-05,-0.001068462978335713,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,943578718,,j1,j2,j3,j4,0.20420185549634473,0.19999299438598006,-0.0006957491137857716,0.01363860106360644,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.12478893995285034,0.19998754560947418,-0.0012559067690744996,0.02433895133435726,0.1575646549463272,5.512483767233789e-07,-4.287128831492737e-05,-0.0008079882245510817,,,0,0,0.07941291554349439,5.448776505878605e-06,0.000560157655288728,-0.010700350270750822,-0.0004928285741805927,2.5401037419270356e-07,0.00012284401600481942,-0.0007596977520734072,,,0,0,0.15707182637214662,5.448776505878606e-07,5.601576552887281e-05,-0.0010700350270750822,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,963595070,,j1,j2,j3,j4,0.20734398423932654,0.19999301049470386,-0.0006941493067921628,0.013607240435281852,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.12785691022872925,0.19998754560947418,-0.0012638962361961603,0.02432297356426716,0.15664228796958923,8.144932053255616e-07,-0.0001348635705653578,-0.0007003049249760807,,,0,0,0.07948707401059729,5.464885229677918e-06,0.0005697469294039975,-0.010715733128985307,0.0004295384025573834,-9.23445440947912e-09,0.00021483629825524986,-0.0008673810516484082,,,0,0,0.15707182637214662,5.464885229677918e-07,5.6974692940399756e-05,-0.0010715733128985308,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476380,983427570,,j1,j2,j3,j4,0.21046111829964964,0.19999302647528763,-0.0006925622257787386,0.013576129271259035,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.13105075061321259,0.19998767971992493,-0.0012559067690744996,0.024306993931531906,0.15618111193180084,1.3033762797931558e-06,-9.948192746378481e-05,-0.0007839902536943555,,,0,0,0.07941036768643706,5.346755362706235e-06,0.000563344543295761,-0.01073086466027287,0.0008907144403457745,-4.981175288770734e-07,0.00017945465515367687,-0.0007836957229301333,,,0,0,0.15707182637214662,5.346755362706235e-07,5.633445432957611e-05,-0.001073086466027287,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476381,3248922,,j1,j2,j3,j4,0.21357453195669307,0.19999304243679805,-0.0006909770389993424,0.013545055239446265,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.1339377909898758,0.19998767971992493,-0.001271885703317821,0.02427503652870655,0.15611907839775085,6.640678975600167e-07,-0.00011209625517949462,-0.0008095267694443464,,,0,0,0.07963674096681728,5.362716873125173e-06,0.0005809086643184786,-0.010729981289260285,0.0009527479743957623,1.4119085335606574e-07,0.00019206898286938667,-0.0007581592071801424,,,0,0,0.15707182637214662,5.362716873125173e-07,5.809086643184786e-05,-0.0010729981289260286,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476381,23540070,,j1,j2,j3,j4,0.21676153674875653,0.19999305877558748,-0.0006893543834775418,0.013513246716967412,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.13720858097076416,0.19998754560947418,-0.0012638962361961603,0.02427503652870655,0.15606629848480225,-4.641235022972978e-07,-4.7178633394651115e-05,-0.0008101420244202018,,,0,0,0.07955295577799237,5.513166113302326e-06,0.0005745418527186185,-0.010761789811739138,0.0010055278873443707,1.2693822532133803e-06,0.00012715136108454317,-0.000757543952204287,,,0,0,0.15707182637214662,5.513166113302326e-07,5.7454185271861854e-05,-0.001076178981173914,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476381,43746774,,j1,j2,j3,j4,0.2199355948955315,0.19999307504800348,-0.0006877383197078209,0.013481567411005178,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.14040802419185638,0.19998754560947418,-0.0012559067690744996,0.024259056895971298,0.1570730358362198,-1.8931661998067284e-06,7.37342779757455e-05,-0.0006310800090432167,,,0,0,0.07952757070367511,5.5294385293003234e-06,0.0005681684493666787,-0.01077748948496612,-1.2094640731707962e-06,2.698424950722811e-06,6.2384497141465545e-06,-0.0009366059675812721,,,0,0,0.15707182637214662,5.529438529300324e-07,5.681684493666787e-05,-0.001077748948496612,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476381,63555144,,j1,j2,j3,j4,0.22304689389457644,0.19999309099867268,-0.0006861542096012577,0.01345051448494871,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.14368952810764313,0.19998754560947418,-0.001247917301952839,0.024243077263236046,0.15802496671676636,-3.322207248857012e-06,0.00011403860116843134,-0.0005544711602851748,,,0,0,0.07935736578693331,5.545389198502448e-06,0.0005617630923515812,-0.010792562778287336,-0.0009531403446197406,4.1274659997730945e-06,-3.406587347853929e-05,-0.001013214816339314,,,0,0,0.15707182637214662,5.545389198502449e-07,5.617630923515812e-05,-0.0010792562778287336,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476381,83259959,,j1,j2,j3,j4,0.22614198260992446,0.19999310686623678,-0.0006845783529201103,0.013419623348788087,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.14693281054496765,0.19998754560947418,-0.001247917301952839,0.024243077263236046,0.15874862670898438,-3.472632442935719e-06,0.00014880491653457284,-0.0005889298627153039,,,0,0,0.07920917206495681,5.561256762598443e-06,0.0005633389490327286,-0.010823453914447959,-0.0016768003368377582,4.277891193851802e-06,-6.883218884468079e-05,-0.000978756113909185,,,0,0,0.15707182637214662,5.561256762598443e-07,5.633389490327287e-05,-0.0010823453914447958,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476381,103282496,,j1,j2,j3,j4,0.22928690676020014,0.19999312298929176,-0.0006829771226518668,0.013388234820356174,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.15005019307136536,0.19998767971992493,-0.0012399278348311782,0.024227099493145943,0.15838196873664856,-2.400851371930912e-06,0.00011373091547284275,-0.0004510954022407532,,,0,0,0.07923671368883478,5.443269366828263e-06,0.0005569507121793114,-0.010838864672789768,-0.0013101423645019428,3.2061101228469946e-06,-3.37581877829507e-05,-0.0011165905743837357,,,0,0,0.15707182637214662,5.443269366828263e-07,5.569507121793114e-05,-0.0010838864672789768,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476381,123144088,,j1,j2,j3,j4,0.23240663831731578,0.1999931389831921,-0.0006813887191294448,0.013357097731510365,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.15306873619556427,0.19998767971992493,-0.0012319383677095175,0.02421111986041069,0.15821871161460876,-1.4418892533285543e-06,0.00015895787510089576,-0.0004987836582586169,,,0,0,0.07933790212175151,5.459263267171277e-06,0.0005505496485800727,-0.010854022128900326,-0.0011468852424621478,2.2471480042446368e-06,-7.898514741100371e-05,-0.001068902318365872,,,0,0,0.15707182637214662,5.459263267171278e-07,5.505496485800727e-05,-0.0010854022128900327,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760476381,143143385,,j1,j2,j3,j4,0.23554803117879097,0.19999315508814325,-0.0006797892868080652,0.013325744447794576,0.15707182637214662,8.052587509160825e-07,7.997272768989205e-05,-0.0015676859766244888,0.0,0.0,0.0,0.0,,0,0,0.1563120037317276,0.19998767971992493,-0.0012239489005878568,0.024227099493145943,0.15819969773292542,-5.017297439735557e-07,0.0001454205485060811,-0.0003864854224957526,,,0,0,0.07923602744706337,5.47536821832173e-06,0.0005441596137797915,-0.010901355045351366,-0.0011278713607787982,1.3069884948896382e-06,-6.544782081618905e-05,-0.0011812005541287363,,,0,0,0.15707182637214662,5.47536821832173e-07,5.441596137797916e-05,-0.0010901355045351366,,,0,0,,0,0,0,0,0,0,0,0,0.0
