1760480871,729880541,,j1,j2,j3,j4,-0.8396729464049364,0.19999971653479026,-7.3233984295729316e-06,5.1317475494059996e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8533760905265808,0.19999927282333374,-1.7536873201606795e-05,6.690172449452803e-05,0.16173574328422546,4.6599890879406303e-07,-0.0001404022768838331,1.5627309039700776e-05,,,0,0,0.013703144121644417,4.4371145652144506e-07,1.0213474772033864e-05,-1.558424900046803e-05,-0.004617621984481818,-4.4752146891313683e-07,0.0001408796464147599,-1.8972395264427177e-05,,,0,0,0.16396969336056585,4.437114565214451e-08,1.0213474772033864e-06,-1.5584249000468031e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,749489467,,j1,j2,j3,j4,-0.8365923518259681,0.19999971689707505,-7.31403870723809e-06,5.125188882331299e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8501216173171997,0.1999993920326233,-2.5526356694172136e-05,5.092275750939734e-05,0.16194061934947968,5.600149961537682e-07,-0.00013055693125352263,1.4088972420722712e-05,,,0,0,0.013529265491231568,3.248644517561683e-07,1.8212317986934047e-05,3.2913131391564974e-07,-0.004822498049736029,-5.415375562728419e-07,0.00013103430078444944,-1.7434058645449112e-05,,,0,0,0.16388275404535943,3.248644517561683e-08,1.8212317986934049e-06,3.291313139156498e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,770669764,,j1,j2,j3,j4,-0.8332652503843034,0.19999971728834956,-7.303930026957198e-06,5.118105395647069e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8466153740882874,0.19999927282333374,-2.5526356694172136e-05,6.690172449452803e-05,0.16264060139656067,1.0112921700056177e-06,-7.73306455812417e-05,1.501197402831167e-05,,,0,0,0.013350123703983918,4.444650158197394e-07,1.822242666721494e-05,-1.5720670538057335e-05,-0.005522480096817023,-9.928147301246914e-07,7.78080151121685e-05,-1.835706025303807e-05,,,0,0,0.1637931831517356,4.444650158197394e-08,1.8222426667214939e-06,-1.5720670538057337e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,789683375,,j1,j2,j3,j4,-0.8302769220080052,0.1999997176397836,-7.294850635583066e-06,5.111743165750338e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8433338403701782,0.1999993920326233,-1.7536873201606795e-05,5.092275750939734e-05,0.1638418585062027,1.3685533986063092e-06,-5.2101990149822086e-05,7.627972991031129e-06,,,0,0,0.013056918362173042,3.2560716031748704e-07,1.0242022566023729e-05,1.9467414810603735e-07,-0.006723737206459052,-1.350075958725383e-06,5.2579359680748895e-05,-1.097305921575753e-05,,,0,0,0.16364658048083017,3.2560716031748706e-08,1.024202256602373e-06,1.9467414810603736e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,809547356,,j1,j2,j3,j4,-0.8271560032203236,0.19999971800681057,-7.28536839683548e-06,5.1050986473721897e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.840013861656189,0.19999927282333374,-1.7536873201606795e-05,5.092275750939734e-05,0.1644551306962967,1.218127863467089e-06,-1.2413018339429982e-05,7.162259862525389e-05,,,0,0,0.012857858435865399,4.451834768326446e-07,1.0251504804771315e-05,1.2822896432455373e-07,-0.007337009396553046,-1.1996504235861627e-06,1.289038787035679e-05,-7.496768484998029e-05,,,0,0,0.16354705051767635,4.4518347683264464e-08,1.0251504804771316e-06,1.2822896432455373e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,829408578,,j1,j2,j3,j4,-0.8240355326906418,0.19999971837378483,-7.275887520023166e-06,5.0984550833471404e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8365461230278015,0.1999993920326233,-1.7536873201606795e-05,6.690172449452803e-05,0.16505344212055206,7.856544925743947e-07,3.8967282307567075e-05,1.5319626982090995e-05,,,0,0,0.012510590337159733,3.2634116153840154e-07,1.0260985681583629e-05,-1.591717366105662e-05,-0.007935320820808417,-7.671770526934684e-07,-3.8489912776640266e-05,-1.8664713206817395e-05,,,0,0,0.1633734164683235,3.263411615384015e-08,1.0260985681583629e-06,-1.5917173661056623e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,850110301,,j1,j2,j3,j4,-0.8207834667786386,0.199999718756235,-7.266006819018638e-06,5.091531349283779e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8331932425498962,0.1999993920326233,-9.547390618536156e-06,3.494379052426666e-05,0.1652699112892151,5.600164172392397e-07,5.188927025301382e-05,-9.882464655674994e-05,,,0,0,0.01240977577125768,3.267236117210359e-07,2.2813837995175177e-06,1.597152296857113e-05,-0.008151789989471442,-5.415389773583134e-07,-5.141190072208701e-05,9.547956033202354e-05,,,0,0,0.1633230091853725,3.267236117210359e-08,2.281383799517518e-07,1.5971522968571132e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,869606671,,j1,j2,j3,j4,-0.817719488855061,0.1999997191165656,-7.256697582808016e-06,5.085008059506483e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8301910161972046,0.19999951124191284,6.431576366594527e-06,6.690172449452803e-05,0.16467557847499847,2.967717591673136e-07,0.00010665388981578872,-2.7446010790299624e-05,,,0,0,0.012471527342143629,2.078746527689468e-07,-1.3688273949402542e-05,-1.6051643899463194e-05,-0.007557457175254828,-2.782943192863874e-07,-0.00010617652028486191,2.4100924565573224e-05,,,0,0,0.16335388497081546,2.078746527689468e-08,-1.3688273949402544e-06,-1.6051643899463194e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,889589671,,j1,j2,j3,j4,-0.8145797625569051,0.19999971948580442,-7.2471582014954695e-06,5.078323499442698e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8269640803337097,0.19999927282333374,6.431576366594527e-06,5.092275750939734e-05,0.16394075751304626,1.463462524498027e-07,0.00023156648967415094,-4.06335402658442e-06,,,0,0,0.012384317776804599,4.466624706767064e-07,-1.3678734568089996e-05,-1.3952251497036458e-07,-0.006822636213302619,-1.278688125688765e-07,-0.00023108912014322414,7.182678018580189e-07,,,0,0,0.16331028018814595,4.466624706767064e-08,-1.3678734568089998e-06,-1.3952251497036459e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,909485430,,j1,j2,j3,j4,-0.8114537287887844,0.19999971985343293,-7.237660421982804e-06,5.071668091136344e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8235511183738708,0.19999927282333374,-9.547390618536156e-06,6.690172449452803e-05,0.16418862342834473,-2.8612714686460095e-07,0.0001577265065861866,4.551303845801158e-06,,,0,0,0.012097389585086438,4.47030099187673e-07,2.3097301965533513e-06,-1.6185043583164586e-05,-0.0070705021286010805,3.0460458674552714e-07,-0.00015724913705525979,-7.896390070527558e-06,,,0,0,0.16316681609228686,4.47030099187673e-08,2.3097301965533515e-07,-1.6185043583164587e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,929090671,,j1,j2,j3,j4,-0.8083733406630276,0.1999997202156934,-7.228301326911525e-06,5.065109863605974e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8203078508377075,0.1999993920326233,-1.5579070122839767e-06,6.690172449452803e-05,0.16404350101947784,-6.245845725061372e-07,6.85032136971131e-05,7.320300937863067e-06,,,0,0,0.011934510174679946,3.28183070108512e-07,-5.670394314627548e-06,-1.6250625858468283e-05,-0.006925379719734198,6.430620123870634e-07,-6.80258441661863e-05,-1.0665387162589467e-05,,,0,0,0.16308537638708362,3.28183070108512e-08,-5.670394314627549e-07,-1.6250625858468284e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,949099764,,j1,j2,j3,j4,-0.8052295555324442,0.19999972058540952,-7.218749613711887e-06,5.0584166621809444e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8172944188117981,0.19999927282333374,-9.547390618536156e-06,5.092275750939734e-05,0.16249540448188782,-8.878291168912256e-07,-5.825537664350122e-05,-1.4524017387884669e-05,,,0,0,0.012064863279353855,4.477620757781242e-07,2.328641004824269e-06,-3.385908875878986e-07,-0.005377283182144171,9.063065567721518e-07,5.873274617442803e-05,1.1178931163158268e-05,,,0,0,0.16315055293942057,4.4776207577812425e-08,2.328641004824269e-07,-3.3859088758789856e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,969395245,,j1,j2,j3,j4,-0.8020408374472956,0.19999972096040983,-7.209061381419055e-06,5.0516277973110434e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8142210841178894,0.1999993920326233,-2.5526356694172136e-05,5.092275750939734e-05,0.16070088744163513,-2.2971747171141033e-07,-0.00010932797886198387,8.858633009367622e-06,,,0,0,0.012180246670593808,3.2892778653592636e-07,1.831729531275308e-05,-4.0647953628690926e-07,-0.003582766141891486,2.481949115923365e-07,0.00010980534839291067,-1.2203719234094023e-05,,,0,0,0.16320824463504055,3.2892778653592636e-08,1.831729531275308e-06,-4.064795362869093e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480871,989458078,,j1,j2,j3,j4,-0.7988886725788309,0.1999997213311114,-7.199484208192853e-06,5.044916755203143e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.810829758644104,0.19999951124191284,-2.5526356694172136e-05,5.092275750939734e-05,0.16046081483364105,-1.9211108792660525e-07,-0.00011640431330306455,3.5625613236334175e-05,,,0,0,0.01194108606527311,2.100891985656883e-07,1.8326872485979284e-05,-4.735899573659122e-07,-0.003342693533897406,2.1058852780753145e-07,0.00011688168283399136,-3.897069946106058e-05,,,0,0,0.1630886643323802,2.100891985656883e-08,1.8326872485979286e-06,-4.735899573659122e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,10415412,,j1,j2,j3,j4,-0.7955959132305293,0.19999972171834723,-7.189479868957184e-06,5.03790638374107e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8074715733528137,0.1999993920326233,-3.351584018673748e-05,3.494379052426666e-05,0.160863995552063,-3.0493032454614877e-07,-0.00014717098383698612,-7.144232949940488e-05,,,0,0,0.01187566012228447,3.2968572394320717e-07,2.6326360317780294e-05,1.543527331314404e-05,-0.0037458742523193422,3.2340776442707496e-07,0.00014764835336791293,6.809724327467847e-05,,,0,0,0.16305595136088588,3.2968572394320715e-08,2.6326360317780294e-06,1.543527331314404e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,29204264,,j1,j2,j3,j4,-0.792643675358048,0.19999972206553696,-7.1805101307964145e-06,5.031620991478447e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8042994141578674,0.19999951124191284,-2.5526356694172136e-05,3.494379052426666e-05,0.161624938249588,-6.245845156627183e-07,-0.00016716934624128044,-5.082868301542476e-05,,,0,0,0.011655738799819404,2.108236241138428e-07,1.8345846563375724e-05,1.5372419390517812e-05,-0.004506816949844367,6.430619555436446e-07,0.00016764671577220724,4.7483596790698354e-05,,,0,0,0.16294599069965335,2.108236241138428e-08,1.8345846563375725e-06,1.5372419390517813e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,49479208,,j1,j2,j3,j4,-0.7894583062456547,0.19999972244014344,-7.170832073635134e-06,5.024839256659834e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.8008535504341125,0.19999927282333374,-2.5526356694172136e-05,5.092275750939734e-05,0.1623591184616089,-1.2262863720025052e-06,-5.825539483339526e-05,-3.329168976051733e-05,,,0,0,0.011395244188457831,4.496168097001263e-07,1.8355524620537004e-05,-6.743649427990036e-07,-0.005240997161865241,1.2447638118834315e-06,5.873276436432207e-05,2.994660353579093e-05,,,0,0,0.16281574339397256,4.4961680970012635e-08,1.8355524620537006e-06,-6.743649427990036e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,69247282,,j1,j2,j3,j4,-0.7863522525605473,0.19999972280542225,-7.1613949992962395e-06,5.018226386476965e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.7977417707443237,0.19999927282333374,-1.7536873201606795e-05,5.092275750939734e-05,0.16325953602790833,-7.562066457467154e-07,-2.5677718440419994e-06,-4.406002699397504e-05,,,0,0,0.011389518183776426,4.49982088507328e-07,1.0375478202310556e-05,-7.404936446276939e-07,-0.006141414728164679,7.746840856276416e-07,3.0451413749688073e-06,4.071494076924864e-05,,,0,0,0.16281288039163186,4.4998208850732804e-08,1.0375478202310556e-06,-7.40493644627694e-08,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,89362041,,j1,j2,j3,j4,-0.7831918157372325,0.19999972317709663,-7.151792693518974e-06,5.011497733159109e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.7944765686988831,0.1999993920326233,-1.5579070122839767e-06,6.690172449452803e-05,0.1634751260280609,-3.6133985759079223e-07,3.8659534766338766e-05,1.7473255866207182e-05,,,0,0,0.011284752961650546,3.311444733422597e-07,-5.593885681234997e-06,-1.6786747162936933e-05,-0.006357004728317267,3.7981729747171843e-07,-3.8182165235411956e-05,-2.0818342090933583e-05,,,0,0,0.16276049778056892,3.3114447334225974e-08,-5.593885681234998e-07,-1.6786747162936933e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,109338152,,j1,j2,j3,j4,-0.7800532708102308,0.1999997235461965,-7.142256901547931e-06,5.0048156882656564e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.7912060022354126,0.1999993920326233,-9.547390618536156e-06,6.690172449452803e-05,0.1636071801185608,-6.245845156627183e-07,7.71178602008149e-05,2.0242250684532337e-05,,,0,0,0.011152731425181805,3.315135732040453e-07,2.405133716988225e-06,-1.685356761187146e-05,-0.006489058818817145,6.430619555436446e-07,-7.66404906698881e-05,-2.3587336909258737e-05,,,0,0,0.16269448701233455,3.315135732040453e-08,2.405133716988225e-07,-1.6853567611871462e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,129267004,,j1,j2,j3,j4,-0.7769222237170956,0.19999972391441456,-7.132743890128272e-06,4.998149606458177e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.7879023551940918,0.19999927282333374,6.431576366594527e-06,6.690172449452803e-05,0.1638054996728897,-3.989464971709822e-07,6.265754927881062e-05,1.5627256289008074e-05,,,0,0,0.010980131476996169,4.510910808219748e-07,-1.3564320256722799e-05,-1.6920228429946258e-05,-0.006687378373146063,4.174239370519084e-07,-6.218017974788382e-05,-1.8972342513734474e-05,,,0,0,0.16260818703824173,4.5109108082197485e-08,-1.35643202567228e-06,-1.6920228429946258e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,149984671,,j1,j2,j3,j4,-0.7736674781555337,0.19999972429717988,-7.122855047586394e-06,4.991220167350259e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.7845548987388611,0.19999927282333374,1.4421059859159868e-05,3.494379052426666e-05,0.16370657086372375,3.5318109325999103e-07,0.00017310984549112618,2.6703251933213323e-05,,,0,0,0.010887420583327367,4.514738461414147e-07,-2.1543914906746263e-05,1.496841114923593e-05,-0.006588449563980109,-3.3470365337906484e-07,-0.00017263247596019938,-3.0048338157939724e-05,,,0,0,0.16256183159140733,4.5147384614141474e-08,-2.1543914906746265e-06,1.4968411149235932e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,169908023,,j1,j2,j3,j4,-0.7705366959635512,0.1999997246653668,-7.113342841011766e-06,4.984554649524317e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.7813610434532166,0.1999991536140442,1.4421059859159868e-05,5.092275750939734e-05,0.1636088788509369,6.164258365970454e-07,0.0002211058308603242,4.858923603023868e-06,,,0,0,0.01082434748966532,5.710513226175884e-07,-2.1534402700171634e-05,-1.0772110141541718e-06,-0.006490757551193244,-5.979483967161192e-07,-0.0002206284613293974,-8.204009827750269e-06,,,0,0,0.1625302950445763,5.710513226175884e-08,-2.1534402700171636e-06,-1.0772110141541718e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,189496078,,j1,j2,j3,j4,-0.767459022524694,0.19999972502730803,-7.103991993931242e-06,4.978002201633926e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.7781506180763245,0.19999927282333374,-1.5579070122839767e-06,5.092275750939734e-05,0.16344410181045532,1.0112923973792931e-06,0.00012603693176060915,-5.4213047405937687e-05,,,0,0,0.010691595551630462,4.5220397429379666e-07,-5.546084981647265e-06,-1.1427354930580827e-06,-0.006325980510711676,-9.928149574983669e-07,-0.00012555956222968235,5.086796118121128e-05,,,0,0,0.16246391907555888,4.522039742937967e-08,-5.546084981647265e-07,-1.1427354930580828e-07,,,0,0,,0,0,0,0,0,0,0,0,0.0
1760480872,209929578,,j1,j2,j3,j4,-0.7642489044800699,0.19999972540482505,-7.094238742476189e-06,4.9711677756861185e-05,0.15711812129974365,1.8477439880926205e-08,4.773695309268078e-07,-3.3450862247264014e-06,0.0,0.0,0.0,0.0,,0,0,-0.7748854160308838,0.19999927282333374,-1.7536873201606795e-05,3.494379052426666e-05,0.1629050374031067,2.2146962237457046e-06,4.7889621782815084e-05,-4.929038186674006e-05,,,0,0,0.01063651155081391,4.5258149131144343e-07,1.0442634459130606e-05,1.4767887232594525e-05,-0.005786916103363043,-2.1962187838647786e-06,-4.7412252251888275e-05,4.594529564201366e-05,,,0,0,0.1624363770751506,4.525814913114434e-08,1.0442634459130606e-06,1.4767887232594526e-06,,,0,0,,0,0,0,0,0,0,0,0,0.0
