__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760481385.215270,0.011568834,0.000000235,0.000017537,-0.000018965,0.000000000,0.000000000,-0.006244869,0.000000587,-0.000035589,-0.000093458,-1.582268834,0.199999765,-0.000017537,0.000018965,0.000000000,0.000000000,0.006244869,-0.000000587,0.000035589,0.000093458,214959902.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005784417,0.000000024,0.000001754,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.234681,0.011431863,0.000000116,0.000009547,-0.000018965,0.000000000,0.000000000,-0.006321662,0.000000718,-0.000004515,-0.000041462,-1.582131863,0.199999884,-0.000009547,0.000018965,0.000000000,0.000000000,0.006321662,-0.000000718,0.000004515,0.000041462,234570013.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005715931,0.000000012,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.254704,0.011300375,0.000000116,0.000001558,-0.000034944,0.000000000,0.000000000,-0.006482209,0.000000869,-0.000043589,0.000072374,-1.582000375,0.199999884,-0.000001558,0.000034944,0.000000000,0.000000000,0.006482209,-0.000000869,0.000043589,-0.000072374,254590365.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005650187,0.000000012,0.000000156,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.274621,0.011163403,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.006606260,-0.000000278,-0.000026975,-0.000021464,-1.581863403,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.006606260,0.000000278,0.000026975,0.000021464,274518458.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005581702,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.294673,0.011097719,-0.000000003,0.000009547,-0.000034944,0.000000000,0.000000000,-0.005832839,-0.000001613,-0.000021437,0.000024378,-1.581797719,0.200000003,-0.000009547,0.000034944,0.000000000,0.000000000,0.005832839,0.000001613,0.000021437,-0.000024378,294559513.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005548860,-0.000000000,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.314603,0.010966231,-0.000000003,0.000009547,-0.000034944,0.000000000,0.000000000,-0.005750350,-0.000001764,0.000038251,-0.000087612,-1.581666231,0.200000003,-0.000009547,0.000034944,0.000000000,0.000000000,0.005750350,0.000001764,-0.000038251,0.000087612,314498495.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005483116,-0.000000000,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.334994,0.010829260,0.000000116,0.000009547,-0.000018965,0.000000000,0.000000000,-0.006178411,-0.000000241,0.000001023,0.000066529,-1.581529260,0.199999884,-0.000009547,0.000018965,0.000000000,0.000000000,0.006178411,0.000000241,-0.000001023,-0.000066529,334621217.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005414630,0.000000012,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.355809,0.010692288,0.000000116,0.000009547,-0.000018965,0.000000000,0.000000000,-0.006287273,0.000000850,-0.000044819,0.000010841,-1.581392288,0.199999884,-0.000009547,0.000018965,0.000000000,0.000000000,0.006287273,-0.000000850,0.000044819,-0.000010841,354820124.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005346144,0.000000012,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.375320,0.010599186,0.000000116,0.000009547,-0.000002986,0.000000000,0.000000000,-0.005987905,0.000000718,-0.000077740,-0.000016234,-1.581299186,0.199999884,-0.000009547,0.000002986,0.000000000,0.000000000,0.005987905,-0.000000718,0.000077740,0.000016234,374739902.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005299593,0.000000012,0.000000955,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.395720,0.010484030,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.005830100,0.000001076,-0.000034974,-0.000009157,-1.581184030,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.005830100,-0.000001076,0.000034974,0.000009157,395501106.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005242015,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.414890,0.010379960,0.000000116,0.000009547,-0.000034944,0.000000000,0.000000000,-0.005756681,0.000000869,-0.000043281,0.000089604,-1.581079960,0.199999884,-0.000009547,0.000034944,0.000000000,0.000000000,0.005756681,-0.000000869,0.000043281,-0.000089604,414789346.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005189980,0.000000012,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.434862,0.010259439,0.000000116,0.000009547,-0.000018965,0.000000000,0.000000000,-0.005778412,0.000000418,-0.000051588,0.000041915,-1.580959439,0.199999884,-0.000009547,0.000018965,0.000000000,0.000000000,0.005778412,-0.000000418,0.000051588,-0.000041915,434763883.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005129720,0.000000012,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.454768,0.010182788,-0.000000003,0.000009547,-0.000034944,0.000000000,0.000000000,-0.005316806,-0.000000109,-0.000039281,0.000028378,-1.580882788,0.200000003,-0.000009547,0.000034944,0.000000000,0.000000000,0.005316806,0.000000109,0.000039281,-0.000028378,454665439.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005091394,-0.000000000,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.474812,0.010100533,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.004887480,-0.000001237,-0.000003284,0.000007457,-1.580800533,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.004887480,0.000001237,0.000003284,-0.000007457,474713161.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.005050267,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.494878,0.009958197,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.005381786,-0.000001181,-0.000010361,0.000014841,-1.580658197,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.005381786,0.000001181,0.000010361,-0.000014841,494771291.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004979099,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.514585,0.009826710,0.000000116,0.000017537,-0.000034944,0.000000000,0.000000000,-0.005852673,-0.000001143,-0.000025744,-0.000045769,-1.580526710,0.199999884,-0.000017537,0.000034944,0.000000000,0.000000000,0.005852673,0.000001143,0.000025744,0.000045769,514490606.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004913355,0.000000012,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.534645,0.009711673,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.005842755,-0.000000071,-0.000023898,-0.000008234,-1.580411673,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.005842755,0.000000071,0.000023898,0.000008234,534528606.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004855836,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.554866,0.009602000,0.000000116,0.000017537,-0.000002986,0.000000000,0.000000000,-0.005662796,0.000000455,-0.000041435,0.000025301,-1.580302000,0.199999884,-0.000017537,0.000002986,0.000000000,0.000000000,0.005662796,-0.000000455,0.000041435,-0.000025301,554751180.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004801000,0.000000012,0.000001754,-0.000000299,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.574844,0.009497930,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.005649715,0.000000493,-0.000046050,0.000044069,-1.580197930,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.005649715,-0.000000493,0.000046050,-0.000044069,574704531.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004748965,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.595705,0.009382893,-0.000000003,0.000009547,-0.000018965,0.000000000,0.000000000,-0.005614061,0.000000794,-0.000029744,0.000019763,-1.580082893,0.200000003,-0.000009547,0.000018965,0.000000000,0.000000000,0.005614061,-0.000000794,0.000029744,-0.000019763,595571494.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004691447,-0.000000000,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.615039,0.009289791,0.000000116,0.000009547,-0.000018965,0.000000000,0.000000000,-0.005396338,0.000000643,-0.000025436,0.000004072,-1.579989791,0.199999884,-0.000009547,0.000018965,0.000000000,0.000000000,0.005396338,-0.000000643,0.000025436,-0.000004072,614926883.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004644895,0.000000012,0.000000955,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760481385.636269,0.009234955,-0.000000003,0.000017537,-0.000018965,0.000000000,0.000000000,-0.004762581,0.000000098,-0.000020206,0.000023763,-1.579934955,0.200000003,-0.000017537,0.000018965,0.000000000,0.000000000,0.004762581,-0.000000098,0.000020206,-0.000023763,635274568.000000000,1760481385.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004617477,-0.000000000,0.000001754,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
