Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
52.6731,13,13,13.53,53,53,0,0,46.97,46.44,79.57,0
52.6831,7,7,12.88,56,56,0,0,46.91,46.32,79.55,0
52.693,10,10,12.59,77,77,0,0,46.88,46.2,79.53,0
52.7031,15,15,12.83,59,59,0,0,46.8,46.08,79.5,0
52.713,17,17,13.25,46,46,0,0,46.69,45.96,79.45,0
52.723,15,15,13.43,88,88,0,0,46.54,45.84,79.39,1
52.7331,18,18,13.88,64,64,0,0,46.37,45.84,79.32,0
52.7429,8,8,13.29,45,45,0,0,46.24,45.72,79.27,0
52.7532,19,19,13.87,97,97,0,0,46.18,45.6,79.24,1
52.763,13,13,13.78,61,61,0,0,46.11,45.48,79.21,0
52.7732,1,1,12.5,84,84,0,0,46.04,45.36,79.18,1
52.7832,15,15,12.75,55,55,0,0,45.99,45.24,79.16,0
52.7931,0,0,11.48,56,56,0,0,45.89,45.24,79.12,0
52.8032,29,29,13.23,94,94,0,0,45.72,45.12,79.05,1
52.8129,4,4,12.31,71,71,0,0,45.59,45,79,0
52.8231,21,21,13.17,85,85,0,0,45.54,44.88,78.98,1
52.8331,7,7,12.56,72,72,0,0,45.5,44.76,78.96,0
52.843,6,6,11.9,61,61,0,0,45.42,44.64,78.93,0
52.8532,11,11,11.81,93,93,0,0,45.29,44.64,78.87,1
52.863,15,15,12.13,61,61,0,0,45.14,44.52,78.81,0
52.873,4,4,11.32,95,95,0,0,44.98,44.4,153.74,0
52.883,11,11,11.29,63,63,0,0,44.87,44.28,153.7,0
52.8932,28,28,12.96,93,93,0,0,44.8,44.16,153.67,0
52.9032,6,6,12.26,62,62,0,0,44.73,44.04,153.64,0
52.9129,15,15,12.54,96,96,0,0,44.64,44.04,153.6,0
52.9229,2,2,11.48,56,56,0,0,44.56,43.92,153.57,0
52.9331,28,28,13.13,99,99,0,0,44.46,43.8,153.52,0
52.9431,19,19,13.72,48,48,0,0,44.29,43.68,153.45,0
52.953,31,31,15.45,101,101,0,0,44.16,43.56,153.4,0
52.9631,9,9,14.8,67,67,0,0,44.12,43.44,153.38,0
52.973,14,14,14.72,96,96,0,0,44.09,43.44,153.37,0
52.9831,10,10,14.25,63,63,0,0,44.01,43.32,153.34,0
52.993,14,14,14.23,57,57,0,0,43.9,43.2,153.29,0
53.003,13,13,14.1,86,86,0,0,43.77,43.08,153.24,0
53.013,9,9,13.59,58,58,0,0,43.59,42.96,153.16,0
53.0229,6,6,12.83,82,82,0,0,43.46,42.84,153.11,0
53.0331,6,6,12.15,62,62,0,0,43.4,42.84,153.08,0
53.0429,12,12,12.14,65,65,0,0,43.32,42.72,153.05,0
53.053,9,9,11.82,89,89,0,0,43.24,42.6,153.02,0
53.063,12,12,11.84,80,80,0,0,43.18,42.48,152.99,0
53.073,18,18,12.46,93,93,0,0,43.11,42.36,152.96,0
53.0833,8,8,12.01,59,59,0,0,42.97,42.24,152.91,0
53.093,27,27,13.51,59,59,0,0,42.79,42.24,152.83,0
53.1034,18,18,13.96,75,75,0,0,42.68,42.12,152.79,0
53.1129,17,17,14.26,59,59,0,0,42.63,42,152.76,0
53.1229,13,13,14.14,69,69,0,0,42.58,41.88,152.74,0
53.1331,3,3,13.02,82,82,0,0,42.49,41.76,152.7,0
53.143,7,7,12.42,45,45,0,0,42.37,41.64,152.65,0
53.1533,7,7,11.88,50,50,0,0,42.23,41.64,152.59,0
53.1639,4,4,11.09,67,67,0,0,42.05,41.52,152.52,0
53.1741,2,2,10.18,60,60,0,0,41.92,41.4,152.46,0
53.1841,20,20,11.16,98,98,0,0,41.83,41.28,152.43,0
53.1938,4,4,10.45,72,72,0,0,41.78,41.16,152.41,0
53.2039,9,9,10.3,69,69,0,0,41.7,41.04,152.38,0
53.2142,8,8,10.07,66,66,0,0,41.62,40.92,152.34,0
53.2251,13,13,10.36,51,51,0,0,41.54,40.92,152.31,0
53.2352,4,4,9.73,73,73,0,0,41.4,40.8,152.25,0
53.245,10,10,9.76,56,56,0,0,41.23,40.68,152.18,0
53.2549,10,10,9.78,98,98,0,0,41.13,40.56,152.14,0
53.265,21,21,10.9,84,84,0,0,41.09,40.44,152.12,0
53.275,4,4,10.21,62,62,0,0,41.06,40.32,152.11,0
53.2851,3,3,9.49,55,55,0,0,40.98,40.32,152.07,0
53.2949,6,6,9.14,93,93,0,0,40.87,40.2,152.03,0
53.3049,3,3,8.53,80,80,0,0,40.72,40.08,151.97,0
53.3151,4,4,8.07,48,48,0,0,40.56,39.96,151.9,0
53.3249,14,14,8.67,61,61,0,0,40.42,39.84,151.84,0
53.3353,48,48,12.6,57,57,0,0,40.34,39.72,151.81,0
53.345,16,16,12.94,48,48,0,0,40.29,39.72,151.79,0
53.355,21,21,13.75,88,88,0,0,40.21,39.6,151.75,0
53.3652,18,18,14.17,87,87,0,0,40.14,39.48,151.72,0
53.375,2,2,12.95,77,77,0,0,40.08,39.36,151.7,0
53.3851,8,8,12.46,59,59,0,0,40,39.24,151.66,0
53.3949,11,11,12.31,59,59,0,0,39.84,39.12,151.6,0
53.4049,0,0,11.08,72,72,0,0,39.68,39.12,151.53,0
53.415,2,2,10.17,58,58,0,0,39.59,39,151.49,0
53.425,10,10,10.16,63,63,0,0,39.55,38.88,151.48,0
53.435,3,3,9.44,95,95,0,0,39.5,38.76,151.46,0
53.445,6,6,9.1,91,91,0,0,39.39,38.64,151.41,0
53.4549,3,3,8.49,92,92,0,0,39.28,38.52,151.37,0
53.4651,26,26,10.24,84,84,0,0,39.15,38.52,151.31,0
53.475,13,13,10.51,82,82,0,0,38.99,38.4,151.24,0
53.4851,13,13,10.76,76,76,0,0,38.86,38.28,151.19,0
53.4949,2,2,9.89,83,83,0,0,38.77,38.16,151.16,0
53.505,7,7,9.6,85,85,0,0,38.7,38.04,151.13,0
53.5153,6,6,9.24,54,54,0,0,38.62,37.92,151.09,0
53.5248,7,7,9.01,62,62,0,0,38.54,37.92,151.06,0
53.5351,2,2,8.31,54,54,0,0,38.48,37.8,151.03,0
53.5449,4,4,7.88,63,63,0,0,38.38,37.68,150.99,0
53.5549,4,4,7.49,59,59,0,0,38.23,37.56,150.93,0
53.5651,2,2,6.94,69,69,0,0,38.06,37.44,150.86,0
53.5749,3,3,6.55,47,47,0,0,37.93,37.32,150.8,0
53.5851,23,23,8.19,53,53,0,0,37.87,37.32,150.78,0
53.5949,14,14,8.78,87,87,0,0,37.84,37.2,150.76,0
53.605,6,6,8.5,77,77,0,0,37.77,37.08,150.74,0
53.6151,19,19,9.55,89,89,0,0,37.67,36.96,150.69,0
53.625,1,1,8.69,94,94,0,0,37.54,36.84,150.64,0
53.635,6,6,8.42,87,87,0,0,37.4,36.72,150.59,0
53.6451,19,19,9.48,84,84,0,0,37.24,36.72,150.52,0
53.655,12,12,9.73,95,95,0,0,37.12,36.6,150.47,0
53.6651,8,8,9.56,52,52,0,0,37.04,36.48,150.43,0
53.6748,12,12,9.8,57,57,0,0,36.99,36.36,150.41,0
53.6852,12,12,10.02,62,62,0,0,36.91,36.24,150.38,0
53.6949,2,2,9.22,56,56,0,0,36.83,36.12,150.35,0
53.7049,9,9,9.2,59,59,0,0,36.77,36.12,150.32,0
53.715,4,4,8.68,94,94,0,0,36.68,36,150.28,0
53.725,30,30,10.81,84,84,0,0,36.53,35.88,150.22,0
53.7351,18,18,11.53,89,89,0,0,36.36,35.76,150.15,0
53.7449,4,4,10.78,59,59,0,0,36.23,35.64,150.1,0
53.7549,10,10,10.7,63,63,0,0,36.17,35.52,150.07,0
53.7649,0,0,9.63,67,67,0,0,36.14,35.52,150.06,0
53.7749,12,12,9.87,91,91,0,0,36.08,35.4,150.03,0
53.785,18,18,10.68,93,93,0,0,35.98,35.28,149.99,0
53.7948,7,7,10.31,72,72,0,0,35.87,35.16,149.94,0
53.805,9,9,10.18,57,57,0,0,35.72,35.04,149.88,0
53.8151,24,24,11.56,61,61,0,0,35.57,34.92,149.82,0
53.8251,18,18,12.21,94,94,0,0,35.43,34.92,149.76,0
53.835,19,19,12.89,91,91,0,0,35.32,34.8,149.72,0
53.8449,12,12,12.8,82,82,0,0,35.27,34.68,149.7,0
53.8549,4,4,11.92,50,50,0,0,35.21,34.56,149.67,0
53.8649,5,5,11.23,75,75,0,0,35.12,34.44,149.63,0
53.875,53,53,15.4,97,97,0,0,35.03,34.32,149.6,0
53.8851,6,6,14.46,58,58,0,0,34.96,34.32,149.57,0
53.8949,8,8,13.82,62,62,0,0,34.88,34.2,149.54,0
53.9048,2,2,12.63,84,84,0,0,34.73,34.08,149.47,0
53.9147,4,4,11.77,75,75,0,0,34.57,33.96,149.4,0
53.9249,0,0,10.59,65,65,0,0,34.44,33.84,149.35,0
53.935,18,18,11.33,91,91,0,0,34.39,33.72,149.33,0
53.9451,26,26,12.8,97,97,0,0,34.35,33.72,149.31,0
53.9548,24,24,13.92,55,55,0,0,34.29,33.6,149.29,0
53.9648,13,13,13.83,88,88,0,0,34.21,33.48,149.25,0
53.9749,18,18,14.25,100,100,0,0,34.08,33.36,149.2,0
53.9851,11,11,13.92,50,50,0,0,33.96,33.24,149.15,0
53.9949,11,11,13.63,80,80,0,0,33.82,33.12,149.09,0
54.0051,20,20,14.27,63,63,0,0,33.66,33,149.03,0
54.0148,1,1,12.94,59,59,0,0,33.54,33,148.98,0
54.0248,4,4,12.05,89,89,0,0,33.45,32.88,148.94,0
54.0349,4,4,11.24,67,67,0,0,33.39,32.76,148.91,0
54.045,5,5,10.62,90,90,0,0,33.31,32.64,148.88,0
54.055,11,11,10.66,100,100,0,0,33.23,32.52,148.84,0
54.0649,3,3,9.89,55,55,0,0,33.14,32.52,148.81,0
54.0749,11,11,10,93,93,0,0,33.07,32.4,148.78,0
54.0847,9,9,9.9,65,65,0,0,32.97,32.28,148.74,0
54.0947,1,1,9.01,87,87,0,0,32.83,32.16,148.68,0
54.1048,8,8,8.91,64,64,0,0,32.66,32.04,148.61,0
54.1149,5,5,8.52,82,82,0,0,32.53,31.92,148.56,0
54.1253,39,39,11.57,57,57,0,0,32.45,31.8,148.52,0
54.135,5,5,10.91,65,65,0,0,32.42,31.8,148.51,0
54.1449,27,27,12.52,99,99,0,0,32.37,31.68,148.49,0
54.1547,15,15,12.77,61,61,0,0,32.29,31.56,148.45,0
54.1651,19,19,13.39,102,102,0,0,32.17,31.44,148.4,0
54.1751,11,11,13.15,62,62,0,0,32.04,31.32,148.35,0
54.1852,19,19,13.74,97,97,0,0,31.9,31.2,148.29,0
54.1959,24,24,14.76,62,62,0,0,31.74,31.2,148.22,0
54.2059,9,9,14.19,89,89,0,0,31.6,31.08,148.17,0
54.2167,12,12,13.97,53,53,0,0,31.5,30.96,148.13,0
54.226,25,25,15.07,90,90,0,0,31.43,30.84,148.09,0
54.236,13,13,14.86,54,54,0,0,31.36,30.72,148.06,0
54.246,21,21,15.48,92,92,0,0,31.27,30.6,148.03,0
54.2558,3,3,14.23,58,58,0,0,31.17,30.6,147.99,0
54.266,20,20,14.81,50,50,0,0,31.1,30.48,147.96,0
54.2759,5,5,13.83,87,87,0,0,31.03,30.36,147.93,0
54.2859,12,12,13.64,48,48,0,0,30.94,30.24,147.89,0
54.296,11,11,13.38,96,96,0,0,30.81,30.12,147.84,0
54.306,4.60028e+07,11,13.14,46,46,0,0,30.66,30,147.77,0
54.3161,21,21,13.93,55,55,0,0,30.52,30,147.72,0
54.3258,7,7,13.23,91,91,0,0,30.44,29.88,147.68,0
54.3359,5,5,12.41,63,63,0,0,30.4,29.76,147.67,0
54.3458,28,28,13.97,95,95,0,0,30.36,29.64,147.65,0
54.3559,0,0,12.57,84,84,0,0,30.28,29.52,147.62,0
54.366,0,0,11.32,47,47,0,0,30.16,29.4,147.57,0
54.3757,11,11,11.28,92,92,0,0,30.04,29.4,147.52,0
54.386,6,6,10.76,63,63,0,0,29.92,29.28,147.47,0
54.3956,2,2,9.88,35,35,0,0,29.77,29.16,147.4,0
54.4057,25,25,11.39,99,99,0,0,29.64,29.04,147.35,0
54.4161,10,10,11.25,83,83,0,0,29.51,28.92,147.29,0
54.4258,1,1,10.23,57,57,0,0,29.42,28.8,147.26,0
54.4359,33,33,12.5,94,94,0,0,29.35,28.8,147.23,0
54.4457,0,0,11.25,73,73,0,0,29.29,28.68,147.2,0
54.4557,20,20,12.13,49,49,0,0,29.22,28.56,147.18,0
54.4661,22,22,13.12,46,46,0,0,29.12,28.44,147.13,0
54.4758,25,25,14.3,90,90,0,0,29.04,28.32,147.1,0
54.4858,4,4,13.27,83,83,0,0,28.96,28.2,147.07,0
54.4958,10,10,12.95,44,44,0,0,28.86,28.2,147.03,0
54.5058,1,1,11.75,44,44,0,0,28.74,28.08,146.97,0
54.5159,34,34,13.98,98,98,0,0,28.59,27.96,146.91,0
54.5258,16,16,14.18,87,87,0,0,28.45,27.84,146.85,0
54.5359,27,27,15.46,51,51,0,0,28.34,27.72,146.81,0
54.5459,2,2,14.12,50,50,0,0,28.26,27.6,146.77,0
54.5562,23,23,15,49,49,0,0,28.22,27.6,146.76,0
54.5672,16,16,15.1,95,95,0,0,28.17,27.48,146.74,0
54.5767,18,18,15.39,44,44,0,0,28.08,27.36,146.7,0
54.5867,6,6,14.45,51,51,0,0,27.98,27.24,146.66,0
54.5968,5,5,13.51,49,49,0,0,27.85,27.12,146.61,0
54.6069,29,29,15.06,44,44,0,0,27.74,27,146.56,0
54.6171,36,36,17.15,102,102,0,0,27.6,27,146.5,0
54.6268,12,12,16.64,87,87,0,0,27.46,26.88,146.44,0
54.6369,9,9,15.87,83,83,0,0,27.32,26.76,146.39,0
54.6467,29,29,17.19,45,45,0,0,27.21,26.64,146.34,0
54.6568,10,10,16.47,44,44,0,0,27.13,26.52,146.3,0
54.6669,4,4,15.22,39,39,0,0,27.05,26.4,146.27,0
54.6769,7,7,14.4,44,44,0,0,26.98,26.4,146.24,0
54.6971,16,16,14.56,43,43,0,0,26.9,26.28,146.21,0
54.6978,30,30,16.1,94,94,0,0,26.8,26.16,146.17,0
54.7069,35,35,17.99,103,103,0,0,26.71,26.04,146.13,0
54.7193,16,16,17.79,106,106,0,0,26.64,25.92,146.1,0
54.727,2,2,16.21,100,100,0,0,26.56,25.8,146.07,0
54.7374,1,1,14.69,85,85,0,0,26.45,25.8,146.02,0
54.7481,36,36,16.82,45,45,0,0,26.29,25.68,145.95,0
54.758,8,8,15.94,46,46,0,0,26.12,25.56,145.88,0
54.7682,18,18,16.15,52,52,0,0,25.99,25.44,145.83,0
54.7778,4,4,14.93,48,48,0,0,25.9,25.32,145.79,0
54.7904,12,12,14.64,35,35,0,0,25.84,25.2,145.77,0
54.7979,2,2,13.37,55,55,0,0,25.8,25.08,145.75,0
54.8079,2,2,12.24,39,39,0,0,25.72,25.08,145.72,0
54.818,10,10,12.01,45,45,0,0,25.63,24.96,145.68,0
54.8278,2,2,11.01,49,49,0,0,25.52,24.84,145.63,0
54.8377,23,23,12.21,45,45,0,0,25.41,24.72,145.59,0
54.8479,6,6,11.59,48,48,0,0,25.28,24.6,145.53,0
54.8579,24,24,12.83,23,23,0,0,25.16,24.48,145.48,0
54.8679,30,30,14.55,43,43,0,0,25.04,24.48,145.43,0
54.8778,29,29,15.99,80,80,0,0,24.9,24.36,145.37,0
54.8878,4,4,14.79,89,89,0,0,24.78,24.24,145.33,0
54.8978,8,8,14.11,95,95,0,0,24.68,24.12,145.28,0
54.9078,15,15,14.2,100,100,0,0,24.61,24,145.25,0
54.9181,45,45,17.28,108,108,0,0,24.52,23.88,145.22,0
54.9279,43,43,19.85,29,29,0,0,24.44,23.88,145.18,0
54.9379,41,41,21.97,37,37,0,0,24.36,23.76,145.15,0
54.9477,6,6,20.37,24,24,0,0,24.26,23.64,145.11,0
54.9577,4,4,18.73,48,48,0,0,24.19,23.52,145.08,0
54.9679,14,14,18.26,32,32,0,0,24.11,23.4,145.05,0
54.9781,33,33,19.74,86,86,0,0,24.04,23.28,145.02,0
54.9888,34,34,21.16,80,80,0,0,23.92,23.28,144.97,0
54.9992,9,9,19.95,78,78,0,0,23.8,23.16,144.92,0
55.0089,33,33,21.25,104,104,0,0,23.65,23.04,144.85,0
55.0189,62,62,25.33,28,28,0,0,23.49,22.92,144.79,0
55.0291,18,18,24.59,31,31,0,0,23.36,22.8,144.73,0
55.0388,26,26,24.73,33,33,0,0,23.3,22.68,144.71,0
55.0491,26,26,24.86,77,77,0,0,23.26,22.68,144.69,0
55.0588,14,14,23.77,114,114,0,0,23.2,22.56,144.67,0
55.0691,65,65,27.9,30,30,0,0,23.13,22.44,144.64,0
55.0787,17,17,26.81,33,33,0,0,23.03,22.32,144.6,0
55.0889,36,36,27.73,25,25,0,0,22.96,22.2,144.57,0
55.099,47,47,29.65,75,75,0,0,22.85,22.08,144.52,0
55.1089,49,49,31.59,39,39,0,0,22.72,22.08,144.47,0
55.119,10,10,29.43,20,20,0,0,22.58,21.96,144.41,0
55.129,33,33,29.79,20,20,0,0,22.47,21.84,144.36,0
55.1386,15,15,28.31,121,121,0,0,22.36,21.72,144.32,0
55.149,75,75,32.98,23,23,0,0,22.2,21.6,144.25,0
55.1587,12,12,30.88,11,11,0,0,22.07,21.48,144.2,0
55.169,51,51,32.89,64,64,0,0,22,21.48,144.17,0
55.1788,32,32,32.8,118,118,0,0,21.9,21.36,144.12,0
55.1888,22,22,31.72,23,23,0,0,21.79,21.24,144.08,0
55.1989,48,48,33.35,71,71,0,0,21.74,21.12,144.06,0
55.2088,23,23,32.31,126,126,0,0,21.68,21,144.03,0
55.2192,72,72,36.28,29,29,0,0,21.55,20.88,143.98,0
55.2287,41,41,36.76,3,3,0,0,21.48,20.88,143.95,0
55.2389,16,16,34.68,133,133,0,0,21.41,20.76,143.92,0
55.2491,83,83,39.51,26,26,0,0,21.28,20.64,143.87,0
55.259,75,75,43.06,40,40,0,0,21.25,20.52,143.85,0
55.2693,18,18,40.55,146,146,0,0,21.14,20.4,143.81,1
55.2788,37,37,40.2,1,1,0,0,20.99,20.28,143.74,0
55.2891,82,82,44.38,43,43,0,0,20.91,20.28,143.71,0
55.299,110,110,50.94,16,16,0,0,20.71,20.16,143.63,0
55.3087,64,64,52.25,0,0,0,0,20.6,20.04,143.58,0
55.3188,12,12,48.22,146,146,0,0,20.5,19.92,143.54,1
55.3286,21,21,45.5,0,0,0,0,20.35,19.8,143.48,0
55.3388,85,85,49.45,144,144,0,0,20.34,19.68,143.47,1
55.3492,121,121,56.61,768,0,0,0,20.2,19.56,143.42,0
55.3589,95,95,60.44,21,21,0,0,20.22,19.56,143.43,0
55.3689,111,111,65.5,2,2,0,0,20.1,19.44,143.37,0
55.3786,74,74,66.35,17,17,0,0,20.03,19.32,143.34,0
55.3888,54,54,65.12,16,16,0,0,19.93,19.2,143.3,0
55.3989,32,32,61.8,0,0,0,0,19.8,19.08,143.25,0
55.4089,85,85,64.12,157,157,0,0,19.7,18.96,143.21,1
55.4188,4,4,58.11,0,0,0,0,19.55,18.96,143.15,0
55.4287,57,57,58,140,140,0,0,19.47,18.84,143.11,0
55.4387,5,5,52.7,0,0,0,0,19.29,18.72,143.04,0
55.449,60,60,53.43,155,155,0,0,19.21,18.6,143,1
55.4588,14,14,49.49,0,0,0,0,19.04,18.48,142.93,0
55.4693,88,88,53.34,0,0,0,0,18.96,18.36,142.9,0
55.4791,99,99,57.9,0,0,0,0,18.88,18.36,142.87,0
55.4888,139,139,66.01,0,0,0,0,18.75,18.24,142.81,0
55.4994,114,114,70.81,0,0,0,0,18.74,18.12,142.81,0
55.5089,151,151,78.83,0,0,0,0,18.56,18,142.74,0
55.519,99,99,80.85,152,152,0,0,18.6,17.88,142.75,1
55.529,22,22,74.96,0,0,0,0,18.42,17.76,142.68,0
55.5389,3,3,67.77,140,140,0,0,18.41,17.76,142.67,0
55.5489,55,55,66.49,0,0,0,0,18.27,17.64,142.61,0
55.5588,116,116,71.44,51,51,0,0,18.16,17.52,142.57,0
55.569,132,132,77.5,77,77,0,0,18.14,17.4,142.56,0
55.5788,124,124,82.15,0,0,0,0,17.93,17.28,142.47,0
55.5888,34,34,77.33,82,82,0,0,17.97,17.16,142.49,0
55.5991,64,64,76,7,7,0,0,17.83,17.16,142.43,0
55.6088,144,144,82.8,0,0,0,0,17.68,17.04,142.37,0
55.6186,116,116,86.12,0,0,0,0,17.68,16.92,142.37,0
55.6287,30,30,80.51,0,0,0,0,17.43,16.8,142.26,0
55.6386,129,129,85.36,0,0,0,0,17.35,16.68,142.23,0
55.6494,130,130,89.82,0,0,0,0,17.29,16.56,142.2,0
55.6599,117,117,92.54,0,0,0,0,17.03,16.56,142.09,0
55.6698,73,73,90.59,100,100,0,0,17.06,16.44,142.11,0
55.6796,2,2,81.73,0,0,0,0,16.93,16.32,142.05,0
55.6896,15,15,75.05,78,78,0,0,16.89,16.2,142.04,0
55.6998,44,44,71.95,59,59,0,0,16.83,16.08,142.01,0
55.7098,39,39,68.65,69,69,0,0,16.75,15.96,141.98,0
55.7199,22,22,63.99,58,58,0,0,16.66,15.96,141.94,0
55.73,45,45,62.09,72,72,0,0,16.56,15.84,141.9,0
55.74,28,28,58.68,74,74,0,0,16.48,15.72,141.87,0
55.7506,12,12,54.01,50,50,0,0,16.35,15.6,141.81,0
55.7598,20,20,50.61,43,43,0,0,16.21,15.48,141.76,0
55.7698,39,39,49.45,70,70,0,0,16.11,15.36,141.71,0
55.7796,1,1,44.61,84,84,0,0,16.02,15.36,141.67,0
55.7897,23,23,42.44,72,72,0,0,15.91,15.24,141.63,0
55.8,32,32,41.4,32,32,0,0,15.77,15.12,141.57,0
55.8097,26,26,39.86,38,38,0,0,15.63,15,141.51,0
55.8197,33,33,39.17,51,51,0,0,15.52,14.88,141.47,0
55.8298,3,3,35.56,61,61,0,0,15.42,14.76,141.42,0
55.8397,16,16,33.6,51,51,0,0,15.31,14.76,141.38,0
55.8502,18,18,32.04,31,31,0,0,15.19,14.64,141.33,0
55.8596,8,8,29.64,29,29,0,0,15.07,14.52,141.28,0
55.8697,19,19,28.57,39,39,0,0,14.97,14.4,141.24,0
55.8798,19,19,27.62,58,58,0,0,14.89,14.28,141.21,0
55.8896,13,13,26.15,49,49,0,0,14.82,14.16,141.18,0
55.9,5,5,24.04,456,49,0,0,14.74,14.04,141.14,0
55.9097,10,10,22.63,64,64,0,0,14.66,14.04,141.11,0
55.9198,20,20,22.37,55,55,0,0,14.57,13.92,141.07,0
55.9296,26,26,22.73,27,27,0,0,14.45,13.8,141.02,0
55.9396,2,2,20.66,37,37,0,0,14.35,13.68,140.98,0
55.9499,25,25,21.09,37,37,0,0,14.24,13.56,140.93,0
55.9597,21,21,21.09,41,41,0,0,14.13,13.44,140.89,0
55.9697,29,29,21.88,49,49,0,0,14.04,13.44,140.85,0
55.9798,25,25,22.19,48,48,0,0,13.95,13.32,140.81,0
55.9896,22,22,22.17,50,50,0,0,13.86,13.2,140.77,0
55.9998,14,14,21.35,65,65,0,0,13.78,13.08,140.74,0
56.0095,4,4,19.62,59,59,0,0,13.69,12.96,140.7,0
56.0198,15,15,19.16,47,47,0,0,13.59,12.84,140.66,0
56.0295,1,1,17.34,53,53,0,0,13.48,12.84,140.62,0
56.0396,7,7,16.31,48,48,0,0,13.37,12.72,140.57,0
56.0498,2,2,14.88,44,44,0,0,13.24,12.6,140.52,0
56.0597,1,1,13.49,58,58,0,0,13.12,12.48,140.47,0
56.0698,5,5,12.64,63,63,0,0,12.99,12.36,140.41,0
56.0795,1,1,11.48,46,46,0,0,12.86,12.24,140.36,0
56.0896,1,1,10.43,62,62,0,0,12.75,12.24,140.31,0
56.0997,5,5,9.89,61,61,0,0,12.65,12.12,140.27,0
56.1097,14,14,10.3,42,42,0,0,12.56,12,140.23,0
56.1195,5,5,9.77,54,54,0,0,12.48,11.88,140.2,0
56.1297,24,24,11.19,46,46,0,0,12.39,11.76,140.16,0
56.1398,25,25,12.57,41,41,0,0,12.31,11.64,140.13,0
56.1499,27,27,14.01,41,41,0,0,12.24,11.64,140.1,0
56.1597,0,0,12.61,21,21,0,0,12.16,11.52,140.07,0
56.1698,15,15,12.85,13,13,0,0,12.08,11.4,140.04,0
56.1798,15,15,13.07,12,12,0,0,12.01,11.28,140.01,0
56.1898,14,14,13.16,46,46,0,0,11.92,11.16,64.97,0
56.1997,10,10,12.84,26,26,0,0,11.82,11.04,64.92,0
56.2097,9,9,12.46,51,51,0,0,11.7,11.04,64.88,0
