Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3063.1,5,5,4.53,0,0,0,0,-0.44,0,60,0
3063.11,5,5,4.62,0,0,0,0,-0.44,0,60,0
3063.12,7,7,5.1,0,0,0,0,-0.44,0,60,0
3063.13,5,5,5.08,0,0,0,0,-0.44,0,60,0
3063.14,5,5,5.06,0,0,0,0,-0.44,0,60,0
3063.15,3,3,4.65,0,0,0,0,-0.44,0,60,0
3063.16,7,7,5.12,0,0,0,0,-0.44,0,60,0
3063.17,3,3,4.7,0,0,0,0,-0.44,0,60,0
3063.18,3,3,4.36,0,0,0,0,-0.44,0,60,0
3063.19,7,7,4.89,0,0,0,0,-0.44,0,60,0
3063.2,3,3,4.51,0,0,0,0,-0.44,0,60,0
3063.21,7,7,5.01,0,0,0,0,-0.44,0,60,0
3063.22,3,3,4.61,0,0,0,0,-0.44,0,60,0
3063.23,5,5,4.68,0,0,0,0,-0.44,0,60,0
3063.24,7,7,5.15,0,0,0,0,-0.44,0,60,0
3063.25,3,3,4.72,0,0,0,0,-0.44,0,60,0
3063.26,3,3,4.37,0,0,0,0,-0.44,0,60,0
3063.27,5,5,4.5,0,0,0,0,-0.44,0,60,0
3063.28,5,5,4.6,0,0,0,0,-0.44,0,60,0
3063.29,3,3,4.28,0,0,0,0,-0.44,0,60,0
3063.3,5,5,4.42,0,0,0,0,-0.44,0,60,0
3063.31,5,5,4.54,0,0,0,0,-0.44,0,60,0
3063.32,7,7,5.03,0,0,0,0,-0.44,0,60,0
3063.33,7,7,5.42,0,0,0,0,-0.44,0,60,0
3063.34,5,5,5.34,0,0,0,0,-0.44,0,60,0
3063.35,3,3,4.87,0,0,0,0,-0.44,0,60,0
3063.36,7,7,5.3,0,0,0,0,-0.44,0,60,0
3063.37,5,5,5.24,0,0,0,0,-0.44,0,60,0
3063.38,7,7,5.59,0,0,0,0,-0.44,0,60,0
3063.39,7,7,5.87,0,0,0,0,-0.44,0,60,0
3063.4,3,3,5.3,0,0,0,0,-0.44,0,60,0
3063.41,3,3,4.84,0,0,0,0,-0.44,0,60,0
3063.42,3,3,4.47,0,0,0,0,-0.44,0,60,0
3063.43,7,7,4.98,0,0,0,0,-0.44,0,60,0
3063.44,3,3,4.58,0,0,0,0,-0.44,0,60,0
3063.45,3,3,4.26,0,0,0,0,-0.44,0,60,0
3063.46,5,5,4.41,0,0,0,0,-0.44,0,60,0
3063.47,3,3,4.13,0,0,0,0,-0.44,0,60,0
3063.48,5,5,4.3,0,0,0,0,-0.44,0,60,0
3063.49,5,5,4.44,0,0,0,0,-0.44,0,60,0
3063.5,3,3,4.15,0,0,0,0,-0.44,0,60,0
3063.51,7,7,4.72,0,0,0,0,-0.44,0,60,0
3063.52,5,5,4.78,0,0,0,0,-0.44,0,60,0
3063.53,3,3,4.42,0,0,0,0,-0.44,0,60,0
3063.54,5,5,4.54,0,0,0,0,-0.44,0,60,0
3063.55,5,5,4.63,0,0,0,0,-0.44,0,60,0
3063.56,3,3,4.3,0,0,0,0,-0.44,0,60,0
3063.57,5,5,4.44,0,0,0,0,-0.44,0,60,0
3063.58,5,5,4.55,0,0,0,0,-0.44,0,60,0
3063.59,3,3,4.24,0,0,0,0,-0.44,0,60,0
3063.6,7,7,4.8,0,0,0,0,-0.44,0,60,0
3063.61,5,5,4.84,0,0,0,0,-0.44,0,60,0
3063.62,7,7,5.27,0,0,0,0,-0.44,0,60,0
3063.63,3,3,4.82,0,0,0,0,-0.44,0,60,0
3063.64,3,3,4.45,0,0,0,0,-0.44,0,60,0
3063.65,5,5,4.56,0,0,0,0,-0.44,0,60,0
3063.66,7,7,5.05,0,0,0,0,-0.44,0,60,0
3063.67,7,7,5.44,0,0,0,0,-0.44,0,60,0
3063.68,3,3,4.95,0,0,0,0,-0.44,0,60,0
3063.69,7,7,5.36,0,0,0,0,-0.44,0,60,0
3063.7,5,5,5.29,0,0,0,0,-0.44,0,60,0
3063.71,7,7,5.63,0,0,0,0,-0.44,0,60,0
3063.72,7,7,5.9,0,0,0,0,-0.44,0,60,0
3063.73,3,3,5.32,0,0,0,0,-0.44,0,60,0
3063.74,5,5,5.26,0,0,0,0,-0.44,0,60,0
3063.75,7,7,5.61,0,0,0,0,-0.44,0,60,0
3063.76,7,7,5.89,0,0,0,0,-0.44,0,60,0
3063.77,5,5,5.71,0,0,0,0,-0.44,0,60,0
3063.78,5,5,5.57,0,0,0,0,-0.44,0,60,0
3063.79,3,3,5.05,0,0,0,0,-0.44,0,60,0
3063.8,7,7,5.44,0,0,0,0,-0.44,0,60,0
3063.81,20,20,8.35,0,0,0,0,-0.44,0,60,0
3063.83,5,5,7.68,0,0,0,0,-0.45,0,60,0
3063.84,7,7,7.55,0,0,0,0,-0.45,0.06,60,0
3063.85,10,10,8.04,0,0,0,0,-0.45,0.12,60,0
3063.86,1,1,6.63,0,0,0,0,-0.45,0.18,60,0
3063.87,5,5,6.3,0,0,0,0,-0.42,0.18,60,0
3063.88,10,10,7.04,0,0,0,0,-0.36,0.24,60,0
3063.89,2,2,6.03,0,0,0,0,-0.27,0.3,60,0
3063.9,1,1,5.03,0,0,0,0,-0.14,0.36,60,0
3063.91,8,8,5.62,0,0,0,0,-0.04,0.42,60,0
3063.92,14,14,7.3,0,0,0,0,0.05,0.48,60,0
3063.93,5,5,6.84,0,0,0,0,0.13,0.54,60,0
3063.94,6,6,6.67,0,0,0,0,0.19,0.54,60,0
3063.95,2,2,5.74,0,0,0,0,0.25,0.6,60,0
3063.96,6,6,5.79,0,0,0,0,0.31,0.66,60,0
3063.97,5,5,5.63,0,0,0,0,0.35,0.72,60,0
3063.98,0,0,4.51,0,0,0,0,0.39,0.78,60,0
3063.99,9,9,5.4,0,0,0,0,0.42,0.78,60,0
3064,9,9,6.12,0,0,0,0,0.45,0.84,60,0
3064.01,7,7,6.3,0,0,0,0,0.49,0.9,60,0
3064.02,3,3,5.64,0,0,0,0,0.52,0.96,60,0
3064.03,9,9,6.31,0,0,0,0,0.53,1.02,60,0
3064.04,5,5,6.05,0,0,0,0,0.56,1.08,60,0
3064.05,6,6,6.04,0,0,0,0,0.58,1.08,60,0
3064.06,0,0,4.83,0,0,0,0,0.59,1.14,60,0
3064.07,2,2,4.27,0,0,0,0,0.59,1.2,60,0
3064.08,12,12,5.81,0,0,0,0,0.6,1.26,60,0
3064.09,2,2,5.05,0,0,0,0,0.64,1.32,60,0
3064.1,12,12,6.44,0,0,0,0,0.72,1.38,60,0
3064.11,7,7,6.55,0,0,0,0,0.82,1.38,60,0
3064.12,15,15,8.24,0,0,0,0,0.96,1.44,60,0
3064.13,10,10,8.59,0,0,0,0,1.06,1.5,60,0
3064.14,4,4,7.67,0,0,0,0,1.17,1.56,60,0
3064.15,0,0,6.14,0,0,0,0,1.24,1.62,60,0
3064.16,6,6,6.11,0,0,0,0,1.31,1.68,60,0
3064.17,16,16,8.09,0,0,0,0,1.36,1.68,60,0
3064.18,1,1,6.67,0,0,0,0,1.43,1.74,60,0
3064.19,9,9,7.14,0,0,0,0,1.48,1.8,60,0
3064.2,2,2,6.11,0,0,0,0,1.54,1.86,60,0
3064.21,4,4,5.69,0,0,0,0,1.59,1.92,60,0
3064.22,4,4,5.35,0,0,0,0,1.61,1.98,60,0
3064.23,11,11,6.48,0,0,0,0,1.63,2.04,60,0
3064.24,6,6,6.38,0,0,0,0,1.66,2.04,60,0
3064.25,11,11,7.31,0,0,0,0,1.69,2.1,60,0
3064.26,8,8,7.45,0,0,0,0,1.75,2.16,60,0
3064.27,10,10,7.96,0,0,0,0,1.8,2.22,60,0
3064.28,9,9,8.17,0,0,0,0,1.85,2.28,60,0
3064.29,0,0,6.53,0,0,0,0,1.86,2.34,60,0
3064.3,8,8,6.83,0,0,0,0,1.89,2.34,60,0
3064.31,9,9,7.26,0,0,0,0,1.95,2.4,60,0
3064.32,7,7,7.21,0,0,0,0,2.04,2.46,60,0
3064.33,28,28,11.37,0,0,0,0,2.16,2.52,60,0
3064.34,1,1,9.29,0,0,0,0,2.19,2.58,60,0
3064.35,6,6,8.63,0,0,0,0,2.18,2.64,60,0
3064.36,15,15,9.91,0,0,0,0,2.25,2.64,60,0
3064.37,5,5,8.93,0,0,0,0,2.33,2.7,60,0
3064.38,5,5,8.14,0,0,0,0,2.43,2.76,60,0
3064.39,28,28,12.11,0,0,0,0,2.46,2.82,60,0
3064.4,10,10,11.69,0,0,0,0,2.52,2.88,60,0
3064.41,2,2,9.75,0,0,0,0,2.6,2.94,60,0
3064.42,0,0,7.8,0,0,0,0,2.66,2.94,60,0
3064.43,4,4,7.04,0,0,0,0,2.7,3,60,0
3064.44,22,22,10.03,0,0,0,0,2.72,3.06,60,0
3064.45,7,7,9.43,0,0,0,0,2.79,3.12,60,0
3064.46,3,3,8.14,0,0,0,0,2.85,3.18,60,0
3064.47,7,7,7.91,0,0,0,0,2.86,3.24,60,0
3064.48,15,15,9.33,0,0,0,0,2.9,3.24,60,0
3064.49,11,11,9.66,0,0,0,0,2.95,3.3,60,0
3064.5,11,11,9.93,0,0,0,0,3.04,3.36,60,0
3064.51,12,12,10.35,0,0,0,0,3.05,3.42,60,0
3064.52,8,8,9.88,0,0,0,0,3.07,3.48,60,0
3064.53,4,4,8.7,0,0,0,0,3.15,3.54,60,0
3064.54,11,11,9.16,0,0,0,0,3.26,3.54,60,0
3064.55,5,5,8.33,0,0,0,0,3.29,3.6,60,0
3064.56,5,5,7.66,0,0,0,0,3.35,3.66,60,0
3064.57,10,10,8.13,0,0,0,0,3.45,3.72,60,0
3064.58,1,1,6.7,0,0,0,0,3.51,3.78,60,0
3064.59,13,13,7.96,0,0,0,0,3.56,3.84,60,0
3064.6,22,22,10.77,0,0,0,0,3.66,3.84,60,0
3064.61,4,4,9.42,0,0,0,0,3.73,3.9,60,0
3064.62,14,14,10.33,0,0,0,0,3.76,3.96,60,0
3064.63,3,3,8.87,0,0,0,0,3.82,4.02,60,0
3064.64,9,9,8.89,0,0,0,0,3.9,4.08,60,0
3064.65,12,12,9.51,0,0,0,0,3.9,4.14,60,0
3064.66,18,18,11.21,0,0,0,0,3.97,4.14,60,0
3064.67,24,24,13.77,0,0,0,0,4.04,4.2,60,0
3064.68,14,14,13.82,0,0,0,0,4.05,4.26,60,0
3064.69,8,8,12.65,0,0,0,0,4.1,4.32,60,0
3064.7,18,18,13.72,0,0,0,0,4.16,4.38,60,0
3064.71,4,4,11.78,0,0,0,0,4.16,4.44,60,0
3064.72,10,10,11.42,0,0,0,0,4.21,4.44,60,0
3064.73,7,7,10.54,0,0,0,0,4.28,4.5,60,0
3064.74,6,6,9.63,0,0,0,0,4.26,4.56,60,0
3064.75,27,27,13.1,0,0,0,0,4.33,4.62,60,0
3064.76,6,6,11.68,0,0,0,0,4.35,4.68,60,0
3064.77,33,33,15.95,0,0,0,0,4.38,4.74,60,0
3064.78,36,36,19.96,0,0,0,0,4.47,4.74,60,0
3064.79,21,21,20.17,0,0,0,0,4.47,4.8,60,0
3064.8,29,29,21.93,0,0,0,0,4.55,4.86,60,0
3064.81,3,3,18.15,0,0,0,0,4.63,4.92,60,0
3064.82,13,13,17.12,0,0,0,0,4.63,4.98,60,0
3064.83,7,7,15.09,0,0,0,0,4.74,5.04,60,0
3064.84,31,31,18.27,0,0,0,0,4.72,5.04,60,0
3064.85,21,21,18.82,0,0,0,0,4.81,5.1,60,0
3064.86,30,30,21.06,0,0,0,0,4.87,5.16,60,0
3064.87,21,21,21.04,0,0,0,0,4.87,5.22,60,0
3064.88,19,19,20.64,0,0,0,0,4.97,5.28,60,0
3064.89,46,46,25.71,0,0,0,0,4.96,5.34,60,0
3064.9,34,34,27.37,0,0,0,0,5.05,5.34,60,0
3064.91,36,36,29.09,0,0,0,0,5.1,5.4,60,0
3064.92,40,40,31.27,0,0,0,0,5.11,5.46,60,0
3064.93,5,5,26.02,0,0,0,0,5.19,5.52,60,0
3064.94,24,24,25.62,0,0,0,0,5.21,5.58,60,0
3064.95,4,4,21.29,0,0,0,0,5.3,5.64,60,0
3064.96,29,29,22.83,0,0,0,0,5.3,5.64,60,0
3064.97,7,7,19.67,0,0,0,0,5.38,5.7,60,0
3064.98,4,4,16.53,0,0,0,0,5.4,5.76,60,0
3064.99,14,14,16.03,0,0,0,0,5.47,5.82,60,0
3065,27,27,18.22,0,0,0,0,5.52,5.88,60,0
3065.01,8,8,16.18,0,0,0,0,5.56,5.94,60,0
3065.02,7,7,14.34,0,0,0,0,5.63,5.94,60,0
3065.03,19,19,15.27,0,0,0,0,5.66,6,60,0
3065.04,7,7,13.62,0,0,0,0,5.74,6.06,60,0
3065.05,27,27,16.3,0,0,0,0,5.76,6.12,60,0
3065.06,1,1,13.24,0,0,0,0,5.84,6.18,60,0
3065.07,9,9,12.39,0,0,0,0,5.87,6.24,60,0
3065.08,12,12,12.31,0,0,0,0,5.96,6.24,60,0
3065.09,5,5,10.85,0,0,0,0,5.97,6.3,60,0
3065.1,12,12,11.08,0,0,0,0,6.05,6.36,60,0
3065.11,6,6,10.06,0,0,0,0,6.07,6.42,60,0
3065.12,4,4,8.85,0,0,0,0,6.15,6.48,60,0
3065.13,21,21,11.28,0,0,0,0,6.17,6.54,60,0
3065.14,4,4,9.82,0,0,0,0,6.25,6.54,60,0
3065.15,24,24,12.66,0,0,0,0,6.29,6.6,60,0
3065.16,18,18,13.73,0,0,0,0,6.35,6.66,60,0
3065.17,6,6,12.18,6,6,0,0,6.41,6.72,60,0
3065.18,21,21,13.95,0,0,0,0,6.45,6.78,60,0
3065.19,0,0,11.16,2,2,0,0,6.52,6.84,60,0
3065.2,20,20,12.93,0,0,0,0,6.53,6.84,60,0
3065.21,8,8,11.94,8,8,0,0,6.61,6.9,60,0
3065.22,6,6,10.75,0,0,0,0,6.62,6.96,60,0
3065.23,25,25,13.6,0,0,0,0,6.7,7.02,60,0
3065.24,6,6,12.08,3,3,0,0,6.72,7.08,60,0
3065.25,9,9,11.47,0,0,0,0,6.8,7.14,60,0
3065.26,0,0,9.17,10,10,0,0,6.84,7.14,60,0
3065.27,22,22,11.74,0,0,0,0,6.9,7.2,60,0
3065.28,6,6,10.59,4,4,0,0,6.96,7.26,60,0
3065.29,13,13,11.07,0,0,0,0,7,7.32,60,0
3065.3,18,18,12.46,0,0,0,0,7.09,7.38,60,0
3065.31,6,6,11.17,13,13,0,0,7.11,7.44,60,0
3065.32,1,1,9.13,0,0,0,0,7.17,7.44,60,0
3065.33,9,9,9.11,16,16,0,0,7.22,7.5,60,0
3065.34,30,30,13.29,0,0,0,0,7.25,7.56,60,0
3065.35,3,3,11.23,0,0,0,0,7.33,7.62,60,0
3065.36,4,4,9.78,17,17,0,0,7.34,7.68,60,0
3065.37,5,5,8.83,0,0,0,0,7.39,7.74,60,0
3065.38,10,10,9.06,11,11,0,0,7.43,7.74,60,0
3065.39,15,15,10.25,0,0,0,0,7.46,7.8,60,0
3065.4,18,18,11.8,0,0,0,0,7.53,7.86,60,0
3065.41,9,9,11.24,12,12,0,0,7.54,7.92,60,0
3065.42,15,15,11.99,0,0,0,0,7.56,7.98,60,0
3065.45,8,8,11.19,10,10,0,0,7.61,8.04,60,0
3065.45,2,2,9.35,15,15,0,0,7.62,8.04,60,0
3065.45,12,12,9.88,0,0,0,0,7.67,8.1,60,0
3065.46,17,17,11.31,20,20,0,0,7.74,8.16,60,0
3065.47,11,11,11.25,11,11,0,0,7.77,8.22,60,0
3065.48,13,13,11.6,7,7,0,0,7.84,8.28,60,0
3065.5,13,13,11.88,21,21,0,0,7.89,8.34,60,0
3065.5,13,13,12.1,16,16,0,0,7.93,8.34,60,0
3065.51,1,1,9.88,0,0,0,0,8.01,8.4,60,0
3065.52,16,16,11.11,15,15,0,0,8.07,8.46,60,0
3065.53,12,12,11.28,14,14,0,0,8.1,8.52,60,0
3065.54,5,5,10.03,0,0,0,0,8.18,8.58,60,0
3065.55,20,20,12.02,19,19,0,0,8.26,8.64,60,0
3065.56,2,2,10.02,24,24,0,0,8.3,8.64,60,0
3065.57,8,8,9.61,0,0,0,0,8.39,8.7,60,0
3065.58,4,4,8.49,27,27,0,0,8.48,8.76,60,0
3065.59,1,1,6.99,32,32,0,0,8.51,8.82,60,0
3065.6,16,16,8.79,0,0,0,0,8.55,8.88,60,0
3065.61,18,18,10.64,21,21,0,0,8.62,8.94,60,0
3065.62,19,19,12.31,20,20,0,0,8.64,8.94,60,0
3065.63,10,10,11.85,27,27,0,0,8.66,9,60,0
3065.64,2,2,9.88,8,8,0,0,8.7,9.06,60,0
3065.65,8,8,9.5,29,29,0,0,8.74,9.12,60,0
3065.66,3,3,8.2,30,30,0,0,8.75,9.18,60,0
3065.67,23,23,11.16,0,0,0,0,8.8,9.18,60,0
3065.68,17,17,12.33,13,13,0,0,8.88,9.24,60,0
3065.69,13,13,12.46,30,30,0,0,8.92,9.3,60,0
3065.7,5,5,10.97,21,21,0,0,8.98,9.36,60,0
3065.71,16,16,11.98,0,0,0,0,9.05,9.42,60,0
3065.72,22,22,13.98,29,29,0,0,9.16,9.48,60,0
3065.73,17,17,14.58,16,16,0,0,9.21,9.48,60,0
3065.74,6,6,12.87,36,36,0,0,9.26,9.54,60,0
3065.75,29,29,16.09,0,0,0,0,9.31,9.6,60,0
3065.76,23,23,17.48,32,32,0,0,9.38,9.66,60,0
3065.77,21,21,18.18,15,15,0,0,9.42,9.72,60,0
3065.78,4,4,15.34,33,33,0,0,9.44,9.78,60,0
3065.79,13,13,14.88,43,43,0,0,9.48,9.78,60,0
3065.8,16,16,15.1,0,0,0,0,9.53,9.84,60,0
3065.81,12,12,14.48,27,27,0,0,9.6,9.9,60,0
3065.82,22,22,15.98,9,9,0,0,9.62,9.96,60,0
3065.83,13,13,15.39,46,46,0,0,9.66,10.02,60,0
3065.84,35,35,19.31,0,0,0,0,9.71,10.08,60,0
3065.85,20,20,19.45,23,23,0,0,9.78,10.08,60,0
3065.86,12,12,17.96,31,31,0,0,9.84,10.14,60,0
3065.87,22,22,18.77,12,12,0,0,9.88,10.2,60,0
3065.88,15,15,18.01,41,41,0,0,9.95,10.26,60,0
3065.89,48,48,24.01,47,47,0,0,10,10.32,60,0
3065.9,18,18,22.81,0,0,0,0,10.07,10.38,60,0
3065.91,43,43,26.85,41,41,0,0,10.15,10.38,60,0
3065.92,33,33,28.08,21,21,0,0,10.18,10.44,60,0
3065.93,23,23,27.06,43,43,0,0,10.22,10.5,60,0
3065.94,10,10,23.65,33,33,0,0,10.26,10.56,60,0
3065.95,33,33,25.52,34,34,0,0,10.28,10.62,60,0
3065.96,11,11,22.62,0,0,0,0,10.34,10.68,60,0
3065.97,12,12,20.49,29,29,0,0,10.41,10.68,60,0
3065.98,17,17,19.79,30,30,0,0,10.46,10.74,60,0
3065.99,21,21,20.04,47,47,0,0,10.53,10.8,60,0
3066,6,6,17.23,44,44,0,0,10.58,10.86,60,0
3066.01,28,28,19.38,37,37,0,0,10.63,10.92,60,0
3066.02,21,21,19.71,31,31,0,0,10.69,10.98,60,0
3066.03,4,4,16.56,8,8,0,0,10.76,10.98,60,0
3066.04,33,33,19.85,37,37,0,0,10.83,11.04,60,0
3066.05,3,3,16.48,26,26,0,0,10.88,11.1,60,0
3066.06,2,2,13.59,38,38,0,0,10.92,11.16,60,0
3066.07,18,18,14.47,54,54,0,0,10.95,11.22,60,0
3066.08,2,2,11.97,49,49,0,0,10.97,11.28,60,0
3066.09,16,16,12.78,34,34,0,0,10.98,11.28,60,0
3066.1,24,24,15.02,41,41,0,0,10.98,11.34,60,0
3066.11,20,20,16.02,36,36,0,0,11,11.4,60,0
3066.12,1,1,13.02,17,17,0,0,11.02,11.46,60,0
3066.13,28,28,16.01,20,20,0,0,11.07,11.52,60,0
3066.14,21,21,17.01,21,21,0,0,11.12,11.58,60,0
3066.15,9,9,15.41,35,35,0,0,11.2,11.58,60,0
3066.16,1,1,12.53,26,26,0,0,11.27,11.64,60,0
3066.17,10,10,12.02,37,37,0,0,11.35,11.7,60,0
3066.18,5,5,10.62,37,37,0,0,11.44,11.76,60,0
3066.19,2,2,8.89,38,38,0,0,11.52,11.82,60,0
3066.2,5,5,8.11,57,57,0,0,11.59,11.88,60,0
3066.21,14,14,9.29,49,49,0,0,11.64,11.88,60,0
3066.22,21,21,11.63,53,53,0,0,11.67,11.94,60,0
3066.23,24,24,14.11,43,43,0,0,11.71,12,60,0
3066.24,23,23,15.89,32,32,0,0,11.74,12.06,60,0
3066.25,21,21,16.91,42,42,0,0,11.78,12.12,60,0
3066.26,19,19,17.33,43,43,0,0,11.83,12.18,60,0
3066.27,16,16,17.06,34,34,0,0,11.88,12.18,60,0
3066.28,13,13,16.25,42,42,0,0,11.92,12.24,60,0
3066.29,4,4,13.8,21,21,0,0,11.95,12.3,60,0
3066.3,14,14,13.84,17,17,0,0,11.99,12.36,60,0
3066.31,5,5,12.07,25,25,0,0,12.02,12.42,150,0
3066.32,17,17,13.06,25,25,0,0,12.06,12.48,150,0
3066.33,9,9,12.25,22,22,0,0,12.1,12.48,150,0
3066.34,7,7,11.2,20,20,0,0,12.13,12.54,150,0
3066.35,4,4,9.76,26,26,0,0,12.17,12.6,150,0
3066.36,7,7,9.21,19,19,0,0,12.22,12.66,150,0
3066.37,2,2,7.76,21,21,0,0,12.29,12.72,150,0
3066.38,0,0,6.21,16,16,0,0,12.36,12.78,150,0
3066.39,20,20,8.97,20,20,0,0,12.42,12.78,150,0
3066.4,4,4,7.98,16,16,0,0,12.5,12.84,150,0
3066.41,15,15,9.38,28,28,0,0,12.57,12.9,150,0
3066.42,16,16,10.7,39,39,0,0,12.64,12.96,150,0
3066.43,17,17,11.96,38,38,0,0,12.7,13.02,150,0
3066.44,5.53699e+07,17,12.97,37,37,0,0,12.76,13.08,150,0
3066.45,26,26,15.58,40,40,0,0,12.81,13.08,150,0
3066.46,26,26,17.66,36,36,0,0,12.85,13.14,150,0
3066.47,19,19,17.93,52,52,0,0,12.9,13.2,150,0
3066.48,19,19,18.14,50,50,0,0,12.93,13.26,150,0
3066.49,1,1,14.71,56,56,0,0,12.98,13.32,150,0
3066.5,9,9,13.57,44,44,0,0,13.02,13.38,150,0
3066.51,14,14,13.66,70,70,0,0,13.09,13.38,150,0
3066.52,16,16,14.13,56,56,0,0,13.14,13.44,150,0
3066.53,19,19,15.1,52,52,0,0,13.19,13.5,150,0
3066.54,27,27,17.48,45,45,0,0,13.25,13.56,150,0
3066.55,27,27,19.38,34,34,0,0,13.32,13.62,150,0
3066.56,2,2,15.91,27,27,0,0,13.38,13.68,150,0
3066.57,2,2,13.13,25,25,0,0,13.42,13.68,150,0
3066.58,13,13,13.1,45,45,0,0,13.46,13.74,150,0
3066.59,25,25,15.48,40,40,0,0,13.49,13.8,150,0
3066.6,28,28,17.98,70,70,0,0,13.52,13.86,150,0
3066.61,6,6,15.59,63,63,0,0,13.56,13.92,150,0
3066.62,9,9,14.27,53,53,0,0,13.61,13.98,150,0
3066.63,14,14,14.22,44,44,0,0,13.68,13.98,150,0
