maxAccel: 5000.000000
maxVel: 200000.000000
time, position, velocity, accleration
0.611464, 929.674072, 2740.665771, 4704.367188
0.623400, 965.445557, 2797.592529, 4769.560547
0.635330, 1004.545898, 2859.385498, 5179.529297
0.647308, 1042.020264, 2924.608398, 5445.365234
0.659289, 1081.933594, 2981.735840, 4767.968750
0.671198, 1120.352783, 3038.552002, 4770.834473
0.683189, 1162.177734, 3096.054199, 4795.370117
0.695549, 1202.376709, 3159.516357, 5134.562012
0.707397, 1245.915527, 3221.038086, 5192.442871
0.719298, 1287.191162, 3282.895996, 5197.793457
0.731224, 1331.553955, 3336.311523, 4479.044434
0.743218, 1374.982910, 3402.310059, 5502.482422
0.755160, 1420.993652, 3462.970459, 5079.566406
0.767055, 1464.982910, 3518.628906, 4679.283203
0.779034, 1509.949951, 3575.855713, 4777.147949
0.790962, 1558.300781, 3636.063477, 5047.463867
0.802854, 1605.124512, 3701.097168, 5469.021973
0.814760, 1654.584961, 3759.086426, 4870.543457
0.826689, 1702.309570, 3813.892090, 4594.397949
0.838578, 1751.330566, 3880.412109, 5594.851562
0.850528, 1803.240967, 3939.232422, 4922.283691
0.862461, 1852.745361, 3992.786133, 4487.857422
0.874436, 1906.303711, 4053.979980, 5110.091309
0.886366, 1957.895508, 4114.984375, 5113.637207
0.898451, 2009.707031, 4177.681152, 5187.933594
0.910352, 2065.231934, 4232.602539, 4614.924805
0.922436, 2118.977051, 4298.611328, 5462.476074
0.934315, 2175.699463, 4355.966309, 4828.144043
0.946165, 2230.378418, 4413.440918, 4850.099609
0.958120, 2289.122314, 4472.918945, 4975.403320
0.970057, 2345.570068, 4534.941406, 5195.612793
0.982032, 2402.138672, 4592.989746, 4847.398438
0.993940, 2463.563232, 4654.931152, 5202.041016
1.005974, 2521.516113, 4717.000000, 5157.534180
1.017975, 2583.457031, 4770.146484, 4428.693848
1.030099, 2646.738281, 4833.697754, 5241.803711
1.042004, 2707.327881, 4894.969238, 5146.419434
1.053976, 2767.983398, 4952.191895, 4779.609375
1.065955, 2833.659668, 5014.664062, 5215.347656
1.077873, 2895.864258, 5076.010742, 5147.227051
1.089817, 2962.397461, 5130.076172, 4526.651367
1.101809, 3026.513672, 5193.839355, 5317.173828
1.113729, 3094.672852, 5253.505859, 5005.669922
1.125620, 3160.316162, 5310.763672, 4815.377441
1.137437, 3226.168213, 5375.318359, 5462.683594
1.149322, 3292.327881, 5429.253906, 4538.251953
1.161278, 3363.760986, 5488.301270, 4938.682129
1.173363, 3432.084961, 5553.393555, 5386.186035
1.185536, 3504.298096, 5610.419922, 4684.458984
1.197459, 3577.873535, 5673.253418, 5270.240234
1.209346, 3647.526855, 5728.616699, 4657.179688
1.221167, 3718.564453, 5790.132812, 5204.267578
1.233037, 3794.403076, 5851.070312, 5133.569824
1.244959, 3866.440430, 5906.080566, 4614.213379
1.256884, 3939.675293, 5972.166992, 5541.965332
1.268697, 4016.832275, 6025.974121, 4554.841797
1.280659, 4091.495361, 6084.856445, 4922.301270
1.292599, 4166.685547, 6149.534180, 5417.069336
1.304500, 4246.952148, 6207.039062, 4832.070312
1.316493, 4323.042969, 6268.010742, 5083.897461
1.328412, 4404.341797, 6323.977539, 4695.257324
1.340279, 4482.411133, 6385.126465, 5152.948730
1.352143, 4560.490723, 6445.046875, 5050.557617
1.364064, 4644.580078, 6507.414062, 5231.664551
1.375993, 4724.022461, 6562.108887, 4584.963867
1.387960, 4804.760742, 6623.261719, 5110.223145
1.399909, 4890.487305, 6685.020996, 5168.778809
1.411817, 4972.906250, 6745.814453, 5104.925781
1.423750, 5059.819336, 6805.355469, 4989.894531
1.435688, 5143.282227, 6860.907227, 4653.433105
1.447654, 5227.613281, 6925.808594, 5423.694824
1.459548, 5316.888672, 6980.859375, 4628.245605
1.471480, 5402.373047, 7041.903809, 5116.366211
1.483443, 5493.361816, 7099.777344, 4837.431641
1.495400, 5580.516602, 7161.824219, 5189.294434
1.507356, 5667.572266, 7221.291016, 4973.662598
1.519419, 5761.131836, 7282.117676, 5042.777832
1.531401, 5849.934082, 7340.350586, 4859.910156
1.543354, 5944.800781, 7402.696289, 5215.708496
1.555394, 6035.075684, 7461.953613, 4922.050781
1.567341, 6131.074219, 7522.432617, 5062.084473
1.579333, 6222.865234, 7581.317871, 4910.550293
1.591320, 6320.676270, 7642.997070, 5145.465820
1.603282, 6413.785156, 7703.715820, 5075.983398
1.615221, 6512.662109, 7761.626953, 4850.296875
1.627191, 6607.408203, 7822.042969, 5047.393066
1.639130, 6707.801758, 7882.226074, 5041.029785
1.651045, 6804.261719, 7941.267578, 4954.983887
1.662981, 6900.458008, 7999.577637, 4885.337402
1.674897, 7003.575195, 8060.267578, 5093.224121
1.686849, 7101.375977, 8120.933594, 5075.598145
1.698795, 7205.635742, 8181.095703, 5036.388184
1.710726, 7305.073242, 8236.260742, 4623.648926
1.722614, 7405.246582, 8300.620117, 5413.765625
1.734556, 7511.923828, 8359.602539, 4939.079590
1.746528, 7612.876953, 8417.906250, 4869.936035
1.758468, 7721.597656, 8478.230469, 5052.575195
1.770441, 7824.265137, 8535.797852, 4807.875488
1.782441, 7933.656250, 8599.631836, 5319.602539
1.794364, 8037.949219, 8654.709961, 4619.583984
1.806328, 8142.912598, 8717.967773, 5287.123535
1.818286, 8254.884766, 8779.526367, 5148.137695
1.830207, 8360.936523, 8836.738281, 4799.342285
1.842179, 8474.249023, 8897.837891, 5103.318848
1.854133, 8582.255859, 8956.465820, 4904.398438
1.866127, 8696.327148, 9016.657227, 5018.519531
1.878014, 8805.728516, 9076.341797, 5021.016602
1.889856, 8915.679688, 9136.138672, 5049.651367
1.901694, 9032.607422, 9196.140625, 5068.673340
1.913485, 9144.239258, 9254.371094, 4938.340332
1.925301, 9255.476562, 9310.846680, 4779.815918
1.937140, 9368.416016, 9375.466797, 5458.187500
1.948994, 9481.904297, 9432.380859, 4801.304688
1.960859, 9602.040039, 9490.074219, 4862.291016
1.972682, 9717.253906, 9551.646484, 5207.900879
1.984506, 9832.456055, 9610.441406, 4972.457520
1.996357, 9948.373047, 9669.618164, 4993.606445
2.008242, 10072.056641, 9729.463867, 5035.183594
2.020088, 10189.578125, 9785.292969, 4712.890137
2.031931, 10307.636719, 9848.236328, 5315.070801
2.043863, 10433.243164, 9908.327148, 5036.080566
2.055996, 10552.950195, 9966.812500, 4820.314941
2.067878, 10679.809570, 10025.912109, 4973.812500
2.079743, 10800.824219, 10087.234375, 5168.297852
2.091556, 10922.607422, 10145.034180, 4892.788086
2.103349, 11051.850586, 10203.513672, 4958.781738
2.115172, 11175.062500, 10264.999023, 5200.508301
2.126981, 11298.603516, 10321.491211, 4783.792969
2.138847, 11423.035156, 10378.356445, 4792.385742
2.150762, 11555.342773, 10441.667969, 5313.934570
2.162611, 11681.674805, 10500.255859, 4944.524902
2.174565, 11807.808594, 10560.795898, 5064.414551
2.186501, 11941.984375, 10617.978516, 4790.714844
2.198445, 12070.381836, 10678.916992, 5101.744629
2.210443, 12199.273438, 10742.580078, 5306.164062
2.222414, 12335.229492, 10797.530273, 4590.203613
2.234399, 12465.054688, 10858.850586, 5116.458984
2.246345, 12603.406250, 10920.613281, 5170.475586
2.258346, 12734.845703, 10980.747070, 5010.419922
2.270337, 12874.021484, 11038.375977, 4806.092773
2.282324, 13006.571289, 11098.943359, 5052.832031
2.294290, 13148.525391, 11159.851562, 5090.260742
2.306273, 13282.855469, 11222.966797, 5266.745117
2.318216, 13424.611328, 11278.663086, 4663.434570
2.330230, 13560.138672, 11339.158203, 5035.748535
2.342190, 13704.257812, 11400.080078, 5093.736328
2.354169, 13841.641602, 11458.665039, 4890.636719
2.366106, 13979.366211, 11520.533203, 5183.032715
2.378066, 14124.847656, 11575.542969, 4599.306152
2.390010, 14264.011719, 11637.715820, 5205.230957
2.401970, 14412.216797, 11699.333984, 5152.178223
2.413918, 14552.457031, 11758.170898, 4924.168945
2.425824, 14701.871094, 11816.919922, 4934.479492
2.437770, 14843.441406, 11874.535156, 4823.052734
2.449714, 14986.010742, 11937.951172, 5309.459473
2.461656, 15137.457031, 11996.292969, 4885.351562
2.473604, 15281.861328, 12058.073242, 5170.800293
2.485551, 15434.527344, 12118.321289, 5043.128906
2.497492, 15579.646484, 12173.892578, 4653.668945
2.509433, 15725.533203, 12235.144531, 5129.523438
2.521429, 15880.232422, 12294.933594, 4984.135254
2.533399, 16028.316406, 12357.650391, 5239.739258
2.545319, 16184.541992, 12415.472656, 4850.610352
2.557283, 16333.363281, 12475.531250, 5020.087891
2.569227, 16491.873047, 12536.047852, 5066.472656
2.581190, 16641.550781, 12591.800781, 4660.567383
2.593137, 16801.150391, 12653.896484, 5197.531250
2.605096, 16952.816406, 12713.886719, 5016.416504
2.616954, 17105.734375, 12776.973633, 5320.104980
2.628858, 17267.091797, 12833.703125, 4765.661621
2.640809, 17420.964844, 12890.685547, 4767.891602
2.652770, 17575.642578, 12955.107422, 5386.050293
2.664721, 17738.876953, 13012.009766, 4761.279785
2.676681, 17894.652344, 13071.917969, 5009.130371
2.688626, 18059.556641, 13129.696289, 4837.252930
2.700556, 18215.847656, 13182.067383, 4389.829590
2.712499, 18380.269531, 13215.287109, 2781.478516
2.724442, 18534.781250, 13227.875000, 1053.946289
2.736436, 18689.007812, 13229.850586, 164.724121
2.748400, 18850.726562, 13216.716797, -1097.727661
2.760338, 19003.007812, 13195.333008, -1791.228149
2.772331, 19163.320312, 13165.192383, -2513.191650
2.784293, 19314.689453, 13130.475586, -2902.233154
2.796216, 19473.453125, 13094.071289, -3053.428955
2.808185, 19623.910156, 13049.451172, -3727.879883
2.820111, 19773.214844, 13002.307617, -3952.912598
2.832043, 19929.332031, 12952.083984, -4209.310059
2.843982, 20077.152344, 12900.050781, -4358.063477
2.855904, 20231.785156, 12845.144531, -4605.754883
2.867831, 20378.144531, 12793.029297, -4369.318848
2.879791, 20532.171875, 12737.511719, -4642.158691
2.891735, 20677.312500, 12681.974609, -4649.450684
2.903667, 20821.058594, 12621.193359, -5093.967773
2.915624, 20972.460938, 12563.201172, -4849.962402
2.927568, 21115.238281, 12505.082031, -4865.982422
2.939513, 21265.236328, 12449.059570, -4690.090332
2.951458, 21407.167969, 12390.952148, -4864.458496
2.963431, 21548.089844, 12331.804688, -4940.267090
2.975366, 21695.316406, 12272.191406, -4994.919434
2.987356, 21834.646484, 12210.583984, -5137.922363
2.999334, 21980.951172, 12155.299805, -4615.517578
3.011271, 22119.269531, 12094.305664, -5109.930664
3.023529, 22264.025391, 12031.385742, -5133.059570
3.035457, 22408.054688, 11971.521484, -5018.791504
3.047366, 22543.757812, 11915.054688, -4741.454590
3.059346, 22678.845703, 11854.979492, -5014.374023
3.071302, 22821.019531, 11793.438477, -5147.512207
3.083199, 22954.845703, 11733.163086, -5066.252930
3.095337, 23094.679688, 11675.257812, -4770.743652
3.107329, 23227.591797, 11613.669922, -5135.746094
3.119285, 23366.458984, 11555.852539, -4835.791992
3.131214, 23497.064453, 11492.078125, -5346.130371
3.143149, 23634.119141, 11434.586914, -4817.061523
3.155082, 23764.130859, 11377.614258, -4774.635742
3.167007, 23892.890625, 11313.734375, -5356.743164
3.178922, 24028.505859, 11256.185547, -4829.630371
3.190862, 24155.265625, 11194.503906, -5165.988281
3.202882, 24289.871094, 11136.109375, -4858.418945
3.214836, 24415.972656, 11078.100586, -4852.507812
3.226798, 24547.621094, 11016.128906, -5180.854980
3.238745, 24672.765625, 10961.197266, -4597.657227
3.250680, 24796.878906, 10897.895508, -5303.783203
3.262584, 24926.287109, 10836.802734, -5132.199219
3.274541, 25049.070312, 10777.613281, -4950.121094
3.286458, 25177.839844, 10720.989258, -4751.472168
3.298445, 25298.679688, 10657.910156, -5262.372070
3.310437, 25419.187500, 10597.707031, -5020.310059
3.322407, 25546.156250, 10542.265625, -4631.773438
3.334444, 25671.566406, 10476.576172, -5457.501953
3.346421, 25789.734375, 10418.664062, -4835.132812
3.358403, 25907.892578, 10360.211914, -4878.245117
3.370345, 26030.906250, 10299.126953, -5115.364258
3.382334, 26146.976562, 10236.278320, -5242.294922
3.394295, 26269.353516, 10180.951172, -4625.619629
3.406225, 26383.996094, 10116.660156, -5388.616699
3.418207, 26504.154297, 10058.611328, -4844.876953
3.430172, 26618.169922, 10001.970703, -4733.878906
3.442109, 26737.130859, 9937.589844, -5393.502441
3.454048, 26848.828125, 9881.658203, -4684.542480
3.466003, 26960.613281, 9819.800781, -5174.242188
3.477951, 27077.322266, 9758.797852, -5105.834961
3.489893, 27187.613281, 9700.669922, -4867.375000
3.501823, 27303.013672, 9641.205078, -4984.625000
3.513750, 27410.988281, 9580.762695, -5067.447754
3.525679, 27519.378906, 9520.990234, -5010.628906
3.537622, 27632.406250, 9462.308594, -4913.458496
3.549565, 27738.632812, 9401.220703, -5115.094238
3.561506, 27850.462891, 9341.059570, -5038.267090
3.573447, 27955.119141, 9283.373047, -4830.960449
3.585452, 28060.312500, 9224.787109, -4880.307129
3.597409, 28169.099609, 9161.828125, -5265.415039
3.609345, 28272.699219, 9103.977539, -4846.759766
3.621330, 28380.398438, 9044.178711, -4989.462402
3.633288, 28481.802734, 8981.800781, -5216.383789
3.645217, 28588.732422, 8923.914062, -4852.474609
3.657185, 28688.488281, 8860.396484, -5307.175293
3.669225, 28793.980469, 8805.982422, -4519.688965
3.681185, 28892.845703, 8741.736328, -5371.761719
3.693130, 28996.326172, 8684.751953, -4770.420410
3.705068, 29093.927734, 8625.865234, -4932.878418
3.717012, 29190.310547, 8564.809570, -5111.753906
3.728939, 29291.693359, 8504.171875, -5083.806641
3.740880, 29386.812500, 8443.666016, -5067.387695
3.752816, 29487.271484, 8387.546875, -4701.362793
3.764747, 29580.720703, 8325.659180, -5187.212402
3.776695, 29674.281250, 8265.864258, -5004.757812
3.788582, 29771.443359, 8204.714844, -5143.935059
3.800440, 29863.839844, 8150.448242, -4576.604492
3.812257, 29954.498047, 8084.872070, -5549.245117
3.824120, 30050.474609, 8028.392578, -4761.095703
3.836048, 30139.804688, 7967.312500, -5120.633301
3.848016, 30229.167969, 7910.383301, -4757.040039
3.859932, 30322.056641, 7846.933594, -5324.374512
3.871789, 30410.277344, 7791.294434, -4692.821777
3.883727, 30496.892578, 7728.711914, -5242.097656
3.895657, 30588.234375, 7673.566406, -4622.622070
3.907598, 30673.343750, 7607.235352, -5554.552734
3.919563, 30763.421875, 7552.247070, -4595.858887
3.931504, 30847.105469, 7491.697266, -5070.801270
3.943466, 30935.654297, 7433.949219, -4827.428223
3.955477, 31017.941406, 7372.307617, -5132.497070
3.967443, 31104.822266, 7310.808594, -5139.025391
3.979414, 31185.912109, 7252.264160, -4890.859863
3.991641, 31271.726562, 7192.676758, -4873.463379
4.003595, 31351.046875, 7129.533203, -5282.004883
4.015555, 31435.148438, 7068.868652, -5072.167480
4.027504, 31513.929688, 7014.279785, -4568.557129
4.039468, 31595.998047, 6950.081055, -5365.965332
4.051444, 31673.298828, 6895.395996, -4566.232910
4.063429, 31749.466797, 6829.551758, -5493.664062
4.075313, 31829.710938, 6772.494141, -4801.345703
4.087193, 31904.582031, 6710.938477, -5181.418457
4.099225, 31983.531250, 6654.426270, -4696.860352
4.111155, 32056.996094, 6592.601074, -5182.207031
4.123057, 32129.781250, 6530.230957, -5240.393066
4.135026, 32206.519531, 6475.435547, -4578.250977
4.146976, 32277.589844, 6411.693359, -5333.633789
4.158916, 32352.878906, 6355.828125, -4679.147461
4.170888, 32422.621094, 6293.170898, -5233.483398
4.182849, 32495.921875, 6231.983398, -5115.534180
4.194799, 32565.158203, 6176.182617, -4669.360352
4.206709, 32632.767578, 6112.792969, -5322.593262
4.218745, 32704.595703, 6057.183594, -4620.358887
4.230672, 32771.105469, 5995.746094, -5150.813965
4.242578, 32840.683594, 5933.024414, -5268.234863
4.254505, 32906.316406, 5873.938477, -4954.178223
4.266459, 32974.210938, 5815.750977, -4867.223633
4.278427, 33038.503906, 5756.188965, -4976.963379
4.290364, 33101.742188, 5698.694824, -4816.507812
4.302419, 33167.097656, 5635.112793, -5274.245117
4.314354, 33229.203125, 5573.019531, -5202.754395
4.326320, 33294.054688, 5518.418945, -4563.045898
4.338266, 33353.875000, 5453.110352, -5466.609375
4.350206, 33417.367188, 5397.196289, -4683.026855
4.362177, 33476.453125, 5337.891602, -4953.997070
4.374117, 33537.425781, 5273.306641, -5408.913574
4.386062, 33595.335938, 5215.850586, -4810.152832
4.398008, 33652.660156, 5158.197266, -4826.084473
4.409952, 33711.437500, 5096.666504, -5151.618652
4.421894, 33767.535156, 5036.295410, -5055.474121
4.433835, 33825.488281, 4980.524902, -4670.720703
4.445776, 33878.878906, 4917.958008, -5239.285645
4.457719, 33932.625000, 4854.237305, -5335.755859
4.469665, 33988.566406, 4798.229492, -4688.260742
4.481568, 34040.687500, 4739.385742, -4943.635254
4.493505, 34094.554688, 4676.083984, -5302.787598
4.505450, 34145.714844, 4622.105957, -4519.033203
4.517451, 34195.562500, 4562.009766, -5007.750977
4.529418, 34247.031250, 4498.057129, -5344.188477
4.541357, 34295.777344, 4435.510254, -5238.827637
4.553323, 34346.394531, 4379.421387, -4687.141113
4.565275, 34393.699219, 4320.925781, -4894.345215
4.577219, 34442.203125, 4257.069336, -5346.193848
4.589192, 34488.468750, 4198.516113, -4890.345703
4.601137, 34536.136719, 4143.022461, -4646.079102
4.613069, 34580.007812, 4081.872070, -5124.713867
4.624970, 34623.535156, 4015.538086, -5573.544922
4.636922, 34669.214844, 3959.070312, -4724.507812
4.648880, 34711.535156, 3899.762695, -4960.057617
4.660817, 34755.523438, 3843.138184, -4743.413086
4.672767, 34795.976562, 3780.151367, -5271.163086
4.684714, 34836.515625, 3720.118164, -5024.616211
4.696674, 34878.328125, 3665.003906, -4608.213379
4.708619, 34917.042969, 3603.215332, -5173.155273
4.720580, 34956.781250, 3540.545898, -5239.463379
4.732525, 34994.179688, 3476.604492, -5352.907715
4.744471, 35033.039062, 3420.441406, -4701.491699
4.756454, 35069.214844, 3364.207520, -4692.513672
4.768429, 35104.648438, 3305.343262, -4915.776367
4.780399, 35140.648438, 3242.958984, -5211.708984
4.792325, 35174.554688, 3178.571045, -5398.676270
4.804281, 35210.093750, 3124.689453, -4506.948730
4.816218, 35242.601562, 3065.218506, -4981.958008
4.828186, 35276.054688, 3006.242188, -4927.969727
4.840124, 35306.785156, 2944.061523, -5208.307617
4.852055, 35337.097656, 2878.620850, -5485.198242
4.863988, 35368.625000, 2821.536133, -4783.388672
4.875935, 35397.664062, 2762.376953, -4952.084473
4.887875, 35427.656250, 2705.259277, -4783.485352
4.899809, 35455.441406, 2649.383301, -4682.139648
4.911753, 35482.226562, 2586.657227, -5251.523438
4.923698, 35509.582031, 2524.015625, -5244.289062
4.935647, 35535.148438, 2461.235107, -5254.306641
4.947588, 35561.722656, 2406.712891, -4565.583008
4.959530, 35585.871094, 2348.274902, -4893.763184
4.971754, 35610.777344, 2290.395508, -4734.867676
4.983712, 35633.289062, 2226.948486, -5306.083008
4.995641, 35656.257812, 2165.806152, -5125.542480
5.007586, 35677.363281, 2100.822266, -5440.374023
5.019530, 35699.074219, 2041.422852, -4972.864258
5.031475, 35719.277344, 1984.362305, -4777.048828
5.043458, 35739.699219, 1925.264648, -4932.063965
5.055361, 35757.839844, 1867.516846, -4851.448730
5.067407, 35776.164062, 1807.105713, -5015.104004
5.079415, 35793.820312, 1749.036377, -4835.594727
5.091392, 35810.914062, 1690.219238, -4911.036133
5.103310, 35827.480469, 1631.753906, -4905.653809
5.115201, 35842.015625, 1566.458984, -5490.939453
5.127190, 35856.363281, 1504.677246, -5153.558105
5.139136, 35870.000000, 1444.817627, -5010.569336
5.151095, 35884.226562, 1384.792114, -5019.405273
5.163037, 35898.398438, 1330.016357, -4586.607910
5.174973, 35907.296875, 1266.014160, -5362.336914
5.186924, 35918.667969, 1212.686768, -4462.037109
5.198862, 35931.718750, 1158.835083, -4511.280762
5.210777, 35940.906250, 1100.397095, -4904.410645
5.222618, 35949.617188, 1040.584961, -5051.200684
5.234403, 35957.789062, 980.664551, -5084.565430
5.246181, 35965.183594, 917.823242, -5335.228516
5.258124, 35972.250000, 857.479614, -5052.633789
5.270071, 35977.906250, 797.410034, -5027.871094
5.282022, 35983.191406, 735.367310, -5191.302734
5.293981, 35988.125000, 674.678589, -5074.965820
5.305924, 35991.429688, 610.351440, -5386.286621
5.317878, 35995.035156, 552.048828, -4877.048828
5.329814, 35997.375000, 493.130035, -4936.415039
5.341769, 35998.945312, 427.063232, -5526.494141
5.353746, 36000.031250, 368.645569, -4877.447754
