maxAccel: 5000.000000
maxVel: 10000.000000
time, position, velocity, accleration
1.734819, 7510.990234, 8360.097656, 5030.404785
1.746811, 7618.359375, 8421.080078, 5085.486328
1.758773, 7720.323242, 8479.725586, 4902.467773
1.770702, 7828.879395, 8538.953125, 4964.934082
1.782706, 7932.997070, 8600.115234, 5095.411133
1.794684, 8042.925781, 8657.976562, 4830.610352
1.806605, 8148.241211, 8719.538086, 5163.995117
1.818557, 8254.346680, 8780.660156, 5113.826172
1.830471, 8365.879883, 8837.004883, 4729.477539
1.842369, 8473.765625, 8896.589844, 5007.871582
1.854281, 8581.179688, 8957.224609, 5090.478027
1.866210, 8695.810547, 9018.496094, 5136.187012
1.878156, 8804.992188, 9077.480469, 4937.636719
1.890098, 8920.678711, 9135.502930, 4858.446777
1.902036, 9031.849609, 9197.646484, 5205.524414
1.913965, 9143.140625, 9256.138672, 4903.649414
1.925939, 9261.112305, 9315.576172, 4963.802734
1.937943, 9374.447266, 9379.173828, 5297.833984
1.949898, 9493.703125, 9433.734375, 4564.158691
1.961828, 9607.939453, 9497.720703, 5363.146973
1.973790, 9729.613281, 9557.484375, 4996.242676
1.985724, 9844.804688, 9613.381836, 4683.715820
1.997683, 9967.357422, 9676.384766, 5268.365723
2.009614, 10084.229492, 9734.781250, 4894.349121
2.021548, 10200.519531, 9783.894531, 4115.637695
2.033519, 10323.676758, 9826.458984, 3555.492432
2.045431, 10440.956055, 9863.160156, 3080.976807
2.057591, 10563.552734, 9885.575195, 1843.398193
2.069508, 10680.414062, 9910.601562, 2100.130615
2.081453, 10803.955078, 9928.027344, 1458.841431
2.093400, 10920.410156, 9939.540039, 963.654724
2.105341, 11043.423828, 9952.320312, 1070.243408
2.117304, 11160.593750, 9962.020508, 810.869629
2.129261, 11277.136719, 9967.041016, 419.854156
2.141178, 11400.359375, 9974.111328, 593.328552
2.153125, 11517.352539, 9980.401367, 526.472290
2.165173, 11640.091797, 9980.021484, -31.530775
2.177135, 11757.139648, 9986.324219, 526.934631
2.189018, 11880.252930, 9988.188477, 156.870987
2.200943, 11996.708008, 9988.098633, -7.534101
2.212929, 12113.503906, 9991.205078, 259.182007
2.224894, 12237.078125, 9993.871094, 222.812668
2.236848, 12352.895508, 9990.683594, -266.646698
2.248839, 12476.798828, 9994.981445, 358.445190
2.260828, 12593.375000, 9995.314453, 27.775251
2.272767, 12716.300781, 9993.593750, -144.121643
2.284689, 12833.031250, 9995.662109, 173.497147
2.296679, 12956.417969, 9997.304688, 136.990997
2.308619, 13072.642578, 9994.068359, -271.058472
2.320570, 13189.823242, 9996.475586, 201.425598
2.332609, 13313.111328, 9997.392578, 76.166702
2.344532, 13429.434570, 9994.427734, -248.663162
2.356466, 13552.778320, 9997.578125, 263.993042
2.368391, 13669.848633, 9996.948242, -52.819859
2.380344, 13792.642578, 9995.615234, -111.521629
2.392284, 13909.712891, 9997.415039, 150.730606
2.404324, 14026.091797, 9997.322266, -7.705328
2.416215, 14149.226562, 9995.238281, -175.256989
2.428168, 14266.021484, 9996.987305, 146.336609
2.440111, 14389.101562, 9997.817383, 69.500511
2.452071, 14505.512695, 9995.095703, -227.560226
2.464012, 14629.086914, 9997.610352, 210.593979
2.475956, 14745.849609, 9997.708008, 8.176010
2.487930, 14862.118164, 9994.768555, -245.493500
2.499899, 14985.889648, 9998.032227, 272.675751
2.511835, 15102.729492, 9997.509766, -43.771587
2.523820, 15225.183594, 9994.895508, -218.134186
2.535781, 15342.583008, 9998.075195, 265.838318
2.547684, 15465.783203, 9997.310547, -64.238869
2.559620, 15581.942383, 9995.614258, -142.122849
2.571554, 15698.792969, 9997.009766, 116.930550
2.583495, 15822.499023, 9997.949219, 78.675545
2.595437, 15938.294922, 9994.871094, -257.763397
2.607379, 16061.825195, 9997.652344, 232.884201
2.619314, 16178.751953, 9997.120117, -44.593624
2.631256, 16295.174805, 9995.664062, -121.932289
2.643198, 16418.595703, 9997.785156, 177.612961
2.655140, 16535.423828, 9997.182617, -50.453655
2.667055, 16658.085938, 9995.939453, -104.339279
2.678985, 16775.474609, 9997.211914, 106.663399
2.690929, 16892.126953, 9997.771484, 46.847015
2.702926, 17014.800781, 9995.293945, -206.522751
2.714894, 17132.189453, 9998.058594, 231.009781
2.726849, 17255.181641, 9996.833984, -102.429985
2.738851, 17371.076172, 9995.310547, -126.930977
2.750824, 17495.265625, 9997.820312, 209.615494
2.762774, 17611.556641, 9996.742188, -90.216858
2.774909, 17734.427734, 9995.859375, -72.752159
2.786822, 17851.443359, 9997.162109, 109.353828
2.798794, 17975.027344, 9997.748047, 48.943451
2.810762, 18090.769531, 9994.934570, -235.081421
2.822700, 18214.474609, 9997.455078, 211.126617
2.834665, 18331.304688, 9996.736328, -60.071774
2.846668, 18453.757812, 9995.687500, -87.381172
2.858633, 18571.058594, 9997.213867, 127.567154
2.870585, 18687.919922, 9996.763672, -37.666355
2.882525, 18810.539062, 9995.956055, -67.643814
2.894458, 18927.849609, 9997.034180, 90.346222
2.906397, 19050.996094, 9997.293945, 21.758377
2.918324, 19167.375000, 9995.628906, -139.594467
2.930264, 19284.642578, 9997.848633, 185.910767
2.942294, 19407.644531, 9996.294922, -129.153809
2.954220, 19524.023438, 9996.986328, 57.973969
2.966180, 19647.673828, 9997.067383, 6.777346
2.978037, 19764.316406, 9997.096680, 2.470762
2.989828, 19880.189453, 9995.589844, -127.796013
3.001683, 20003.972656, 9997.158203, 132.295563
3.013484, 20120.613281, 9996.107422, -89.040161
3.025279, 20236.859375, 9996.318359, 17.883549
3.037119, 20354.250000, 9996.912109, 50.148972
3.048966, 20477.361328, 9996.146484, -64.624138
3.060773, 20593.664062, 9996.442383, 25.062094
3.072751, 20710.392578, 9996.002930, -36.689430
3.084610, 20834.054688, 9996.238281, 19.845846
3.096430, 20950.048828, 9996.466797, 19.332022
3.108253, 21067.195312, 9996.640625, 14.702099
3.120095, 21183.871094, 9995.509766, -95.500549
3.132111, 21306.960938, 9998.136719, 218.624283
3.143962, 21423.988281, 9996.061523, -175.103607
3.155782, 21540.158203, 9995.552734, -43.043472
3.167581, 21656.919922, 9997.249023, 143.769989
3.179416, 21780.318359, 9995.893555, -114.528709
3.191255, 21896.861328, 9995.843750, -4.206884
3.203059, 22013.656250, 9997.484375, 138.984726
3.214942, 22130.607422, 9996.132812, -113.740562
3.226897, 22253.609375, 9995.011719, -93.774818
3.238824, 22370.031250, 9997.250977, 187.748657
3.250787, 22493.572266, 9995.235352, -168.491119
3.262720, 22609.875000, 9995.277344, 3.518947
3.274676, 22726.945312, 9997.978516, 225.927094
3.286608, 22849.904297, 9995.204102, -232.522705
3.298551, 22966.578125, 9995.792969, 49.304630
3.310496, 23089.878906, 9997.755859, 164.326340
3.322510, 23206.574219, 9996.042969, -142.576294
3.334505, 23329.523438, 9994.976562, -88.905739
3.346428, 23446.681641, 9999.044922, 341.214081
3.358366, 23569.640625, 9995.673828, -282.377716
3.370304, 23686.205078, 9995.135742, -45.073643
3.382237, 23803.396484, 9998.288086, 264.173096
3.394172, 23926.464844, 9995.369141, -244.580414
3.406106, 24042.513672, 9995.457031, 7.364769
3.418068, 24166.449219, 9997.982422, 211.116745
3.430014, 24282.916016, 9995.773438, -184.918137
3.441947, 24399.425781, 9995.756836, -1.391166
3.453935, 24522.703125, 9997.957031, 183.539642
3.465904, 24639.509766, 9995.732422, -185.856461
3.477893, 24762.414062, 9995.271484, -38.447350
3.489833, 24879.496094, 9997.587891, 194.007156
3.501779, 25002.564453, 9995.679688, -159.737457
3.513701, 25119.207031, 9995.154297, -44.069061
3.525673, 25236.332031, 9998.813477, 305.638153
3.537608, 25359.158203, 9994.861328, -331.154236
3.549551, 25475.449219, 9995.635742, 64.840485
3.561498, 25599.474609, 9998.482422, 238.280457
3.573437, 25715.544922, 9994.806641, -307.877258
3.585380, 25838.921875, 9995.706055, 75.308174
3.597323, 25955.792969, 9998.259766, 213.826218
3.609263, 26072.292969, 9995.105469, -264.181396
3.621206, 26194.318359, 9988.514648, -551.835754
3.633146, 26310.267578, 9975.707031, -1072.651367
3.645088, 26430.953125, 9949.771484, -2171.825928
3.657067, 26544.660156, 9919.672852, -2512.686035
3.668927, 26658.556641, 9885.658203, -2868.036377
3.680859, 26777.021484, 9841.240234, -3722.528076
3.692889, 26888.445312, 9796.808594, -3693.437012
3.704826, 27006.382812, 9751.688477, -3779.847656
3.716788, 27116.179688, 9696.709961, -4596.068359
3.728721, 27232.525391, 9649.087891, -3990.812012
3.740689, 27341.488281, 9595.853516, -4447.797363
3.752632, 27449.330078, 9537.347656, -4898.984375
3.764574, 27563.412109, 9484.549805, -4421.032227
3.776518, 27670.265625, 9424.594727, -5019.595703
3.788461, 27782.117188, 9370.960938, -4491.036133
3.800397, 27887.914062, 9311.945312, -4944.245605
3.812340, 27992.185547, 9251.744141, -5040.629395
3.824286, 28103.027344, 9198.607422, -4448.179199
3.836300, 28205.771484, 9133.775391, -5396.065430
3.848203, 28314.480469, 9079.531250, -4557.266602
3.860164, 28416.687500, 9017.878906, -5154.462891
3.872108, 28523.210938, 8958.850586, -4942.303711
3.884071, 28624.119141, 8900.787109, -4853.595703
3.896018, 28724.062500, 8838.517578, -5211.880371
3.907921, 28828.982422, 8784.309570, -4554.302246
3.919858, 28927.562500, 8718.738281, -5493.095215
3.931908, 29030.998047, 8664.225586, -4523.833008
3.943818, 29128.271484, 8601.189453, -5292.730957
3.955712, 29229.664062, 8543.755859, -4828.816406
3.967675, 29325.628906, 8483.033203, -5075.753418
3.979622, 29420.222656, 8422.594727, -5059.164551
3.991569, 29520.736328, 8366.596680, -4687.190918
4.003518, 29613.503906, 8301.155273, -5476.887207
4.015465, 29712.447266, 8244.340820, -4755.467285
4.027406, 29803.875000, 8183.947266, -5057.686035
4.039372, 29901.345703, 8126.635742, -4789.218750
4.051326, 29991.587891, 8063.712891, -5263.796875
4.063255, 30082.433594, 8005.049805, -4917.777832
4.075368, 30176.191406, 7943.781738, -5057.956543
4.087280, 30265.300781, 7886.262695, -4828.655762
4.099224, 30358.048828, 7823.227539, -5277.443359
4.111163, 30445.972656, 7765.042969, -4873.721191
4.123095, 30537.003906, 7703.669922, -5143.646484
4.135034, 30623.302734, 7649.939941, -4500.228516
4.147094, 30712.906250, 7583.340820, -5522.339844
4.158993, 30798.029297, 7527.637207, -4681.369141
4.170934, 30881.634766, 7464.531250, -5285.091309
4.182926, 30969.789062, 7409.714355, -4571.100098
4.194913, 31051.878906, 7344.196289, -5465.582520
4.206920, 31138.527344, 7286.170898, -4832.570312
4.218841, 31219.410156, 7225.321289, -5104.475586
4.230817, 31304.652344, 7167.800781, -4802.795410
4.242783, 31384.027344, 7105.680176, -5191.481934
4.254765, 31467.380859, 7045.142578, -5052.377930
4.266690, 31546.066406, 6990.979492, -4541.899902
4.278660, 31623.189453, 6925.853027, -5440.941406
4.290606, 31704.652344, 6872.112305, -4498.462891
4.302577, 31780.492188, 6805.573242, -5558.766602
4.314515, 31860.460938, 6748.143555, -4810.609375
4.326430, 31935.046875, 6686.830078, -5145.762695
4.338336, 32013.599609, 6629.051758, -4853.100098
4.350234, 32086.900391, 6571.984375, -4796.264648
4.362168, 32159.531250, 6505.864258, -5540.524902
4.374102, 32235.841797, 6450.722656, -4620.416504
4.386061, 32306.869141, 6391.004883, -4993.425781
4.398005, 32378.103516, 6332.462891, -4901.493164
4.409968, 32451.591797, 6273.450195, -4932.910645
4.421926, 32520.574219, 6207.787109, -5491.210449
4.433928, 32593.392578, 6151.539062, -4686.367676
4.445903, 32660.574219, 6089.066406, -5216.793945
4.457830, 32732.083984, 6032.370117, -4753.489746
4.469794, 32798.296875, 5972.278320, -5023.036133
4.481730, 32867.601562, 5909.268066, -5278.910156
4.493697, 32932.761719, 5851.952148, -4789.630859
4.505665, 32997.062500, 5792.832520, -4939.639648
4.517605, 33064.113281, 5731.043945, -5175.098633
4.529543, 33127.425781, 5674.530762, -4733.735840
4.541484, 33192.476562, 5612.139648, -5225.118164
4.553432, 33254.296875, 5552.338867, -5005.071289
4.565373, 33318.832031, 5493.298340, -4944.230469
4.577316, 33378.726562, 5434.771973, -4900.443848
4.589257, 33438.582031, 5372.347656, -5227.729004
4.601197, 33500.500000, 5317.043945, -4631.901855
4.613139, 33558.179688, 5250.790527, -5547.708984
4.625079, 33618.769531, 5191.583984, -4958.579102
4.637019, 33675.765625, 5135.573242, -4691.082031
4.648958, 33731.246094, 5073.892090, -5166.397461
4.660933, 33790.000000, 5013.656250, -5030.218262
4.672892, 33844.636719, 4956.566406, -4773.848633
4.684833, 33901.214844, 4895.271484, -5133.275391
4.696791, 33954.335938, 4830.568848, -5410.840332
4.708723, 34009.835938, 4773.745117, -4762.208008
4.720679, 34061.750000, 4718.751953, -4599.806641
4.732616, 34112.406250, 4652.692871, -5533.624023
4.744558, 34166.031250, 4596.343750, -4718.727051
4.756500, 34215.722656, 4537.712402, -4909.698242
4.768442, 34266.941406, 4475.296875, -5226.344238
4.780383, 34315.343750, 4413.989258, -5134.298340
4.792314, 34363.136719, 4354.494629, -4986.806152
4.804259, 34412.859375, 4299.455566, -4607.613770
4.816203, 34458.640625, 4234.935547, -5402.061035
4.828146, 34506.871094, 4175.096680, -5010.122559
4.840091, 34551.957031, 4121.593262, -4479.237305
4.852028, 34598.265625, 4059.462158, -5204.804688
4.863970, 34641.296875, 3996.414062, -5279.549316
4.875937, 34684.089844, 3933.806152, -5231.664062
4.887933, 34728.453125, 3877.561035, -4688.923340
4.899917, 34770.101562, 3819.212402, -4868.749512
4.911779, 34812.464844, 3758.612305, -5108.806641
4.923709, 34852.421875, 3696.911865, -5171.647461
4.935680, 34892.105469, 3639.972168, -4756.461426
4.947632, 34932.753906, 3583.459473, -4728.414062
4.959538, 34970.339844, 3519.277588, -5390.800781
4.971448, 35009.199219, 3456.287109, -5288.765137
4.983353, 35045.816406, 3398.424805, -4860.419434
4.995289, 35081.664062, 3338.801758, -4995.258789
5.007234, 35118.875000, 3282.929443, -4677.572754
5.019170, 35153.074219, 3222.115234, -5094.738770
5.031117, 35188.164062, 3158.843750, -5296.219238
5.043058, 35221.441406, 3100.171875, -4913.434570
5.055274, 35255.710938, 3043.307373, -4654.792969
5.067226, 35287.273438, 2983.051758, -5041.490234
5.079185, 35319.605469, 2923.144775, -5009.759277
5.091128, 35349.457031, 2856.949707, -5542.101074
5.103068, 35380.468750, 2796.416504, -5070.002441
5.115009, 35409.406250, 2739.758545, -4744.685059
5.127021, 35437.421875, 2680.125977, -4964.530762
5.138938, 35466.535156, 2623.525879, -4749.436523
5.150917, 35493.265625, 2564.651123, -4915.072754
5.162837, 35520.269531, 2504.145020, -5076.062500
5.174966, 35545.386719, 2438.050781, -5449.023438
5.186891, 35571.269531, 2378.651855, -4981.134277
5.198814, 35595.582031, 2321.259521, -4813.618164
5.210803, 35619.972656, 2265.597168, -4642.885742
5.222707, 35642.375000, 2207.903809, -4846.468262
5.234678, 35664.003906, 2145.113281, -5245.317383
5.246602, 35686.085938, 2084.228516, -5105.925781
5.258531, 35706.160156, 2018.736694, -5490.373047
5.270529, 35726.945312, 1958.775635, -4997.363770
5.282356, 35746.160156, 1901.190430, -4869.059570
5.294200, 35764.179688, 1841.276733, -5058.402344
5.306077, 35783.230469, 1785.570190, -4690.396973
5.317992, 35799.597656, 1726.858154, -4927.764160
5.330010, 35816.000000, 1666.670166, -5008.014160
5.341930, 35833.226562, 1610.530518, -4709.708984
5.353922, 35848.300781, 1550.318848, -5020.962891
5.365908, 35862.890625, 1492.056763, -4860.813965
5.377835, 35876.921875, 1429.022583, -5285.072266
5.389810, 35890.160156, 1366.756592, -5199.785156
5.401792, 35899.308594, 1298.577759, -5689.875488
5.413728, 35911.406250, 1243.178955, -4641.183594
5.425726, 35925.304688, 1190.758667, -4369.192871
5.437691, 35934.464844, 1130.831299, -5008.656250
5.449681, 35943.726562, 1074.322266, -4712.831055
5.461620, 35952.199219, 1016.029907, -4882.545410
5.473576, 35960.656250, 958.346436, -4824.750977
5.485543, 35967.808594, 896.767578, -5145.936035
5.497476, 35974.808594, 837.175415, -4993.996582
5.509418, 35980.269531, 776.378174, -5090.916504
5.521376, 35985.507812, 712.964844, -5303.004395
5.533320, 35989.750000, 654.902405, -4861.191895
5.545273, 35993.046875, 589.471802, -5474.125488
5.557183, 35996.320312, 532.797119, -4758.867676
5.569115, 35998.042969, 466.544006, -5552.556641
5.581059, 35999.726562, 407.046570, -4981.427246
