maxAccel: 5000.000000
maxVel: 10000.000000
time, position, velocity, accleration
0.552082, 758.463135, 2441.478027, 4961.124512
0.564018, 791.246338, 2504.417725, 5273.287109
0.575957, 824.425049, 2567.507812, 5284.255371
0.587992, 860.020752, 2623.965088, 4691.140625
0.599932, 894.166260, 2680.138428, 4704.635254
0.611925, 931.640625, 2738.294434, 4849.027344
0.623755, 967.741699, 2802.593750, 5435.397461
0.635627, 1006.699219, 2863.561768, 5135.263672
0.647507, 1044.019775, 2923.207275, 5020.949219
0.659395, 1081.669922, 2979.984619, 4775.740234
0.671257, 1120.836182, 3039.406738, 5009.562988
0.683260, 1162.650146, 3102.363770, 5245.156250
0.695211, 1202.706299, 3163.648438, 5127.907715
0.707218, 1245.344238, 3217.576172, 4491.308594
0.719163, 1287.004395, 3277.341309, 5003.461426
0.731118, 1331.773682, 3338.028320, 5076.326660
0.743046, 1374.895020, 3398.748047, 5090.702637
0.755034, 1418.247070, 3460.117188, 5119.040527
0.767018, 1465.026855, 3514.961914, 4576.417969
0.779020, 1512.960205, 3581.175781, 5516.911133
0.790960, 1558.685303, 3640.569824, 4974.429688
0.802907, 1604.718018, 3697.841797, 4794.061035
0.814829, 1654.497070, 3754.738770, 4772.087891
0.826800, 1702.529297, 3818.254395, 5306.037109
0.838915, 1754.000244, 3880.272461, 5119.065430
0.850802, 1802.658691, 3937.622314, 4824.512207
0.862815, 1855.986328, 3998.163574, 5039.551758
0.874783, 1906.446533, 4062.271729, 5356.672363
0.886781, 1960.400391, 4117.319336, 4588.249023
0.898666, 2012.453613, 4172.929688, 4679.067383
0.910516, 2065.352783, 4237.090332, 5414.443848
0.922437, 2121.932373, 4298.208984, 5126.831055
0.934397, 2175.589600, 4351.625977, 4466.449707
0.946339, 2233.959961, 4417.709473, 5533.670410
0.958327, 2289.353027, 4477.762695, 5009.312988
0.970300, 2345.141602, 4533.223633, 4632.059570
0.982253, 2405.346680, 4592.194336, 4933.602539
0.994218, 2463.310547, 4657.793945, 5482.777832
1.006163, 2524.350586, 4713.271484, 4644.271973
1.019118, 2590.378418, 4780.009766, 5151.784180
1.031315, 2653.264160, 4841.284180, 5023.504395
1.043273, 2712.645264, 4888.320312, 3933.487793
1.055232, 2773.004150, 4939.695312, 4295.861816
1.067175, 2836.999512, 4985.043945, 3797.024902
1.079137, 2897.215576, 5021.467773, 3045.098389
1.091081, 2962.034912, 5061.004395, 3310.212646
1.103055, 3022.998047, 5095.987305, 2921.450928
1.114933, 3087.663574, 5122.527832, 2234.501221
1.126923, 3149.780273, 5153.672852, 2597.534912
1.138954, 3211.918945, 5186.291016, 2711.255615
1.150939, 3277.803955, 5210.810547, 2045.816895
1.163050, 3343.952637, 5243.356934, 2687.196289
1.174888, 3406.398926, 5265.695801, 1887.178345
1.186768, 3469.910889, 5290.768066, 2110.411377
1.198702, 3537.125244, 5318.967773, 2362.884277
1.210753, 3600.395508, 5342.933594, 1988.736084
1.222598, 3668.609619, 5369.823242, 2270.077881
1.234491, 3732.528076, 5395.079102, 2123.604248
1.246304, 3796.787109, 5413.658691, 1572.873779
1.258271, 3861.892090, 5440.529785, 2245.408447
1.270169, 3930.743408, 5467.410156, 2259.136719
1.282107, 3996.177979, 5489.461914, 1847.302490
1.294039, 4065.776367, 5516.699219, 2282.569336
1.306107, 4131.320801, 5537.813477, 1749.655029
1.318076, 4201.380859, 5561.367188, 1967.820068
1.330040, 4268.375000, 5588.940430, 2304.798828
1.342023, 4338.402344, 5609.939453, 1752.412109
1.353847, 4405.759277, 5636.426758, 2240.142090
1.365820, 4472.687988, 5659.064453, 1890.690796
1.377754, 4544.406738, 5680.273438, 1777.204102
1.389686, 4612.565918, 5706.812988, 2224.109619
1.401652, 4684.076172, 5730.190430, 1953.661621
1.413607, 4753.135742, 5754.739258, 2053.500000
1.425571, 4821.581055, 5779.719727, 2088.057373
1.437515, 4894.211426, 5799.376465, 1645.698608
1.449477, 4963.788086, 5827.229980, 2328.413818
1.461424, 5037.121582, 5850.291016, 1930.377441
1.473365, 5107.280273, 5874.535156, 2030.327881
1.485325, 5181.338867, 5900.022461, 2130.917236
1.497344, 5251.585938, 5918.987305, 1577.922241
1.509334, 5326.501465, 5946.766113, 2316.956787
1.521228, 5397.022461, 5969.395996, 1902.592041
1.533179, 5468.884277, 5996.268066, 2248.573242
1.545263, 5544.096680, 6019.736328, 1942.030884
1.557194, 5615.804688, 6039.514648, 1657.797729
1.569124, 5692.434082, 6065.729004, 2197.279785
1.581091, 5764.229492, 6088.944824, 1939.926758
1.593025, 5841.485352, 6115.437500, 2219.912354
1.605052, 5913.995117, 6136.981934, 1791.371948
1.617008, 5991.547852, 6159.748535, 1904.160767
1.628948, 6065.332031, 6186.862305, 2270.866943
1.640927, 6138.599609, 6208.471680, 1803.930054
1.652954, 6217.185059, 6235.171875, 2220.113281
1.665018, 6295.297852, 6256.488281, 1766.934937
1.676912, 6370.323242, 6280.079102, 1983.493530
1.688888, 6445.371094, 6308.070312, 2337.102051
1.700862, 6524.659180, 6328.176270, 1679.259399
1.712803, 6600.256348, 6356.541504, 2375.368164
1.724814, 6679.643555, 6375.140625, 1548.538452
1.736785, 6755.877930, 6402.174805, 2258.236084
1.748778, 6836.231445, 6425.551758, 1949.333862
1.760738, 6913.322754, 6450.809570, 2111.772461
1.772680, 6994.160156, 6474.017578, 1943.339844
1.784636, 7071.569824, 6495.114258, 1764.638916
1.796581, 7149.297852, 6523.779785, 2399.770996
1.808521, 7230.783691, 6542.259766, 1547.761353
1.820464, 7309.193359, 6571.432617, 2442.670166
1.832448, 7391.140137, 6590.530273, 1593.510132
1.844366, 7470.021973, 6615.358887, 2083.397461
1.856315, 7552.891602, 6639.825195, 2047.409302
1.868268, 7632.531738, 6664.362305, 2052.828125
1.880222, 7711.567383, 6688.990723, 2060.285400
1.892168, 7795.854492, 6710.297852, 1783.673218
1.904112, 7875.856934, 6738.105469, 2328.152100
1.916036, 7960.572266, 6758.342773, 1697.162354
1.928035, 8041.322266, 6786.158203, 2318.106201
1.940006, 8121.708984, 6806.852051, 1728.691772
1.951936, 8207.556641, 6831.524414, 2068.120361
1.963900, 8288.448242, 6854.479980, 1918.743896
1.975852, 8375.108398, 6881.865234, 2291.163330
1.987810, 8456.396484, 6903.746094, 1829.917236
1.999778, 8543.441406, 6926.669922, 1915.311523
2.011716, 8625.882812, 6951.473145, 2077.770264
2.024610, 8718.233398, 6978.771484, 2117.157715
2.036545, 8800.597656, 7000.397461, 1811.876099
2.048486, 8887.862305, 7014.124512, 1149.598145
2.060641, 8974.687500, 7024.234375, 831.777832
2.072559, 9056.810547, 7025.050781, 68.501648
2.084499, 9138.295898, 7023.976562, -89.965996
2.096441, 9223.901367, 7013.531250, -874.639282
2.108392, 9305.375977, 7006.359375, -600.119873
2.120300, 9390.201172, 6989.076172, -1451.356323
2.132215, 9471.225586, 6978.599121, -879.339539
2.144111, 9550.986328, 6956.917969, -1822.513550
2.156041, 9635.691406, 6940.584961, -1369.115234
2.168026, 9714.825195, 6919.331543, -1773.346069
2.179948, 9799.607422, 6901.717773, -1477.429199
2.191952, 9878.213867, 6880.588867, -1760.141968
2.203928, 9957.293945, 6857.025391, -1967.525024
2.216017, 10040.306641, 6838.839844, -1504.254395
2.227924, 10118.462891, 6811.908203, -2261.906982
2.239913, 10200.893555, 6793.372070, -1546.088013
2.251822, 10278.314453, 6765.364746, -2351.749512
2.263836, 10360.580078, 6744.979492, -1696.880493
2.275758, 10437.451172, 6721.088867, -2003.895874
2.287667, 10519.013672, 6699.082031, -1847.991577
2.299608, 10595.214844, 6675.383789, -1984.633301
2.311517, 10671.734375, 6649.006836, -2214.793457
2.323415, 10752.088867, 6629.372070, -1650.255737
2.335288, 10827.553711, 6603.111328, -2211.818115
2.347094, 10903.644531, 6581.898926, -1796.782471
2.358904, 10982.406250, 6554.735352, -2299.985107
2.370896, 11057.640625, 6531.670898, -1923.397461
2.382798, 11132.303711, 6509.783203, -1838.976562
2.394728, 11211.273438, 6485.758301, -2013.751099
2.406664, 11285.024414, 6463.852539, -1835.311401
2.418622, 11358.566406, 6434.569336, -2448.739502
2.430604, 11436.789062, 6413.579102, -1751.941406
2.442533, 11509.750000, 6389.532227, -2015.671021
2.454445, 11587.148438, 6366.525879, -1931.407837
2.466296, 11659.647461, 6343.952637, -1904.704468
2.478134, 11731.992188, 6315.681152, -2388.355957
2.489940, 11808.413086, 6295.375977, -1719.793579
2.501757, 11879.813477, 6271.345703, -2033.624756
2.513541, 11952.091797, 6250.284180, -1787.276978
2.525375, 12023.217773, 6225.128906, -2125.629395
2.537205, 12094.189453, 6198.133301, -2281.937744
2.549031, 12169.281250, 6177.912109, -1709.901733
2.560871, 12239.351562, 6153.773438, -2038.746582
2.572711, 12310.038086, 6131.124512, -1913.033569
2.584564, 12379.932617, 6107.194824, -2018.743652
2.596380, 12453.145508, 6079.579102, -2337.254150
2.608179, 12522.909180, 6058.944824, -1748.858032
2.620033, 12591.792969, 6035.577637, -1971.133057
2.631878, 12661.083984, 6010.817383, -2090.385254
2.643731, 12733.175781, 5989.060059, -1835.597412
2.655584, 12801.170898, 5961.537109, -2322.021240
2.667413, 12869.516602, 5938.818848, -1920.491211
2.679203, 12937.214844, 5916.945312, -1855.329956
2.690992, 13008.582031, 5891.621582, -2148.092773
2.702772, 13075.873047, 5872.310547, -1639.305420
2.714562, 13142.383789, 5844.728516, -2339.367188
2.726377, 13209.378906, 5821.915039, -1930.937500
2.738245, 13275.945312, 5799.979492, -1848.271118
2.750237, 13345.203125, 5772.034180, -2330.275879
2.762189, 13411.527344, 5752.373535, -1645.000488
2.774142, 13480.433594, 5726.938965, -2127.901855
2.786082, 13545.757812, 5701.084961, -2165.431641
2.798036, 13610.752930, 5678.819336, -1862.580322
2.810035, 13678.780273, 5653.754883, -2088.804688
2.822020, 13743.742188, 5630.963379, -1901.716309
2.833999, 13811.231445, 5609.694336, -1775.505615
2.845924, 13874.832031, 5580.131836, -2478.928711
2.857831, 13942.079102, 5557.885742, -1868.295044
2.869782, 14005.513672, 5538.063965, -1658.600708
2.881751, 14072.101562, 5509.511230, -2385.535400
2.893639, 14135.130859, 5490.809570, -1573.164917
2.905574, 14196.830078, 5462.794922, -2347.400146
2.917474, 14262.791992, 5436.522461, -2207.701660
2.929430, 14324.952148, 5416.013672, -1715.398315
2.941375, 14386.222656, 5392.024414, -2008.288330
2.953331, 14451.240234, 5367.891113, -2018.494385
2.965269, 14512.466797, 5347.062500, -1744.746094
2.977223, 14576.023438, 5318.329590, -2403.534180
2.989160, 14636.919922, 5293.462891, -2083.158936
3.001099, 14701.036133, 5273.837891, -1643.803467
3.013036, 14760.274414, 5247.753418, -2185.066895
3.025029, 14820.424805, 5224.920898, -1903.814819
3.037194, 14883.025391, 5201.668945, -1911.537720
3.049099, 14945.020508, 5173.509277, -2365.266357
3.061036, 15004.116211, 5150.831055, -1899.885376
3.073000, 15062.881836, 5130.081055, -1734.295044
3.084939, 15124.076172, 5104.163574, -2170.795410
3.096931, 15182.720703, 5084.458984, -1643.127197
3.109061, 15244.551758, 5070.382324, -1160.477539
3.121028, 15305.581055, 5051.347656, -1590.606567
3.133047, 15364.126953, 5041.332031, -833.327637
3.145035, 15422.816406, 5035.234375, -508.677399
3.156935, 15483.757812, 5024.911133, -867.456482
3.168960, 15542.764648, 5021.851562, -254.444321
3.181004, 15604.386719, 5019.789062, -171.241302
3.192954, 15662.230469, 5010.886719, -744.943115
3.204928, 15723.940430, 5007.780273, -259.436218
3.216909, 15782.563477, 5008.894043, 92.961044
3.228956, 15843.592773, 5004.411133, -372.132141
3.240885, 15902.490234, 5005.462402, 88.121361
3.252795, 15963.947266, 5005.662109, 16.768383
3.264758, 16021.824219, 4999.552246, -510.747528
3.276712, 16080.458008, 4999.486328, -5.514312
3.288644, 16142.618164, 5002.973633, 292.269501
3.300631, 16200.450195, 4999.665527, -275.962524
3.312572, 16262.402344, 4999.590820, -6.256591
3.324502, 16320.707031, 5002.224121, 220.728348
3.336406, 16381.801758, 4997.533203, -394.046539
3.348301, 16440.402344, 4997.651367, 9.933839
3.360227, 16499.058594, 5000.497070, 238.626434
3.372133, 16560.109375, 4997.661133, -238.180359
3.384076, 16618.953125, 4998.850586, 99.600677
3.396034, 16677.257812, 5001.918945, 256.574493
3.407927, 16738.263672, 4996.918457, -420.474304
3.419912, 16797.029297, 4996.594238, -27.052425
3.431883, 16858.916016, 4999.996582, 284.206329
3.443827, 16916.857422, 4998.016602, -165.772537
3.455796, 16978.941406, 4998.630859, 51.320343
3.467804, 17037.203125, 5000.868652, 186.372040
3.479798, 17098.154297, 4996.787109, -340.301941
3.491780, 17156.953125, 4997.049805, 21.923183
3.503740, 17215.630859, 4999.638672, 216.463211
3.515671, 17276.472656, 4997.462402, -182.403534
3.527621, 17335.316406, 4998.550293, 91.038315
3.539569, 17396.994141, 5001.548828, 250.967468
3.551510, 17454.714844, 4996.118164, -454.796478
3.563454, 17516.677734, 4996.176270, 4.864585
3.575393, 17575.433594, 4999.585938, 285.602814
3.587338, 17633.353516, 4998.457031, -94.506218
3.599280, 17695.238281, 4998.000488, -38.230869
3.611219, 17753.687500, 5001.202637, 268.203339
3.623159, 17814.626953, 4997.100098, -343.594788
3.635100, 17873.316406, 4996.723633, -31.526012
3.647038, 17931.830078, 4999.896484, 265.789124
3.658961, 17992.869141, 4997.572754, -194.889694
3.671008, 18051.746094, 4997.959961, 32.142700
3.682947, 18113.500000, 5001.018555, 256.179199
3.694911, 18171.310547, 4997.104492, -327.158997
3.706876, 18232.986328, 4996.197266, -75.824905
3.718775, 18291.818359, 4998.952637, 231.564438
3.730714, 18349.728516, 4998.196777, -63.307281
3.742651, 18411.591797, 4997.779785, -34.933403
3.755021, 18470.105469, 5002.159668, 354.072693
3.766856, 18530.914062, 4996.222656, -501.652069
3.778674, 18593.019531, 4996.200195, -1.900592
3.790561, 18651.621094, 4999.214844, 253.593552
3.802504, 18709.617188, 4998.600098, -51.476707
3.814452, 18771.460938, 4997.628906, -81.283112
3.826464, 18829.917969, 5000.768066, 261.337769
3.838524, 18890.859375, 4997.160156, -299.156464
3.850508, 18949.582031, 4996.744141, -34.713028
3.862424, 19011.214844, 4999.203125, 206.363144
3.874376, 19069.189453, 4997.930664, -106.465454
3.886314, 19127.955078, 4997.594727, -28.140541
3.898267, 19189.841797, 5001.757324, 348.255829
3.910194, 19247.552734, 4997.579102, -350.312653
3.922101, 19309.449219, 4995.448242, -178.964722
3.934041, 19368.050781, 4998.562500, 260.808289
3.946029, 19426.058594, 4998.707031, 12.056645
3.957996, 19487.769531, 4997.942383, -63.897617
3.969923, 19546.380859, 5001.229492, 275.592194
3.981908, 19607.332031, 4997.179688, -337.914490
3.993869, 19665.955078, 4996.181152, -83.480019
4.005823, 19727.908203, 4999.205078, 252.967484
4.017786, 19785.707031, 4998.630371, -48.039867
4.029710, 19844.318359, 4997.130859, -125.745850
4.041662, 19906.304688, 5001.623047, 375.875183
4.053835, 19967.300781, 4997.884766, -307.076935
4.065767, 20025.933594, 4995.895508, -166.715759
4.077700, 20084.414062, 4999.197266, 276.709930
4.089641, 20145.607422, 4999.414062, 18.155228
4.101550, 20204.154297, 4996.999512, -202.752396
4.113492, 20265.875000, 5001.150391, 347.602875
4.125437, 20323.794922, 4998.261719, -241.813141
4.137427, 20385.515625, 4996.030273, -186.111786
4.149305, 20444.171875, 4998.371094, 197.071732
4.161205, 20502.169922, 4998.809082, 36.803921
4.173220, 20564.121094, 4997.291992, -126.274712
4.185147, 20622.458984, 5001.096680, 318.983124
4.197048, 20680.412109, 4997.793945, -277.523987
4.209044, 20742.341797, 4995.865234, -160.775070
4.221019, 20800.919922, 4999.146484, 274.022400
4.233037, 20862.015625, 4998.897461, -20.721067
4.244913, 20920.671875, 4996.988281, -160.758820
4.256852, 20982.414062, 5001.660645, 391.331299
4.268758, 21040.246094, 4998.422852, -271.937988
4.280723, 21098.759766, 4995.537109, -241.193970
4.292664, 21160.634766, 4998.156250, 219.343628
4.304634, 21218.718750, 4999.471191, 109.849884
4.316593, 21280.472656, 4996.659180, -235.139221
4.328542, 21338.998047, 5001.112305, 372.678345
4.340475, 21400.312500, 4998.745117, -198.379745
4.352437, 21458.496094, 4995.910156, -236.999512
4.364379, 21517.052734, 4997.905762, 167.096802
4.376338, 21578.597656, 4999.198730, 108.123024
4.388277, 21637.123047, 4997.156250, -171.067368
4.400235, 21698.943359, 5001.774414, 386.200012
4.412177, 21756.796875, 4998.359375, -285.985291
4.424117, 21818.408203, 4995.785156, -215.586258
4.436057, 21876.976562, 4998.374023, 216.835907
4.448040, 21935.248047, 4999.855469, 123.627037
4.460010, 21996.781250, 4996.357422, -292.240906
4.471945, 22055.406250, 5000.836914, 375.298553
4.483922, 22116.730469, 4999.276367, -130.304611
4.495881, 22174.892578, 4995.671875, -301.391174
4.507819, 22236.767578, 4997.826172, 180.458557
4.519744, 22295.138672, 4999.947266, 177.875931
4.531669, 22353.541016, 4997.112793, -237.697281
4.543612, 22415.361328, 5001.097168, 333.609314
4.555557, 22473.281250, 4998.469238, -220.004608
4.567498, 22534.804688, 4995.548828, -244.565125
4.579446, 22593.361328, 4998.097656, 213.324188
4.591390, 22651.644531, 4999.792480, 141.902206
4.603327, 22713.113281, 4996.124512, -307.281189
4.615266, 22771.933594, 5001.274414, 431.327972
4.627203, 22833.083984, 4999.180664, -175.411240
4.639142, 22891.355469, 4995.415039, -315.395721
4.651094, 22949.957031, 4997.536133, 177.468842
4.662943, 23011.720703, 5000.457031, 246.503723
4.674899, 23069.894531, 4996.784180, -307.204559
4.686829, 23131.800781, 5000.682617, 326.781189
4.698792, 23189.808594, 4998.943359, -145.390076
4.710792, 23251.125000, 4995.091309, -321.018188
4.722696, 23309.593750, 4997.514648, 203.570190
4.734630, 23368.205078, 5000.262695, 230.265839
4.746552, 23429.542969, 4995.886719, -367.071259
4.758489, 23488.253906, 5000.202148, 361.509369
4.770427, 23546.349609, 4999.735352, -39.100746
4.782364, 23607.970703, 4996.185059, -297.415619
4.794303, 23666.308594, 4997.061523, 73.408752
4.806233, 23728.095703, 5000.391602, 279.148315
4.818171, 23786.246094, 4996.323242, -340.793488
4.830095, 23848.242188, 5001.511719, 435.143188
4.842020, 23906.271484, 4999.731445, -149.287170
4.854038, 23964.390625, 4995.209473, -376.263214
4.865993, 24026.154297, 4997.706543, 208.883209
4.877916, 24084.710938, 5001.199707, 292.956604
4.889882, 24145.818359, 4995.736816, -456.570557
4.901857, 24204.835938, 5000.583008, 404.670593
4.913828, 24266.062500, 4999.661621, -76.967422
4.925764, 24324.378906, 4995.978516, -308.578003
4.937703, 24382.529297, 4996.963379, 82.492828
4.949645, 24444.535156, 5000.008789, 255.023575
4.961591, 24502.587891, 4995.967773, -338.274200
4.973534, 24564.550781, 5000.614258, 389.042511
4.985473, 24622.570312, 5000.549805, -5.398480
4.997420, 24680.875000, 4995.259766, -442.806793
5.009411, 24742.507812, 4996.788086, 127.451904
5.021338, 24801.042969, 5000.260742, 291.179688
5.033283, 24862.466797, 4996.473145, -317.083160
5.045223, 24921.156250, 5000.787598, 361.337341
5.057165, 24982.437500, 4999.815430, -81.406364
5.069411, 25040.687500, 4995.666504, -338.797791
5.081325, 25102.429688, 4997.662598, 167.544296
5.093257, 25160.933594, 5001.084473, 286.783264
5.105220, 25222.082031, 4995.943848, -429.715820
5.117262, 25280.992188, 5000.415039, 371.282654
5.129217, 25342.416016, 5000.456543, 3.471744
5.141313, 25400.445312, 4995.755859, -388.636749
5.153226, 25462.232422, 4996.897461, 95.822456
5.165096, 25520.900391, 5000.501465, 303.625000
5.177018, 25578.808594, 4996.183594, -362.197723
5.189002, 25640.980469, 5001.026855, 404.146637
5.201022, 25699.000000, 4999.817871, -100.579071
5.212951, 25760.335938, 4995.292969, -379.300781
5.224919, 25818.792969, 4997.166992, 156.588181
5.236866, 25880.712891, 5001.107422, 329.817322
5.248821, 25938.511719, 4995.881836, -437.117676
5.260791, 26000.705078, 4999.855957, 332.001251
5.272834, 26058.746094, 5000.458496, 50.030773
5.284897, 26120.181641, 4996.045410, -365.835449
5.296802, 26178.673828, 4996.475098, 36.095348
5.308783, 26240.449219, 5000.550781, 340.182190
5.320732, 26298.335938, 4996.044922, -377.074707
5.332635, 26357.244141, 5000.718750, 392.655609
5.344579, 26418.548828, 5000.082520, -53.268391
5.356522, 26476.611328, 4995.235352, -405.858002
5.368448, 26538.531250, 4996.887207, 138.505402
5.380404, 26597.230469, 5000.843750, 330.924927
5.392346, 26654.929688, 4996.247070, -384.932159
5.404301, 26717.080078, 4999.578125, 278.629425
5.416242, 26775.263672, 5000.525879, 79.370628
5.428174, 26836.523438, 4995.796875, -396.329712
5.440128, 26895.025391, 4996.873047, 90.023895
5.452068, 26953.757812, 5000.623047, 314.079742
5.464023, 27014.699219, 4996.023438, -384.735962
5.475947, 27073.609375, 5000.271484, 356.265350
5.487926, 27135.042969, 5000.714844, 37.008995
5.499886, 27193.019531, 4995.343750, -449.105682
5.511889, 27254.949219, 4997.101074, 146.403061
5.523791, 27313.539062, 5000.988770, 326.648468
5.535710, 27371.283203, 4996.077148, -412.080963
5.547652, 27433.585938, 4999.690918, 302.627563
5.559591, 27491.792969, 5000.943359, 104.900162
5.571533, 27552.908203, 4995.142578, -485.753937
5.583472, 27611.509766, 4996.317383, 98.398659
5.595411, 27670.287109, 5001.275391, 415.283661
5.607347, 27731.128906, 4996.743652, -379.687622
5.619287, 27790.027344, 4999.267578, 211.370056
5.631228, 27851.429688, 5000.513184, 104.315155
5.643149, 27909.492188, 4996.103516, -369.922058
5.655101, 27971.388672, 4997.196777, 91.471634
5.667055, 28029.935547, 5000.184570, 249.938629
5.679067, 28087.701172, 4996.231445, -329.091461
5.691024, 28150.082031, 4999.968262, 312.519440
5.703021, 28208.353516, 5001.632812, 138.753922
5.715020, 28269.382812, 4995.645996, -498.945404
5.726928, 28327.927734, 4996.607422, 80.734711
5.738902, 28389.759766, 5000.047363, 287.291443
5.750872, 28447.580078, 4996.564453, -290.969147
5.762806, 28509.851562, 4999.857910, 275.980438
5.774767, 28567.902344, 5000.535156, 56.619549
5.786705, 28625.888672, 4995.322754, -436.643921
5.798644, 28687.708984, 4996.313965, 83.022079
5.810579, 28746.550781, 5000.943359, 387.885254
5.822518, 28807.525391, 4996.689453, -356.298035
5.834464, 28866.402344, 4998.881836, 183.523941
5.846391, 28924.595703, 5000.695801, 152.090912
5.858338, 28985.701172, 4995.930176, -398.887482
5.870266, 29044.478516, 4997.161621, 103.235283
5.882268, 29106.265625, 4999.808594, 220.540955
5.894201, 29164.054688, 4996.200195, -302.409912
5.906103, 29226.345703, 4999.381836, 267.312897
5.918009, 29284.585938, 5001.815430, 204.403900
5.930034, 29342.251953, 4995.707520, -507.946136
5.942020, 29404.292969, 4996.370117, 55.280640
5.953948, 29462.871094, 5000.019531, 305.933777
5.965960, 29523.833984, 4997.345703, -222.612595
5.977880, 29582.796875, 4999.680664, 195.869339
5.989776, 29644.289062, 5001.190430, 126.921303
6.001707, 29702.208984, 4996.035645, -432.052612
6.013645, 29760.656250, 4996.059082, 1.963263
6.025585, 29822.707031, 4999.084961, 253.417511
6.037526, 29879.857422, 4991.811035, -609.180359
6.049456, 29941.271484, 4984.620117, -602.746460
6.061398, 29998.640625, 4976.916992, -645.079163
6.073326, 30055.154297, 4957.861328, -1597.491211
6.085443, 30115.437500, 4942.390625, -1276.790405
6.097353, 30172.203125, 4927.525391, -1248.065186
6.109329, 30231.001953, 4908.372559, -1599.288330
6.121265, 30287.394531, 4887.922852, -1713.312500
6.133169, 30346.138672, 4871.115234, -1411.895874
6.145076, 30401.125000, 4847.134766, -2013.934937
6.157167, 30459.517578, 4822.095215, -2070.956787
6.169162, 30514.613281, 4802.969238, -1594.525757
6.181067, 30569.162109, 4781.947754, -1765.742920
6.193039, 30626.312500, 4755.161621, -2237.430664
6.204996, 30680.759766, 4736.390625, -1569.931641
6.216915, 30737.109375, 4713.850098, -1891.093506
6.228813, 30790.152344, 4685.995117, -2341.251465
6.240889, 30846.433594, 4662.583984, -1938.551880
6.252727, 30899.695312, 4642.435547, -1702.081543
6.264666, 30951.892578, 4616.270020, -2191.466309
6.276644, 31007.648438, 4593.268555, -1920.390259
6.288491, 31059.580078, 4573.542480, -1665.049561
6.300406, 31110.974609, 4546.242188, -2291.201904
6.312336, 31165.388672, 4519.572266, -2235.556152
6.324189, 31216.859375, 4497.494141, -1862.613281
6.336098, 31270.835938, 4477.419922, -1685.674683
6.348034, 31321.000000, 4450.272461, -2274.363281
6.359872, 31371.910156, 4427.412598, -1931.071533
6.371711, 31422.162109, 4407.749023, -1660.916382
6.383744, 31474.302734, 4381.288574, -2198.943359
6.395703, 31523.708984, 4352.476562, -2409.218994
6.407835, 31575.904297, 4331.221680, -1752.027344
6.419757, 31628.035156, 4310.386719, -1747.653320
6.431705, 31676.111328, 4284.105957, -2199.677979
6.443666, 31724.703125, 4258.755371, -2119.231201
6.455647, 31775.900391, 4239.341309, -1620.515015
6.467459, 31823.449219, 4214.711426, -2085.068115
6.479298, 31870.789062, 4185.434570, -2472.972168
6.491203, 31920.896484, 4163.837402, -1814.118530
6.503167, 31968.171875, 4142.192383, -1809.286377
6.515098, 32014.720703, 4118.669922, -1971.505737
6.527035, 32063.566406, 4091.265137, -2295.878662
6.538963, 32110.246094, 4071.414062, -1664.198730
