Program Time [s],PID error,Threshold,q,q_set,Stalled
6035.44,0,200,0.01,0,0
6035.45,1,200,-0.01,0,0
6035.46,1,200,0,0,0
6035.47,1,200,0,0,0
6035.48,0,200,0,0,0
6035.49,0,200,-0.01,0,0
6035.5,1,200,0,0,0
6035.51,0,200,0,0,0
6035.52,0,200,0,0,0
6035.53,0,200,0.01,0,0
6035.54,1,200,-0.01,0,0
6035.55,0,200,0.01,0,0
6035.56,0,200,0,0,0
6035.57,1,200,0.01,0,0
6035.58,1,200,0.01,0,0
6035.59,0,200,0,0,0
6035.6,1,200,0,0,0
6035.61,2,200,-0.01,0,0
6035.62,1,200,0,0,0
6035.63,0,200,0,0,0
6035.64,2,200,-0.01,0,0
6035.65,1,200,-0.01,0,0
6035.66,0,200,0,0,0
6035.67,0,200,0,0,0
6035.68,1,200,0,0,0
6035.69,1,200,0.01,0,0
6035.7,0,200,-0.01,0,0
6035.71,1,200,0,0,0
6035.72,2,200,0,0,0
6035.73,0,200,0,0,0
6035.74,0,200,0,0,0
6035.75,1,200,0,0,0
6035.76,2,200,-0.01,0,0
6035.77,1,200,0,0,0
6035.78,0,200,-0.01,0,0
6035.79,0,200,-0.01,0,0
6035.8,1,200,0.01,0,0
6035.81,1,200,0,0,0
6035.82,1,200,0.01,0,0
6035.83,0,200,0,0,0
6035.84,1,200,0,0,0
6035.85,1,200,0,0,0
6035.86,0,200,0.01,0,0
6035.87,1,200,0,0,0
6035.88,1,200,0,0,0
6035.89,1,200,0,0,0
6035.9,0,200,0,0,0
6035.91,1,200,0,0,0
6035.92,1,200,-0.01,0,0
6035.93,1,200,-0.01,0,0
6035.94,2,200,0.01,0,0
6035.95,1,200,0.01,0,0
6035.96,1,200,-0.01,0,0
6035.97,3,200,-0.01,0,0
6035.98,2,200,0.01,0,0
6035.99,1,200,0,0,0
6036,2,200,0,0,0
6036.01,4,200,0,0,0
6036.02,3,200,-0.01,0,0
6036.03,2,200,0,0,0
6036.04,4,200,0.01,0,0
6036.05,3,200,0.01,0,0
6036.06,4,200,-0.01,0,0
6036.07,3,200,-0.01,0,0
6036.08,2,200,-0.01,0,0
6036.09,2,200,-0.01,0,0
6036.1,2,200,-0.01,0,0
6036.11,2,200,0,0,0
6036.12,2,200,0,0,0
6036.13,0,200,0,0,0
6036.14,0,200,0.01,0,0
6036.15,0,200,0,0,0
6036.16,1,200,0,0,0
6036.17,0,200,0,0,0
6036.18,2,200,0.01,0,0
6036.19,0,200,0,0,0
6036.2,2,200,0,0,0
6036.21,2,200,0,0,0
6036.22,1,200,-0.01,0,0
6036.23,0,200,0,0,0
6036.24,0,200,0.01,0,0
6036.25,1,200,0,0,0
6036.26,1,200,0,0,0
6036.27,1,200,0,0,0
6036.28,1,200,-0.01,0,0
6036.29,1,200,-0.01,0,0
6036.3,1,200,0.01,0,0
6036.31,1,200,0,0,0
6036.32,1,200,0,0,0
6036.33,1,200,0,0,0
6036.34,0,200,-0.01,0,0
6036.35,1,200,0,0,0
6036.36,0,200,0.01,0,0
6036.37,1,200,0.01,0,0
6036.38,1,200,0.01,0,0
6036.39,1,200,-0.01,0,0
6036.4,2,200,0,0,0
6036.41,0,200,0,0,0
6036.42,1,200,0,0,0
6036.43,1,200,-0.01,0,0
6036.44,0,200,-0.01,0,0
6036.45,0,200,0,0,0
6036.46,1,200,-0.01,0,0
6036.47,2,200,-0.01,0,0
6036.48,0,200,0,0,0
6036.49,1,200,0,0,0
6036.5,1,200,0,0,0
6036.51,1,200,0,0,0
6036.52,1,200,0,0,0
6036.53,2,200,0,0,0
6036.54,1,200,-0.01,0,0
6036.55,2,200,-0.01,0,0
6036.56,1,200,0,0,0
6036.57,1,200,0,0,0
6036.58,1,200,0,0,0
6036.59,1,200,0,0,0
6036.6,0,200,0,0,0
6036.61,1,200,0,0,0
6036.62,0,200,0,0,0
6036.63,1,200,0,0,0
6036.64,1,200,-0.01,0,0
6036.65,1,200,0,0,0
6036.66,0,200,0.01,0,0
6036.67,1,200,0,0,0
6036.68,0,200,0,0,0
6036.69,0,200,0,0,0
6036.7,0,200,-0.01,0,0
6036.71,1,200,0,0,0
6036.72,2,200,0,0,0
6036.73,2,200,0.01,0,0
6036.74,3,200,0.01,0,0
6036.75,1,200,-0.01,0,0
6036.76,1,200,0,0,0
6036.77,2,200,0,0,0
6036.78,3,200,0.01,0,0
6036.79,3,200,0.01,0,0
6036.8,2,200,-0.01,0,0
6036.81,2,200,0,0,0
6036.82,1,200,-0.01,0,0
6036.83,1,200,-0.01,0,0
6036.84,3,200,-0.01,0,0
6036.85,3,200,0.01,0,0
6036.86,3,200,0,0,0
6036.87,2,200,-0.01,0,0
6036.88,2,200,0,0,0
6036.89,1,200,0.01,0,0
6036.9,1,200,0.01,0,0
6036.91,9,200,-0.01,1200,0
6036.92,11,200,0.73,1200,0
6036.93,13,200,4.57,1200,0
6036.94,17,200,11.27,1200,0
6036.95,3,200,11.27,1200,0
6036.96,17,200,20.58,1200,0
6036.97,8,200,31.44,1200,0
6036.98,39,200,45.21,1200,0
6036.99,124,200,62.63,1200,0
6037,73,200,62.63,1200,0
6037.01,40,200,80.78,1200,0
6037.02,10,200,98.21,1200,0
6037.03,20,200,116.31,1200,0
6037.04,36,200,133.44,1200,0
6037.05,22,200,133.44,1200,0
6037.06,11,200,151.84,1200,0
6037.07,36,200,169.15,1200,0
6037.08,16,200,187.54,1200,0
6037.09,15,200,204.83,1200,0
6037.1,46,200,222.95,1200,0
6037.11,3,200,222.95,1200,0
6037.12,43,200,240.56,1200,0
6037.13,17,200,258.61,1200,0
6037.14,14,200,276.31,1200,0
6037.15,51,200,293.66,1200,0
6037.16,8,200,293.66,1200,0
6037.17,44,200,311.53,1200,0
6037.18,27,200,328.72,1200,0
6037.19,31,200,347.19,1200,0
6037.2,52346,200,364.59,1200,0
6037.21,14,200,364.59,1200,0
6037.22,39,200,383.08,1200,0
6037.23,13,200,401.24,1200,0
6037.24,29,200,419.5,1200,0
6037.25,21,200,436.64,1200,0
6037.26,15,200,454.84,1200,0
6037.27,35,200,454.84,1200,0
6037.28,22,200,471.75,1200,0
6037.29,35,200,489.97,1200,0
6037.3,24,200,507.21,1200,0
6037.31,35,200,525.33,1200,0
6037.32,34,200,525.33,1200,0
6037.33,24,200,543.04,1200,0
6037.34,30,200,560.92,1200,0
6037.35,19,200,578.66,1200,0
6037.36,1,200,596.44,1200,0
6037.37,16,200,596.44,1200,0
6037.38,35,200,614.56,1200,0
6037.39,33,200,631.91,1200,0
6037.4,25,200,650.02,1200,0
6037.41,40,200,666.88,1200,0
6037.42,19,200,666.88,1200,0
6037.43,39,200,685.14,1200,0
6037.44,37,200,702.4,1200,0
6037.45,42,200,720.98,1200,0
6037.46,19,200,738.36,1200,0
6037.47,20,200,756.64,1200,0
6037.48,41,200,756.64,1200,0
6037.49,5,200,773.96,1200,0
6037.5,42,200,791.89,1200,0
6037.51,31,200,809.41,1200,0
6037.52,23,200,828.14,1200,0
6037.53,39,200,828.14,1200,0
6037.54,15,200,845.39,1200,0
6037.55,49,200,863.16,1200,0
6037.56,37,200,881.04,1200,0
6037.57,41,200,898.71,1200,0
6037.58,35,200,898.71,1200,0
6037.59,17,200,916.75,1200,0
6037.6,46,200,934.17,1200,0
6037.61,13,200,952.39,1200,0
6037.62,43,200,969.7,1200,0
6037.63,41,200,969.7,1200,0
6037.64,17,200,988.17,1200,0
6037.65,44,200,1005.06,1200,0
6037.66,16,200,1023.19,1200,0
6037.67,43,200,1040.2,1200,0
6037.68,44,200,1058.48,1200,0
6037.69,34,200,1058.48,1200,0
6037.7,45,200,1076.02,1200,0
6037.71,16,200,1094.32,1200,0
6037.72,34,200,1111.93,1200,0
6037.73,17,200,1129.7,1200,0
6037.74,39,200,1129.7,1200,0
6037.75,55,200,1147.51,1200,0
6037.76,33,200,1162.52,1200,0
6037.77,33,200,1174.87,1200,0
6037.78,100,200,1186.17,1200,0
6037.79,56,200,1186.17,1200,0
6037.8,26,200,1193.92,1200,0
6037.81,14,200,1199.22,1200,0
6037.82,15,200,1201.29,1200,0
6037.83,1,200,1201.05,1200,0
6037.84,1,200,1201.05,1200,0
6037.85,3,200,1199.88,1200,0
6037.86,3,200,1200.05,1200,0
6037.87,3,200,1200.03,1200,0
6037.88,4,200,1200,1200,0
6037.89,3,200,1200.01,1200,0
6037.9,1,200,1200.01,1200,0
6037.91,3,200,1200.03,1200,0
6037.92,3,200,1199.98,1200,0
6037.93,3,200,1199.98,1200,0
6037.94,0,200,1199.97,1200,0
6037.95,3,200,1199.97,1200,0
6037.96,3,200,1199.98,1200,0
6037.97,2,200,1199.98,1200,0
6037.98,2,200,1200,1200,0
6037.99,4,200,1200,1200,0
6038,2,200,1200,1200,0
6038.01,2,200,1200,1200,0
6038.02,4,200,1200,1200,0
6038.03,1,200,1199.99,1200,0
6038.04,4,200,1199.99,1200,0
6038.05,4,200,1199.98,1200,0
6038.06,4,200,1199.98,1200,0
6038.07,5,200,1199.98,1200,0
6038.08,3,200,1200,1200,0
6038.09,3,200,1200,1200,0
6038.1,3,200,1200.01,1200,0
6038.11,5,200,1200.01,1200,0
6038.12,2,200,1200,1200,0
6038.13,5,200,1200,1200,0
6038.14,2,200,1200,1200,0
6038.15,3,200,1200,1200,0
6038.16,3,200,1200,1200,0
6038.17,2,200,1199.99,1200,0
6038.18,5,200,1200,1200,0
6038.19,2,200,1200,1200,0
6038.2,1,200,1199.99,1200,0
6038.21,2,200,1199.99,1200,0
6038.22,2,200,1200,1200,0
6038.23,2,200,1200,1200,0
6038.24,1,200,1200,1200,0
6038.25,2,200,1199.99,1200,0
6038.26,4,200,1199.99,1200,0
6038.27,2,200,1199.99,1200,0
6038.28,4,200,1200,1200,0
6038.29,4,200,1199.99,1200,0
6038.3,4,200,1199.99,1200,0
6038.31,4,200,1199.98,1200,0
6038.32,4,200,1199.98,1200,0
6038.33,2,200,1199.99,1200,0
6038.34,4,200,1199.98,1200,0
6038.35,4,200,1199.99,1200,0
6038.36,4,200,1200,1200,0
6038.37,2,200,1200,1200,0
6038.38,4,200,1199.99,1200,0
6038.39,4,200,1200,1200,0
6038.4,3,200,1199.99,1200,0
6038.41,3,200,1200,1200,0
6038.42,5,200,1199.99,1200,0
6038.43,5,200,1199.99,1200,0
6038.44,3,200,1199.99,1200,0
6038.45,3,200,1200,1200,0
6038.46,3,200,1200,1200,0
6038.47,5,200,1200.01,1200,0
6038.48,4,200,1200.01,1200,0
6038.49,5,200,1200.01,1200,0
6038.5,4,200,1200,1200,0
6038.51,3,200,1200,1200,0
6038.52,3,200,1200,1200,0
6038.53,4,200,1200,1200,0
6038.54,1,200,1199.99,1200,0
6038.55,4,200,1200,1200,0
6038.56,3,200,1200,1200,0
6038.57,2,200,1200.03,1200,0
6038.58,3,200,1200.03,1200,0
6038.59,5,200,1200,1200,0
6038.6,2,200,1199.99,1200,0
6038.61,3,200,1200,1200,0
6038.62,3,200,1199.99,1200,0
6038.63,3,200,1200,1200,0
6038.64,2,200,1200,1200,0
6038.65,3,200,1200,1200,0
6038.66,3,200,1200,1200,0
6038.67,3,200,1200,1200,0
6038.68,3,200,1200,1200,0
6038.69,3,200,1200,1200,0
6038.7,3,200,1199.99,1200,0
6038.71,3,200,1200,1200,0
6038.72,3,200,1199.99,1200,0
6038.73,3,200,1200,1200,0
6038.74,5,200,1200,1200,0
6038.75,3,200,1200.01,1200,0
6038.76,5,200,1200,1200,0
6038.77,3,200,1199.99,1200,0
6038.78,5,200,1200,1200,0
6038.79,3,200,1200,1200,0
6038.8,3,200,1200,1200,0
6038.81,3,200,1200,1200,0
6038.82,3,200,1200,1200,0
6038.83,3,200,1200,1200,0
6038.84,2,200,1200.01,1200,0
6038.85,5,200,1200.01,1200,0
6038.86,4,200,1199.99,1200,0
6038.87,4,200,1200.01,1200,0
6038.88,4,200,1200,1200,0
6038.89,5,200,1200,1200,0
6038.9,5,200,1200,1200,0
6038.91,4,200,1200.01,1200,0
6038.92,4,200,1200.01,1200,0
6038.93,4,200,1200,1200,0
6038.94,3,200,1200,1200,0
6038.95,4,200,1200,1200,0
6038.96,4,200,1199.99,1200,0
6038.97,4,200,1200,1200,0
6038.98,4,200,1200.01,1200,0
6038.99,4,200,1200,1200,0
6039,4,200,1199.99,1200,0
6039.01,4,200,1199.99,1200,0
6039.02,5,200,1200.01,1200,0
6039.03,3,200,1200,1200,0
6039.04,4,200,1200,1200,0
6039.05,5,200,1199.99,1200,0
6039.06,4,200,1199.99,1200,0
6039.07,3,200,1200.01,1200,0
6039.08,3,200,1200,1200,0
6039.09,5,200,1200,1200,0
6039.1,4,200,1200,1200,0
6039.11,4,200,1200,1200,0
6039.12,4,200,1200,1200,0
6039.13,4,200,1200.01,1200,0
6039.14,4,200,1200,1200,0
6039.15,4,200,1200,1200,0
6039.16,3,200,1200.01,1200,0
6039.17,3,200,1200.01,1200,0
6039.18,3,200,1200,1200,0
6039.19,5,200,1199.99,1200,0
6039.2,3,200,1199.99,1200,0
6039.21,2,200,1199.99,1200,0
6039.22,5,200,1199.99,1200,0
6039.23,3,200,1199.99,1200,0
6039.24,5,200,1200,1200,0
6039.25,3,200,1200,1200,0
6039.26,5,200,1200,1200,0
6039.27,3,200,1200,1200,0
6039.28,5,200,1200.01,1200,0
6039.29,3,200,1199.99,1200,0
6039.3,5,200,1200,1200,0
6039.31,5,200,1200,1200,0
6039.32,3,200,1200,1200,0
6039.33,3,200,1200,1200,0
6039.34,3,200,1200,1200,0
6039.35,3,200,1199.99,1200,0
6039.36,5,200,1199.99,1200,0
6039.37,3,200,1200,1200,0
6039.38,3,200,1200,1200,0
6039.39,2,200,1200.01,1200,0
6039.4,3,200,1200,1200,0
6039.41,5,200,1199.99,1200,0
6039.42,0,200,1200,1200,0
6039.43,5,200,1200.06,1200,0
6039.44,4,200,1200.06,1200,0
6039.45,4,200,1200.04,1200,0
6039.46,6,200,1199.98,1200,0
6039.47,4,200,1199.97,1200,0
6039.48,4,200,1199.98,1200,0
6039.49,3,200,1199.98,1200,0
6039.5,0,200,1199.98,1200,0
6039.51,1,200,1199.98,1200,0
6039.52,3,200,1199.99,1200,0
6039.53,0,200,1199.99,1200,0
6039.54,4,200,1199.99,1200,0
6039.55,4,200,1200,1200,0
6039.56,4,200,1200.01,1200,0
6039.57,2,200,1199.99,1200,0
6039.58,2,200,1200,1200,0
6039.59,2,200,1200,1200,0
6039.6,2,200,1200,1200,0
6039.61,2,200,1200,1200,0
6039.62,3,200,1199.99,1200,0
6039.63,3,200,1200.01,1200,0
6039.64,3,200,1200.01,1200,0
6039.65,1,200,1200.01,1200,0
6039.66,5,200,1200.03,1200,0
6039.67,5,200,1200.01,1200,0
6039.68,2,200,1200,1200,0
6039.69,5,200,1199.99,1200,0
6039.7,3,200,1199.99,1200,0
6039.71,1,200,1199.99,1200,0
6039.72,2,200,1199.98,1200,0
6039.73,1,200,1199.98,1200,0
6039.74,1,200,1200,1200,0
6039.75,1,200,1200,1200,0
6039.76,2,200,1199.98,1200,0
6039.77,1,200,1199.99,1200,0
6039.78,1,200,1200,1200,0
6039.79,1,200,1200,1200,0
6039.8,1,200,1199.99,1200,0
6039.81,1,200,1199.99,1200,0
6039.82,1,200,1200,1200,0
6039.83,1,200,1199.99,1200,0
6039.84,1,200,1199.99,1200,0
6039.85,1,200,1200,1200,0
6039.86,1,200,1200,1200,0
6039.87,0,200,1200.01,1200,0
6039.88,0,200,1200.01,1200,0
6039.89,0,200,1200,1200,0
6039.9,1,200,1200,1200,0
6039.91,1,200,1200,1200,0
6039.92,1,200,1199.99,1200,0
6039.93,1,200,1200,1200,0
6039.94,1,200,1200,1200,0
6039.95,1,200,1199.99,1200,0
6039.96,1,200,1199.99,1200,0
6039.97,2,200,1200,1200,0
6039.98,1,200,1200,1200,0
6039.99,1,200,1200.01,1200,0
6040,1,200,1200,1200,0
6040.01,1,200,1200,1200,0
6040.02,1,200,1200,1200,0
6040.03,1,200,1200,1200,0
6040.04,1,200,1200,1200,0
6040.05,1,200,1200,1200,0
6040.06,1,200,1199.99,1200,0
6040.07,2,200,1199.99,1200,0
6040.08,1,200,1199.99,1200,0
6040.09,1,200,1200,1200,0
6040.1,1,200,1199.99,1200,0
6040.11,1,200,1199.99,1200,0
6040.12,1,200,1199.99,1200,0
6040.13,1,200,1200,1200,0
6040.14,1,200,1199.99,1200,0
6040.15,1,200,1199.98,1200,0
6040.16,1,200,1200,1200,0
6040.17,1,200,1200,1200,0
6040.18,1,200,1200,1200,0
6040.19,1,200,1200,1200,0
6040.2,1,200,1200,1200,0
6040.21,1,200,1199.98,1200,0
6040.22,2,200,1200,1200,0
6040.23,1,200,1200,1200,0
6040.24,2,200,1200,1200,0
6040.25,1,200,1200,1200,0
6040.26,1,200,1200.01,1200,0
6040.27,1,200,1199.99,1200,0
6040.28,1,200,1199.99,1200,0
6040.29,1,200,1199.99,1200,0
6040.3,1,200,1200,1200,0
6040.31,1,200,1200,1200,0
6040.32,2,200,1199.99,1200,0
6040.33,1,200,1199.99,1200,0
6040.34,1,200,1199.99,1200,0
6040.35,1,200,1199.99,1200,0
6040.36,1,200,1199.99,1200,0
6040.37,2,200,1199.99,1200,0
6040.38,0,200,1200.01,1200,0
6040.39,1,200,1200.01,1200,0
6040.4,1,200,1200,1200,0
6040.41,1,200,1200,1200,0
6040.42,3,200,1199.99,1200,0
6040.43,3,200,1199.99,1200,0
6040.44,4,200,1199.99,1200,0
6040.45,4,200,1200,1200,0
6040.46,3,200,1199.99,1200,0
6040.47,5,200,1199.99,1200,0
6040.48,5,200,1200.01,1200,0
6040.49,3,200,1200.01,1200,0
6040.5,3,200,1200,1200,0
6040.51,3,200,1199.99,1200,0
6040.52,3,200,1199.99,1200,0
6040.53,2,200,1200.01,1200,0
6040.54,3,200,1200.01,1200,0
6040.55,2,200,1200.01,1200,0
6040.56,2,200,1200,1200,0
6040.57,2,200,1200,1200,0
6040.58,1,200,1200,1200,0
6040.59,2,200,1200,1200,0
6040.6,2,200,1200,1200,0
6040.61,2,200,1200,1200,0
6040.62,2,200,1199.99,1200,0
6040.63,2,200,1200.01,1200,0
6040.64,2,200,1199.99,1200,0
6040.65,3,200,1199.99,1200,0
6040.66,3,200,1199.99,1200,0
6040.67,0,200,1200,1200,0
6040.68,1,200,1200,1200,0
6040.69,0,200,1200,1200,0
6040.7,1,200,1200,1200,0
6040.71,1,200,1200,1200,0
6040.72,3,200,1199.99,1200,0
6040.73,0,200,1200,1200,0
6040.74,1,200,1199.99,1200,0
6040.75,3,200,1200,1200,0
6040.76,1,200,1200,1200,0
6040.77,0,200,1199.99,1200,0
6040.78,1,200,1199.99,1200,0
6040.79,1,200,1200,1200,0
6040.8,3,200,1200,1200,0
6040.81,1,200,1200,1200,0
6040.82,3,200,1199.99,1200,0
6040.83,5,200,1199.98,1200,0
6040.84,3,200,1199.99,1200,0
6040.85,5,200,1200.01,1200,0
6040.86,2,200,1200.01,1200,0
6040.87,2,200,1200.01,1200,0
6040.88,3,200,1200,1200,0
6040.89,1,200,1200.01,1200,0
6040.9,2,200,1200,1200,0
6040.91,2,200,1200.03,1200,0
6040.92,2,200,1200.03,1200,0
6040.93,3,200,1200.03,1200,0
6040.94,1,200,1200,1200,0
6040.95,3,200,1199.99,1200,0
6040.96,1,200,1199.99,1200,0
6040.97,0,200,1199.99,1200,0
6040.98,2,200,1199.99,1200,0
6040.99,3,200,1199.99,1200,0
6041,3,200,1199.98,1200,0
6041.01,3,200,1199.99,1200,0
6041.02,2,200,1199.99,1200,0
6041.03,2,200,1200,1200,0
6041.04,3,200,1199.99,1200,0
6041.05,3,200,1199.99,1200,0
6041.06,1,200,1200,1200,0
6041.07,3,200,1199.99,1200,0
6041.08,1,200,1199.99,1200,0
6041.09,3,200,1200,1200,0
6041.1,1,200,1199.99,1200,0
6041.11,4,200,1199.99,1200,0
6041.12,3,200,1199.99,1200,0
6041.13,3,200,1199.99,1200,0
6041.14,3,200,1199.98,1200,0
6041.15,4,200,1199.98,1200,0
6041.16,6,200,1199.99,1200,0
6041.17,5,200,1200,1200,0
6041.18,2,200,1200,1200,0
6041.19,5,200,1200,1200,0
6041.2,3,200,1200,1200,0
6041.21,4,200,1200,1200,0
6041.22,3,200,1200,1200,0
6041.23,3,200,1200.01,1200,0
6041.24,5,200,1200.01,1200,0
6041.25,2,200,1200.01,1200,0
6041.26,3,200,1200,1200,0
6041.27,3,200,1200,1200,0
6041.28,3,200,1199.99,1200,0
6041.29,5,200,1199.99,1200,0
6041.3,3,200,1199.99,1200,0
6041.31,3,200,1200,1200,0
6041.32,2,200,1200,1200,0
6041.33,2,200,1200,1200,0
6041.34,0,200,1199.99,1200,0
6041.35,2,200,1199.99,1200,0
6041.36,1,200,1199.99,1200,0
6041.37,1,200,1200,1200,0
6041.38,1,200,1199.99,1200,0
6041.39,3,200,1200,1200,0
6041.4,1,200,1200,1200,0
6041.41,2,200,1200,1200,0
6041.42,0,200,1200,1200,0
6041.43,2,200,1199.99,1200,0
6041.44,0,200,1200,1200,0
6041.45,0,200,1200,1200,0
6041.46,0,200,1200,1200,0
6041.47,0,200,1200,1200,0
6041.48,0,200,1200,1200,0
6041.49,0,200,1200.01,1200,0
6041.5,0,200,1200,1200,0
6041.51,0,200,1200,1200,0
6041.52,0,200,1200.01,1200,0
6041.53,1,200,1199.99,1200,0
6041.54,1,200,1199.99,1200,0
6041.55,2,200,1200,1200,0
6041.56,1,200,1200,1200,0
6041.57,1,200,1200,1200,0
6041.58,1,200,1199.98,1200,0
6041.59,1,200,1199.97,1200,0
6041.6,1,200,1199.99,1200,0
6041.61,1,200,1199.99,1200,0
6041.62,2,200,1199.99,1200,0
6041.63,1,200,1199.99,1200,0
6041.64,1,200,1200,1200,0
6041.65,1,200,1199.99,1200,0
6041.66,1,200,1200,1200,0
6041.67,1,200,1200,1200,0
6041.68,3,200,1199.99,1200,0
6041.69,0,200,1200,1200,0
6041.7,3,200,1200,1200,0
6041.71,1,200,1200,1200,0
6041.72,3,200,1200,1200,0
6041.73,4,200,1199.99,1200,0
6041.74,3,200,1200,1200,0
6041.75,1,200,1200.01,1200,0
6041.76,4,200,1199.99,1200,0
6041.77,0,200,1200,1200,0
6041.78,2,200,1200,1200,0
6041.79,3,200,1200,1200,0
6041.8,0,200,1199.99,1200,0
