[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.03
max Accel: 0.2
current: 50
-----------------------
t, q, qd, qdd
1.5008, -0.0456836, 0.0300858, 0.00721618
1.51093, -0.0453389, 0.0300408, -0.00444649
1.52113, -0.0449705, 0.0299942, -0.00456217
1.53126, -0.0446201, 0.0299785, -0.00155074
1.54139, -0.044252, 0.0299586, -0.0019618
1.55152, -0.0438956, 0.0300072, 0.00479074
1.56165, -0.0435474, 0.030048, 0.00402542
1.57178, -0.0431815, 0.0300041, -0.00433787
1.582, -0.0428319, 0.0299666, -0.00366601
1.59216, -0.0424626, 0.0299505, -0.00158607
1.60228, -0.0421083, 0.0300004, 0.00493478
1.61241, -0.0417334, 0.0300788, 0.00773568
1.62255, -0.0413874, 0.0300584, -0.00202037
1.63268, -0.0410384, 0.0300049, -0.00527408
1.64282, -0.0406699, 0.0299948, -0.000997263
1.65295, -0.0403208, 0.029967, -0.00274239
1.66309, -0.0399468, 0.0300073, 0.00397165
1.67321, -0.0395937, 0.0300485, 0.00407338
1.68336, -0.0392297, 0.0300136, -0.00344168
1.69349, -0.0388806, 0.0299663, -0.00466086
1.70361, -0.0385133, 0.0299461, -0.00200258
1.71376, -0.0381582, 0.0299788, 0.00322408
1.72387, -0.0378024, 0.0300685, 0.00886619
1.734, -0.0374357, 0.0300618, -0.000662597
1.74414, -0.0370896, 0.0299956, -0.00653374
1.75437, -0.0367195, 0.0299821, -0.00131152
1.76453, -0.0363721, 0.0299599, -0.00219069
1.77465, -0.035998, 0.0299767, 0.0016566
1.78478, -0.0356462, 0.0300287, 0.00513468
1.7949, -0.035281, 0.0299852, -0.00429113
1.80507, -0.0349346, 0.0299417, -0.00428547
1.81517, -0.0345842, 0.0299288, -0.00126927
1.82531, -0.0342119, 0.029949, 0.00199274
1.8354, -0.0338541, 0.0300446, 0.00947157
1.8455, -0.0335066, 0.0300583, 0.00135109
1.85558, -0.0331421, 0.030003, -0.00548436
1.86573, -0.0327903, 0.0299867, -0.00160186
1.87586, -0.0324244, 0.029968, -0.00184164
1.88599, -0.032069, 0.0299819, 0.00136344
1.89612, -0.0316964, 0.0300419, 0.00592484
1.90625, -0.0313491, 0.0300269, -0.00147906
1.91639, -0.0309838, 0.0299689, -0.00571895
1.92653, -0.0306345, 0.0299418, -0.00267544
1.93666, -0.0302632, 0.0299554, 0.00133501
1.94679, -0.0299041, 0.030041, 0.00845988
1.95692, -0.0295574, 0.0300655, 0.00241265
1.96708, -0.0291907, 0.0300144, -0.00502596
1.97724, -0.0288397, 0.0299992, -0.00150061
1.98737, -0.0284708, 0.0299845, -0.00145388
1.9975, -0.0281206, 0.0299884, 0.000391679
2.00764, -0.0277444, 0.0300505, 0.00612533
