[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.05
max Accel: 0.1
current: 50
-----------------------
t, q, qd, qdd
1.04406, 0.043088, 1.50469e-06, 0.000136025
1.05422, 0.043089, 4.3214e-10, -0.000148059
1.06439, 0.043088, 1.49058e-06, 0.000146586
1.07454, 0.0430906, -4.32041e-07, -0.000189337
1.08468, 0.0430881, 1.88075e-06, 0.000228094
1.09485, 0.0430907, 3.67095e-07, -0.000148865
1.10504, 0.0430881, 1.29785e-06, 9.1351e-05
1.11516, 0.0430907, -9.20924e-07, -0.000219201
1.12527, 0.0430879, 1.5611e-06, 0.00024545
1.13543, 0.0430907, 1.22653e-07, -0.00014163
1.14556, 0.0430879, 1.13803e-06, 0.000100158
1.1557, 0.0430908, 3.90598e-07, -7.3733e-05
1.16584, 0.0430881, 1.21324e-06, 8.11601e-05
1.17597, 0.0430907, -4.50844e-07, -0.000164193
1.1861, 0.0430879, 8.74781e-07, 0.000130928
1.19623, 0.0430907, 2.2607e-07, -6.40099e-05
1.20636, 0.043088, 8.18371e-07, 5.84984e-05
1.21647, 0.0430906, -2.15805e-07, -0.000102226
1.22659, 0.0430902, 1.08632e-06, 0.00012875
1.23671, 0.0430907, -1.82899e-07, -0.000125393
1.24683, 0.0430902, -1.09955e-06, -9.05776e-05
1.25696, 0.0430876, 8.03463e-08, 0.000116422
1.2671, 0.0430903, -1.29229e-06, -0.000135412
1.27723, 0.0430876, -4.74348e-07, 8.07093e-05
1.28739, 0.0430901, -2.11023e-06, -0.00016111
1.29752, 0.0430878, -1.45292e-07, 0.000193978
1.30765, 0.0430903, -1.43331e-06, -0.000127082
1.31779, 0.0430879, -3.33323e-07, 0.000108534
1.32794, 0.0430901, -9.35025e-07, -5.92593e-05
1.33808, 0.0430878, 4.70513e-07, 0.000138687
1.34821, 0.0430897, -1.3769e-06, -0.00018226
1.35837, 0.0430876, -3.99134e-07, 9.62198e-05
1.36852, 0.0430901, -1.06665e-06, -6.58251e-05
1.37864, 0.0430876, 8.46577e-07, 0.00018891
1.38877, 0.0430896, -1.48502e-06, -0.000230236
1.39892, 0.0430876, 2.44875e-07, 0.000170512
1.40904, 0.0430897, -1.16536e-06, -0.000139218
1.41917, 0.0430874, 4.23505e-07, 0.000156909
1.42931, 0.0430896, 6.3034e-07, 2.04039e-05
1.43945, 0.0430876, 4.23505e-07, -2.03928e-05
1.44957, 0.0430897, 1.21794e-06, 7.85229e-05
1.45969, 0.0430878, 5.88033e-07, -6.22515e-05
1.46982, 0.0430895, 8.98285e-07, 3.06229e-05
1.47998, 0.0430909, 8.32474e-07, -6.47365e-06
1.49012, 0.0430897, 7.85466e-07, -4.63816e-06
1.50027, 0.0430911, 1.88465e-07, -5.88018e-05
1.51041, 0.0430897, 1.22734e-06, 0.000102513
1.52054, 0.0430911, -7.70497e-07, -0.000197122
1.53068, 0.0430895, 7.29057e-07, 0.000147966
1.54081, 0.0430909, -1.04784e-06, -0.000175344
1.55096, 0.0430884, 6.67946e-07, 0.000168986
1.5611, 0.0430911, -1.26878e-06, -0.000191085
1.57123, 0.0430883, 2.07268e-07, 0.000145629
1.58137, 0.0430908, -1.99271e-06, -0.000217056
1.59151, 0.0430885, -9.3583e-08, 0.000187351
1.60167, 0.0430912, -4.8845e-07, -3.88438e-05
1.6118, 0.0430883, -2.67513e-07, 2.18055e-05
1.62193, 0.0430886, -7.75199e-07, -5.01279e-05
1.63206, 0.0430885, 1.32055e-07, 8.95958e-05
1.64219, 0.0430886, -1.4004e-06, -0.000151223
1.65235, 0.0430883, -9.77333e-07, 4.16593e-05
1.66248, 0.0430883, -6.48277e-07, 3.24655e-05
1.67261, 0.0430885, 1.97866e-07, 8.3571e-05
1.68274, 0.0430884, 7.43159e-07, 5.38213e-05
1.69287, 0.0430883, -9.5853e-07, -0.000168039
1.70302, 0.0430884, 1.24144e-06, 0.000216755
1.71315, 0.0430912, -3.38024e-07, -0.000155844
1.72331, 0.0430884, 4.79914e-07, 8.04774e-05
1.73345, 0.0430912, -2.29906e-07, -7.00422e-05
1.74358, 0.0430884, 1.06281e-06, 0.000127564
1.75372, 0.0430909, -9.82839e-08, -0.00011457
1.76385, 0.0430883, 4.51709e-07, 5.4275e-05
1.77398, 0.0430911, -4.41442e-07, -8.81363e-05
1.78412, 0.0430895, 1.22734e-06, 0.000164633
1.79433, 0.0430911, -8.45711e-07, -0.000202975
1.80447, 0.0430885, 1.5564e-06, 0.000237053
1.81457, 0.0430909, -4.93151e-07, -0.000202911
1.82468, 0.0430894, 6.25639e-07, 0.00011065
1.83478, 0.0430912, -1.18417e-06, -0.000179181
1.84487, 0.0430896, -6.29474e-07, 5.49461e-05
1.85497, 0.0430878, -2.5341e-07, 3.72315e-05
1.86511, 0.0430894, -9.49128e-07, -6.86562e-05
1.87528, 0.0430878, -3.61528e-07, 5.77657e-05
1.88542, 0.0430896, -6.76482e-07, -3.10657e-05
1.89555, 0.0430879, -7.2349e-07, -4.64099e-06
1.90572, 0.0430892, -1.64955e-06, -9.10682e-05
1.91585, 0.0430875, 8.60679e-07, 0.000247611
1.92598, 0.0430896, -2.01701e-07, -0.000104888
1.93611, 0.0430878, 1.29315e-06, 0.00014763
1.94626, 0.0430902, -1.14186e-06, -0.000239961
1.95641, 0.0430876, 7.4786e-07, 0.000186074
1.96656, 0.0430903, -1.26878e-06, -0.000198656
1.97669, 0.0430878, 7.19655e-07, 0.000196269
1.98682, 0.0430903, 3.90599e-07, -3.24983e-05
1.99696, 0.0430906, 4.94017e-07, 1.02026e-05
2.00712, 0.0430902, 9.91496e-08, -3.88332e-05
