[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.03
max Accel: 0.1
current: 50
-----------------------
t, q, qd, qdd
0.760159, 0.067689, 0.0299435, -0.00209934
0.770298, 0.0680653, 0.0299998, 0.00554694
0.780454, 0.0684169, 0.0300636, 0.00628788
0.790593, 0.0687831, 0.0300427, -0.00206347
0.800762, 0.0691327, 0.0300055, -0.00365905
0.810954, 0.0695023, 0.0299927, -0.00125532
0.821097, 0.0698563, 0.0300196, 0.00264998
0.831222, 0.070212, 0.0301034, 0.00828214
0.841351, 0.0705774, 0.030072, -0.00310529
0.851461, 0.070922, 0.029993, -0.0078155
0.861596, 0.0712931, 0.0299736, -0.00190696
0.871697, 0.0716389, 0.0299458, -0.0027564
0.881903, 0.0720151, 0.0299749, 0.0028511
0.892016, 0.0723673, 0.0300417, 0.00661121
0.902113, 0.0727152, 0.0300304, -0.00111939
0.912228, 0.0730636, 0.0299903, -0.00396514
0.922381, 0.0734343, 0.0299839, -0.000633501
0.93252, 0.0737856, 0.0300018, 0.00177018
0.942637, 0.0741632, 0.0300883, 0.00854858
0.952806, 0.0745083, 0.0300767, -0.00114624
0.962913, 0.0748744, 0.0300121, -0.00638903
0.973066, 0.0752253, 0.0299849, -0.00268224
0.983212, 0.0755918, 0.0299536, -0.0030853
0.993319, 0.0759436, 0.0299542, 6.33972e-05
1.00342, 0.0763169, 0.0300137, 0.00589164
1.01352, 0.0766638, 0.0299979, -0.00156512
1.02362, 0.0770106, 0.029955, -0.00424926
1.03373, 0.0773795, 0.0299392, -0.00155596
1.04388, 0.0777324, 0.0299605, 0.00209286
1.05407, 0.0780917, 0.0300519, 0.00897329
1.06423, 0.0784571, 0.0300683, 0.0016204
1.07442, 0.078802, 0.0299912, -0.00757449
1.0846, 0.0791705, 0.0299582, -0.00323479
1.09474, 0.0795193, 0.0299396, -0.00183794
1.10502, 0.079889, 0.0299436, 0.000393776
1.11519, 0.0802649, 0.0300166, 0.00717268
1.12533, 0.0806116, 0.0300107, -0.000574089
1.13555, 0.08096, 0.0299674, -0.00424367
1.14581, 0.0813281, 0.0299548, -0.00122362
1.15593, 0.0817003, 0.029969, 0.00139677
1.16606, 0.0820583, 0.0300447, 0.00747477
1.1762, 0.0824077, 0.0300817, 0.00365074
1.18634, 0.0827699, 0.0300107, -0.00700501
1.19649, 0.0831202, 0.0299679, -0.00422093
1.20664, 0.0834873, 0.0299516, -0.00159951
1.21678, 0.083842, 0.0299678, 0.00159042
1.22689, 0.0842164, 0.0300464, 0.00777379
1.23703, 0.084566, 0.0300631, 0.00165254
1.24716, 0.0849321, 0.030023, -0.0039612
1.2573, 0.0852843, 0.0300074, -0.00154057
1.26744, 0.0856333, 0.0300082, 7.90089e-05
1.27757, 0.0860114, 0.030068, 0.00590736
1.28773, 0.0863597, 0.0300938, 0.00253387
1.29785, 0.0867246, 0.0300252, -0.00677186
1.30798, 0.087073, 0.0299753, -0.00492966
1.31817, 0.0874414, 0.0299582, -0.00167279
1.32828, 0.0877905, 0.0299359, -0.00220709
1.3384, 0.0881678, 0.0300003, 0.00636086
1.34852, 0.0885156, 0.0300334, 0.00327663
1.35864, 0.0888834, 0.0300025, -0.00306194
1.36877, 0.0892308, 0.0299772, -0.00249163
1.37889, 0.0895831, 0.0299743, -0.000288928
1.38903, 0.0899575, 0.0300224, 0.00474887
1.39918, 0.0903102, 0.0300884, 0.00649611
1.40932, 0.0906739, 0.0300371, -0.00505996
1.41948, 0.0910214, 0.029973, -0.00631677
1.42961, 0.0913906, 0.0299563, -0.00164002
1.43974, 0.0917395, 0.0299353, -0.00208166
1.44987, 0.0921151, 0.0299826, 0.00467309
1.46001, 0.0924674, 0.0300442, 0.00607327
1.47019, 0.0928318, 0.0300166, -0.00271057
1.48032, 0.0931838, 0.0299923, -0.00239111
1.49046, 0.0935519, 0.0299791, -0.00130388
1.50059, 0.0939076, 0.0300221, 0.00424249
1.51076, 0.0942802, 0.0300949, 0.00715543
1.52089, 0.0946254, 0.0300442, -0.00500396
1.5311, 0.0949928, 0.0299796, -0.00632382
1.54122, 0.0953424, 0.0299688, -0.00106101
1.55133, 0.0957106, 0.0299513, -0.00173596
1.56145, 0.0960651, 0.0299872, 0.00355376
1.57155, 0.0964161, 0.0300161, 0.00285879
1.58167, 0.0967828, 0.0299906, -0.0025216
1.59179, 0.097131, 0.0299614, -0.00288704
1.60193, 0.0974813, 0.02996, -0.000137635
1.61207, 0.0978562, 0.0299964, 0.00359638
1.62221, 0.0982107, 0.0300847, 0.00870548
1.63235, 0.0985759, 0.0300574, -0.002689
1.6425, 0.0989207, 0.0299818, -0.00744396
1.65263, 0.0992914, 0.0299518, -0.00296934
1.66277, 0.0996367, 0.0299194, -0.00319097
1.6729, 0.100013, 0.0299499, 0.0030063
1.68303, 0.100365, 0.0300209, 0.0070063
1.69323, 0.100713, 0.0300062, -0.00144358
1.70344, 0.101079, 0.0299751, -0.0030437
1.71358, 0.10143, 0.0299624, -0.00124991
1.72371, 0.101803, 0.0299977, 0.00347854
1.73384, 0.102161, 0.0300891, 0.0090313
1.74399, 0.102525, 0.0300752, -0.00136781
1.75417, 0.102892, 0.0299975, -0.00764192
1.76427, 0.10324, 0.0299697, -0.00274846
1.77437, 0.103609, 0.0299459, -0.00235501
1.78447, 0.103961, 0.0299562, 0.0010135
1.79457, 0.104318, 0.0300378, 0.00808014
1.80469, 0.104664, 0.0300379, 1.6925e-05
1.81481, 0.105034, 0.0300153, -0.00223573
1.8249, 0.105383, 0.0300001, -0.00150958
1.83539, 0.105756, 0.0300186, 0.00176203
1.84554, 0.106112, 0.0300891, 0.00695389
1.85563, 0.10648, 0.0301031, 0.00138933
1.86572, 0.106825, 0.0300256, -0.00768279
1.87581, 0.107173, 0.0299765, -0.00486982
1.8859, 0.107521, 0.0299441, -0.00321327
1.89598, 0.107891, 0.0299373, -0.000670248
1.90608, 0.108249, 0.0300145, 0.00764958
1.91631, 0.108616, 0.0300363, 0.00212533
1.92649, 0.108965, 0.030004, -0.00317092
1.9366, 0.109333, 0.0299915, -0.00123557
1.94669, 0.109688, 0.0300036, 0.00120203
1.95679, 0.110044, 0.0300793, 0.00749106
1.96688, 0.110412, 0.0301018, 0.00223923
1.97696, 0.110756, 0.0300262, -0.00750481
1.98705, 0.111107, 0.0299873, -0.00385231
1.99714, 0.111455, 0.029969, -0.00181143
2.00728, 0.111824, 0.029957, -0.00117944
