[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 3
max Accel: 1
current: 20
-----------------------
t, q, qd, qdd
0.577881, 1.19681, 0.621504, 1.02702
0.588003, 1.20442, 0.629181, 0.758465
0.598164, 1.21282, 0.640114, 1.07595
0.608314, 1.2217, 0.651977, 1.16875
0.61845, 1.22948, 0.664462, 1.23179
0.628603, 1.23915, 0.680547, 1.58438
0.638738, 1.24853, 0.696288, 1.55293
0.648889, 1.25701, 0.705934, 0.95029
0.659025, 1.26591, 0.7178, 1.17076
0.669206, 1.27664, 0.730168, 1.21467
0.67936, 1.28503, 0.737878, 0.759372
0.689494, 1.29389, 0.744581, 0.661486
0.699629, 1.30364, 0.755874, 1.11426
0.709763, 1.31397, 0.767682, 1.16509
0.719899, 1.32416, 0.77998, 1.21338
0.730063, 1.33468, 0.793413, 1.32152
0.740294, 1.34511, 0.807136, 1.34141
0.750419, 1.35575, 0.820033, 1.2738
0.760541, 1.36615, 0.832806, 1.26186
0.770698, 1.37698, 0.844429, 1.14439
0.780832, 1.38743, 0.854633, 1.00685
0.790983, 1.3987, 0.866235, 1.14297
0.801117, 1.40995, 0.880132, 1.3713
0.811257, 1.42149, 0.897155, 1.67873
0.821372, 1.43385, 0.912734, 1.54026
0.831493, 1.44517, 0.925181, 1.2298
0.841632, 1.45673, 0.934228, 0.8923
0.851734, 1.46833, 0.942398, 0.808693
0.86185, 1.48032, 0.952443, 0.993
0.871951, 1.49288, 0.965508, 1.29356
0.88205, 1.5052, 0.980839, 1.518
0.892148, 1.51782, 0.995561, 1.45792
0.902269, 1.52988, 1.00712, 1.14243
0.912377, 1.54303, 1.01661, 0.938507
0.9225, 1.5553, 1.02415, 0.744957
0.93261, 1.56771, 1.03234, 0.810465
0.942727, 1.58128, 1.0419, 0.944436
0.952823, 1.59433, 1.05384, 1.18241
0.962925, 1.60757, 1.06747, 1.34967
0.973081, 1.6217, 1.0806, 1.29299
0.983208, 1.63493, 1.09353, 1.27672
0.993367, 1.64921, 1.10433, 1.0623
1.00351, 1.66306, 1.11657, 1.20773
1.01368, 1.67788, 1.13157, 1.47492
1.02386, 1.69228, 1.14924, 1.73544
1.03402, 1.70731, 1.16303, 1.35635
1.04421, 1.72144, 1.17276, 0.954934
1.05437, 1.73641, 1.18061, 0.773462
1.0645, 1.75104, 1.19163, 1.08666
1.07467, 1.76698, 1.20801, 1.61122
1.08487, 1.78202, 1.22289, 1.45941
1.095, 1.79772, 1.23443, 1.13884
1.10512, 1.81257, 1.24225, 0.77227
1.11525, 1.82752, 1.24927, 0.693838
1.12538, 1.84355, 1.25787, 0.847607
1.13552, 1.85917, 1.27009, 1.20577
1.14566, 1.87572, 1.28316, 1.28864
1.1558, 1.89163, 1.2967, 1.3355
1.16595, 1.90835, 1.30794, 1.10826
1.17608, 1.92451, 1.31898, 1.08998
1.18623, 1.94203, 1.3353, 1.60675
1.19637, 1.95871, 1.35232, 1.67834
1.2065, 1.97507, 1.36552, 1.30369
1.21664, 1.99247, 1.37375, 0.811968
1.22676, 2.00931, 1.38377, 0.989613
1.23692, 2.02761, 1.39885, 1.48521
1.24704, 2.04485, 1.41426, 1.52173
1.25717, 2.06297, 1.42564, 1.12324
1.26731, 2.07989, 1.43258, 0.684922
1.27745, 2.09818, 1.43953, 0.684606
1.28758, 2.1157, 1.44927, 0.961461
1.29771, 2.13353, 1.46254, 1.31157
1.30786, 2.15241, 1.47523, 1.24981
1.318, 2.17036, 1.48708, 1.16928
1.32812, 2.18958, 1.49863, 1.13978
1.33836, 2.20849, 1.51641, 1.73697
1.34849, 2.22818, 1.53296, 1.63333
1.35861, 2.24653, 1.54321, 1.01357
1.36874, 2.2662, 1.55173, 0.841121
1.37888, 2.28545, 1.56517, 1.32576
1.38903, 2.30905, 1.5844, 1.89376
1.39916, 2.32805, 1.59464, 1.01076
1.40928, 2.34694, 1.60099, 0.627142
1.41945, 2.36726, 1.60784, 0.67408
1.42957, 2.38698, 1.61948, 1.14962
1.43971, 2.40787, 1.63243, 1.27774
1.44984, 2.42771, 1.64513, 1.2532
1.45998, 2.44876, 1.65601, 1.07327
1.47013, 2.46946, 1.67234, 1.60815
1.48026, 2.49005, 1.69044, 1.78803
1.49039, 2.51127, 1.70018, 0.960406
1.50053, 2.53178, 1.70907, 0.877207
1.51067, 2.55424, 1.7246, 1.53274
1.52082, 2.57523, 1.74019, 1.5355
1.53095, 2.59702, 1.74884, 0.853129
1.54109, 2.61782, 1.75422, 0.531025
1.55123, 2.64017, 1.76339, 0.904124
1.56136, 2.66166, 1.77544, 1.18877
1.5715, 2.68446, 1.78854, 1.2922
1.58163, 2.70602, 1.79886, 1.01895
1.59178, 2.72816, 1.81497, 1.58734
1.60188, 2.75184, 1.83283, 1.76907
1.612, 2.7736, 1.84357, 1.06167
1.62208, 2.79714, 1.85254, 0.889463
1.63217, 2.82004, 1.86888, 1.61951
1.64228, 2.84257, 1.88258, 1.35476
1.65237, 2.86485, 1.89029, 0.763269
1.66247, 2.8886, 1.89605, 0.57054
1.67277, 2.91161, 1.90674, 1.03811
1.68288, 2.93606, 1.91954, 1.26654
1.69298, 2.95903, 1.93047, 1.0819
1.7031, 2.98285, 1.94439, 1.3747
1.71341, 3.00805, 1.96288, 1.79388
1.72352, 3.03278, 1.97557, 1.25509
1.73365, 3.0565, 1.98377, 0.808941
1.74375, 3.08234, 2.00064, 1.67084
1.75385, 3.1063, 2.01409, 1.33087
1.76394, 3.13019, 2.02124, 0.709434
1.77403, 3.15554, 2.02693, 0.563683
1.78412, 3.18016, 2.03781, 1.07776
1.79422, 3.20477, 2.05089, 1.29657
1.80431, 3.23075, 2.06153, 1.05384
1.81442, 3.25626, 2.07769, 1.59885
1.82451, 3.28145, 2.09593, 1.80666
1.83461, 3.30786, 2.1049, 0.888835
1.84473, 3.33343, 2.11724, 1.21975
1.85488, 3.35924, 2.13436, 1.68471
1.86716, 3.39001, 2.14363, 0.755499
1.87732, 3.41679, 2.14912, 0.5404
1.88741, 3.44288, 2.15981, 1.05919
1.8975, 3.46893, 2.172, 1.2086
1.90759, 3.49487, 2.18314, 1.10362
1.91768, 3.52355, 2.20096, 1.76524
1.92778, 3.54982, 2.21601, 1.49088
1.93792, 3.57608, 2.22419, 0.806992
1.94802, 3.60499, 2.24051, 1.61539
1.95813, 3.63182, 2.25411, 1.34566
1.96823, 3.65973, 2.26018, 0.601011
1.9783, 3.68686, 2.2672, 0.696831
1.98839, 3.71419, 2.27856, 1.12553
1.99848, 3.74154, 2.2907, 1.20294
2.00861, 3.771, 2.30391, 1.30432
