[INFO] Initializing j1
Move to center. Press Enter to Continue...
[INFO] enabling j1
-----------------------
joint: j1
Vel: 1
max Accel: 2
current: 20
-----------------------
t, q, qd, qdd
0.547529, -4.36059, 0.989265, 0.139847
0.557665, -4.34816, 0.991542, 0.224679
0.56782, -4.3367, 0.992129, 0.0577763
0.577955, -4.32448, 0.991239, -0.0877493
0.588119, -4.31276, 0.992273, 0.101652
0.598285, -4.30025, 0.995752, 0.342251
0.60842, -4.28866, 0.996758, 0.0993145
0.618554, -4.27635, 0.996748, -0.00106453
0.628687, -4.26441, 0.999766, 0.297899
0.638868, -4.25178, 1.00459, 0.474216
0.649005, -4.24026, 1.00419, -0.0393964
0.659174, -4.2282, 1.00112, -0.301912
0.669295, -4.21655, 0.999028, -0.207225
0.679434, -4.20419, 0.999067, 0.003933
0.689569, -4.19269, 0.997711, -0.133812
0.699697, -4.18032, 0.997472, -0.0236591
0.709838, -4.16852, 0.998639, 0.115151
0.719945, -4.15643, 0.998654, 0.00142711
0.730118, -4.14477, 0.996934, -0.169044
0.740278, -4.13239, 0.997201, 0.0263129
0.750413, -4.12056, 0.999654, 0.241948
0.760566, -4.10836, 0.999586, -0.00668082
0.7707, -4.09666, 0.999235, -0.034653
0.780865, -4.08408, 1.00196, 0.268403
0.790999, -4.07207, 1.0065, 0.447663
0.801134, -4.06064, 1.00495, -0.152932
0.811287, -4.04846, 1.00211, -0.279311
0.821425, -4.03686, 0.999939, -0.214476
0.83155, -4.02454, 0.999509, -0.0425036
0.841809, -4.01303, 0.997426, -0.203034
0.851914, -4.00068, 0.997192, -0.0231224
0.862012, -3.98887, 0.998716, 0.150932
0.872116, -3.97742, 0.998147, -0.0563467
0.882207, -3.96513, 0.996743, -0.139138
0.892297, -3.95338, 0.997274, 0.0526332
0.90239, -3.94156, 0.999735, 0.24387
0.912491, -3.93005, 0.999303, -0.0428121
0.922634, -3.91766, 0.999222, -0.00799135
0.932734, -3.90572, 1.00178, 0.25363
0.942834, -3.89376, 1.00631, 0.448591
0.952941, -3.88158, 1.00545, -0.0850743
0.963039, -3.87004, 1.00291, -0.252188
0.973143, -3.85847, 1.00057, -0.231584
0.983286, -3.84619, 0.999484, -0.106801
0.993521, -3.83462, 0.997614, -0.182737
1.00369, -3.82235, 0.997359, -0.0250634
1.01381, -3.81056, 0.998486, 0.111302
1.02397, -3.79906, 0.997666, -0.0808111
1.0341, -3.78689, 0.995934, -0.170879
1.04427, -3.77507, 0.997084, 0.113119
1.05442, -3.76264, 0.999143, 0.202856
1.06456, -3.75107, 0.999212, 0.00680976
1.07471, -3.7386, 0.999758, 0.0537673
1.08485, -3.72665, 1.00278, 0.297973
1.09497, -3.71415, 1.00645, 0.363023
1.10512, -3.70247, 1.00614, -0.0305117
1.11524, -3.6909, 1.00397, -0.214804
1.12541, -3.67866, 1.00224, -0.169856
1.13556, -3.6671, 1.00045, -0.176422
1.14569, -3.65485, 0.998711, -0.171695
1.15584, -3.64318, 0.998368, -0.033874
1.16597, -3.63075, 0.999641, 0.12556
1.17609, -3.61925, 0.998962, -0.0670334
1.18622, -3.60772, 0.996873, -0.206347
1.19635, -3.59528, 0.997303, 0.0424488
1.20649, -3.58346, 0.999683, 0.234783
1.21662, -3.57128, 0.999419, -0.0260992
1.22676, -3.55959, 0.998838, -0.057338
1.237, -3.54698, 1.00136, 0.246347
1.24712, -3.53444, 1.00556, 0.415331
1.25725, -3.52288, 1.00484, -0.0713039
1.26738, -3.51071, 1.00187, -0.29268
1.27753, -3.4991, 1.00017, -0.168412
1.28766, -3.48676, 0.999697, -0.0462117
1.29777, -3.47521, 0.998141, -0.153839
1.30793, -3.46359, 0.997372, -0.07569
1.31807, -3.45107, 0.999099, 0.170331
1.3282, -3.43954, 0.999182, 0.00815926
1.3384, -3.42739, 0.997518, -0.163234
1.34854, -3.41492, 0.997904, 0.0380258
1.35867, -3.40314, 1.00006, 0.212572
1.36879, -3.39158, 1, -0.00527463
1.37893, -3.37918, 0.99947, -0.0525899
1.38906, -3.36727, 1.0021, 0.259483
1.39919, -3.35469, 1.00622, 0.406382
1.40932, -3.34305, 1.00591, -0.0301301
1.41948, -3.33102, 1.00247, -0.338618
1.42961, -3.3194, 0.999977, -0.246097
1.43986, -3.30709, 0.999095, -0.0860048
1.44999, -3.29554, 0.997728, -0.13495
1.46025, -3.28331, 0.996868, -0.0838476
1.47039, -3.27146, 0.998204, 0.131834
1.48053, -3.25934, 0.998072, -0.0130524
1.49069, -3.2478, 0.996179, -0.186299
1.50095, -3.23532, 0.996684, 0.0492673
1.5111, -3.22353, 0.99946, 0.273316
1.52123, -3.21125, 0.999968, 0.0501719
1.53137, -3.19956, 0.999508, -0.0453822
1.54153, -3.18699, 1.00194, 0.2391
1.55169, -3.17498, 1.00648, 0.446865
1.56182, -3.16344, 1.00589, -0.0581603
1.57197, -3.15132, 1.00295, -0.288737
1.58211, -3.1397, 1.00074, -0.218474
1.59226, -3.1274, 0.999786, -0.094071
1.60238, -3.11587, 0.998103, -0.166211
1.61251, -3.10357, 0.997602, -0.0495608
1.62264, -3.09173, 0.998953, 0.133452
1.63277, -3.08022, 0.998749, -0.020219
1.64293, -3.06804, 0.997203, -0.152221
1.65306, -3.05627, 0.997333, 0.0128213
1.66319, -3.0438, 0.999531, 0.217015
1.67333, -3.03224, 0.999558, 0.00269808
1.68345, -3.0199, 0.998992, -0.0558724
1.6936, -3.00799, 1.0011, 0.207167
1.70376, -2.99537, 1.00587, 0.470539
1.71389, -2.98384, 1.00525, -0.0619032
1.72401, -2.97172, 1.00181, -0.339194
1.73414, -2.96006, 0.999924, -0.186237
1.74428, -2.94844, 0.999139, -0.0774379
1.75445, -2.93623, 0.997788, -0.132932
1.76461, -2.92456, 0.997657, -0.0128997
1.77483, -2.9121, 0.999019, 0.133284
1.78498, -2.89999, 0.998315, -0.069283
1.79515, -2.8884, 0.99672, -0.156899
1.80528, -2.87596, 0.997422, 0.06928
1.81541, -2.86419, 0.999516, 0.206724
1.82551, -2.85262, 0.999426, -0.00886939
1.83563, -2.84026, 0.999128, -0.0294185
1.84577, -2.82831, 1.00193, 0.27641
1.85588, -2.81645, 1.00588, 0.390115
1.86604, -2.80414, 1.00514, -0.0722681
1.8762, -2.79261, 1.00258, -0.252117
1.88634, -2.78034, 1.0011, -0.146283
1.89646, -2.76873, 0.999781, -0.129832
1.9066, -2.75715, 0.998401, -0.136197
1.91675, -2.74483, 0.998472, 0.00705152
1.92689, -2.73295, 1.00036, 0.185993
1.93701, -2.72085, 0.999452, -0.0895254
1.94714, -2.70931, 0.997403, -0.20217
1.95728, -2.69685, 0.998033, 0.0621459
1.96744, -2.68504, 1.00026, 0.219173
1.97757, -2.67288, 0.999803, -0.0449296
1.9877, -2.66117, 0.999099, -0.06957
1.99783, -2.64925, 1.00155, 0.241687
2.00795, -2.63666, 1.00558, 0.398242
