[INFO] Initializing j1
Move to center. Press Enter to Continue...
[INFO] enabling j1
-----------------------
joint: j1
Vel: 2
max Accel: 3
current: 20
-----------------------
t, q, qd, qdd
1.87523, -4.33144, -8.07594e-05, -0.008546
1.88537, -4.33148, -7.47467e-05, 0.000592995
1.89554, -4.33147, -0.000113987, -0.00385845
1.90567, -4.33144, -0.000125063, -0.00109322
1.9158, -4.3315, -7.27425e-05, 0.00516531
1.92594, -4.33145, -5.52319e-05, 0.00172717
1.9361, -4.33143, -3.37128e-05, 0.00211879
1.94624, -4.3315, 3.23212e-05, 0.00651218
1.95635, -4.33149, 4.38191e-05, 0.0011366
1.96649, -4.33143, 9.76168e-05, 0.00530507
1.97662, -4.33147, 0.000100676, 0.000302012
1.98675, -4.33146, 4.31862e-05, -0.00567816
1.99688, -4.33143, 3.78065e-05, -0.000530757
2.00702, -4.33149, 4.0971e-05, 0.000312147
