[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 3
max Accel: 10
current: 20
-----------------------
t, q, qd, qdd
0.506833, 1.61079, 2.99354, -0.265116
0.516986, 1.64772, 2.99369, 0.0147231
0.527119, 1.68312, 2.99685, 0.312692
0.537256, 1.7201, 3.00176, 0.48407
0.547382, 1.75515, 3.00059, -0.115303
0.557514, 1.79247, 3.00591, 0.524523
0.567651, 1.82695, 3.00107, -0.477051
0.57781, 1.86367, 2.99593, -0.50571
0.587989, 1.89877, 2.99596, 0.00217845
0.598123, 1.9358, 2.99562, -0.0327467
0.608259, 1.97139, 3.00298, 0.726096
0.618394, 2.00604, 3.00082, -0.213693
0.628528, 2.04352, 3.00563, 0.474902
0.638652, 2.07818, 3.00397, -0.163964
0.648787, 2.11476, 2.99726, -0.662337
0.658922, 2.14984, 2.99622, -0.102825
0.669055, 2.18665, 2.9947, -0.150015
0.679184, 2.22246, 3.00164, 0.685426
0.689315, 2.25884, 3.00152, -0.0111544
0.69945, 2.29453, 3.00365, 0.209874
0.709587, 2.32941, 3.00535, 0.167428
0.719712, 2.3658, 2.9984, -0.686296
0.729844, 2.40096, 2.99611, -0.225942
0.739998, 2.4377, 2.99545, -0.0651791
0.750141, 2.47325, 2.99876, 0.326307
0.760267, 2.51015, 3.00306, 0.424404
0.770399, 2.54536, 3.00184, -0.120002
0.780536, 2.58064, 3.00674, 0.482982
0.79067, 2.61685, 3.001, -0.565615
0.800805, 2.65193, 2.99658, -0.436923
0.811046, 2.68879, 2.99609, -0.047396
0.821273, 2.72598, 2.99647, 0.0367196
0.831408, 2.7613, 3.00309, 0.653845
0.841511, 2.79801, 3.0005, -0.256156
0.851603, 2.83358, 3.00575, 0.51948
0.861702, 2.86809, 3.00226, -0.345326
0.871794, 2.90477, 2.99636, -0.584337
0.881891, 2.93993, 2.99608, -0.028171
0.891982, 2.97469, 2.99473, -0.133612
0.902091, 3.01046, 3.00243, 0.761913
0.912189, 3.04697, 3.00126, -0.115643
0.922311, 3.08273, 3.00484, 0.353022
0.932417, 3.1175, 3.00551, 0.0670059
0.942514, 3.15385, 2.99819, -0.72547
0.952612, 3.18891, 2.99588, -0.229018
0.962726, 3.22362, 2.99477, -0.108929
0.972861, 3.26142, 2.99938, 0.454718
0.98302, 3.29624, 3.00306, 0.361603
0.993158, 3.33353, 3.00249, -0.056207
1.0033, 3.36866, 3.00685, 0.43048
1.01343, 3.40295, 3.00032, -0.644492
1.02363, 3.43999, 2.99647, -0.37825
1.03378, 3.4749, 2.99597, -0.0488129
1.0439, 3.51222, 2.99705, 0.106429
1.05403, 3.54742, 3.00375, 0.661176
1.06415, 3.58418, 3.00092, -0.279085
1.07428, 3.61976, 3.00657, 0.558126
1.08448, 3.65613, 3.00259, -0.390171
1.09464, 3.69086, 2.99628, -0.621822
1.10479, 3.72604, 2.99621, -0.00728
1.11493, 3.76288, 2.99508, -0.11049
1.12506, 3.79847, 3.00265, 0.746855
1.13518, 3.83507, 3.00109, -0.154236
1.14531, 3.87078, 3.00526, 0.412332
1.15551, 3.90728, 3.00494, -0.0319936
1.16566, 3.94194, 2.99745, -0.73732
1.17581, 3.979, 2.996, -0.142657
1.18594, 4.01379, 2.99507, -0.0918038
1.19608, 4.04957, 3.00097, 0.581366
1.20621, 4.08616, 3.00263, 0.163401
1.21633, 4.12162, 3.00324, 0.0604313
1.22651, 4.15855, 3.0067, 0.339758
1.23664, 4.19302, 3, -0.660618
1.24675, 4.22809, 2.99639, -0.356861
1.25687, 4.26488, 2.99551, -0.0876158
1.267, 4.30033, 2.99726, 0.173503
1.27713, 4.33729, 3.00294, 0.560175
1.28727, 4.37238, 3.00076, -0.214877
1.2974, 4.40976, 3.00644, 0.560348
1.30753, 4.44414, 3.0019, -0.448263
1.31769, 4.47896, 2.99662, -0.519287
1.32784, 4.51603, 2.99643, -0.0189472
1.33797, 4.55097, 2.99572, -0.0703755
1.34813, 4.5886, 3.00295, 0.711911
1.35826, 4.6231, 3.00085, -0.20777
1.36839, 4.65877, 3.00567, 0.476601
1.37852, 4.69538, 3.00461, -0.105495
1.38865, 4.72998, 2.9974, -0.711588
1.39878, 4.76711, 2.99623, -0.115578
1.40892, 4.80184, 2.9947, -0.150894
1.41902, 4.83767, 3.0013, 0.653872
1.42916, 4.87411, 3.00187, 0.056256
1.43929, 4.90971, 3.00355, 0.165732
1.44943, 4.94659, 3.00641, 0.281656
1.45955, 4.98108, 2.99975, -0.657787
1.46968, 5.01811, 2.99707, -0.264257
1.47981, 5.05304, 2.99622, -0.0839295
1.48994, 5.08849, 2.99871, 0.245752
1.50007, 5.12537, 3.0027, 0.394734
1.51022, 5.1605, 3.0008, -0.187537
1.52034, 5.19781, 3.00629, 0.542533
1.53046, 5.23219, 3.00119, -0.503464
1.5406, 5.267, 2.99608, -0.503875
1.55079, 5.3038, 2.99475, -0.131208
1.56094, 5.30984, 2.7905, -20.1254
1.57107, 5.28591, 2.06141, -71.997
1.58119, 5.29891, 1.69867, -35.8259
1.59133, 5.28672, 1.28811, -40.5071
1.60147, 5.27352, 0.865703, -41.6367
1.6116, 5.25817, 0.457579, -40.3029
1.62174, 5.23826, 0.0856724, -36.694
1.63186, 5.22179, -0.219623, -30.1446
1.64199, 5.21041, -0.416552, -19.4493
1.65212, 5.20262, -0.503843, -8.61157
1.66228, 5.1943, -0.550322, -4.5749
1.67243, 5.18586, -0.579587, -2.88494
1.68255, 5.17661, -0.611527, -3.15686
1.69271, 5.17142, -0.607388, 0.407134
1.70285, 5.16762, -0.573488, 3.34384
1.71298, 5.16411, -0.529232, 4.36983
1.72309, 5.16147, -0.465127, 6.33804
1.73337, 5.15995, -0.420087, 4.3831
1.7435, 5.15987, -0.346379, 7.27378
1.75363, 5.15999, -0.279523, 6.60278
1.76379, 5.15994, -0.221697, 5.68902
1.77394, 5.16006, -0.177493, 4.35536
1.78408, 5.16022, -0.140377, 3.66215
1.79421, 5.16024, -0.109685, 3.02787
1.80435, 5.16019, -0.0890476, 2.03604
1.81446, 5.16013, -0.0721777, 1.66865
1.82456, 5.16015, -0.0585465, 1.3491
1.83467, 5.16006, -0.0471244, 1.13004
1.84477, 5.1601, -0.0374378, 0.959293
1.85487, 5.16012, -0.0298947, 0.746311
1.86499, 5.16022, -0.0236451, 0.61784
1.87514, 5.16013, -0.01892, 0.465317
1.88531, 5.16013, -0.0154532, 0.341041
1.89546, 5.16003, -0.0126623, 0.274905
1.9056, 5.15999, -0.0107434, 0.189234
1.91574, 5.16003, -0.00912172, 0.159904
1.92588, 5.16003, -0.00737725, 0.172075
1.93598, 5.16001, -0.00579861, 0.156404
1.94608, 5.16011, -0.00469809, 0.108923
1.95617, 5.16007, -0.00351265, 0.117468
1.96626, 5.16007, -0.0027078, 0.0797947
1.97635, 5.16001, -0.002078, 0.0624022
1.98644, 5.16014, -0.00143652, 0.0636017
1.99653, 5.16013, -0.00101009, 0.0422439
2.00663, 5.16014, -0.000756267, 0.025133
