[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.01
max Accel: 0.1
current: 50
-----------------------
t, q, qd, qdd
1.17556, 0.0133462, 0.00996641, 0.00121148
1.18565, 0.0134606, 0.00995794, -0.000838161
1.19574, 0.0135868, 0.00997944, 0.00213024
1.20584, 0.0137023, 0.00998563, 0.000612901
1.21603, 0.0138257, 0.0100282, 0.00418097
1.22617, 0.0139474, 0.0100448, 0.00163685
1.2363, 0.0140713, 0.0100979, 0.00524351
1.24646, 0.0141909, 0.0100912, -0.000661897
1.2566, 0.0143104, 0.010087, -0.000415075
1.26683, 0.0144287, 0.0100387, -0.00472365
1.27698, 0.0145463, 0.0100134, -0.00249047
1.28714, 0.0146642, 0.00996565, -0.00469637
1.29729, 0.0147838, 0.00995712, -0.000840787
1.30742, 0.014903, 0.00994125, -0.00156524
1.31757, 0.0150237, 0.00996442, 0.00228155
1.32771, 0.0151373, 0.00996241, -0.000198137
1.33784, 0.015264, 0.00998444, 0.00217643
1.34798, 0.015377, 0.00996868, -0.00155421
1.35809, 0.0155029, 0.00997757, 0.000878848
1.36822, 0.0156157, 0.00996197, -0.00154086
1.37835, 0.0157426, 0.00998142, 0.00191956
1.38848, 0.0158574, 0.00998323, 0.000179355
1.3986, 0.0159858, 0.010024, 0.00402602
1.40875, 0.0161019, 0.0100478, 0.00234042
1.41887, 0.0162253, 0.0100783, 0.0030205
1.42898, 0.0163427, 0.0100624, -0.00157127
1.4391, 0.0164645, 0.0100637, 0.000123092
1.44921, 0.0165751, 0.0100192, -0.00440337
1.45945, 0.016701, 0.0100063, -0.00125303
1.46956, 0.0168168, 0.00996311, -0.00427292
1.47968, 0.0169388, 0.00996113, -0.000196152
1.48982, 0.0170504, 0.00994208, -0.00187829
1.49994, 0.0171781, 0.00996003, 0.00177398
1.51006, 0.0172896, 0.0099497, -0.00102085
1.52024, 0.0174181, 0.00996369, 0.00137476
1.53039, 0.0175294, 0.00995913, -0.000449507
1.54053, 0.0176534, 0.00998624, 0.00267475
1.55068, 0.0177721, 0.00999905, 0.00126207
1.56082, 0.0178972, 0.0100421, 0.0042433
1.57095, 0.0180179, 0.0100684, 0.00260239
1.58109, 0.0181418, 0.0101055, 0.00365764
1.59122, 0.0182587, 0.010086, -0.00192862
1.60135, 0.0183805, 0.0100687, -0.00170284
1.61148, 0.0184958, 0.0100215, -0.00465695
1.62163, 0.0186163, 0.00999723, -0.00239667
1.63175, 0.0187322, 0.00995976, -0.0036999
1.64188, 0.0188541, 0.00995703, -0.000268944
1.65202, 0.0189717, 0.00994801, -0.000889661
1.66214, 0.0190941, 0.00996876, 0.00205118
1.67223, 0.0192045, 0.00996779, -9.60465e-05
1.68237, 0.019333, 0.00997855, 0.00106223
1.69256, 0.0194431, 0.00996446, -0.00138326
1.70272, 0.0195621, 0.00996205, -0.000236812
1.71288, 0.019682, 0.00995597, -0.000598979
1.72301, 0.0198035, 0.00997829, 0.00220155
1.73317, 0.0199248, 0.00999463, 0.00160968
1.7433, 0.0200482, 0.0100439, 0.00485702
1.75354, 0.0201691, 0.0100611, 0.00168013
1.76375, 0.0202979, 0.0100684, 0.00071637
1.77391, 0.0204083, 0.0100479, -0.00201532
1.78408, 0.020528, 0.010034, -0.00137348
1.7942, 0.0206458, 0.0100002, -0.0033278
1.80431, 0.0207644, 0.00997721, -0.0022805
1.81441, 0.0208831, 0.00995664, -0.0020357
1.82453, 0.0210027, 0.0099506, -0.000596933
1.83463, 0.0211157, 0.00995249, 0.000187193
1.84472, 0.0212418, 0.00995696, 0.000442538
1.85481, 0.021355, 0.00996231, 0.000530197
1.86497, 0.021473, 0.00996959, 0.000716318
1.87511, 0.0215963, 0.00998482, 0.00150238
1.88526, 0.0217158, 0.0100096, 0.00244532
1.8954, 0.02184, 0.0100372, 0.00271962
1.90557, 0.0219611, 0.0100622, 0.00245653
1.91572, 0.0220853, 0.0101009, 0.00380814
1.92586, 0.0222035, 0.0100967, -0.000407182
1.936, 0.0223176, 0.010074, -0.0022414
1.9462, 0.0224404, 0.0100361, -0.00372175
1.95636, 0.0225537, 0.00999847, -0.00369742
1.9665, 0.0226765, 0.00996267, -0.00353213
1.97675, 0.0227964, 0.00994545, -0.00167997
1.9869, 0.0229143, 0.00993639, -0.000893219
1.99702, 0.0230363, 0.00995188, 0.0015299
2.00718, 0.0231549, 0.00996056, 0.000854362
