[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 3
max Accel: 5
current: 20
-----------------------
t, q, qd, qdd
0.73052, 1.96446, 3.00028, 0.78361
0.740654, 2.00102, 2.99935, -0.0922672
0.750788, 2.03678, 3.00332, 0.392091
0.760923, 2.07333, 3.0042, 0.0869485
0.77106, 2.10795, 2.99726, -0.684943
0.781196, 2.14309, 2.99559, -0.164548
0.79133, 2.17972, 2.99443, -0.113866
0.801466, 2.21548, 3, 0.548655
0.811601, 2.25216, 3.00219, 0.216427
0.821735, 2.28759, 3.00237, 0.0174787
0.83189, 2.32452, 3.00595, 0.352423
0.842144, 2.35894, 2.99898, -0.678774
0.852249, 2.39604, 2.99601, -0.294073
0.862352, 2.43091, 2.99581, -0.0201044
0.872455, 2.4662, 2.99764, 0.180726
0.882547, 2.5033, 3.00347, 0.577576
0.892645, 2.53829, 3.001, -0.243849
0.902742, 2.57377, 3.00647, 0.541577
0.91285, 2.60832, 3.00281, -0.361892
0.922964, 2.64499, 2.99655, -0.619636
0.933084, 2.68009, 2.99634, -0.0208026
0.943206, 2.71687, 2.99497, -0.134818
0.953333, 2.75255, 3.00232, 0.725293
0.963427, 2.78724, 3.00083, -0.147531
0.973517, 2.82487, 3.00505, 0.41864
0.983742, 2.8595, 3.00476, -0.0286805
0.993942, 2.89593, 2.99727, -0.734182
1.00409, 2.931, 2.99563, -0.161505
1.01422, 2.9678, 2.99447, -0.114074
1.02442, 3.00362, 3.00016, 0.556987
1.03457, 3.04013, 3.00202, 0.184115
1.04469, 3.07576, 3.00316, 0.112195
1.05488, 3.11253, 3.00633, 0.310842
1.06502, 3.14706, 2.99928, -0.694525
1.07515, 3.18395, 2.9957, -0.353831
1.0853, 3.21891, 2.99539, -0.0308059
1.09544, 3.2544, 2.99814, 0.271845
1.10566, 3.29134, 3.00339, 0.51365
1.11586, 3.32844, 3.00189, -0.147276
1.12602, 3.36382, 3.00707, 0.510156
1.13619, 3.39822, 3.00179, -0.518979
1.14635, 3.435, 2.99666, -0.504637
1.15651, 3.47386, 2.99618, -0.0468119
1.16663, 3.50921, 2.99693, 0.0734226
1.17675, 3.54649, 3.00371, 0.669968
1.18691, 3.58119, 3.00093, -0.273721
1.19706, 3.61671, 3.00615, 0.514
1.20723, 3.65322, 3.00296, -0.313471
1.21735, 3.68793, 2.99678, -0.610448
1.22749, 3.72499, 2.99617, -0.059868
1.23764, 3.75987, 2.99537, -0.0791918
1.24778, 3.79752, 3.00242, 0.695383
1.25791, 3.83201, 3.00106, -0.133511
1.26805, 3.86776, 3.00466, 0.355137
1.27819, 3.90442, 3.00528, 0.0606621
1.28834, 3.93892, 2.99747, -0.769481
1.29847, 3.9759, 2.99564, -0.180843
1.3086, 4.01072, 2.99453, -0.109345
1.31874, 4.04849, 3.00005, 0.545103
1.32887, 4.08332, 3.00268, 0.258955
1.33903, 4.12051, 3.00296, 0.0282967
1.34918, 4.15568, 3.00702, 0.400272
1.35936, 4.19204, 3.00048, -0.642307
1.36955, 4.22702, 2.9964, -0.40037
1.37969, 4.26383, 2.99587, -0.0524721
1.38981, 4.29929, 2.99769, 0.180073
1.39995, 4.33625, 3.00271, 0.494947
1.41008, 4.37127, 3.00054, -0.214447
1.4202, 4.40861, 3.0059, 0.529757
1.43038, 4.44301, 3.00184, -0.399213
1.44055, 4.47965, 2.9943, -0.741776
1.45072, 4.51465, 2.99306, -0.121462
1.46082, 4.54964, 2.99174, -0.130978
1.47092, 4.58677, 2.99679, 0.499505
1.48101, 4.61374, 2.95557, -4.08489
1.49111, 4.63149, 2.71423, -23.9026
1.5012, 4.66584, 2.6734, -4.04563
1.51128, 4.68014, 2.5414, -13.0884
1.52138, 4.70612, 2.37359, -16.6142
1.53148, 4.72055, 2.2554, -11.7041
1.54157, 4.73978, 2.05993, -19.3728
1.55166, 4.74908, 1.9246, -13.4151
1.56176, 4.76301, 1.75056, -17.2378
1.57184, 4.77254, 1.59946, -14.9792
1.58194, 4.78328, 1.45725, -14.0882
1.59203, 4.79002, 1.3169, -13.9123
1.60212, 4.79578, 1.16798, -14.7594
1.61257, 4.79965, 1.02333, -13.8388
1.62267, 4.80183, 0.862275, -15.9457
1.63278, 4.80401, 0.744787, -11.6246
1.64286, 4.80465, 0.619868, -12.3822
1.65295, 4.80457, 0.504326, -11.4543
1.66304, 4.80424, 0.398985, -10.4434
1.67313, 4.804, 0.317356, -8.09243
1.68322, 4.80366, 0.251369, -6.53911
1.69331, 4.80345, 0.198463, -5.23962
1.70341, 4.8034, 0.154636, -4.34212
1.71356, 4.80337, 0.122835, -3.1336
1.72368, 4.80338, 0.0987703, -2.37612
1.73381, 4.8033, 0.0785852, -1.9927
1.74398, 4.80335, 0.0636526, -1.46808
1.75414, 4.8034, 0.0509946, -1.24654
1.76429, 4.80337, 0.0409299, -0.991466
1.77444, 4.80345, 0.0324746, -0.833324
1.78455, 4.80345, 0.026102, -0.62989
1.79468, 4.8034, 0.0207824, -0.525289
1.80481, 4.80343, 0.0168584, -0.387415
1.81498, 4.80337, 0.0136012, -0.320157
1.82508, 4.80337, 0.0110411, -0.253552
1.83519, 4.8034, 0.00878156, -0.223535
1.84529, 4.80345, 0.00689618, -0.186652
1.85539, 4.80344, 0.00529939, -0.158134
1.86554, 4.80337, 0.00420256, -0.108006
1.87575, 4.80333, 0.00332971, -0.085482
1.8859, 4.80335, 0.0027513, -0.0570126
1.89602, 4.80343, 0.00233471, -0.0411417
1.90618, 4.80343, 0.00201966, -0.0310336
1.91631, 4.80346, 0.00174276, -0.0273323
1.92646, 4.80346, 0.00135141, -0.0385515
1.93659, 4.80338, 0.00112712, -0.0221263
1.94675, 4.80339, 0.000860377, -0.0262762
1.95687, 4.80337, 0.000612398, -0.0244977
1.96702, 4.80346, 0.000625012, 0.00124236
1.97716, 4.80346, 0.000516098, -0.0107448
1.98731, 4.80344, 0.000396108, -0.0118193
1.99746, 4.80345, 0.000289963, -0.0104627
2.00761, 4.80335, -1.86264e-05, -0.030386
