[INFO] Initializing j3
Move to center. Press Enter to Continue...
[INFO] enabling j3
-----------------------
joint: j3
Vel: 3
max Accel: 2
current: 20
-----------------------
t, q, qd, qdd
0.425963, 0.549151, 0.871798, 2.39228
0.436098, 0.561359, 0.897335, 2.5195
0.446252, 0.573718, 0.921895, 2.41894
0.456387, 0.586046, 0.947163, 2.4931
0.466548, 0.599157, 0.96966, 2.21413
0.476676, 0.612156, 0.993512, 2.35509
0.486797, 0.626465, 1.01959, 2.57626
0.49693, 0.640127, 1.0491, 2.91212
0.507061, 0.654931, 1.07586, 2.64152
0.517263, 0.668969, 1.09941, 2.30891
0.527392, 0.683797, 1.11877, 1.91089
0.537517, 0.69825, 1.14098, 2.19348
0.547676, 0.714309, 1.16679, 2.54071
0.557838, 0.729785, 1.19578, 2.85326
0.567998, 0.746099, 1.2195, 2.334
0.578131, 0.761591, 1.23953, 1.97716
0.588266, 0.778281, 1.25884, 1.9052
0.598424, 0.794388, 1.27843, 1.92866
0.608583, 0.810958, 1.30249, 2.36839
0.618717, 0.828687, 1.32728, 2.44646
0.62886, 0.845936, 1.35339, 2.57402
0.639029, 0.864096, 1.37602, 2.22479
0.649179, 0.881961, 1.4013, 2.49114
0.659313, 0.901415, 1.43, 2.83175
0.669447, 0.919919, 1.45781, 2.7447
0.679585, 0.938071, 1.48035, 2.22315
0.68972, 0.957869, 1.50008, 1.94624
0.699857, 0.977307, 1.52712, 2.66796
0.709983, 0.998056, 1.55462, 2.71534
0.720115, 1.01747, 1.57719, 2.22799
0.730253, 1.03812, 1.59626, 1.88101
0.740388, 1.05809, 1.61452, 1.80135
0.750524, 1.07867, 1.63834, 2.35052
0.760659, 1.10061, 1.66297, 2.43024
0.770795, 1.12151, 1.68738, 2.4083
0.780938, 1.1441, 1.71044, 2.27328
0.791048, 1.16635, 1.74177, 3.0989
0.801154, 1.18932, 1.76834, 2.62947
0.811254, 1.21115, 1.78821, 1.96646
0.821349, 1.23395, 1.81281, 2.43751
0.831455, 1.25822, 1.84097, 2.78639
0.841605, 1.28109, 1.86389, 2.25787
0.851714, 1.30393, 1.88205, 1.79606
0.861814, 1.32864, 1.90103, 1.87979
0.871909, 1.35241, 1.92435, 2.31022
0.882004, 1.37658, 1.94972, 2.51242
0.892104, 1.40213, 1.97192, 2.19885
0.902221, 1.42755, 2.00119, 2.89268
0.912335, 1.45239, 2.02972, 2.82087
0.922444, 1.47877, 2.04994, 1.9998
0.932567, 1.50477, 2.07525, 2.50066
0.942672, 1.53059, 2.10241, 2.6881
0.952774, 1.55623, 2.12286, 2.02444
0.962872, 1.58359, 2.13969, 1.66581
0.973027, 1.61034, 2.16334, 2.32935
0.98317, 1.63864, 2.1871, 2.34247
0.99334, 1.66573, 2.21089, 2.33914
1.00353, 1.69536, 2.24111, 2.96593
1.01367, 1.72301, 2.26752, 2.60345
1.02383, 1.75249, 2.28823, 2.04004
1.03396, 1.78128, 2.31686, 2.82591
1.0441, 1.80959, 2.34067, 2.3458
1.05422, 1.83954, 2.35731, 1.64627
1.06437, 1.86874, 2.37927, 2.16246
1.07454, 1.8997, 2.40284, 2.31772
1.08466, 1.92925, 2.42492, 2.18221
1.09482, 1.96147, 2.45674, 3.13232
1.10496, 1.99136, 2.48034, 2.32773
1.1151, 2.02213, 2.50443, 2.375
1.12522, 2.05491, 2.53276, 2.79762
1.13535, 2.08552, 2.5526, 1.96065
1.14548, 2.11846, 2.57052, 1.7682
1.15562, 2.15014, 2.59315, 2.23296
1.16574, 2.18187, 2.61651, 2.30657
1.17588, 2.21658, 2.64595, 2.90296
1.18602, 2.24882, 2.67289, 2.65715
1.19616, 2.28351, 2.69498, 2.17816
1.20638, 2.31681, 2.72467, 2.90673
1.21651, 2.35136, 2.74272, 1.78177
1.22663, 2.38474, 2.76165, 1.86944
1.23677, 2.42051, 2.78504, 2.3067
1.2469, 2.45465, 2.80905, 2.37025
1.25704, 2.49164, 2.84002, 3.05658
1.26721, 2.5258, 2.86267, 2.22522
1.27735, 2.56348, 2.88989, 2.68551
1.28748, 2.59805, 2.91225, 2.2072
1.29761, 2.63466, 2.92313, 1.07514
1.3078, 2.66966, 2.93624, 1.28586
1.318, 2.70659, 2.94738, 1.09191
1.32815, 2.74227, 2.96344, 1.58272
1.33827, 2.77884, 2.9716, 0.80664
1.34839, 2.81433, 2.9785, 0.681109
1.35852, 2.8493, 2.98668, 0.807112
1.36866, 2.88565, 2.98346, -0.316648
1.3788, 2.92079, 2.98365, 0.0185488
1.38895, 2.95751, 2.98519, 0.151521
1.39907, 2.99308, 2.99031, 0.505683
1.40921, 3.03002, 2.99644, 0.605129
1.41933, 3.06497, 2.99573, -0.0708466
1.42947, 3.10042, 3.00207, 0.626313
1.43961, 3.13682, 2.99821, -0.380714
1.44974, 3.17166, 2.99313, -0.502248
1.45985, 3.20859, 2.9934, 0.0266737
1.47, 3.2438, 2.99373, 0.0323503
1.48012, 3.27927, 3.00205, 0.82158
1.49025, 3.31595, 3.00012, -0.19057
1.50039, 3.35146, 3.00534, 0.515279
1.51051, 3.38804, 3.00367, -0.164509
1.52064, 3.42262, 2.99664, -0.694306
1.53078, 3.4597, 2.99596, -0.0678129
1.54094, 3.49463, 2.99475, -0.119113
1.55116, 3.53233, 3.00187, 0.696951
1.56134, 3.56683, 3.00167, -0.0196998
1.57149, 3.60442, 3.00417, 0.24634
1.58163, 3.63927, 3.00562, 0.142657
1.59177, 3.67572, 2.99818, -0.734365
1.6019, 3.71073, 2.99553, -0.261391
1.61204, 3.74546, 2.99489, -0.0632764
1.62217, 3.78318, 2.99874, 0.380009
1.63231, 3.81796, 3.00249, 0.370615
1.64245, 3.85533, 3.00198, -0.0506227
1.65258, 3.89045, 3.00653, 0.449003
1.66271, 3.9267, 3.00045, -0.599794
1.67285, 3.96171, 2.99627, -0.413005
1.683, 3.99664, 2.99578, -0.0482099
1.69313, 4.03396, 2.9965, 0.0713754
1.70326, 4.07117, 3.00348, 0.689234
1.71337, 4.10593, 3.00086, -0.259074
1.72351, 4.14149, 3.0064, 0.546506
1.73367, 4.17796, 3.00351, -0.284256
1.74383, 4.21283, 2.99694, -0.646947
1.75395, 4.24976, 2.99642, -0.0513045
1.76407, 4.28469, 2.99518, -0.123071
1.77419, 4.3222, 3.00225, 0.697813
1.78434, 4.35689, 3.00085, -0.137404
1.79446, 4.39443, 3.00448, 0.358727
1.80458, 4.42926, 3.00525, 0.0756919
1.81474, 4.4637, 2.99788, -0.725304
1.82485, 4.50078, 2.99642, -0.145061
1.83495, 4.53558, 2.99486, -0.154088
1.84506, 4.57325, 3.0003, 0.537627
1.8552, 4.60806, 3.00287, 0.253491
1.86531, 4.64344, 3.00277, -0.00928959
1.87543, 4.68039, 3.00659, 0.377296
1.88556, 4.7148, 2.99987, -0.663627
1.89571, 4.7518, 2.99605, -0.376251
1.90584, 4.78664, 2.99559, -0.0450146
1.91603, 4.82206, 2.99737, 0.174239
1.92623, 4.85905, 3.00321, 0.573165
1.93638, 4.89415, 3.00147, -0.171297
1.9465, 4.93164, 3.007, 0.54588
1.95666, 4.96609, 3.00273, -0.421033
1.96679, 5.0028, 2.99714, -0.551192
1.97691, 5.03792, 2.997, -0.0134145
1.98706, 5.07277, 2.99584, -0.114406
1.9972, 5.11043, 3.00291, 0.697185
2.00733, 5.14503, 3.00078, -0.210353
