[INFO] Initializing j2
Move to center. Press Enter to Continue...
[INFO] enabling j2
-----------------------
joint: j2
Vel: 0.03
max Accel: 0.3
current: 50
-----------------------
t, q, qd, qdd
1.40966, 0.0177566, 0.0299749, 0.000957368
1.41978, 0.0181124, 0.0300529, 0.00770828
1.42993, 0.0184799, 0.0300692, 0.00159834
1.44007, 0.0188258, 0.0299971, -0.00711318
1.45021, 0.0191958, 0.029974, -0.00227217
1.46035, 0.0195428, 0.0299481, -0.00255861
1.47048, 0.0199147, 0.029954, 0.000578249
1.48062, 0.0202699, 0.0300212, 0.0066351
1.49076, 0.0206359, 0.0300141, -0.000697017
1.50089, 0.0209822, 0.0299598, -0.00536483
1.51101, 0.0213319, 0.029948, -0.00116589
1.52115, 0.0217041, 0.0299677, 0.00194304
1.53127, 0.0220626, 0.0300513, 0.00826176
1.5414, 0.0224298, 0.0300768, 0.00251602
1.55154, 0.0227743, 0.0300131, -0.00629027
1.56174, 0.0231444, 0.0299724, -0.00398579
1.57188, 0.0234916, 0.0299582, -0.00140257
1.58201, 0.0238444, 0.0299537, -0.000440077
1.59214, 0.0242187, 0.0300199, 0.00653356
1.60227, 0.0245682, 0.0300368, 0.00166069
1.61241, 0.0249335, 0.0299961, -0.00400854
1.62254, 0.0252833, 0.0299655, -0.0030226
1.6327, 0.0256532, 0.0299708, 0.000520584
1.64288, 0.0260126, 0.0300356, 0.00636953
1.653, 0.0263812, 0.0300895, 0.0053295
1.66321, 0.0267262, 0.0300301, -0.00581745
1.67341, 0.0270941, 0.0299776, -0.00514871
1.68354, 0.0274435, 0.029967, -0.00104266
1.69367, 0.0277936, 0.0299576, -0.00092505
1.7038, 0.0281707, 0.0300226, 0.00641973
1.71394, 0.0285186, 0.0300524, 0.00293169
1.72406, 0.0288855, 0.030009, -0.00428231
1.73419, 0.0292339, 0.0299848, -0.0023912
1.74432, 0.0295856, 0.0299729, -0.00117422
1.75447, 0.0299596, 0.0300215, 0.00479394
1.76463, 0.0303125, 0.0300842, 0.00617301
1.77474, 0.030676, 0.0300272, -0.00563624
1.78488, 0.0310458, 0.0299794, -0.0047108
1.79498, 0.0313951, 0.0299701, -0.000924755
1.80509, 0.0317439, 0.0299522, -0.00177241
1.81519, 0.0321002, 0.0300044, 0.00517383
1.82531, 0.0324691, 0.030038, 0.00331836
1.83538, 0.032817, 0.0300136, -0.00241889
1.84548, 0.0331653, 0.0299851, -0.00282051
1.8556, 0.0335349, 0.0299686, -0.00163215
1.86575, 0.0338896, 0.0300178, 0.0048431
1.87589, 0.0342648, 0.0300941, 0.00751993
1.88604, 0.034609, 0.0300509, -0.00425233
1.89616, 0.0349769, 0.0299831, -0.0067021
1.90632, 0.0353254, 0.0299737, -0.000926602
1.91645, 0.0356947, 0.02995, -0.00233201
1.92661, 0.03605, 0.0299914, 0.00407233
1.93675, 0.0364032, 0.0300508, 0.00586373
1.94687, 0.0367666, 0.0300187, -0.00317851
1.95701, 0.0371158, 0.0299672, -0.00507787
1.96713, 0.0374828, 0.0299467, -0.00202381
1.97727, 0.0378383, 0.0299736, 0.0026523
1.98741, 0.0382125, 0.0300561, 0.00814095
1.99754, 0.0385581, 0.0300404, -0.00155327
2.00766, 0.0389246, 0.0299813, -0.0058351
