maxAccel: 10000000.000000
maxVel: 200000.000000
time, position, velocity, accleration
1.578753, 11223.830078, 13673.593750, 9449.021484
1.590843, 11390.987305, 13783.163086, 9062.472656
1.602826, 11568.032227, 13889.431641, 8868.824219
1.614810, 11737.583984, 13995.319336, 8835.850586
1.626764, 11917.332031, 14105.851562, 9246.321289
1.638710, 12089.355469, 14210.276367, 8741.131836
1.650668, 12262.543945, 14323.822266, 9495.745117
1.662598, 12446.257812, 14426.917969, 8641.141602
1.674534, 12622.039062, 14538.805664, 9374.143555
1.686471, 12809.102539, 14643.999023, 8812.364258
1.698414, 12986.652344, 14750.017578, 8876.867188
1.710350, 13166.026367, 14859.291016, 9155.571289
1.722276, 13357.111328, 14966.937500, 9026.005859
1.734173, 13538.617188, 15077.806641, 9319.331055
1.746106, 13732.152344, 15182.147461, 8743.833008
1.758081, 13916.755859, 15287.808594, 8823.354492
1.769931, 14101.479492, 15399.161133, 9396.780273
1.781802, 14299.123047, 15502.744141, 8726.099609
1.793708, 14487.352539, 15609.222656, 8943.139648
1.805662, 14676.954102, 15720.753906, 9329.935547
1.817636, 14878.070312, 15823.867188, 8611.591797
1.829582, 15069.990234, 15936.556641, 9432.724609
1.841535, 15273.720703, 16041.701172, 8796.416016
1.853462, 15468.750000, 16146.693359, 8803.105469
1.865417, 15674.809570, 16258.966797, 9391.365234
1.877362, 15872.201172, 16364.958984, 8873.887695
1.889321, 16070.646484, 16475.773438, 9266.168945
1.901265, 16280.244141, 16581.744141, 8872.158203
1.913308, 16481.117188, 16690.080078, 8995.814453
1.925200, 16694.384766, 16796.941406, 8985.383789
1.937048, 16898.191406, 16902.136719, 8878.920898
1.948887, 17102.449219, 17012.927734, 9358.227539
1.960795, 17319.638672, 17121.701172, 9134.839844
1.972811, 17526.796875, 17223.648438, 8484.345703
1.984767, 17745.863281, 17334.695312, 9287.630859
1.996767, 17956.097656, 17441.839844, 8928.435547
2.008679, 18165.970703, 17545.255859, 8681.909180
2.020894, 18386.191406, 17622.435547, 6318.770020
2.032884, 18604.841797, 17664.142578, 3478.409424
2.044864, 18810.824219, 17676.111328, 999.053162
2.056863, 19028.089844, 17669.285156, -568.886230
2.068846, 19231.171875, 17639.466797, -2488.461670
2.080813, 19445.867188, 17596.351562, -3602.771484
2.092831, 19647.113281, 17537.390625, -4905.983887
2.104747, 19857.501953, 17472.500000, -5445.756348
2.116714, 20056.277344, 17395.728516, -6415.235352
2.128653, 20253.724609, 17310.976562, -7099.001465
2.140620, 20460.619141, 17226.673828, -7044.545898
2.152556, 20655.570312, 17130.294922, -8074.464844
2.164528, 20860.136719, 17039.439453, -7588.832031
2.176447, 21052.419922, 16944.925781, -7929.713867
2.188399, 21243.988281, 16842.191406, -8595.513672
2.200416, 21444.048828, 16742.607422, -8286.861328
2.212332, 21632.804688, 16639.423828, -8659.636719
2.224262, 21830.339844, 16536.025391, -8667.147461
2.236193, 22016.359375, 16428.611328, -9002.882812
2.248157, 22211.851562, 16326.994141, -8493.303711
2.260060, 22394.718750, 16222.548828, -8774.828125
2.271958, 22577.146484, 16112.306641, -9265.317383
2.283932, 22768.494141, 16009.731445, -8566.613281
2.295830, 22947.835938, 15897.515625, -9431.353516
2.307761, 23136.691406, 15793.560547, -8713.591797
2.319716, 23314.064453, 15689.953125, -8666.410156
2.331604, 23489.539062, 15578.212891, -9399.648438
2.343579, 23674.449219, 15473.334961, -8757.965820
2.355528, 23848.142578, 15364.369141, -9118.746094
2.367470, 24029.857422, 15258.033203, -8904.490234
2.379377, 24200.902344, 15153.263672, -8799.136719
2.391376, 24370.861328, 15043.543945, -9143.958984
2.403329, 24548.412109, 14937.640625, -8860.075195
2.415295, 24716.031250, 14826.650391, -9275.709961
2.427232, 24890.933594, 14723.370117, -8651.697266
2.439166, 25055.935547, 14610.460938, -9461.310547
2.451109, 25228.234375, 14505.529297, -8786.350586
2.463062, 25390.359375, 14399.472656, -8872.969727
2.475012, 25551.583984, 14289.154297, -9231.275391
2.486958, 25719.652344, 14181.254883, -9032.668945
2.498978, 25878.230469, 14071.726562, -9111.822266
2.510946, 26044.244141, 13966.705078, -8775.258789
2.522944, 26199.525391, 13853.636719, -9423.686523
2.534887, 26363.089844, 13750.163086, -8664.023438
2.546875, 26516.501953, 13640.300781, -9164.242188
2.558835, 26677.474609, 13535.056641, -8799.650391
2.570735, 26828.218750, 13428.052734, -8991.966797
2.582708, 26978.005859, 13319.167969, -9094.262695
2.594655, 27134.078125, 13209.957031, -9141.795898
2.606598, 27281.085938, 13099.839844, -9220.228516
2.618544, 27434.937500, 12996.873047, -8619.113281
2.630486, 27580.001953, 12883.933594, -9457.771484
2.642433, 27731.085938, 12779.585938, -8734.147461
2.654367, 27872.853516, 12672.851562, -8943.375000
2.666329, 28013.445312, 12560.144531, -9422.453125
2.678292, 28160.519531, 12455.798828, -8722.503906
2.690236, 28299.408203, 12346.980469, -9110.657227
2.702180, 28444.351562, 12243.047852, -8701.362305
2.714127, 28579.382812, 12133.554688, -9164.681641
2.726072, 28721.404297, 12023.087891, -9248.311523
2.738017, 28854.953125, 11920.787109, -8564.065430
2.749962, 28986.515625, 11805.976562, -9611.807617
2.761889, 29124.976562, 11701.024414, -8799.624023
2.773845, 29254.054688, 11590.595703, -9235.886719
2.785804, 29389.625000, 11485.239258, -8810.281250
2.797745, 29516.792969, 11380.709961, -8753.448242
2.809714, 29642.146484, 11269.156250, -9320.349609
2.821656, 29773.488281, 11164.115234, -8795.972656
2.833591, 29896.875000, 11054.569336, -9178.456055
2.845737, 30025.173828, 10946.215820, -8920.363281
2.857630, 30145.769531, 10835.587891, -9301.864258
2.869580, 30271.958984, 10732.942383, -8589.927734
2.881527, 30389.898438, 10617.526367, -9660.774414
2.893487, 30512.988281, 10513.234375, -8720.161133
2.905431, 30629.091797, 10411.068359, -8553.420898
2.917388, 30743.152344, 10295.117188, -9697.481445
2.929332, 30862.166016, 10191.660156, -8661.773438
2.941263, 30974.689453, 10081.873047, -9202.150391
2.953223, 31090.802734, 9973.217773, -9085.099609
2.965170, 31200.314453, 9865.357422, -9027.803711
2.977310, 31314.529297, 9759.108398, -8752.018555
2.989222, 31420.701172, 9645.847656, -9508.756836
3.001160, 31532.541016, 9543.069336, -8608.927734
3.013110, 31636.560547, 9435.357422, -9013.884766
3.025041, 31739.523438, 9326.925781, -9088.114258
3.036976, 31847.234375, 9219.935547, -8964.256836
3.048948, 31947.144531, 9108.234375, -9330.042969
3.060892, 32052.601562, 9005.556641, -8596.981445
3.072853, 32150.193359, 8892.060547, -9489.051758
3.084810, 32252.486328, 8787.804688, -8719.192383
3.096689, 32347.781250, 8680.857422, -9002.660156
3.108626, 32442.341797, 8574.202148, -8934.847656
3.120562, 32539.988281, 8463.769531, -9252.249023
3.132496, 32631.833984, 8355.044922, -9110.378906
3.144442, 32727.029297, 8248.049805, -8956.716797
3.156379, 32816.117188, 8145.102539, -8623.760742
3.168283, 32904.042969, 8029.750488, -9690.539062
3.180335, 32995.679688, 7928.365234, -8411.865234
3.192427, 33085.613281, 7815.557617, -9329.454102
3.204350, 33169.714844, 7712.523926, -8641.926758
3.216450, 33257.253906, 7597.628906, -9495.266602
3.228341, 33339.089844, 7495.817383, -8561.892578
3.240327, 33418.718750, 7380.550781, -9616.948242
3.252239, 33502.851562, 7279.703613, -8465.501953
3.264191, 33580.152344, 7165.437500, -9560.833008
3.276141, 33661.230469, 7060.413086, -8788.775391
3.288078, 33736.246094, 6956.614746, -8695.392578
3.300005, 33810.675781, 6845.110840, -9348.341797
3.311974, 33887.460938, 6742.277344, -8591.839844
3.323985, 33958.597656, 6625.723633, -9704.452148
3.335974, 34032.875000, 6522.577148, -8603.014648
3.347950, 34101.617188, 6411.361328, -9286.659180
3.359834, 34173.535156, 6305.881348, -8876.060547
3.371748, 34239.890625, 6203.605957, -8584.111328
3.383749, 34308.257812, 6087.095703, -9708.394531
3.395726, 34372.453125, 5982.563965, -8727.962891
3.407658, 34435.238281, 5874.671387, -9041.978516
3.419619, 34499.675781, 5764.979004, -9171.135742
3.431582, 34560.406250, 5658.107422, -8933.207031
3.443527, 34622.402344, 5552.122559, -8873.054688
3.455485, 34679.542969, 5435.967285, -9713.182617
3.467426, 34739.496094, 5332.030273, -8704.159180
3.479422, 34794.777344, 5230.397949, -8472.158203
3.491395, 34851.203125, 5115.146484, -9626.185547
3.503351, 34904.343750, 5012.414062, -8592.328125
3.515311, 34955.671875, 4903.217773, -9129.884766
3.527248, 35007.914062, 4793.090332, -9225.994141
3.539192, 35056.933594, 4680.735840, -9406.700195
3.551127, 35107.140625, 4577.002441, -8691.312500
3.563095, 35153.523438, 4474.734375, -8545.443359
3.575050, 35198.054688, 4358.742188, -9702.594727
3.587127, 35244.656250, 4254.084473, -8665.856445
3.599061, 35289.656250, 4146.777344, -8991.966797
3.610996, 35330.691406, 4040.609863, -8895.307617
3.622966, 35370.175781, 3923.737061, -9763.960938
3.634950, 35411.320312, 3818.131348, -8811.749023
3.646875, 35448.804688, 3709.378906, -9119.575195
3.658857, 35487.222656, 3606.206543, -8611.039062
3.670834, 35522.039062, 3496.164062, -9187.746094
3.682770, 35557.140625, 3386.215332, -9211.393555
3.694735, 35589.878906, 3280.192383, -8861.598633
3.706701, 35621.289062, 3173.643555, -8903.995117
3.718639, 35652.808594, 3069.971680, -8684.460938
3.730571, 35681.332031, 2957.684326, -9410.474609
3.742504, 35709.851562, 2848.203613, -9174.446289
3.754448, 35735.878906, 2739.680664, -9085.938477
3.766380, 35762.343750, 2629.374023, -9244.677734
3.778292, 35785.929688, 2526.395020, -8645.181641
3.790275, 35808.210938, 2416.311523, -9186.242188
3.802227, 35830.558594, 2312.225586, -8708.689453
3.814115, 35850.683594, 2203.249268, -9167.290039
3.826053, 35870.394531, 2098.479980, -8775.777344
3.838021, 35887.214844, 1990.613770, -9013.317383
3.850066, 35903.628906, 1875.013184, -9597.185547
3.861982, 35918.582031, 1767.772461, -8999.557617
3.873957, 35931.796875, 1657.377441, -9218.805664
3.885896, 35943.980469, 1551.355957, -8880.321289
3.897885, 35956.328125, 1447.507446, -8661.688477
3.909851, 35968.214844, 1350.360107, -8118.627441
3.921861, 35976.875000, 1241.620483, -9054.634766
3.933700, 35984.203125, 1135.910034, -8928.680664
3.945541, 35989.992188, 1028.544678, -9067.155273
3.957624, 35994.496094, 915.161255, -9383.772461
3.969537, 35998.562500, 810.929688, -8749.492188
3.981440, 36000.152344, 701.513367, -9191.902344
3.993380, 36001.187500, 588.086121, -9499.961914
4.005326, 36000.957031, 482.920654, -8803.144531
4.017282, 36000.042969, 376.370850, -8911.771484
