maxAccel: 10000.000000
maxVel: 200000.000000
time, position, velocity, accleration
0.623363, 1933.253174, 5594.222656, 9476.210938
0.635326, 2006.773682, 5720.616211, 10565.101562
0.647308, 2085.161133, 5834.919922, 9540.097656
0.659269, 2161.878662, 5955.147949, 10051.443359
0.671256, 2242.935791, 6076.952148, 10161.755859
0.683174, 2321.938477, 6191.043945, 9572.476562
0.695136, 2402.468262, 6317.453613, 10567.790039
0.707015, 2488.721924, 6433.506836, 9769.359375
0.718935, 2571.657715, 6553.237793, 10044.861328
0.730862, 2656.032715, 6672.221680, 9975.801758
0.742771, 2746.669922, 6791.805176, 10041.508789
0.754725, 2833.824463, 6913.416504, 10173.643555
0.766855, 2927.362061, 7033.176270, 9873.074219
0.778782, 3017.186279, 7151.908203, 9954.568359
0.790700, 3114.107666, 7272.401367, 10110.173828
0.802632, 3207.052002, 7388.597168, 9738.248047
0.814607, 3306.181641, 7512.642578, 10358.321289
0.826579, 3401.971436, 7627.207031, 9569.298828
0.838567, 3504.089355, 7752.606445, 10460.369141
0.850486, 3603.076172, 7869.476562, 9805.872070
0.862492, 3702.392578, 7990.068359, 10044.424805
0.874988, 3815.463867, 8115.968750, 10075.052734
0.886810, 3917.680664, 8230.694336, 9704.481445
0.898707, 4021.622314, 8355.760742, 10512.652344
0.910652, 4133.287109, 8471.154297, 9659.978516
0.922562, 4239.865723, 8589.156250, 9907.764648
0.934468, 4348.300781, 8713.919922, 10478.951172
0.946465, 4463.910156, 8827.476562, 9465.411133
0.958455, 4575.036621, 8953.583984, 10517.935547
0.970467, 4693.919922, 9072.587891, 9907.458008
0.982450, 4807.309570, 9191.252930, 9902.099609
0.994394, 4929.027344, 9310.774414, 10007.418945
1.006458, 5046.064453, 9435.783203, 10361.743164
1.018554, 5170.462891, 9550.267578, 9464.884766
1.030458, 5289.521484, 9673.440430, 10347.140625
1.042375, 5417.831055, 9792.091797, 9956.456055
1.054358, 5539.724121, 9913.168945, 10103.676758
1.066370, 5669.791016, 10030.511719, 9768.907227
1.078366, 5795.266113, 10154.298828, 10319.292969
1.090334, 5928.519531, 10268.902344, 9575.479492
1.102264, 6056.158203, 10386.546875, 9861.347656
1.114159, 6192.399902, 10511.173828, 10477.066406
1.126157, 6323.642578, 10626.870117, 9643.656250
1.138050, 6455.720215, 10751.021484, 10438.856445
1.149990, 6596.279297, 10867.065430, 9719.004883
1.161929, 6730.916992, 10985.077148, 9884.532227
1.173889, 6867.597656, 11109.049805, 10365.645508
1.185928, 7012.749023, 11223.203125, 9481.500000
1.197834, 7159.405273, 11348.328125, 10509.463867
1.209743, 7299.502930, 11464.399414, 9746.342773
1.221682, 7441.787109, 11587.663086, 10325.022461
1.233597, 7592.805176, 11706.358398, 9961.226562
1.245516, 7737.198242, 11821.756836, 9682.482422
1.257473, 7883.393555, 11943.976562, 10221.374023
1.269403, 8038.465820, 12060.469727, 9764.381836
1.281507, 8187.308594, 12185.237305, 10308.284180
1.293490, 8346.104492, 12303.952148, 9907.097656
1.305430, 8497.540039, 12424.751953, 10116.756836
1.317385, 8659.478516, 12543.144531, 9903.175781
1.329364, 8813.726562, 12665.304688, 10198.071289
1.341330, 8978.169922, 12783.905273, 9911.424805
1.353308, 9135.098633, 12903.717773, 10002.796875
1.365243, 9302.222656, 13021.438477, 9863.430664
1.377256, 9462.183594, 13139.745117, 9848.072266
1.389228, 9632.295898, 13261.664062, 10183.727539
1.401132, 9795.234375, 13379.340820, 9885.656250
1.413032, 9959.809570, 13503.525391, 10435.603516
1.424921, 10134.822266, 13622.392578, 9998.383789
1.436854, 10301.495117, 13736.469727, 9559.989258
1.448781, 10469.816406, 13860.899414, 10432.159180
1.460722, 10649.322266, 13977.430664, 9758.592773
1.472683, 10819.852539, 14101.414062, 10365.852539
1.484625, 11002.257812, 14215.640625, 9565.102539
1.496567, 11176.369141, 14334.578125, 9959.325195
1.508527, 11351.568359, 14458.607422, 10370.975586
1.520478, 11538.028320, 14575.713867, 9798.950195
1.532468, 11716.062500, 14696.048828, 10036.190430
1.544435, 11905.421875, 14815.023438, 9942.174805
1.556361, 12086.290039, 14938.548828, 10357.645508
1.568316, 12278.452148, 15054.817383, 9725.508789
1.580255, 12462.330078, 15170.501953, 9689.297852
1.592185, 12657.832031, 15295.339844, 10464.173828
1.604122, 12844.588867, 15413.083008, 9863.829102
1.616069, 13031.630859, 15533.346680, 10066.548828
1.628071, 13231.691406, 15650.511719, 9762.118164
1.640042, 13422.392578, 15775.374023, 10430.535156
1.651982, 13625.123047, 15889.514648, 9559.463867
1.663921, 13818.800781, 16006.824219, 9825.325195
1.675857, 14024.509766, 16132.772461, 10552.543945
1.687791, 14220.636719, 16246.626953, 9540.336914
1.699716, 14418.676758, 16372.148438, 10526.000000
1.711649, 14628.570312, 16489.769531, 9856.599609
1.723584, 14826.830078, 16592.675781, 8621.882812
1.735520, 15024.232422, 16666.648438, 6197.387695
1.747466, 15230.851562, 16704.496094, 3168.313965
1.759387, 15425.606445, 16713.142578, 725.348511
1.771393, 15629.171875, 16692.470703, -1721.661133
1.783331, 15821.333984, 16655.160156, -3125.371582
1.795493, 16022.603516, 16602.361328, -4341.350586
1.807432, 16211.128906, 16532.437500, -5857.024902
1.819327, 16409.410156, 16455.289062, -6485.680664
1.831131, 16595.541016, 16373.686523, -6913.239746
1.842934, 16779.914062, 16277.015625, -8190.140137
1.854823, 16963.330078, 16180.614258, -8108.178223
1.866756, 17155.941406, 16081.198242, -8331.434570
1.878690, 17336.392578, 15973.713867, -9006.405273
1.890649, 17525.314453, 15864.726562, -9113.700195
1.902593, 17702.972656, 15757.289062, -8995.150391
1.914550, 17889.027344, 15642.628906, -9589.426758
1.926519, 18064.093750, 15529.970703, -9412.112305
1.938475, 18238.205078, 15412.455078, -9829.410156
1.950487, 18419.589844, 15300.619141, -9309.812500
1.962459, 18590.800781, 15178.444336, -10205.541992
1.974447, 18769.285156, 15064.215820, -9528.194336
1.986393, 18937.419922, 14943.108398, -10138.462891
1.998677, 19113.013672, 14821.412109, -9906.959961
2.010595, 19287.761719, 14703.548828, -9889.417969
2.022558, 19451.613281, 14589.748047, -9512.205078
2.034502, 19613.166016, 14466.196289, -10344.613281
2.046463, 19783.806641, 14349.068359, -9792.250000
2.058399, 19943.107422, 14225.803711, -10327.156250
2.070568, 20109.957031, 14110.884766, -9444.077148
2.082481, 20266.720703, 13985.686523, -10509.092773
2.094379, 20430.582031, 13870.248047, -9702.033203
2.106350, 20585.005859, 13749.354492, -10098.687500
2.118586, 20746.339844, 13633.628906, -9457.916016
2.130638, 20906.355469, 13509.642578, -10287.985352
2.142586, 21055.902344, 13385.132812, -10420.737305
2.154532, 21212.478516, 13269.619141, -9669.749023
2.166397, 21358.937500, 13150.867188, -10008.927734
2.178332, 21504.638672, 13027.718750, -10317.882812
2.190363, 21656.941406, 12913.371094, -9504.820312
2.202475, 21799.863281, 12789.899414, -10194.028320
2.214314, 21948.992188, 12671.585938, -9993.214844
2.226169, 22088.683594, 12554.103516, -9910.294922
2.237979, 22227.242188, 12432.507812, -10296.195312
2.249955, 22372.218750, 12316.479492, -9688.575195
2.261880, 22508.207031, 12197.478516, -9978.938477
2.273811, 22642.810547, 12075.548828, -10219.433594
2.285717, 22782.546875, 11956.597656, -9990.742188
2.297671, 22914.777344, 11834.818359, -10187.711914
2.309630, 23052.832031, 11719.901367, -9608.868164
2.321629, 23180.757812, 11593.156250, -10563.306641
2.333459, 23315.482422, 11476.608398, -9851.927734
2.345326, 23442.144531, 11363.363281, -9542.568359
2.357249, 23566.255859, 11243.798828, -10027.980469
2.369272, 23696.400391, 11119.697266, -10322.607422
2.381362, 23818.523438, 10999.742188, -9921.697266
2.393314, 23945.767578, 10880.856445, -9946.584961
2.405314, 24064.541016, 10756.250977, -10383.700195
2.417256, 24188.773438, 10642.287109, -9542.914062
2.429191, 24305.240234, 10523.161133, -9981.715820
2.441122, 24420.015625, 10399.402344, -10372.448242
2.453031, 24539.853516, 10285.349609, -9577.384766
2.465036, 24652.023438, 10158.962891, -10527.765625
2.476965, 24768.414062, 10041.400391, -9854.992188
2.488935, 24878.287109, 9922.110352, -9966.050781
2.500895, 24992.259766, 9802.837891, -9972.558594
2.512916, 25098.255859, 9679.664062, -10246.292969
2.524852, 25209.919922, 9564.736328, -9629.133789
2.536882, 25313.048828, 9445.473633, -9913.079102
2.548853, 25421.572266, 9325.057617, -10059.186523
2.560751, 25522.218750, 9205.436523, -10053.779297
2.572685, 25621.853516, 9084.761719, -10112.169922
2.584620, 25725.212891, 8966.281250, -9927.151367
2.596570, 25821.935547, 8850.864258, -9658.213867
2.608483, 25922.833984, 8728.607422, -10262.462891
2.620476, 26016.240234, 8609.842773, -9903.327148
2.632361, 26109.250000, 8486.632812, -10366.611328
2.644221, 26204.962891, 8368.414062, -9967.784180
2.656231, 26295.447266, 8255.429688, -9407.038086
2.668253, 26388.281250, 8128.276367, -10577.281250
2.680206, 26475.326172, 8012.099121, -9718.985352
2.692114, 26560.701172, 7888.125977, -10411.049805
2.704049, 26650.337891, 7775.556641, -9431.960938
2.716011, 26732.658203, 7649.651367, -10525.444336
2.727952, 26818.757812, 7532.332031, -9824.649414
2.739914, 26898.662109, 7417.121094, -9631.582031
2.751855, 26981.882812, 7294.243652, -10290.324219
2.763815, 27058.820312, 7179.814453, -9567.783203
2.775743, 27134.626953, 7051.492676, -10757.719727
2.787681, 27213.453125, 6937.591797, -9541.530273
2.799626, 27286.050781, 6812.432617, -10477.914062
2.811540, 27362.121094, 6698.500977, -9562.769531
2.823488, 27431.906250, 6580.584961, -9869.107422
2.835452, 27500.964844, 6454.917480, -10503.938477
2.847357, 27572.507812, 6341.808594, -9500.386719
2.859346, 27637.986328, 6214.978516, -10578.844727
2.871327, 27707.013672, 6101.271484, -9491.073242
2.883252, 27770.130859, 5986.327148, -9638.885742
2.895204, 27834.939453, 5856.509277, -10861.844727
2.907130, 27895.617188, 5741.413574, -9650.678711
2.919072, 27954.964844, 5622.080078, -9992.763672
2.931014, 28015.400391, 5500.022461, -10220.812500
2.942981, 28072.210938, 5380.624512, -9977.011719
2.955140, 28129.933594, 5264.862305, -9520.924805
2.967074, 28182.953125, 5135.808594, -10814.229492
2.978976, 28238.126953, 5019.473633, -9774.365234
2.990879, 28289.113281, 4905.810059, -9548.952148
3.002811, 28338.080078, 4782.066406, -10370.310547
3.014711, 28388.638672, 4661.637207, -10120.454102
3.026697, 28435.496094, 4542.851562, -9910.586914
3.038631, 28483.078125, 4426.645996, -9736.679688
3.050668, 28526.232422, 4298.198242, -10671.625977
3.062603, 28571.078125, 4179.701660, -9928.147461
3.074557, 28612.078125, 4065.090088, -9588.125977
3.086495, 28651.904297, 3945.165039, -10045.476562
3.098477, 28691.839844, 3827.652100, -9807.477539
3.110461, 28728.302734, 3699.375977, -10703.989258
3.122389, 28765.974609, 3585.478516, -9548.546875
3.134353, 28800.042969, 3466.077148, -9980.462891
3.146335, 28834.244141, 3349.052246, -9766.430664
3.158310, 28865.115234, 3222.458008, -10571.992188
3.170260, 28896.294922, 3101.926270, -10085.891602
3.182185, 28924.650391, 2984.993164, -9805.793945
3.194087, 28951.820312, 2864.218018, -10147.852539
3.205997, 28978.802734, 2748.736328, -9696.503906
3.217941, 29003.169922, 2627.572266, -10144.257812
3.229941, 29027.076172, 2512.104004, -9621.946289
3.241816, 29048.191406, 2393.383301, -9997.383789
3.253610, 29068.078125, 2266.079102, -10793.936523
3.265443, 29086.556641, 2147.585205, -10014.233398
3.277325, 29104.771484, 2031.741577, -9749.253906
3.289279, 29120.416016, 1911.166504, -10086.298828
3.301247, 29136.027344, 1796.869629, -9550.331055
3.313226, 29148.146484, 1677.783203, -9941.657227
3.325175, 29159.878906, 1554.730225, -10298.556641
3.337131, 29172.613281, 1443.330444, -9316.893555
3.349076, 29181.193359, 1318.835693, -10422.774414
3.361034, 29188.630859, 1201.194702, -9838.008789
3.372983, 29195.080078, 1077.539185, -10348.518555
3.384861, 29199.638672, 958.896240, -9988.235352
3.396723, 29202.814453, 842.571777, -9806.378906
3.408652, 29204.373047, 716.124084, -10599.768555
3.420615, 29204.736328, 599.102417, -9781.823242
3.432559, 29204.757812, 488.792358, -9235.696289
3.444525, 29204.757812, 390.595764, -8206.573242
3.456467, 29204.757812, 314.828735, -6344.431641
3.468500, 29204.769531, 250.477814, -5348.022461
3.480472, 29204.748047, 201.601196, -4082.554932
3.492441, 29204.748047, 160.292450, -3451.276367
3.504349, 29204.748047, 128.958054, -2631.453125
3.516311, 29204.736328, 102.497437, -2211.903564
3.528234, 29204.757812, 82.548775, -1673.219238
3.540176, 29204.769531, 66.411110, -1351.268677
